ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	5.95063e+06	4.67198e+06	14876.6	1.04956e+09	652.277	215161	1956.37	3428.91	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	5.35888e+06	252668	13397.2	1.17626e+09	0.179957	221065	24.006	256.381	126.334	56707.3	0.0373032	3641.71	22.3361	141.021
2	5.41463e+06	169761	13536.6	1.19992e+09	0.0554831	219738	9.86523	189.4	84.8803	30577.8	0.0169167	3002.84	11.4383	96.4617
3	5.43047e+06	126976	13576.2	1.20695e+09	0.0342453	220206	7.4412	155.838	63.488	10208.8	0.0604312	1487.05	9.51839	82.194
4	5.44195e+06	96525.6	13604.9	1.21281e+09	0.0435513	221577	6.10602	164.854	48.2628	3985.49	0.0224003	615.808	7.88361	65.1238
5	5.45206e+06	84611.3	13630.2	1.218e+09	0.0256044	223021	4.8933	167.076	42.3056	3534.72	0.0217496	623.891	6.68121	54.3535
6	5.4583e+06	81136.7	13645.8	1.22091e+09	0.0470024	223933	4.79245	180.977	40.5684	3470.45	0.0190473	625.004	6.13585	50.5331
7	5.46227e+06	78771.6	13655.7	1.22285e+09	0.0368827	224565	4.72372	186.646	39.3858	3434.8	0.00900655	619.85	5.99639	48.206
8	5.46502e+06	76640	13662.6	1.22446e+09	0.0146043	225050	4.37813	186.264	38.32	3399.64	0.0199219	610.952	5.92566	46.5097
9	5.46758e+06	75418.1	13669	1.22608e+09	0.0177715	225423	4.13106	192.766	37.7091	3372.72	0.00503439	598.867	6.02507	45.1102
10	5.46914e+06	75027.3	13672.8	1.22718e+09	0.00513292	225712	4.26812	198.52	37.5136	3352.49	0.00897965	588.25	6.04094	44.7181
11	5.47142e+06	75242.8	13678.5	1.22846e+09	0.00342543	225919	4.36489	204.426	37.6214	3383.32	0.000620003	582.674	6.16274	44.0374
12	5.47183e+06	75039.8	13679.6	1.22878e+09	0.00728623	226028	4.22736	206.572	37.5199	3381.05	0.00450555	576.356	6.24518	43.875
13	5.47267e+06	75105.5	13681.7	1.22924e+09	0.00941511	226099	4.09982	207.352	37.5528	3400.64	0.00420474	572.937	6.29154	43.6999
14	5.47252e+06	75032.9	13681.3	1.22923e+09	0.00971036	226139	4.00054	204.886	37.5164	3409.03	0.0010742	570.252	6.23301	43.6262
15	5.47272e+06	75038.3	13681.8	1.22935e+09	0.00902893	226148	3.9898	203.722	37.5192	3417.94	0.00347464	568.747	6.2479	43.9073
16	5.47287e+06	75061.6	13682.2	1.22944e+09	0.00819033	226147	3.95925	202.461	37.5308	3422.16	0.00826295	567.33	6.25256	44.2039
17	5.47285e+06	75047.3	13682.1	1.22944e+09	0.00755942	226151	3.97686	202.034	37.5236	3425.57	0.0118909	566.818	6.28078	44.073
18	5.47294e+06	75063.5	13682.4	1.22949e+09	0.00646306	226155	3.9501	201.714	37.5317	3432.47	0.0115637	566.615	6.2674	43.9466
19	5.47294e+06	75075.5	13682.4	1.22949e+09	0.00570105	226150	3.95237	201.284	37.5377	3436	0.0120739	566.331	6.2605	43.8893
20	5.47298e+06	75090.3	13682.4	1.22949e+09	0.00518327	226147	3.91618	200.879	37.5451	3439.66	0.0114088	566.368	6.26866	43.7217
21	5.47309e+06	75102.1	13682.7	1.22955e+09	0.00554537	226145	3.92443	200.754	37.551	3443.92	0.00971723	566.29	6.23976	43.8198
22	5.47302e+06	75090.4	13682.6	1.22952e+09	0.00515132	226143	3.91928	200.657	37.5452	3443.6	0.0111121	566.173	6.23177	43.818
23	5.4731e+06	75107.4	13682.8	1.22956e+09	0.00538755	226142	3.9234	200.53	37.5537	3445.81	0.00977273	566.14	6.21869	43.7866
24	5.47301e+06	75096.3	13682.5	1.22951e+09	0.00448786	226139	3.90988	200.426	37.5482	3444.84	0.0112754	566.069	6.249	43.8015
25	5.47297e+06	75096.9	13682.4	1.2295e+09	0.00477605	226132	3.89974	200.248	37.5485	3443.87	0.0124969	565.943	6.25324	43.8462
26	5.47297e+06	75123.8	13682.4	1.22948e+09	0.00229425	226125	3.8901	200.028	37.5619	3447.03	0.0132905	566.211	6.24801	43.8813
27	5.47297e+06	75113.7	13682.4	1.22949e+09	0.00360336	226122	3.88713	199.962	37.5568	3447.79	0.0121663	566.231	6.24113	43.8813
28	5.47293e+06	75111	13682.3	1.22946e+09	0.00357109	226115	3.87924	199.823	37.5555	3448.32	0.0131521	566.254	6.24157	43.8984
29	5.47301e+06	75121.8	13682.5	1.2295e+09	0.0036935	226114	3.88719	199.668	37.5609	3448.78	0.0115369	566.244	6.21312	43.9481
30	5.47299e+06	75119.4	13682.5	1.22949e+09	0.00401281	226110	3.8867	199.617	37.5597	3449.03	0.0118936	566.25	6.20946	43.9344
31	5.473e+06	75120	13682.5	1.22949e+09	0.00427982	226110	3.89541	199.605	37.56	3449.83	0.0118294	566.26	6.21967	43.9377
32	5.47303e+06	75125.8	13682.6	1.2295e+09	0.00442954	226108	3.89827	199.517	37.5629	3449.56	0.0114313	566.214	6.21248	43.9435
33	5.47301e+06	75130.4	13682.5	1.22949e+09	0.00437457	226106	3.86765	199.467	37.5652	3448.89	0.0116684	566.232	6.21027	43.9573
34	5.47297e+06	75140.5	13682.4	1.22948e+09	0.0041472	226093	3.88551	199.041	37.5703	3443.53	0.012563	565.703	6.22965	44.0786
35	5.47296e+06	75131.6	13682.4	1.22947e+09	0.00415232	226096	3.8942	199.173	37.5658	3447.06	0.0126663	566.085	6.21694	43.9692
36	5.47295e+06	75142.1	13682.4	1.22946e+09	0.00329565	226095	3.89148	199.15	37.5711	3447.63	0.0124668	566.141	6.21851	43.9385
37	5.47295e+06	75130.7	13682.4	1.22946e+09	0.00385847	226095	3.89485	199.202	37.5653	3448.74	0.0126369	566.224	6.21343	43.9255
38	5.47295e+06	75126	13682.4	1.22946e+09	0.00390767	226094	3.89751	199.13	37.563	3448.11	0.0130968	566.181	6.21481	43.9314
39	5.47295e+06	75126.8	13682.4	1.22946e+09	0.00401672	226093	3.90106	199.139	37.5634	3448.89	0.0130296	566.211	6.21373	43.9339
40	5.47295e+06	75131.6	13682.4	1.22946e+09	0.00390685	226088	3.90246	199.002	37.5658	3447.33	0.0128222	566.072	6.21905	43.9159
41	5.47295e+06	75133.7	13682.4	1.22946e+09	0.00383731	226089	3.90196	199.046	37.5668	3448.59	0.0129132	566.177	6.21388	43.9208
42	5.47298e+06	75134.4	13682.5	1.22947e+09	0.00405241	226087	3.91443	198.978	37.5672	3448.96	0.012587	566.146	6.21612	43.9454
43	5.47298e+06	75135.8	13682.5	1.22947e+09	0.00396734	226087	3.91478	199.002	37.5679	3449.3	0.0126161	566.188	6.21726	43.9423
44	5.47295e+06	75118.5	13682.4	1.22945e+09	0.00381373	226084	3.91419	198.859	37.5592	3447.07	0.013187	566.052	6.21189	43.8807
45	5.47293e+06	75128.1	13682.3	1.22944e+09	0.00371807	226083	3.91156	198.901	37.5641	3447.75	0.0136472	566.132	6.19494	43.9112
46	5.47297e+06	75136	13682.4	1.22946e+09	0.00407746	226083	3.91377	198.927	37.568	3449.03	0.0127523	566.178	6.20318	43.9442
47	5.47295e+06	75132.4	13682.4	1.22945e+09	0.00380152	226084	3.90883	198.944	37.5662	3448.79	0.0133693	566.192	6.19116	43.9339
48	5.47297e+06	75136.9	13682.4	1.22945e+09	0.00378241	226081	3.91436	198.92	37.5685	3449.2	0.012964	566.18	6.20197	43.922
49	5.47295e+06	75132.9	13682.4	1.22944e+09	0.00384941	226081	3.91507	198.916	37.5664	3448.88	0.0133034	566.173	6.19421	43.9208
50	5.47295e+06	75132	13682.4	1.22945e+09	0.00392707	226081	3.91431	198.908	37.566	3448.97	0.0133675	566.162	6.19366	43.9218
51	5.47295e+06	75130.1	13682.4	1.22944e+09	0.00391142	226081	3.91637	198.892	37.5651	3448.83	0.0135425	566.149	6.1959	43.9185
52	5.47296e+06	75128.5	13682.4	1.22945e+09	0.003986	226080	3.91609	198.883	37.5642	3449.11	0.0134339	566.154	6.19527	43.9129
53	5.47294e+06	75130	13682.4	1.22944e+09	0.00382911	226080	3.91811	198.884	37.565	3448.85	0.0136813	566.149	6.19718	43.9178
54	5.47294e+06	75131.9	13682.4	1.22944e+09	0.00389734	226079	3.91641	198.839	37.566	3448.34	0.0137477	566.107	6.19329	43.9286
55	5.47296e+06	75138.2	13682.4	1.22945e+09	0.00370435	226079	3.91712	198.826	37.5691	3449.13	0.0134274	566.144	6.19833	43.9271
56	5.47296e+06	75139.7	13682.4	1.22945e+09	0.00388021	226078	3.91841	198.802	37.5699	3449.03	0.0130867	566.121	6.20488	43.9312
57	5.47296e+06	75138.8	13682.4	1.22945e+09	0.00390766	226077	3.9185	198.801	37.5694	3448.93	0.0132014	566.124	6.20471	43.9293
58	5.47295e+06	75135.8	13682.4	1.22944e+09	0.00385523	226077	3.92234	198.802	37.5679	3448.84	0.0134924	566.121	6.20197	43.9266
59	5.47294e+06	75133.5	13682.3	1.22944e+09	0.00386475	226076	3.924	198.796	37.5667	3448.77	0.0137533	566.125	6.20227	43.9237
60	5.47294e+06	75134.8	13682.4	1.22944e+09	0.00388923	226076	3.9234	198.791	37.5674	3448.89	0.0137002	566.122	6.2023	43.926
61	5.47293e+06	75134.4	13682.3	1.22943e+09	0.00389123	226075	3.92489	198.747	37.5672	3448.16	0.0139026	566.077	6.20255	43.9234
62	5.47293e+06	75135.4	13682.3	1.22943e+09	0.00384642	226074	3.92526	198.748	37.5677	3448.43	0.0139196	566.091	6.20273	43.9255
63	5.47293e+06	75135.7	13682.3	1.22943e+09	0.00381242	226074	3.92554	198.751	37.5678	3448.62	0.0139822	566.105	6.20296	43.9281
64	5.47293e+06	75136.3	13682.3	1.22943e+09	0.00385629	226074	3.92524	198.748	37.5682	3448.7	0.0138982	566.105	6.20398	43.9303
65	5.47293e+06	75137.2	13682.3	1.22943e+09	0.00378448	226074	3.92565	198.742	37.5686	3448.7	0.0140076	566.104	6.20253	43.9295
66	5.47293e+06	75137.1	13682.3	1.22943e+09	0.00383238	226074	3.92538	198.738	37.5686	3448.75	0.0139478	566.103	6.20307	43.9295
67	5.47293e+06	75137.9	13682.3	1.22943e+09	0.00376524	226073	3.92574	198.731	37.5689	3448.73	0.0139655	566.105	6.20186	43.9274
68	5.47293e+06	75143.1	13682.3	1.22943e+09	0.00358037	226071	3.92598	198.652	37.5716	3447.87	0.0139009	566.013	6.20537	43.9395
69	5.47294e+06	75142.2	13682.4	1.22944e+09	0.00383598	226072	3.92568	198.672	37.5711	3448.55	0.0135637	566.072	6.20451	43.9356
70	5.47294e+06	75140.5	13682.3	1.22943e+09	0.00382052	226072	3.92812	198.678	37.5703	3448.53	0.0137397	566.078	6.20565	43.9349
71	5.47293e+06	75139.9	13682.3	1.22943e+09	0.00383071	226072	3.92769	198.686	37.5699	3448.58	0.0138588	566.089	6.20302	43.9327
72	5.47293e+06	75139.3	13682.3	1.22943e+09	0.0038478	226072	3.92745	198.69	37.5697	3448.69	0.0138096	566.093	6.20306	43.9324
73	5.47293e+06	75138.4	13682.3	1.22943e+09	0.00379485	226071	3.92515	198.679	37.5692	3448.49	0.0137734	566.083	6.20322	43.9258
74	5.47293e+06	75139.7	13682.3	1.22943e+09	0.00378423	226071	3.92472	198.648	37.5698	3448.22	0.0137295	566.054	6.20572	43.9323
75	5.47293e+06	75140	13682.3	1.22943e+09	0.0037876	226071	3.92507	198.659	37.57	3448.46	0.0137392	566.079	6.20733	43.9311
76	5.47293e+06	75140.2	13682.3	1.22943e+09	0.0037822	226071	3.92565	198.662	37.5701	3448.59	0.0137617	566.08	6.20938	43.9313
77	5.47293e+06	75139.9	13682.3	1.22943e+09	0.00380162	226071	3.92557	198.663	37.5699	3448.6	0.0137296	566.08	6.21018	43.9304
78	5.47293e+06	75140.7	13682.3	1.22943e+09	0.0038417	226070	3.92622	198.661	37.5704	3448.56	0.0136667	566.078	6.20758	43.9282
79	5.47293e+06	75139	13682.3	1.22943e+09	0.0038012	226070	3.92275	198.654	37.5695	3448.48	0.0135556	566.079	6.20837	43.929
80	5.47293e+06	75139.9	13682.3	1.22943e+09	0.00382508	226070	3.92493	198.639	37.57	3448.51	0.0135804	566.065	6.2097	43.9311
81	5.47293e+06	75140.6	13682.3	1.22943e+09	0.00383891	226070	3.92595	198.64	37.5703	3448.6	0.0135927	566.069	6.21017	43.9313
82	5.47293e+06	75141.9	13682.3	1.22943e+09	0.00380109	226069	3.92613	198.622	37.5709	3448.33	0.0136508	566.052	6.20886	43.9284
83	5.47293e+06	75142.3	13682.3	1.22943e+09	0.00382729	226069	3.92669	198.628	37.5712	3448.53	0.013627	566.065	6.20862	43.9307
84	5.47293e+06	75142	13682.3	1.22943e+09	0.00378054	226069	3.92681	198.615	37.571	3448.44	0.0137066	566.065	6.21011	43.9325
85	5.47293e+06	75142.8	13682.3	1.22943e+09	0.00377826	226069	3.92712	198.614	37.5714	3448.5	0.0137243	566.061	6.21135	43.9335
86	5.47293e+06	75142	13682.3	1.22943e+09	0.00381048	226069	3.92573	198.62	37.571	3448.55	0.0136144	566.066	6.21219	43.9323
87	5.47293e+06	75141.9	13682.3	1.22943e+09	0.00384141	226068	3.92644	198.613	37.5709	3448.51	0.0135612	566.058	6.21227	43.9327
88	5.47293e+06	75141.5	13682.3	1.22942e+09	0.00382422	226068	3.92497	198.617	37.5708	3448.51	0.0135291	566.06	6.21292	43.9313
89	5.47293e+06	75141.7	13682.3	1.22943e+09	0.00382727	226068	3.92495	198.619	37.5708	3448.55	0.0135151	566.062	6.21286	43.9314
90	5.47293e+06	75141.5	13682.3	1.22942e+09	0.00381128	226068	3.92413	198.619	37.5708	3448.58	0.0134975	566.061	6.21341	43.9304
91	5.47293e+06	75141.6	13682.3	1.22942e+09	0.00380522	226068	3.9237	198.611	37.5708	3448.5	0.0134763	566.055	6.21335	43.9305
92	5.47293e+06	75141.8	13682.3	1.22942e+09	0.00381519	226068	3.92401	198.612	37.5709	3448.59	0.0134633	566.059	6.21344	43.9305
93	5.47293e+06	75142.9	13682.3	1.22942e+09	0.00380007	226068	3.92396	198.61	37.5714	3448.6	0.0134727	566.058	6.21142	43.9308
94	5.47293e+06	75142.4	13682.3	1.22942e+09	0.00377536	226068	3.9229	198.605	37.5712	3448.52	0.0134811	566.058	6.21387	43.9267
95	5.47293e+06	75145.6	13682.3	1.22943e+09	0.00385819	226067	3.92721	198.574	37.5728	3448.35	0.0134583	566.016	6.21321	43.9339
96	5.47293e+06	75143.7	13682.3	1.22942e+09	0.00380836	226067	3.92467	198.576	37.5719	3448.32	0.0134443	566.03	6.21453	43.9307
97	5.47293e+06	75143.1	13682.3	1.22942e+09	0.00377651	226067	3.92396	198.576	37.5715	3448.32	0.0134577	566.041	6.21467	43.9307
98	5.47293e+06	75143.3	13682.3	1.22942e+09	0.0037863	226067	3.92315	198.577	37.5717	3448.36	0.013406	566.04	6.2146	43.9316
99	5.47293e+06	75143.1	13682.3	1.22942e+09	0.00377423	226067	3.92326	198.564	37.5715	3448.17	0.0134344	566.036	6.21365	43.9289
100	5.47293e+06	75143.5	13682.3	1.22942e+09	0.00377139	226066	3.92298	198.564	37.5718	3448.23	0.0134257	566.035	6.21555	43.9313
