ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	269.794	368.815	-0.69007	0.88127	1.25283
larm025-1400834860	407.338	368.157	406.04	368.235	1.29828	-0.0778598	1.69158
larm028-1400834872	151.86	346.48	155.464	345.414	-3.60404	1.06602	14.1255
larm049-1400834966	233.503	280.08	232.716	279.72	0.787033	0.360524	0.749398
larm052-1400834985	191.706	341.092	195.6	343.904	-3.89423	-2.81202	23.0725
larm054-1400834991	284.84	255.142	283.804	250.638	1.03541	4.50385	21.3567
larm055-1400834995	155.635	390.371	153.647	388.129	1.98764	2.2421	8.9777
larm058-1400835004	206.803	409.327	204.545	409.77	2.25795	-0.442611	5.29425
larm078-1400835092	294.227	430.311	293.366	431.524	0.860388	-1.21281	2.21117
larm086-1400835132	246.808	320.295	244.242	315.804	2.5658	4.49119	26.7541
larm093-1400835168	294.209	282.664	295.368	275.358	-1.159	7.30611	54.7226
larm115-1400835249	178.319	327.027	178.272	326.344	0.0470307	0.682636	0.468203
larm126-1400835298	199.882	288.575	198.134	284.734	1.74806	3.84175	17.8148
larm133-1400835334	180.517	440.485	180.914	437.841	-0.396567	2.64438	7.15001
larm146-1400835384	272.868	281.136	270.989	279.956	1.87939	1.17964	4.92365
larm159-1400835449	244.776	364.631	247.419	365.505	-2.64327	-0.873607	7.75005
larm176-1400835562	337.73	365.04	336.974	363.834	0.756189	1.20544	2.0249
larm185-1400835790	137.632	384.21	139.561	388.713	-1.92926	-4.50345	24.0031
larm204-1400836886	266.021	412.901	269.839	413.155	-3.81788	-0.253881	14.6407
larm230-1400836986	187.09	386.644	184.763	388.051	2.3272	-1.40695	7.39536
larm241-1400837031	190.487	361.959	191.034	358.329	-0.547682	3.62987	13.4759
larm245-1400837051	174.583	432.983	171.993	433.696	2.58997	-0.712954	7.21624
larm257-1400837120	407.389	346.88	404.516	344.65	2.87226	2.23001	13.2228
larm258-1400837127	372.285	274.522	368.683	269.377	3.60216	5.14486	39.4451
larm262-1400837151	403.935	428.704	402.653	427.416	1.28195	1.28724	3.30037
larm275-1400837218	227.943	274.693	224.546	277.287	3.39735	-2.59345	18.268
larm628-1400843133	263.929	318.495	261.595	321.003	2.33481	-2.50817	11.7422
larm631-1400843145	185.835	385.4	186.554	382.365	-0.71903	3.03516	9.72918
larm647-1400843210	337.256	420.493	339.084	418.003	-1.82778	2.4898	9.53988
