ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	431202	2.28215e+06	2343.49	525389	318.468	5028.54	1833.99	2814.11	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	10855.1	92248.2	58.9952	15011.2	0.0436836	1337.4	9.15567	55.0357	92.2482	50161.8	0.0365573	3612.01	12.1177	87.1092
2	8575.07	68002.7	46.6037	5007.01	0.0510225	512.465	9.1779	49.8141	68.0027	14067.9	0.00879363	1306.49	10.4673	70.0787
3	7656.83	61863.6	41.6132	4118.79	0.0410917	406.511	8.1225	40.4924	61.8636	10662.2	0.0282153	890.846	7.91449	62.7126
4	7042.06	55831.5	38.2721	3802.27	0.0686065	401.401	6.56087	37.2037	55.8315	8435.18	0.00094266	612.145	6.81916	58.4844
5	6422.35	50040.4	34.9041	3564.76	0.0306737	389.362	5.81075	32.347	50.0404	7193.41	0.0261215	597.152	6.04773	52.4325
6	6072.78	46627.2	33.0042	3414.88	0.0887878	373.549	5.56569	31.7268	46.6272	6586.73	0.0212398	584.492	5.90298	46.3211
7	5998.77	45621.1	32.602	3345.11	0.0508294	362.56	6.11248	32.4463	45.6211	6298.06	0.0256118	577.88	6.02517	44.752
8	5982.98	45306.4	32.5162	3324.79	0.0563639	358.877	5.54714	32.7271	45.3064	6205.05	0.0168562	575.191	6.00633	44.942
9	5958.57	44957.1	32.3835	3321	0.0430843	358.152	5.54485	32.4245	44.9571	6142.61	0.025369	572.091	5.88491	44.0983
10	5927.28	44491.1	32.2135	3319.09	0.0185315	357.914	5.56517	32.2133	44.4911	6051.59	0.0600037	567.173	5.65769	42.8223
11	5905.98	44140.8	32.0977	3309.96	0.00338768	362.927	5.15474	31.9613	44.1408	5955.69	0.054994	562.502	5.82016	42.8201
12	5904.11	44241.9	32.0875	3310.44	0.015808	365.429	5.49293	33.7405	44.2419	5915.31	0.0328033	558.744	6.12385	43.0692
13	5891.46	44045.3	32.0188	3221.63	0.0102001	361.808	5.78401	33.5154	44.0453	5781.55	0.0792521	557.282	6.04342	43.7227
14	5883.01	44037.2	31.9729	3278.11	0.00875388	364.326	5.24252	32.0405	44.0372	5896.9	0.0498853	558.46	5.79781	42.7864
15	5881.22	44100.1	31.9632	3277.06	0.00758221	364.59	5.545	32.538	44.1001	5895.44	0.0448355	557.276	5.95778	42.6573
16	5880.68	44034	31.9602	3257.29	0.00724568	363.943	5.38908	32.8014	44.034	5852.1	0.0411887	555.38	5.85714	42.7833
17	5879.34	44194.3	31.9529	3305.73	0.00192129	367.2	5.53429	32.6023	44.1943	5946.49	0.0265493	558.62	5.80466	43.1462
18	5875.79	44082.6	31.9336	3274.98	0.00549437	364.386	5.73279	31.6875	44.0826	5924	0.0307644	558.409	5.77045	43.0905
19	5875.36	44057	31.9313	3259.83	0.00613268	363.517	5.87459	31.7154	44.057	5890.1	0.0324479	557.181	5.83504	43.4485
20	5874.44	44200.9	31.9263	3301.67	0.00505955	366.434	5.77734	31.5699	44.2009	5980.93	0.0275256	560.577	5.84039	42.7612
21	5873.83	44159.7	31.923	3283.01	0.00630935	365.347	5.62051	31.6	44.1597	5949.19	0.027072	559.491	5.78877	43.0927
22	5873.41	44180.6	31.9207	3291.05	0.0045672	365.617	5.69124	31.5854	44.1806	5972.77	0.0201363	560.528	5.79262	42.9808
23	5872.63	44258.1	31.9165	3297.86	0.00372638	366.27	5.71969	31.6128	44.2581	5995.66	0.0123966	561.392	5.80376	42.8974
24	5871.89	44193.8	31.9124	3292.31	0.00211639	365.747	5.6287	31.6352	44.1938	5978.12	0.0143355	560.884	5.78414	42.8773
25	5871.72	44271.9	31.9115	3307.27	0.00249942	366.797	5.72187	31.6188	44.2719	6006.79	0.00719977	561.999	5.8614	43.0007
26	5870.5	44243.9	31.9049	3304.97	0.0013633	366.445	5.63969	31.5887	44.2439	6007.03	0.00673072	562.224	5.8033	42.7318
27	5870.49	44562.5	31.9048	3337.23	0.00843895	370.053	5.54038	31.9138	44.5625	6103.76	0.00272936	565.455	5.69422	42.7606
28	5867.65	44260.6	31.8894	3284.79	0.000309695	365.282	5.67494	31.6235	44.2606	5981.62	0.00722796	561.516	5.77581	42.9592
29	5866.89	44316.4	31.8853	3290.13	2.46291e-05	365.508	5.45024	31.6495	44.3164	5989.24	0.00529445	562.025	5.71123	42.5183
30	5865.2	44399.6	31.8761	3313.11	0.000310798	367.14	5.63796	31.5257	44.3996	6059.55	0.000113813	564.897	5.71636	42.8484
31	5864.69	44324.1	31.8733	3290.2	0.000375603	365.41	5.61544	31.6066	44.3241	6007.71	0.00127863	563.188	5.74768	42.8796
32	5863.44	44371.5	31.8665	3286.45	0.00131492	365.253	5.51544	31.5561	44.3715	6004.85	0.000912661	563.252	5.65736	42.7526
33	5862.3	44349.6	31.8603	3288.67	0.00290275	365.141	5.61607	31.4947	44.3496	6011.38	0.00111251	563.702	5.6688	43.1418
34	5861.37	44430.9	31.8553	3305.21	0.00616784	366.514	5.51593	31.488	44.4309	6043.71	0.00445082	564.907	5.65389	43.0623
35	5860.67	44461.9	31.8514	3296.55	0.00456849	365.844	5.48276	31.2524	44.4619	6029.44	0.00297949	564.765	5.71652	42.9191
36	5859.64	44392.3	31.8459	3286.09	0.00646862	364.866	5.55705	31.2982	44.3923	6020.36	0.00364973	564.577	5.73459	43.3795
37	5858.77	44368.5	31.8412	3277.47	0.00895582	364.197	5.43359	31.4237	44.3685	5998.59	0.00300815	563.891	5.73975	43.4233
38	5858	44341.8	31.837	3263.15	0.0156217	363.384	5.50136	31.3667	44.3418	5966.05	0.000797971	562.744	5.74315	43.5068
39	5857.8	44449.2	31.8359	3287.08	0.0103694	364.889	5.56413	31.3472	44.4492	6028.72	0.00998905	565.264	5.72445	43.1289
40	5857.17	44408.3	31.8324	3275.05	0.0162194	364.053	5.61028	31.4682	44.4083	6001.98	0.00810192	564.361	5.77565	43.1306
41	5856.42	44435.9	31.8284	3281.82	0.0153051	364.489	5.55608	31.1251	44.4359	6022.86	0.0103024	565.199	5.75994	43.2666
42	5855.89	44392.4	31.8255	3268.98	0.0179904	363.602	5.54799	31.166	44.3924	5992.1	0.00617831	564.119	5.74194	43.3567
43	5855.67	44456.4	31.8243	3265.38	0.0376055	363.469	5.44998	31.5804	44.4564	5982.36	0.00960504	563.642	5.80436	42.8475
44	5853.03	44485.8	31.8099	3276.33	0.0289076	364.254	5.44837	30.8385	44.4858	6020.28	0.0161694	565.621	5.8214	43.4599
45	5852.55	44450.6	31.8073	3264.68	0.0320611	363.288	5.40369	30.7067	44.4506	5996.76	0.0156934	565.14	5.8186	43.5973
46	5852.37	44587.9	31.8064	3309.23	0.0369476	366.667	5.32311	30.7182	44.5879	6054.69	0.0161833	566.714	5.8014	43.1981
47	5850.59	44464.8	31.7967	3252.69	0.0388946	362.583	5.27455	30.443	44.4648	5980.97	0.0184516	566.751	5.89217	43.8093
48	5850.26	44479.7	31.7949	3258.43	0.0367239	362.937	5.24698	30.3605	44.4797	5993.73	0.0188419	567.283	5.91316	43.8207
49	5850.15	44496	31.7943	3263.01	0.038367	363.12	5.26125	30.3443	44.496	6005.56	0.0186712	567.691	5.91561	43.787
50	5849.81	44521.3	31.7924	3265.04	0.0342536	363.352	5.20268	30.2975	44.5213	6009.93	0.0182728	568.267	5.86103	43.5896
