ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.404	321.519	0.614041	2.05037	4.58106
larm284-1400837258	339.761	296.344	341.819	295.478	-2.05818	0.865613	4.98538
larm285-1400837261	221.195	402.222	218.93	399.76	2.26461	2.46186	11.1892
larm287-1400837277	241.594	431.691	242.724	431.565	-1.12949	0.126557	1.29176
larm288-1400837280	237.674	288.338	236.103	291.094	1.57103	-2.75625	10.065
larm289-1400837284	316.673	391.229	319.143	391.043	-2.47003	0.18577	6.13557
larm290-1400837287	391.917	277.648	392.763	275.825	-0.846029	1.82273	4.03809
larm291-1400837290	227.422	304.263	229.668	303.973	-2.24642	0.289434	5.13016
larm292-1400837293	245.06	271.52	244.612	268.626	0.448465	2.89377	8.57502
larm293-1400837297	431.289	357.122	429.309	354.041	1.98001	3.08101	13.413
larm294-1400837303	158.107	351.879	155.356	354.253	2.75192	-2.37466	13.2121
larm295-1400837306	365.988	365.882	363.702	365.673	2.28629	0.208891	5.27077
larm297-1400837319	397.904	304.666	399.354	300.559	-1.44974	4.10724	18.9712
larm298-1400837340	330.628	415.106	330.516	415.907	0.111925	-0.80129	0.654594
larm299-1400837360	359.081	385.119	359.293	383.748	-0.211336	1.37062	1.92326
larm300-1400837785	338.881	428.649	335.131	430.288	3.75042	-1.63829	16.7496
larm301-1400837789	297.356	408.731	298.583	408.956	-1.22672	-0.224441	1.55521
larm302-1400837802	186.675	359.165	182.03	363.481	4.64489	-4.31568	40.2001
larm303-1400837808	188.555	384.239	187.126	384.132	1.42902	0.106215	2.05339
larm304-1400837811	238.426	416.224	235.123	416.883	3.30366	-0.65867	11.348
larm305-1400837816	134.412	263.4	130.446	263.999	3.9657	-0.598804	16.0853
larm306-1400837822	154.233	368.682	151.366	373.049	2.86718	-4.36706	27.2919
larm307-1400837825	368.558	270.176	367.681	267.906	0.876741	2.27011	5.92207
larm308-1400837833	280.279	402.031	284.392	401.219	-4.11317	0.811312	17.5764
larm309-1400837836	152.377	341.988	153.761	343.615	-1.38448	-1.62689	4.56357
larm310-1400837841	344.359	273.178	347.045	274.105	-2.68568	-0.926995	8.07218
larm311-1400837847	234.912	236.091	236.278	230.219	-1.36632	5.87201	36.3473
larm312-1400837854	212.747	271.238	213.251	269.316	-0.503955	1.9218	3.94729
larm313-1400837858	236.907	244.324	238.497	247.434	-1.58942	-3.10998	12.1983
larm314-1400837867	327.421	268.122	333.111	269.375	-5.69005	-1.25265	33.9458
larm315-1400837873	202.291	353.85	212.06	353.797	-9.76896	0.0527897	95.4354
larm316-1400837876	437.055	353.995	434.323	347.992	2.73163	6.00328	43.5012
larm317-1400837879	206.903	272.285	206.079	269.559	0.823865	2.72625	8.11117
larm318-1400837886	169.273	287.447	170.512	284.376	-1.23904	3.07077	10.9648
larm319-1400837895	136.773	366.738	137.02	366.396	-0.246526	0.34158	0.177452
larm320-1400837900	295.841	382.036	293.616	381.118	2.22534	0.918395	5.79558
larm321-1400837903	396.449	261.944	397.897	256.809	-1.44779	5.13418	28.4559
larm322-1400837906	265.986	301.518	271.436	300.451	-5.45014	1.06778	30.8441
larm323-1400837911	183.779	385.637	189.668	384.665	-5.88887	0.971987	35.6235
larm324-1400837915	422.614	391.881	417.416	392.551	5.19791	-0.670432	27.4677
larm325-1400837918	249.654	326.218	253.201	325.932	-3.54712	0.286163	12.6639
larm327-1400837939	259.15	434.357	263.525	435.45	-4.37552	-1.0932	20.3403
larm328-1400837942	318.534	427.463	321.251	427.869	-2.71672	-0.406398	7.54574
larm329-1400837946	223.497	394.967	222.329	395.667	1.16778	-0.699863	1.85351
larm330-1400837949	222.69	418.293	222.457	419.025	0.232782	-0.731665	0.589521
larm331-1400837956	329.83	322.176	328.335	324.216	1.49508	-2.03979	6.39602
larm333-1400837978	261.656	322.301	262.979	326.268	-1.32236	-3.96741	17.489
larm334-1400837987	366.979	376.106	369.921	376.415	-2.94199	-0.308561	8.75053
larm335-1400837993	134.542	381.796	137.186	377.831	-2.64385	3.96477	22.7093
larm337-1400838011	421.767	322.035	420.594	321.025	1.17312	1.00958	2.39545
larm338-1400838015	283.129	386.698	287.672	386.244	-4.54277	0.453756	20.8426
larm340-1400838038	259.792	379.497	264.756	378.267	-4.96438	1.22997	26.1578
larm342-1400838057	325.079	253.347	325.694	262.979	-0.615217	-9.63218	93.1575
larm343-1400838064	140.338	376.503	142.086	373.35	-1.74879	3.15333	13.0018
larm344-1400838075	320.058	422.747	320.394	423.19	-0.335327	-0.443153	0.308829
larm345-1400838078	305.9	307.778	306.733	307.282	-0.833223	0.495614	0.939895
larm350-1400838853	259.709	250.042	257.539	245.63	2.17059	4.41162	24.1739
larm351-1400838855	293.212	356.661	298.522	354.3	-5.31077	2.36107	33.7789
larm352-1400838861	335.211	417.7	336.895	418.251	-1.68363	-0.550354	3.13749
larm353-1400838868	231.152	361.141	239.387	360.672	-8.23545	0.469024	68.0426
larm354-1400838872	420.279	405.992	413.671	404.219	6.60807	1.7726	46.8087
larm355-1400838876	154.563	330.719	160.398	329.967	-5.83513	0.751673	34.6138
larm356-1400838886	223.08	263.054	223.32	262.336	-0.239432	0.717236	0.571755
larm357-1400838889	277.368	290.206	281.03	288.305	-3.66225	1.90155	17.028
larm358-1400838892	301.966	292.307	301.725	291.886	0.240061	0.420901	0.234787
larm359-1400838895	359.636	327.55	364.132	328.45	-4.49614	-0.900308	21.0259
larm360-1400838898	254.596	396.391	256.503	393.405	-1.90702	2.98641	12.5553
larm362-1400838906	421.856	414.454	421.283	414.622	0.57272	-0.167743	0.356146
larm363-1400838911	256.83	351.876	264.848	353.346	-8.01781	-1.47076	66.4485
larm364-1400838915	216.089	332.912	224.364	333.605	-8.27563	-0.692464	68.9655
larm365-1400838917	375.901	390.238	382.684	390.159	-6.7831	0.0783791	46.0166
larm366-1400838920	322.852	393.726	320.169	389.662	2.68347	4.06356	23.7135
larm367-1400838925	147.575	316.368	149.498	315.528	-1.92285	0.840577	4.40394
larm369-1400838933	306.854	264.112	306.187	261.786	0.667077	2.32606	5.85553
larm371-1400838950	150.94	339.625	152.734	339.22	-1.79484	0.405359	3.38578
larm372-1400838953	125.665	409.973	128.09	406.084	-2.42482	3.88865	21.0013
larm373-1400838956	243.147	415.428	243.197	414.099	-0.0495168	1.32829	1.76681
larm375-1400838971	389.23	405.773	390.086	406.661	-0.856737	-0.887897	1.52236
larm376-1400838974	270.266	299.409	271.373	300.935	-1.10705	-1.52661	3.55609
larm377-1400838977	256.511	290.79	258.916	286.135	-2.40492	4.65479	27.4507
larm378-1400838983	285.879	290.529	285.885	287.75	-0.00638233	2.77906	7.72322
larm379-1400838986	306.222	307.002	306.727	305.913	-0.505299	1.08857	1.44031
larm380-1400838990	160.956	379.036	161.553	379.355	-0.59713	-0.319075	0.458373
larm381-1400838992	293.991	253.003	295.676	251.851	-1.68427	1.15255	4.16514
larm383-1400839015	175.66	272.631	183.079	272.893	-7.4195	-0.261978	55.1177
larm385-1400839025	198.483	349.383	199.3	347.346	-0.816937	2.03649	4.81467
larm386-1400839028	371.393	402.872	375.528	401.953	-4.13507	0.918167	17.9418
larm387-1400839032	350.75	366.964	356.768	365.868	-6.01765	1.09584	37.413
larm388-1400839036	202.784	262.289	206.688	256.762	-3.90411	5.52753	45.7957
larm389-1400839044	317.783	283.243	319.881	284.533	-2.0987	-1.29047	6.06985
larm390-1400839047	409.809	373.925	406.927	372.906	2.88148	1.01895	9.34117
larm391-1400839055	332.731	303.555	329.451	306.668	3.28009	-3.1131	20.4504
larm392-1400839059	376.031	306.359	375.695	306.033	0.336172	0.32597	0.219268
larm393-1400839063	311.091	257.211	313.552	254.805	-2.46127	2.40597	11.8466
larm395-1400839083	124.812	330.876	132.817	330.448	-8.00483	0.427659	64.2601
larm396-1400839092	184.57	236.112	182.263	238.677	2.30729	-2.56567	11.9063
larm401-1400839143	250.032	386.993	248.206	383.733	1.82561	3.25981	13.9592
larm402-1400839147	376.981	270.147	379.118	267.006	-2.13718	3.141	14.4334
larm403-1400839152	219.921	332.217	219.864	331.196	0.0573729	1.02034	1.04439
larm405-1400839199	274.133	367.947	277.557	366.588	-3.42393	1.35878	13.5696
larm407-1400839674	184.845	364.862	186.328	364.837	-1.48345	0.0252645	2.20127
larm408-1400839677	372.171	327.373	368.226	326.244	3.94465	1.12849	16.8337
larm409-1400839681	308.05	312.977	307.405	310.794	0.644959	2.18302	5.18155
larm410-1400839684	234.995	359.354	238.798	360.353	-3.80316	-0.999141	15.4623
larm411-1400839688	166.124	264.723	161.562	267.168	4.56265	-2.44528	26.7972
larm412-1400839691	157.661	311.588	157.868	311.191	-0.206082	0.397151	0.200199
larm413-1400839694	257.976	313.097	261.536	312.409	-3.56008	0.687534	13.1469
larm418-1400839754	237.716	254.741	235.129	251.3	2.58654	3.44114	18.5317
larm419-1400839757	317.428	411.471	321.704	413.36	-4.27681	-1.88877	21.8586
larm421-1400839773	133.586	388.641	136.796	386.811	-3.2102	1.82978	13.6535
larm422-1400839776	374.079	419.218	369.104	419.308	4.9748	-0.0900332	24.7568
larm423-1400839779	304.167	308.301	304.798	309.206	-0.6315	-0.904733	1.21733
larm424-1400839782	257.787	397.765	259.432	398.534	-1.64498	-0.769228	3.29768
larm425-1400839785	223.52	348.744	220.27	347.428	3.25053	1.31632	12.2987
larm426-1400839788	191.71	416.439	193.66	415.725	-1.94923	0.713226	4.30819
larm428-1400839796	421.31	301.592	423.607	298.93	-2.29747	2.6621	12.3651
larm429-1400839799	207.629	277.398	206.938	274.956	0.691041	2.44298	6.4457
larm430-1400839802	362.383	319.828	358.303	313.518	4.07956	6.31024	56.462
larm432-1400839818	406.865	418.901	410.386	420.232	-3.52059	-1.33121	14.1666
larm434-1400839835	392.223	389.41	389.242	388.817	2.98098	0.593388	9.23833
