ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	285.016	320.606	-1.99797	2.96327	12.7728
larm284-1400837258	339.761	296.344	340.291	296.759	-0.530083	-0.41569	0.453786
larm285-1400837261	221.195	402.222	222.83	401.666	-1.63502	0.556355	2.98284
larm287-1400837277	241.594	431.691	246.387	431.944	-4.79322	-0.253227	23.0391
larm288-1400837280	237.674	288.338	240.413	287.948	-2.73857	0.390049	7.6519
larm289-1400837284	316.673	391.229	319.94	392.513	-3.26681	-1.28454	12.3221
larm290-1400837287	391.917	277.648	390.681	278.047	1.23585	-0.39922	1.68671
larm291-1400837290	227.422	304.263	231.346	302.563	-3.9246	1.70022	18.2932
larm292-1400837293	245.06	271.52	245.55	271.558	-0.489151	-0.0382746	0.240733
larm293-1400837297	431.289	357.122	434.313	356.137	-3.02391	0.984952	10.1142
larm294-1400837303	158.107	351.879	157.382	352.13	0.725299	-0.251505	0.589313
larm295-1400837306	365.988	365.882	367.787	366.48	-1.79894	-0.59803	3.59382
larm297-1400837319	397.904	304.666	393.748	302.758	4.15658	1.90818	20.9183
larm298-1400837340	330.628	415.106	332.74	415.18	-2.11239	-0.0743378	4.46772
larm299-1400837360	359.081	385.119	362.299	385.084	-3.21724	0.0350626	10.3519
larm300-1400837785	338.881	428.649	340.492	431.913	-1.61086	-3.26336	13.2444
larm301-1400837789	297.356	408.731	301.499	410.705	-4.14306	-1.97346	21.0595
larm302-1400837802	186.675	359.165	183.568	361.575	3.10746	-2.40927	15.4609
larm303-1400837808	188.555	384.239	187.365	384.122	1.19009	0.116357	1.42984
larm304-1400837811	238.426	416.224	240.208	414.754	-1.7819	1.47016	5.33653
larm305-1400837816	134.412	263.4	134.118	264.804	0.293845	-1.40371	2.05676
larm306-1400837822	154.233	368.682	152.249	370.338	1.98444	-1.65585	6.67984
larm307-1400837825	368.558	270.176	365.51	272.024	3.04766	-1.84794	12.7031
larm308-1400837833	280.279	402.031	284.999	401.199	-4.72005	0.832099	22.9713
larm309-1400837836	152.377	341.988	154.621	341.677	-2.2438	0.311499	5.13168
larm310-1400837841	344.359	273.178	347.131	276.265	-2.77212	-3.08677	17.2128
larm311-1400837847	234.912	236.091	238.452	235.726	-3.53979	0.365239	12.6635
larm312-1400837854	212.747	271.238	214.814	273.402	-2.06744	-2.16454	8.95955
larm313-1400837858	236.907	244.324	240.853	247.408	-3.9462	-3.08393	25.0831
larm314-1400837867	327.421	268.122	330.419	270.589	-2.99765	-2.46627	15.0684
larm315-1400837873	202.291	353.85	210.514	353.848	-8.22338	0.00234321	67.6241
larm316-1400837876	437.055	353.995	436.52	353.268	0.535214	0.727726	0.81604
larm317-1400837879	206.903	272.285	209.2	272.452	-2.29744	-0.167403	5.30625
larm318-1400837886	169.273	287.447	169.799	287.39	-0.526369	0.0568442	0.280296
larm319-1400837895	136.773	366.738	136.296	365.06	0.476844	1.67792	3.04278
larm320-1400837900	295.841	382.036	295.676	380.203	0.165181	1.83366	3.38959
larm321-1400837903	396.449	261.944	390.636	261.788	5.81304	0.155248	33.8155
larm322-1400837906	265.986	301.518	271.249	300.904	-5.26364	0.61449	28.0835
larm323-1400837911	183.779	385.637	185.452	383.694	-1.67371	1.94297	6.57642
larm324-1400837915	422.614	391.881	426.309	396.033	-3.69558	-4.15201	30.8965
larm325-1400837918	249.654	326.218	254.232	324.471	-4.57769	1.74791	24.0104
larm327-1400837939	259.15	434.357	262.948	433.693	-3.7981	0.664141	14.8666
larm328-1400837942	318.534	427.463	321.876	424.824	-3.34175	2.63858	18.1294
larm329-1400837946	223.497	394.967	224.756	394.718	-1.25861	0.249794	1.64648
larm330-1400837949	222.69	418.293	224.515	419.502	-1.82508	-1.20824	4.79074
larm331-1400837956	329.83	322.176	329.567	323.65	0.262871	-1.47387	2.24138
larm333-1400837978	261.656	322.301	262.827	322.512	-1.17086	-0.211092	1.41547
larm334-1400837987	366.979	376.106	369.411	375.201	-2.43242	0.905901	6.73733
larm335-1400837993	134.542	381.796	137.997	377.308	-3.45521	4.48782	32.0789
larm337-1400838011	421.767	322.035	423.898	323.286	-2.13124	-1.2513	6.10794
larm338-1400838015	283.129	386.698	286.89	383.07	-3.76088	3.62797	27.3063
larm340-1400838038	259.792	379.497	265.317	379.572	-5.52537	-0.07455	30.5353
larm342-1400838057	325.079	253.347	326.955	263.424	-1.87541	-10.0776	105.076
larm343-1400838064	140.338	376.503	143.462	372.865	-3.12432	3.63844	22.9996
larm344-1400838075	320.058	422.747	321.792	423.713	-1.73392	-0.966561	3.94073
larm345-1400838078	305.9	307.778	308.602	306.912	-2.70172	0.865551	8.04848
larm350-1400838853	259.709	250.042	259.5	250.248	0.209268	-0.206912	0.0866057
larm351-1400838855	293.212	356.661	303.907	355.154	-10.6949	1.50699	116.652
larm352-1400838861	335.211	417.7	338.182	420.668	-2.97049	-2.96823	17.6342
larm353-1400838868	231.152	361.141	237.913	358.623	-6.7607	2.51846	52.0497
larm354-1400838872	420.279	405.992	421.527	408.139	-1.24828	-2.14702	6.16789
larm355-1400838876	154.563	330.719	157.543	328.225	-2.97999	2.49326	15.0967
larm356-1400838886	223.08	263.054	226.284	266.634	-3.20331	-3.58026	23.0795
larm357-1400838889	277.368	290.206	279.597	288.631	-2.22928	1.57487	7.44993
larm358-1400838892	301.966	292.307	299.397	292.991	2.5685	-0.68342	7.06426
larm359-1400838895	359.636	327.55	362.462	327.34	-2.82667	0.209741	8.03405
larm360-1400838898	254.596	396.391	260.647	392.126	-6.05108	4.26542	54.8093
larm362-1400838906	421.856	414.454	419.004	414.479	2.85208	-0.0252367	8.13499
larm363-1400838911	256.83	351.876	263.727	352.24	-6.89692	-0.364663	47.7005
larm364-1400838915	216.089	332.912	224.292	331.313	-8.20301	1.59903	69.8462
larm365-1400838917	375.901	390.238	380.418	387.73	-4.51707	2.5078	26.693
larm366-1400838920	322.852	393.726	324.197	389.003	-1.34507	4.72205	24.1069
larm367-1400838925	147.575	316.368	149.137	314.539	-1.56223	1.8296	5.788
larm369-1400838933	306.854	264.112	307.023	262.961	-0.168679	1.15111	1.35352
larm371-1400838950	150.94	339.625	152.664	339.041	-1.72435	0.583752	3.31415
larm372-1400838953	125.665	409.973	132.3	399.235	-6.63533	10.7378	159.327
larm373-1400838956	243.147	415.428	245.571	412.445	-2.42414	2.98226	14.7703
larm375-1400838971	389.23	405.773	393.115	408.147	-3.88565	-2.37329	20.7308
larm376-1400838974	270.266	299.409	268.861	298.962	1.40529	0.446918	2.17458
larm377-1400838977	256.511	290.79	258.444	289.534	-1.93327	1.25529	5.31331
larm378-1400838983	285.879	290.529	287.887	290.413	-2.00831	0.11514	4.04658
larm379-1400838986	306.222	307.002	307.62	303.027	-1.3977	3.9755	17.7582
larm380-1400838990	160.956	379.036	163.204	376.19	-2.24784	2.84574	13.151
larm381-1400838992	293.991	253.003	295.924	254.451	-1.93312	-1.44737	5.83185
larm383-1400839015	175.66	272.631	182.562	273.259	-6.9023	-0.628233	48.0365
larm385-1400839025	198.483	349.383	202.782	347.937	-4.29912	1.44553	20.572
larm386-1400839028	371.393	402.872	375.599	398.685	-4.20547	4.18687	35.2159
larm387-1400839032	350.75	366.964	354.089	362.642	-3.33914	4.32182	29.828
larm388-1400839036	202.784	262.289	208.556	259.362	-5.77215	2.92754	41.8881
larm389-1400839044	317.783	283.243	322.445	282.104	-4.66258	1.13841	23.0356
larm390-1400839047	409.809	373.925	412.705	371.442	-2.89594	2.48287	14.5511
larm391-1400839055	332.731	303.555	333.299	304.764	-0.56707	-1.20903	1.78333
larm392-1400839059	376.031	306.359	376.08	305.345	-0.0496996	1.0147	1.03208
larm393-1400839063	311.091	257.211	312.189	258.565	-1.09816	-1.35395	3.03913
larm395-1400839083	124.812	330.876	128.606	331.023	-3.79421	-0.147284	14.4177
larm396-1400839092	184.57	236.112	187.061	239.344	-2.4906	-3.23254	16.6524
larm401-1400839143	250.032	386.993	251.83	384.249	-1.79833	2.7443	10.7652
larm402-1400839147	376.981	270.147	374.848	269.677	2.13264	0.469425	4.76851
larm403-1400839152	219.921	332.217	222.708	328.284	-2.78652	3.93278	23.2314
larm405-1400839199	274.133	367.947	277.526	363.551	-3.39314	4.39632	30.841
larm407-1400839674	184.845	364.862	184.261	364.154	0.583327	0.707417	0.840709
larm408-1400839677	372.171	327.373	371.169	328.471	1.00174	-1.09869	2.21061
larm409-1400839681	308.05	312.977	305.756	312.944	2.29387	0.032935	5.26292
larm410-1400839684	234.995	359.354	238.759	360.986	-3.76456	-1.6323	16.8363
larm411-1400839688	166.124	264.723	167.215	267.154	-1.09076	-2.43189	7.10384
larm412-1400839691	157.661	311.588	159.254	309.507	-1.59219	2.08143	6.86741
larm413-1400839694	257.976	313.097	260.637	310.865	-2.66116	2.2315	12.0614
larm418-1400839754	237.716	254.741	238.449	254.363	-0.733566	0.378055	0.681046
larm419-1400839757	317.428	411.471	323.747	411.058	-6.31985	0.413377	40.1114
larm421-1400839773	133.586	388.641	136.231	384.375	-2.64502	4.2662	25.1966
larm422-1400839776	374.079	419.218	376.105	422.381	-2.02641	-3.16319	14.1121
larm423-1400839779	304.167	308.301	304.136	308.211	0.0305247	0.0898228	0.00899989
larm424-1400839782	257.787	397.765	261.612	397.028	-3.82478	0.737054	15.1722
larm425-1400839785	223.52	348.744	226.412	348.222	-2.89129	0.521935	8.63195
larm426-1400839788	191.71	416.439	192.325	413.376	-0.614681	3.06211	9.75433
larm428-1400839796	421.31	301.592	418.464	300.183	2.84593	1.40907	10.0848
larm429-1400839799	207.629	277.398	210.475	277.785	-2.84544	-0.386185	8.24569
larm430-1400839802	362.383	319.828	358.708	317.687	3.6749	2.1412	18.0896
larm432-1400839818	406.865	418.901	409.274	418.096	-2.40906	0.804601	6.45094
larm434-1400839835	392.223	389.41	395.871	391.884	-3.64817	-2.47343	19.427
larm437-1400839864	257.531	434.676	258.342	432.939	-0.811637	1.73753	3.67776
larm438-1400839867	170.246	403.44	171.124	400.225	-0.878373	3.21511	11.1085
