ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm028-1400834872	151.86	346.48	152.164	345.612	-0.303486	0.868646	0.84665
larm036-1400834913	208.362	394.807	208.177	395.237	0.184893	-0.429869	0.218973
larm039-1400834924	266.905	392.439	267.544	394.215	-0.63833	-1.77639	3.56302
larm054-1400834991	284.84	255.142	282.858	256.543	1.98237	-1.40138	5.89367
larm055-1400834995	155.635	390.371	155.549	387.176	0.0854965	3.19438	10.2114
larm078-1400835092	294.227	430.311	293.433	430.451	0.793621	-0.139942	0.649417
larm146-1400835384	272.868	281.136	271.639	281.458	1.22952	-0.322351	1.61563
larm162-1400835466	326.61	294.648	327.737	295.165	-1.12705	-0.516187	1.53669
larm185-1400835790	137.632	384.21	138.197	386.663	-0.565679	-2.45356	6.33995
larm230-1400836986	187.09	386.644	186.194	386.662	0.896038	-0.017738	0.803198
larm643-1400843195	379.856	330.248	379.569	331.118	0.286177	-0.870564	0.83978
larm667-1400843294	451.906	323.213	452.338	322.857	-0.43244	0.355914	0.313679
larm679-1400843342	165.6	305.438	165.18	305.512	0.420568	-0.074672	0.182453
larm682-1400843876	310.581	320.916	309.164	320.597	1.41669	0.319171	2.10889
larm708-1400844011	195.748	410.849	195.879	409.298	-0.130772	1.55181	2.42521
larm745-1400844582	370.145	360.219	370.111	358.642	0.0337698	1.57755	2.48981
larm752-1400844605	202.068	409.967	202.33	411.76	-0.26148	-1.79336	3.28452
larm797-1400845533	263.655	268.297	266.968	267.144	-3.31279	1.15372	12.3057
larm880-1400846460	177.353	360.724	176.32	360.505	1.03357	0.219112	1.11627
larm917-1400846660	173.63	368.01	174.619	369.033	-0.98922	-1.02329	2.02567
larm951-1400847276	263.138	316.337	263.71	315.76	-0.572568	0.577959	0.66187
larm968-1400847363	252.2	425.297	252.47	424.691	-0.270121	0.606605	0.440935
