ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	58929.1	691820	2678.6	348854	1750.1	3987.57	2302.26	2854.11	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	521.235	18395.6	23.6925	2466.18	1.15412	239.924	4.6502	20.8948	73.5824	37502.5	0.181203	2198.81	9.22951	66.0939
2	308.254	13947.3	14.0115	561.032	0.844493	112.323	3.9562	11.4601	55.7892	13588.2	0.206797	1438.25	9.36051	62.0458
3	265.851	12183.3	12.0842	415.536	0.283377	95.6442	4.34685	8.76108	48.7331	10170.4	0.0594124	1221.83	8.724	53.5775
4	201.198	9246.53	9.14536	249.922	0.0975664	73.5074	2.33911	8.35257	36.9861	5049.41	0.0405977	798.12	5.47705	43.9876
5	151.162	6850.53	6.87098	122.477	0.327042	51.2611	1.35479	8.02706	27.4021	1808.66	0.0166216	363.923	5.02414	35.3079
6	111.93	5148.48	5.08775	59.157	0.0838048	36.3352	1.01379	5.63737	20.5939	747.006	0.10849	230.992	3.92179	28.0913
7	82.6222	4224.82	3.75555	25.8516	0.0475835	22.7932	0.867505	4.58002	16.8993	494.08	0.000139735	186.081	3.55803	23.1566
8	70.7327	4095.42	3.21512	15.4697	0.0163655	14.0942	0.682034	3.58467	16.3817	406.577	0.0889283	157.566	3.86581	23.0524
9	67.7216	4234.12	3.07825	13.7218	0.00321948	14.7427	0.790953	3.42695	16.9365	423.103	0.0865973	142.81	4.36513	21.9652
10	66.7241	4299.32	3.03291	13.4922	0.0013731	14.8762	0.900478	3.18934	17.1973	456.278	0.0531059	137.442	4.55441	22.8618
11	64.9872	4283.74	2.95396	13.1565	0.0198966	14.6535	0.909885	3.2077	17.1349	473.826	0.028022	136.073	4.48127	22.0506
12	62.5465	4325.03	2.84302	13.0418	0.121532	14.4932	0.826801	3.18549	17.3001	529.323	0.011705	155.571	4.42585	21.6278
13	62.244	4601.51	2.82927	13.8673	0.208392	15.0474	0.708262	3.29926	18.4061	704.981	0.0122942	214.871	4.55995	21.9318
14	61.1699	4621.18	2.78045	13.026	0.189974	14.5068	0.652765	3.00291	18.4847	783.848	0.0238874	240.543	4.58826	21.7221
15	60.4332	4501.81	2.74697	10.8251	0.199876	12.6142	0.612884	3.23831	18.0072	809.037	0.000407529	255.285	4.69	21.3206
16	60.2274	4573.46	2.73761	11.2917	0.17984	13.048	0.597554	3.05454	18.2938	859.68	0.00386855	267.359	4.6488	21.3236
17	60.1721	4630.85	2.73509	11.5314	0.158369	13.2588	0.654296	3.04414	18.5234	936.27	0.00991124	287.693	4.75062	21.2606
18	60.0989	4607.17	2.73177	10.9842	0.175405	12.7305	0.646607	3.11454	18.4287	941.872	0.00937612	290.362	4.57019	21.17
19	60.0892	4616.12	2.73133	10.9283	0.184901	12.6811	0.642965	3.14027	18.4645	955.067	0.00807543	293.782	4.56874	21.205
20	60.0846	4647.78	2.73112	11.1099	0.179626	12.9022	0.669904	3.0906	18.5911	987.941	0.0081016	301.516	4.66926	21.2451
21	60.0584	4648.48	2.72993	11.0559	0.17031	12.7982	0.677585	3.11389	18.5939	1002.49	0.0123293	305.579	4.63668	21.1468
22	60.0401	4664.31	2.7291	10.8599	0.199738	12.6151	0.659209	3.14702	18.6572	1029.75	0.00757564	312.527	4.60886	21.2183
23	60.0337	4684.94	2.7288	11.0613	0.180654	12.7957	0.688355	3.10656	18.7398	1048.35	0.0108031	316.517	4.68258	21.2375
24	60.0124	4678.04	2.72784	10.8954	0.187175	12.6444	0.677998	3.11702	18.7122	1056.39	0.0109358	318.947	4.62353	21.1948
25	60.0034	4675.74	2.72743	10.7926	0.192385	12.5462	0.671791	3.12345	18.7029	1063.75	0.0110756	321	4.5884	21.1771
26	59.9949	4678.47	2.72704	10.7541	0.195487	12.5127	0.671208	3.12408	18.7139	1075.17	0.0110728	323.909	4.58051	21.163
27	59.9879	4692.52	2.72672	10.943	0.181357	12.7006	0.694677	3.09282	18.7701	1093.74	0.0131077	328.104	4.64964	21.1368
28	59.9793	4689.85	2.72633	10.7697	0.191727	12.5214	0.681038	3.10842	18.7594	1095.83	0.0123706	328.783	4.60137	21.1437
29	59.9717	4695.64	2.72599	10.7686	0.192231	12.5227	0.684173	3.10424	18.7826	1106.66	0.0124115	331.333	4.59854	21.1393
30	59.9676	4696.01	2.7258	10.7358	0.195205	12.4906	0.681842	3.10645	18.7841	1111.77	0.0122064	332.637	4.58835	21.1355
31	59.9642	4700.21	2.72565	10.7489	0.194392	12.5011	0.684737	3.10259	18.8008	1117.02	0.0123272	333.803	4.59313	21.1396
32	59.9616	4701.75	2.72553	10.7414	0.194686	12.4925	0.685287	3.10143	18.807	1120.61	0.0124295	334.653	4.58943	21.1378
33	59.9556	4702.65	2.72525	10.7099	0.195693	12.465	0.685308	3.10046	18.8106	1128.01	0.0126893	336.491	4.57315	21.1339
