ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.321	403.397	-2.17695	-1.53121	7.08371
rarm002-1400836173	394.358	346.05	392.52	347.671	1.83785	-1.62108	6.00558
rarm003-1400836178	350.838	304.919	353.488	306.076	-2.65066	-1.15724	8.3652
rarm004-1400836183	309.265	378.632	308.431	381.191	0.834103	-2.55877	7.24302
rarm005-1400836187	510.962	300.825	512.247	304.394	-1.28475	-3.56955	14.3923
rarm006-1400836191	477.715	365.189	479.045	368.823	-1.33001	-3.63354	14.9716
rarm007-1400836196	462.744	361.311	465.417	361.287	-2.6726	0.0241522	7.14338
rarm008-1400836200	514.394	422.387	510.499	425.433	3.89493	-3.04631	24.4505
rarm009-1400836204	487.33	333.066	488.481	335.787	-1.15067	-2.72055	8.72543
rarm010-1400836209	376.765	390.093	377.734	393.348	-0.968594	-3.25491	11.5326
rarm011-1400836213	412.179	395.174	414.371	397.023	-2.19227	-1.8482	8.22189
rarm012-1400836217	487.133	373.657	484.327	375.686	2.80561	-2.02946	11.9902
rarm013-1400836231	375.752	258.787	377.165	259.764	-1.41356	-0.977786	2.95421
rarm014-1400836238	497.101	397.557	497.689	400.593	-0.588349	-3.036	9.56344
rarm015-1400836242	449.052	346.899	448.375	352.243	0.67742	-5.34412	29.0185
rarm016-1400836247	433.106	324.097	433.98	324.164	-0.873715	-0.0677062	0.767962
rarm017-1400836252	241.075	344.981	240.448	349.52	0.626709	-4.53939	20.9988
rarm018-1400836259	480.577	291.258	481.208	293.286	-0.631352	-2.02813	4.51192
rarm019-1400836265	498.102	342.261	496.61	340.003	1.49293	2.25792	7.32704
rarm021-1400836279	371.879	397.768	372.771	398.754	-0.891705	-0.985682	1.76671
rarm022-1400836284	503.837	302.356	504.422	301.268	-0.585586	1.08769	1.52598
rarm023-1400836290	277.956	392.055	278.766	392.764	-0.810265	-0.708986	1.15919
rarm024-1400836295	464.148	260.989	461.11	262.578	3.0381	-1.58897	11.7549
rarm025-1400836300	366.537	391.353	367.58	394.94	-1.04244	-3.58721	13.9547
rarm026-1400836306	427.151	303.15	427.731	305.278	-0.579663	-2.12816	4.86509
rarm027-1400836311	218.514	334.054	219.106	337.081	-0.591328	-3.02624	9.50781
rarm028-1400836316	307.371	346.404	307.044	347.313	0.32672	-0.90862	0.932336
rarm029-1400836320	351.696	338.67	351.641	338.568	0.0551362	0.101855	0.0134144
rarm030-1400836324	352.503	428.476	351.136	429.683	1.36664	-1.20711	3.32482
rarm031-1400836334	426.264	273.962	426.345	271.528	-0.0806829	2.43401	5.93091
rarm032-1400836339	284.657	395.473	283.954	397.809	0.702913	-2.33605	5.95121
rarm033-1400836343	432.9	359.482	431.755	360.579	1.14478	-1.09741	2.51483
rarm034-1400836347	397.415	321.228	397.799	322.564	-0.383331	-1.33629	1.93262
rarm035-1400836352	228.69	415.721	227.961	413.35	0.729145	2.37111	6.15384
rarm036-1400836357	348.253	294.006	349.703	295.13	-1.45079	-1.12472	3.36977
rarm037-1400836363	535.916	342.831	535.272	342.179	0.644172	0.65249	0.8407
rarm038-1400836369	328.05	380.311	328.875	381.964	-0.824422	-1.65371	3.41443
rarm039-1400836374	237.798	333.636	239.632	333.566	-1.83397	0.0692425	3.36823
rarm040-1400836382	430.611	325.745	429.091	327.014	1.51969	-1.26897	3.91974
rarm041-1400836386	454.261	356.015	454.685	357.472	-0.423766	-1.45726	2.30319
rarm042-1400836391	294.572	394.868	295.333	396.006	-0.761372	-1.13781	1.87429
rarm043-1400836395	421.618	335.636	419.583	334.898	2.03488	0.737992	4.68538
rarm044-1400836400	499.797	343.237	497.088	337.927	2.70921	5.30985	35.5343
rarm045-1400836404	531.625	347.228	532.116	345.26	-0.490917	1.96791	4.11367
rarm046-1400836409	242.88	314.896	242.994	315.465	-0.114396	-0.569059	0.336914
rarm047-1400836414	313.94	279.172	313.097	281.488	0.842685	-2.31668	6.0771
rarm048-1400836419	472.326	299.082	471.464	302.023	0.861968	-2.9403	9.38832
rarm049-1400836423	343.415	292.872	341.419	294.04	1.99658	-1.16815	5.35091
rarm050-1400836428	362.222	386.516	361.86	390.025	0.362134	-3.50932	12.4465
rarm051-1400836433	327.089	232.66	326.331	234.302	0.758332	-1.64195	3.27106
rarm052-1400836438	364.77	395.434	364.54	391.585	0.230515	3.84925	14.8699
rarm053-1400836443	445.169	292.645	444.577	292.086	0.591719	0.559214	0.662851
rarm055-1400836464	404.463	345.14	401.598	345.668	2.86466	-0.528539	8.48565
rarm056-1400836468	514.656	376.24	513.772	380.238	0.883902	-3.99792	16.7646
rarm057-1400836473	466.14	410.896	466.515	411.639	-0.375085	-0.742597	0.69214
rarm058-1400836477	212.898	271.562	211.255	273.095	1.64286	-1.53294	5.04889
rarm059-1400836481	276.601	353.27	273.982	353.702	2.61972	-0.432503	7.04998
rarm060-1400836486	412.003	266.781	410.694	269.422	1.30899	-2.64109	8.68883
rarm061-1400836490	324.19	374.45	325.172	375.641	-0.982023	-1.19102	2.38289
rarm062-1400836494	249.776	272.553	249.094	273.315	0.681076	-0.762273	1.04492
rarm063-1400836499	219.581	331.264	219.04	332.691	0.540717	-1.42705	2.32886
rarm064-1400836504	369.225	296.02	370.103	295.846	-0.877795	0.174382	0.800933
rarm065-1400836508	314.424	382.363	315.021	380.764	-0.597509	1.59894	2.91363
rarm066-1400836514	391.945	302.487	390.724	303.563	1.22057	-1.07621	2.648
rarm067-1400836519	367.997	298.452	369.252	299.99	-1.25446	-1.53811	3.93946
rarm068-1400836523	465.707	286.122	462.141	286.579	3.56625	-0.456929	12.9269
rarm069-1400836529	393.904	265.241	393.414	265.551	0.489523	-0.310254	0.335891
rarm070-1400836534	525.462	375.316	525.253	375.379	0.209354	-0.0631962	0.0478229
rarm071-1400836539	503.443	418.97	503.183	420.097	0.259852	-1.12651	1.33654
rarm072-1400836543	265.783	357.133	267.017	357.423	-1.23425	-0.290471	1.60775
rarm073-1400836549	262.575	359.908	260.058	360.262	2.51687	-0.353868	6.45986
rarm074-1400836557	481.462	410.903	479.657	411.486	1.8054	-0.583886	3.60038
rarm075-1400836562	523.623	300.713	522.567	303.075	1.05608	-2.36251	6.69674
rarm076-1400836566	526.688	349.752	527.091	350.566	-0.403186	-0.814442	0.825875
rarm077-1400836571	377.312	298.665	374.588	299.046	2.72466	-0.380954	7.5689
rarm078-1400836575	372.237	354.874	373.126	356.178	-0.888599	-1.30446	2.49123
