iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0148784	-0.0180856	0.00399107	0.0126902	-0.0158286	-0.0306084	0.0209568	0.0285954	-0.000734078	-0.00109569	0.000632923	0.0027516	0.0540402	-0.00252277	0.018487	-2.20385	0.0129424	-1.53568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0424826	2.58739	-0.083066	-0.0669583	0.208321
2	-0.012886	-0.0371062	-0.00141994	0.0111012	-0.0312228	-0.0262059	0.0209001	0.0287108	-0.000525956	-0.00107122	0.000615465	0.00276661	0.0528548	-0.001173	0.0225219	-2.21242	0.022068	-1.5264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.04	324.935	201.587	-0.239071	2.44599	-0.0152131	-0.0315065	0.157425
3	-0.0143177	-0.0295252	0.00125121	0.0126633	-0.0242126	-0.0302463	0.0209949	0.0287425	-0.000824051	-0.00110484	0.000640058	0.00275773	0.0546779	-0.0022079	0.0185629	-2.20574	0.0208792	-1.52843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.939	201.592	-0.456253	2.30416	-0.0127482	-0.0303429	0.109425
4	-0.0144293	-0.0264372	0.00211327	0.0110172	-0.0209705	-0.0337688	0.0211689	0.0287982	-0.000958511	-0.00111836	0.000650325	0.00274185	0.0557228	-0.00277732	0.0162631	-2.20471	0.0207763	-1.53214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.041	324.948	201.6	-0.695637	2.04646	0.0231814	-0.00755335	0.00701464
5	-0.0145983	-0.0239143	0.00353185	0.0103819	-0.0184673	-0.0364246	0.021246	0.0288086	-0.00105125	-0.00112613	0.000660071	0.00272908	0.0558433	-0.00322794	0.015388	-2.20384	0.0202401	-1.53396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.04	324.96	201.61	-0.682765	1.69857	0.0298748	-0.00192315	-0.15824
6	-0.0146214	-0.0226124	0.00516327	0.00990684	-0.0172598	-0.0380434	0.0212516	0.0287728	-0.00103322	-0.00113359	0.00066317	0.00274663	0.0548345	-0.00345605	0.0162066	-2.20397	0.0192761	-1.53472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.935	551.037	324.975	201.62	-0.445162	1.1945	0.0173891	-0.00633794	-0.417434
7	-0.014583	-0.0217913	0.00646419	0.00935804	-0.0166246	-0.0390971	0.0212449	0.0287363	-0.000984311	-0.00114562	0.000689133	0.00274157	0.0537761	-0.0035839	0.0172274	-2.20431	0.0184331	-1.53526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.954	551.033	324.988	201.626	-0.191874	0.678401	0.00351557	-0.0116574	-0.683749
8	-0.0145482	-0.0216368	0.00702426	0.00897042	-0.0165572	-0.0394936	0.0212384	0.0287179	-0.000947403	-0.00118539	0.000613237	0.00280119	0.053206	-0.00361684	0.0178396	-2.2047	0.0180852	-1.53544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.977	551.03	324.996	201.627	-0.054927	0.383118	-0.00322215	-0.0141856	-0.83299
9	-0.0146073	-0.0216477	0.00715146	0.00885287	-0.0165879	-0.0395578	0.0212356	0.0287127	-0.000936197	-0.000881107	0.000620231	0.0028308	0.0530574	-0.00361927	0.018009	-2.20494	0.0179993	-1.53548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.026	551.03	325.009	201.631	-0.0205443	0.303409	-0.00467673	-0.0147418	-0.865539
10	-0.0137699	-0.0216519	0.00716917	0.00882721	-0.0166007	-0.0395517	0.0212346	0.0287116	-0.000934725	-0.000234897	-0.000213711	0.00303772	0.0530111	-0.00361761	0.0180898	-2.20418	0.0179108	-1.53553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.155	551.04	325.043	201.646	-0.0176614	0.291409	-0.00457501	-0.0147685	-0.85631
11	-0.0142849	-0.0216543	0.00717719	0.00879786	-0.0166177	-0.039532	0.0212334	0.0287107	-0.000934043	0.00170469	-0.00251744	0.00279718	0.0529839	-0.00361373	0.0181037	-2.20487	0.0177991	-1.5357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.455	551.123	325.129	201.695	-0.0199346	0.293267	-0.00409656	-0.0147035	-0.854686
12	-0.0154189	-0.0216585	0.00718618	0.00875901	-0.0166392	-0.0395036	0.0212326	0.0287105	-0.000932915	0.00925133	-0.00798835	0.00423912	0.0529493	-0.00360778	0.0181077	-2.20645	0.0175319	-1.53608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.044	551.533	325.348	201.846	-0.0278567	0.330117	-0.0035373	-0.0145507	-0.922072
13	-0.0131809	-0.021666	0.00719639	0.00872061	-0.016663	-0.0394702	0.0212298	0.0287079	-0.000930695	0.00952466	-0.0086437	0.00490569	0.0528245	-0.0035999	0.0183286	-2.20544	0.0166407	-1.53697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.133	552.833	325.967	202.306	-0.0439287	0.431188	-0.00336888	-0.0141857	-1.12374
14	-0.0176391	-0.0216774	0.0071999	0.00869625	-0.0166826	-0.0394459	0.0212304	0.0287106	-0.00092945	-0.00276397	-0.00417667	-0.00225557	0.0528453	-0.00359424	0.0181674	-2.21106	0.0160129	-1.53793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.963	553.96	326.577	202.77	-0.056482	0.517284	-0.00341116	-0.0138385	-1.30237
15	-0.0431983	-0.021698	0.00720161	0.00867024	-0.0167089	-0.0394186	0.0212306	0.0287068	-0.00092627	-0.00449336	0.0115605	-0.00458935	0.0532446	-0.00358844	0.0168984	-2.23817	0.0157112	-1.53958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.884	555.284	327.468	203.433	-0.0705571	0.619895	-0.00351968	-0.0133568	-1.52253
16	-0.0446815	-0.0217178	0.00719777	0.00865543	-0.0167303	-0.0393982	0.0212351	0.0287278	-0.000919475	0.0244447	0.00756311	-0.0286802	0.0532178	-0.00358457	0.0168645	-2.24075	0.0149248	-1.54046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.45	556.096	328.11	203.918	-0.0800038	0.689712	-0.00351962	-0.0130029	-1.6768
17	-0.0290878	-0.0217549	0.00719426	0.00862024	-0.0167673	-0.0393663	0.0212265	0.0287051	-0.00092159	0.0154244	-0.0104972	-0.0258359	0.0529014	-0.0035794	0.0177673	-2.22719	0.0127743	-1.54203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.293	557.382	329.448	204.843	-0.0941296	0.80254	-0.00358006	-0.0123041	-1.93574
18	-0.0266286	-0.0217889	0.00718235	0.00860818	-0.0167971	-0.0393463	0.0212272	0.0287109	-0.000918439	0.00503819	-0.0161227	-0.00826784	0.0528281	-0.00357634	0.0179254	-2.22583	0.0118105	-1.543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.695	557.969	330.192	205.366	-0.102647	0.868444	-0.00345974	-0.0118908	-2.09109
19	-0.0315272	-0.0217982	0.00717875	0.00859842	-0.0168053	-0.0393384	0.021225	0.0287058	-0.000921282	0.00581079	-0.0214329	-0.0119409	0.0529095	-0.00357513	0.0176752	-2.2311	0.011641	-1.5434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.828	558.151	330.443	205.546	-0.106007	0.892299	-0.00336517	-0.0117376	-2.14641
20	-0.0198235	-0.0218126	0.00717479	0.00859292	-0.0168174	-0.0393305	0.0212244	0.0287067	-0.000921019	-0.0015934	-0.021719	-0.0166825	0.0526935	-0.00357411	0.0183062	-2.21989	0.0109103	-1.54372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.984	558.383	330.779	205.784	-0.109306	0.919504	-0.00332213	-0.0115605	-2.21237
21	-0.00797193	-0.0218223	0.00717155	0.00858821	-0.0168256	-0.0393246	0.0212252	0.0287065	-0.000921113	-0.00143245	-0.0147428	-0.00851509	0.0524675	-0.00357337	0.0189368	-2.20839	0.0102961	-1.54392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.09	558.542	331.026	205.956	-0.111729	0.938946	-0.00327838	-0.0114256	-2.25951
22	-0.0150674	-0.021842	0.00716632	0.00857989	-0.0168421	-0.0393141	0.0212238	0.0287054	-0.000919727	-0.00842483	-0.0261904	-0.00868772	0.0525874	-0.00357221	0.0185776	-2.2162	0.00985895	-1.5447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.282	558.852	331.552	206.308	-0.115762	0.974998	-0.00324413	-0.0111539	-2.35022
23	-0.0128628	-0.0218491	0.00716314	0.00857573	-0.0168479	-0.0393099	0.0212239	0.0287055	-0.000919365	-0.00938949	-0.0337286	-0.00878191	0.0525435	-0.00357162	0.0186961	-2.21419	0.0096312	-1.54487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.337	558.927	331.693	206.404	-0.117438	0.986468	-0.00317681	-0.0110649	-2.37717
24	-0.0163992	-0.0218513	0.00716207	0.00857449	-0.0168496	-0.0393085	0.0212237	0.0287059	-0.000919066	-0.00844528	-0.0317732	-0.0138014	0.0526087	-0.00357143	0.0185113	-2.2178	0.00965991	-1.54498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.357	558.955	331.746	206.44	-0.118038	0.990791	-0.00315558	-0.0110332	-2.38746
25	-0.020072	-0.0218542	0.00716129	0.00857293	-0.016852	-0.0393068	0.0212235	0.0287058	-0.000919248	-0.00947474	-0.0326984	-0.0179418	0.0526751	-0.00357124	0.0183197	-2.22157	0.00966787	-1.54511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.383	558.993	331.818	206.489	-0.118686	0.996211	-0.00314055	-0.0109947	-2.40099
26	-0.019889	-0.0218585	0.00716008	0.00857091	-0.0168556	-0.0393045	0.0212238	0.0287059	-0.000918505	-0.00847427	-0.0268546	-0.023385	0.0526695	-0.00357098	0.018332	-2.22153	0.0095345	-1.54525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.421	559.049	331.925	206.56	-0.119556	1.0037	-0.003122	-0.0109384	-2.41993
27	-0.0172318	-0.0218602	0.00715927	0.00857003	-0.016857	-0.0393034	0.0212234	0.0287058	-0.000918975	-0.00655696	-0.0288611	-0.0259256	0.0526203	-0.00357085	0.0184727	-2.21893	0.00941445	-1.54528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.435	559.072	331.968	206.59	-0.119973	1.00685	-0.00310914	-0.010913	-2.4276
28	-0.0139011	-0.0218672	0.00715751	0.00856729	-0.0168627	-0.0393001	0.0212236	0.0287075	-0.000918626	-0.0168121	-0.0264252	-0.0232995	0.0525558	-0.00357054	0.0186519	-2.21583	0.00911909	-1.54548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.49	559.16	332.144	206.706	-0.121198	1.0183	-0.00309379	-0.0108232	-2.45728
29	-0.017871	-0.0218707	0.00715616	0.00856535	-0.0168655	-0.039298	0.0212236	0.0287064	-0.000918409	-0.0168272	-0.0246725	-0.0306954	0.0526286	-0.00357031	0.0184447	-2.21992	0.00911606	-1.54564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.517	559.202	332.231	206.763	-0.121986	1.02445	-0.00306944	-0.0107733	-2.47247
30	-0.0189911	-0.0218759	0.00715449	0.00856371	-0.0168697	-0.0392955	0.0212243	0.0287063	-0.000918351	-0.0211646	-0.0161219	-0.0325484	0.0526472	-0.00357007	0.0183881	-2.2212	0.00898966	-1.54582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.555	559.264	332.36	206.848	-0.122923	1.03294	-0.00305437	-0.0107059	-2.49435
31	-0.0234449	-0.0218798	0.007153	0.00856219	-0.0168729	-0.0392935	0.021223	0.0287057	-0.000918507	-0.02226	-0.0197213	-0.0345528	0.0527279	-0.00356986	0.0181553	-2.22578	0.00898617	-1.54598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.584	559.308	332.455	206.91	-0.123706	1.0394	-0.00303164	-0.0106536	-2.51067
32	-0.0260247	-0.0218858	0.00715139	0.00855981	-0.0168777	-0.0392907	0.0212233	0.0287063	-0.000918755	-0.0198842	-0.0158596	-0.0276678	0.0527724	-0.00356959	0.0180218	-2.22854	0.00888026	-1.54619	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.623	559.372	332.596	207	-0.12466	1.04812	-0.00301278	-0.0105798	-2.53342
33	-0.036623	-0.0218939	0.0071489	0.0085567	-0.0168842	-0.0392869	0.0212227	0.0287057	-0.000917977	-0.0203255	-0.0131843	-0.0268482	0.052961	-0.00356925	0.017466	-2.23939	0.00889076	-1.54655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.677	559.463	332.801	207.13	-0.126072	1.06103	-0.00298669	-0.0104718	-2.56708
34	-0.0303761	-0.0219004	0.00714659	0.0085546	-0.0168894	-0.0392837	0.0212224	0.028707	-0.000917289	-0.0294465	-0.0157477	-0.0223558	0.0528476	-0.00356895	0.0177982	-2.23333	0.00855461	-1.54669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.715	559.523	332.951	207.225	-0.127164	1.07025	-0.00295191	-0.0103893	-2.5909
35	-0.0288792	-0.0219089	0.00714409	0.0085505	-0.0168963	-0.0392796	0.0212211	0.02871	-0.000916466	-0.0100191	-0.00843928	-0.0264834	0.052818	-0.0035686	0.0178801	-2.2321	0.00825315	-1.54697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.767	559.61	333.17	207.36	-0.128594	1.08341	-0.00291949	-0.0102733	-2.62559
