ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.532	425.013	1.67792	-0.0625866	2.81932
rarm273-1400839297	498.93	401.298	500.141	399.746	-1.21115	1.55174	3.87479
rarm274-1400839300	462.154	350.224	465.572	350.999	-3.41829	-0.775054	12.2854
rarm276-1400839306	341.331	280.304	341.503	279.432	-0.171107	0.87202	0.789696
rarm277-1400839309	421.709	336.434	424.403	335.384	-2.69418	1.0499	8.36091
rarm278-1400839313	439.931	333.297	440.289	333.554	-0.35814	-0.257258	0.194446
rarm279-1400839316	447.137	294.391	446.046	295.775	1.09033	-1.38373	3.10351
rarm280-1400839319	366.289	318.129	368.46	318.657	-2.17066	-0.528076	4.99063
rarm281-1400839322	371.948	331.078	374.261	332.475	-2.31305	-1.39742	7.30296
rarm282-1400839325	290.854	399.109	292.639	399.231	-1.78506	-0.121875	3.2013
rarm283-1400839328	441.734	288.247	439.639	287.099	2.09481	1.14803	5.70619
rarm284-1400839331	396.399	361.49	395.71	363.652	0.688883	-2.16186	5.1482
rarm285-1400839335	214.759	336.132	215.55	336.354	-0.791036	-0.22147	0.674787
rarm286-1400839338	455.923	303.356	457.779	296.2	-1.85673	7.15587	54.6539
rarm287-1400839341	532.747	278.698	533.808	278.309	-1.06078	0.389415	1.27689
rarm288-1400839344	447.039	404.74	448.584	402.845	-1.54583	1.89524	5.98153
rarm289-1400839347	346.385	316.125	347.686	316.361	-1.30069	-0.2356	1.7473
rarm290-1400839350	399.464	313.745	398.567	315.664	0.897248	-1.91852	4.48576
rarm291-1400839354	382.281	387.64	381.728	388.572	0.553981	-0.932615	1.17667
rarm292-1400839357	513.053	324.557	513.662	324.994	-0.609568	-0.437404	0.562896
rarm293-1400839360	367.86	366.073	367.677	361.932	0.182622	4.14027	17.1752
rarm294-1400839364	454.373	364.75	455.22	365.591	-0.847121	-0.840689	1.42437
rarm295-1400839366	496.835	374.076	500.581	373.131	-3.74578	0.944855	14.9236
rarm296-1400839370	494.645	292.67	496.162	294.262	-1.51682	-1.59211	4.83558
rarm297-1400839373	297.754	363.559	299.532	364.377	-1.7786	-0.818146	3.83277
rarm298-1400839376	323.769	340.558	324.726	341.132	-0.957067	-0.573389	1.24475
rarm299-1400839381	486.194	321.982	490.047	320.959	-3.85327	1.02309	15.8944
rarm300-1400839384	408.071	410.255	410.882	410.412	-2.81098	-0.157178	7.92631
rarm301-1400839387	434.169	331.049	436.148	330.55	-1.97902	0.498958	4.16548
rarm302-1400839391	264.224	430.777	266.948	432.087	-2.72412	-1.31033	9.13782
rarm303-1400839394	240.014	326.678	241.509	326.262	-1.49484	0.415615	2.40728
rarm304-1400839397	253.814	319.997	254.047	322.02	-0.23299	-2.02274	4.14574
rarm305-1400839400	329.823	247.418	329.996	248.504	-0.172251	-1.08534	1.20763
rarm306-1400839403	289.179	421.529	290.441	423.289	-1.26262	-1.75945	4.68986
rarm307-1400839406	336.968	285.446	338.224	284.978	-1.25662	0.46819	1.7983
rarm308-1400839409	482.052	273.59	482.385	273.615	-0.333115	-0.0242421	0.111553
rarm311-1400839418	404.128	411.657	405.734	410.721	-1.60541	0.935631	3.45275
rarm313-1400839424	511.76	408.854	513.126	408.78	-1.36591	0.0737061	1.87114
rarm314-1400839427	329.681	303.212	332.467	304.43	-2.78645	-1.21865	9.24943
rarm315-1400839429	272.976	275.347	272.478	274.251	0.498296	1.09621	1.44998
rarm316-1400839433	249.355	273.262	249.077	275.785	0.277153	-2.52341	6.44439
rarm317-1400839435	339.872	419.227	339.663	423.323	0.208991	-4.09658	16.8256
rarm318-1400839439	409.538	244.582	411.327	246.215	-1.78872	-1.63333	5.8673
rarm319-1400839442	514.638	367.136	513.374	370.555	1.26375	-3.41895	13.2863
rarm320-1400839446	293.545	294.316	294.859	294.471	-1.31354	-0.155179	1.74947
rarm321-1400839449	352.933	300.787	352.659	302.754	0.274386	-1.96693	3.94408
rarm322-1400839452	444.842	291.972	445.212	291.903	-0.369874	0.0698287	0.141683
rarm323-1400839455	412.515	398.701	414.342	395.944	-1.82744	2.75692	10.9401
rarm324-1400839458	300.618	434.283	300.719	435.97	-0.10094	-1.687	2.85615
rarm325-1400839461	260.548	290.983	262.064	292.485	-1.51666	-1.5018	4.55566
rarm326-1400839465	472.125	356.987	471.686	358.49	0.438838	-1.50285	2.45113
rarm328-1400839471	342.258	336.475	342.761	337.029	-0.503455	-0.554431	0.56086
rarm329-1400839474	303.249	279.298	304.457	281.323	-1.20883	-2.02423	5.5588
rarm330-1400839477	293.097	335.045	296.017	335.306	-2.92036	-0.261001	8.59665
rarm331-1400839480	223.921	288.846	226.462	289.6	-2.54054	-0.754234	7.02319
rarm335-1400839492	284.564	323.3	284.104	327.784	0.459984	-4.48353	20.3136
rarm337-1400839498	349.632	307.907	351.811	309.743	-2.17871	-1.836	8.11764
rarm338-1400839507	302.623	309.672	304.111	307.911	-1.48786	1.76076	5.314
rarm339-1400839510	493.923	397.643	490.15	395.755	3.77305	1.88749	17.7985
rarm340-1400839513	387.327	348.278	388.783	349.857	-1.45603	-1.57942	4.6146
rarm341-1400839515	452.346	276.956	453.328	279.109	-0.981626	-2.15239	5.59638
rarm342-1400839518	384.778	366.199	385.314	364.616	-0.536543	1.58246	2.79207
rarm343-1400839522	409.22	269.746	408.691	268.976	0.529001	0.769672	0.872238
rarm344-1400839525	395.892	352.831	397.029	351.921	-1.13757	0.90969	2.12159
rarm345-1400839528	473.935	361.611	473.777	361.118	0.157853	0.492912	0.26788
rarm346-1400839531	443.077	259.519	444.14	260.543	-1.06339	-1.02439	2.18018
rarm347-1400839534	367.254	301.33	369.214	301.844	-1.96015	-0.514768	4.10716
rarm348-1400839537	348.225	278.577	349.415	280.105	-1.19	-1.52831	3.75182
rarm349-1400839540	383.989	384.678	383.628	384.53	0.361207	0.148119	0.15241
rarm350-1400839543	423.636	297.148	422.76	294.038	0.876037	3.11008	10.4401
rarm351-1400839546	310.038	416.296	310.873	415.696	-0.835235	0.599761	1.05733
rarm352-1400839549	336.322	343.853	337.867	342.805	-1.54555	1.04722	3.4854
rarm353-1400839552	329.577	309.159	333.342	307.122	-3.76504	2.03749	18.3269
rarm354-1400839555	484.555	380.442	484.822	378.093	-0.266715	2.34881	5.58806
rarm355-1400839558	368.414	363.463	370.692	358.759	-2.27719	4.70374	27.3108
rarm356-1400839562	475.257	414.694	474.528	414.814	0.72851	-0.120198	0.545175
rarm357-1400839566	357.798	375.984	359.608	378.03	-1.80957	-2.04592	7.46032
rarm358-1400839570	431.587	341.542	434.152	341.706	-2.5649	-0.164722	6.60583
rarm360-1400839575	375.221	400.553	376.835	399.493	-1.61367	1.06026	3.72807
rarm361-1400839578	535.408	344.669	532.403	343.042	3.0058	1.62751	11.6836
rarm362-1400839581	310.784	339.892	313.387	339.588	-2.60321	0.30402	6.86913
rarm363-1400839583	317.535	324.69	317.845	325.112	-0.310799	-0.421658	0.274392
rarm364-1400839586	437.353	312.575	435.311	313.772	2.04221	-1.19736	5.60429
rarm365-1400840132	545.88	378.617	546.024	383.134	-0.143828	-4.51688	20.4229
rarm366-1400840135	385.485	292.561	386.05	293.705	-0.56529	-1.14388	1.62802
rarm368-1400840144	271.3	336.572	273.477	332.604	-2.17681	3.96852	20.4877
rarm370-1400840149	318.263	283.715	316.047	284.287	2.21615	-0.571918	5.23843
rarm371-1400840152	398.341	318.49	396.828	318.432	1.51377	0.0581927	2.2949
rarm372-1400840155	359.706	327.625	362.378	326.908	-2.67297	0.717349	7.65934
rarm373-1400840158	408.987	350.378	404.923	348.508	4.06343	1.86919	20.0053
rarm374-1400840161	265.309	277.436	265.709	277.997	-0.40056	-0.561147	0.475335
rarm375-1400840164	432.742	385.968	431.404	387.474	1.33702	-1.50561	4.0545
rarm376-1400840167	324.321	347.883	321.486	347.431	2.83504	0.451974	8.24174
rarm377-1400840171	295.435	427.872	296.033	428.165	-0.597164	-0.293132	0.442531
rarm379-1400840176	381.332	280.618	381.377	281.982	-0.0449822	-1.36375	1.86184
rarm380-1400840179	353.488	305.172	353.516	305.881	-0.0285649	-0.708964	0.503446
rarm382-1400840185	410.422	429.365	409.965	430.978	0.456516	-1.61306	2.81038
rarm383-1400840188	391.002	406.512	391.548	407.172	-0.546913	-0.659704	0.734324
rarm384-1400840191	313.506	321.472	314.076	323.36	-0.570023	-1.88836	3.89081
rarm386-1400840196	503.448	359.653	501.629	357.878	1.81865	1.77469	6.457
rarm387-1400840199	553.597	396.32	549.572	395.463	4.02434	0.856349	16.9287
rarm388-1400840202	466.503	404.421	467.378	405.163	-0.874879	-0.742275	1.31639
rarm389-1400840205	356.586	386.56	357.514	386.066	-0.92741	0.49403	1.10415
rarm390-1400840208	431.09	295.09	432.646	294.233	-1.55668	0.856995	3.15768
rarm391-1400840211	293.624	351.9	294.889	353.443	-1.26443	-1.54223	3.97727
rarm392-1400840214	382.169	377.291	382.878	378.204	-0.70954	-0.912733	1.33653
rarm393-1400840216	442.049	281.645	440.589	281.782	1.45969	-0.13642	2.14931
rarm394-1400840219	357.132	309.409	359.478	306.321	-2.34617	3.08828	15.042
rarm395-1400840222	474.191	385.697	476.07	387.013	-1.87873	-1.31583	5.26101
rarm396-1400840225	281.704	435.469	281.91	435.438	-0.205673	0.0312955	0.0432808
rarm398-1400840230	487.747	287.308	489.061	288.095	-1.3144	-0.787597	2.34797
rarm399-1400840234	444.054	301.328	440.508	300.976	3.54606	0.352116	12.6985
rarm400-1400840237	215.678	363.517	215.841	363.597	-0.162994	-0.080444	0.0330383
rarm401-1400840240	487.253	348.234	488.123	349.02	-0.870187	-0.786299	1.37549
rarm403-1400840245	443.111	315.773	446.087	316.07	-2.97601	-0.297582	8.94518
rarm404-1400840248	511.762	364.942	509.321	363.752	2.44093	1.19016	7.37462
