ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	414703	834391	1658.81	211688	318.468	2859.26	1305.85	1993.94	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	10476.4	23509.9	41.9055	19046	0.167152	1687	6.42107	29.4711	47.0199	25973.5	0.0330788	2113.3	6.84949	33.8916
2	6810.83	15977.9	27.2433	5367.69	0.0301282	926.699	4.58815	24.2938	31.9558	6931.07	0.010311	944.366	6.12839	30.1054
3	4557.21	10586.3	18.2289	2285.64	0.071482	624.392	3.61011	19.5034	21.1727	3292.72	0.0161414	699.02	4.30571	20.6101
4	2736.3	6360.5	10.9452	702.299	0.00417935	339.533	2.18628	12.0595	12.721	1002.14	0.00242237	340.657	2.20468	11.5612
5	2124.97	4717.49	8.4999	213.329	0.0188246	167.993	2.05694	9.17368	9.43497	311.41	0.00783699	183.887	2.16149	10.0432
6	1700.77	3597.64	6.80307	80.2856	0.0184857	77.6081	1.75121	8.15331	7.19529	131.073	0.0112506	148.811	1.89261	8.10589
7	1494.66	3066.78	5.97866	46.9485	0.00465046	36.6459	1.68943	7.3353	6.13356	83.4008	0.0118309	126.678	1.75822	7.30114
8	1457.52	2975.01	5.83008	43.009	0.0148585	34.7345	1.77589	7.20001	5.95002	73.5132	0.0205628	117.861	1.68689	7.2155
9	1455.65	2971.53	5.82261	42.7523	0.0280563	34.2553	1.85104	7.17147	5.94306	72.4894	0.0172502	116.172	1.66895	7.17908
10	1455.44	2969.66	5.82176	42.7118	0.0296065	34.2413	1.83593	7.1647	5.93931	72.3696	0.0176654	116.033	1.65605	7.16704
11	1455.03	2965.47	5.82011	42.6843	0.0297558	34.3365	1.83525	7.18261	5.93094	72.2463	0.0189671	115.968	1.65765	7.14409
12	1454.28	2961.32	5.8171	42.6558	0.0297272	34.4917	1.80498	7.21046	5.92265	72.2323	0.0191471	116.031	1.63644	7.14825
13	1452.77	2960.99	5.81107	42.5423	0.0257017	34.6534	1.79378	7.26112	5.92197	72.3773	0.0197915	116.155	1.6441	7.1485
14	1451.72	2961.72	5.8069	42.5246	0.0244718	34.8255	1.76683	7.29498	5.92344	72.694	0.0166041	116.562	1.64261	7.1686
15	1451.54	2984.23	5.80617	41.6258	0.0106482	34.2231	1.75166	7.18164	5.96847	73.6853	0.0118149	119.038	1.70145	7.29736
16	1451.07	2956.99	5.80428	42.9511	0.0341315	35.4778	1.72291	7.26235	5.91399	73.3037	0.00352668	116.793	1.65168	7.16676
17	1449.29	2973.96	5.79717	41.9578	0.0117539	34.8174	1.75128	7.22159	5.94792	73.494	0.00662818	117.985	1.67958	7.20288
18	1448.78	2960.75	5.7951	42.5958	0.0178529	35.4768	1.7073	7.31698	5.9215	73.2729	0.00232246	116.782	1.63088	7.12935
19	1448.56	2966.15	5.79424	42.3456	0.0122074	35.2749	1.74575	7.30289	5.9323	73.3596	0.00307177	117.18	1.65413	7.14547
20	1448.52	2972.25	5.79407	42.0799	0.00976429	35.0448	1.76144	7.29769	5.94451	73.5839	0.00479325	117.802	1.67471	7.18395
21	1448.44	2972.29	5.79377	42.0874	0.00966894	35.0903	1.74921	7.29811	5.94458	73.6549	0.00506387	117.952	1.67548	7.18758
22	1448.14	2967.62	5.79257	42.2732	0.0105068	35.3021	1.75608	7.32383	5.93524	73.4701	0.0034754	117.369	1.65418	7.15841
23	1448.09	2965.6	5.79235	42.365	0.0112385	35.3936	1.74323	7.35239	5.93121	73.4319	0.00318414	117.215	1.65073	7.16123
24	1448.07	2965.92	5.79228	42.3511	0.0112022	35.3772	1.74639	7.34747	5.93183	73.4396	0.00330925	117.224	1.65273	7.15651
25	1448.05	2966.4	5.7922	42.3299	0.0108726	35.362	1.74965	7.33961	5.93281	73.4566	0.00346789	117.274	1.65247	7.15379
26	1448.02	2964.79	5.79207	42.3982	0.0116245	35.438	1.73871	7.33414	5.92958	73.4245	0.00333027	117.15	1.65021	7.1657
27	1448	2966.07	5.79201	42.3425	0.0109028	35.3831	1.74841	7.33635	5.93214	73.4521	0.0035203	117.249	1.65201	7.15984
28	1447.96	2966.38	5.79183	42.3344	0.0111854	35.3816	1.74599	7.33937	5.93276	73.502	0.00423265	117.336	1.65246	7.14475
29	1447.93	2966.03	5.79171	42.3428	0.0110186	35.4047	1.74632	7.33825	5.93207	73.4884	0.00406159	117.318	1.65399	7.15208
30	1447.9	2964.94	5.7916	42.3937	0.0114517	35.4735	1.73608	7.33243	5.92989	73.4933	0.00424955	117.306	1.64479	7.14473
31	1447.86	2966.83	5.79146	42.3014	0.0103037	35.3767	1.75201	7.33737	5.93367	73.4957	0.00417028	117.363	1.65689	7.1602
32	1447.83	2966.73	5.79133	42.3122	0.0104167	35.3978	1.74841	7.33682	5.93347	73.5279	0.00467446	117.426	1.6553	7.1503
