NUMPOSES	INDEX
1	0.520004
2	0.130924
3	0.0323442
4	0.0132569
5	0.00393727
6	0.00121791
7	0.000516502
8	4.99892e-05
9	0.000156891
10	0.000406761
11	0.000452291
12	0.000468514
13	0.000490583
14	0.000498512
15	0.000527036
16	0.000528006
17	0.000570509
18	0.000571788
19	0.000575441
20	0.000595447
21	0.000597526
22	0.000596285
23	0.0006223
24	0.000621856
25	0.000635447
26	0.000635195
27	0.000631726
28	0.000631301
29	0.000680542
30	0.000678167
31	0.000672998
32	0.000668537
33	0.000693387
34	0.000688186
35	0.000694748
36	0.000691994
37	0.000686232
38	0.000681888
39	0.000708568
40	0.000703585
41	0.00070775
42	0.000703251
43	0.000697679
44	0.000692153
45	0.000700116
46	0.000694572
47	0.000689273
48	0.000688107
49	0.000685215
50	0.0006797
51	0.000684618
52	0.000679773
53	0.000682803
54	0.000866296
55	0.000870108
56	0.000867441
57	0.000866657
58	0.000863613
59	0.000861038
60	0.000857688
61	0.000853217
62	0.000849203
63	0.000845905
64	0.000841354
65	0.000851596
66	0.000847437
67	0.000847333
68	0.000843379
69	0.000838617
70	0.000834736
71	0.000830776
72	0.000827564
73	0.000823263
74	0.000818784
75	0.000819323
76	0.000819647
77	0.000815361
78	0.000811181
79	0.00080669
80	0.000803878
81	0.000799435
82	0.000795071
83	0.000803112
84	0.000798976
85	0.000833226
86	0.000829767
87	0.000825801
88	0.000821761
89	0.000817669
90	0.000817427
91	0.000813694
92	0.000809736
93	0.000805677
94	0.000802959
95	0.000799679
96	0.000795979
97	0.000791953
98	0.000787817
99	0.000784267
100	0.000784267
