NUMPOSES	INDEX
1	0.520004
2	0.130924
3	0.0323442
4	0.0132569
5	0.00393727
6	0.00121791
7	0.000516502
8	4.99892e-05
9	0.000156891
10	0.000406761
11	0.000452291
12	0.000468514
13	0.000490583
14	0.000498512
15	0.000527036
16	0.000528006
17	0.000570509
18	0.000571788
19	0.000575441
20	0.000595447
21	0.000597526
22	0.000596285
23	0.0006223
24	0.000621856
25	0.000635447
26	0.000635195
27	0.000631726
28	0.000631301
29	0.000680542
30	0.000678167
31	0.000672998
32	0.000668537
33	0.000693387
34	0.000688186
35	0.000694748
36	0.000691994
37	0.000686232
38	0.000681888
39	0.000708568
40	0.000703585
41	0.00070775
42	0.000703251
43	0.000697679
44	0.000692153
45	0.000700116
46	0.000694572
47	0.000689273
48	0.000688107
49	0.000685215
50	0.000685215
