ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.732	321.984	0.286346	1.58477	2.59348
larm284-1400837258	339.761	296.344	341.796	295.884	-2.03507	0.459112	4.35228
larm285-1400837261	221.195	402.222	219.32	400.339	1.87503	1.88351	7.06333
larm287-1400837277	241.594	431.691	243.512	431.919	-1.91782	-0.227839	3.72995
larm288-1400837280	237.674	288.338	236.438	291.535	1.23646	-3.19664	11.7473
larm289-1400837284	316.673	391.229	319.739	391.449	-3.06595	-0.219975	9.44844
larm290-1400837287	391.917	277.648	392.682	276.411	-0.764893	1.23694	2.11509
larm291-1400837290	227.422	304.263	229.704	304.064	-2.28237	0.198558	5.24862
larm292-1400837293	245.06	271.52	244.753	268.661	0.307059	2.85889	8.26752
larm293-1400837297	431.289	357.122	430.288	354.818	1.00162	2.30456	6.31421
larm294-1400837303	158.107	351.879	155.218	355.13	2.88983	-3.25104	18.9204
larm295-1400837306	365.988	365.882	364.526	366.481	1.46198	-0.599721	2.49704
larm297-1400837319	397.904	304.666	399.286	300.88	-1.38211	3.78603	16.2442
larm298-1400837340	330.628	415.106	331.097	416.278	-0.469194	-1.17244	1.59477
larm299-1400837360	359.081	385.119	360.37	384.368	-1.28894	0.750499	2.22461
larm300-1400837785	338.881	428.649	336.131	430.303	2.74954	-1.65427	10.2966
larm301-1400837789	297.356	408.731	299.371	409.445	-2.01521	-0.713864	4.57069
larm302-1400837802	186.675	359.165	181.99	364.185	4.68555	-5.01981	47.1529
larm303-1400837808	188.555	384.239	187.207	384.763	1.34826	-0.524302	2.0927
larm304-1400837811	238.426	416.224	235.577	417.945	2.8491	-1.72038	11.0771
larm305-1400837816	134.412	263.4	129.621	263.81	4.79048	-0.41045	23.1172
larm306-1400837822	154.233	368.682	150.926	373.715	3.30712	-5.03269	36.265
larm307-1400837825	368.558	270.176	367.446	268.437	1.11223	1.73864	4.25992
larm308-1400837833	280.279	402.031	284.896	401.835	-4.61764	0.19524	21.3607
larm309-1400837836	152.377	341.988	153.33	344.095	-0.952549	-2.10711	5.34725
larm310-1400837841	344.359	273.178	347.264	274.639	-2.90525	-1.46095	10.5748
larm311-1400837847	234.912	236.091	236.373	229.954	-1.46133	6.13692	39.7973
larm312-1400837854	212.747	271.238	213.581	269.229	-0.834691	2.009	4.73277
larm313-1400837858	236.907	244.324	238.851	247.578	-1.94389	-3.25372	14.3654
larm314-1400837867	327.421	268.122	332.851	269.76	-5.42955	-1.63796	32.1629
larm315-1400837873	202.291	353.85	211.704	353.921	-9.41351	-0.0713951	88.6192
larm316-1400837876	437.055	353.995	434.508	348.24	2.54633	5.75563	39.611
larm317-1400837879	206.903	272.285	206.288	269.686	0.614552	2.59891	7.13202
larm318-1400837886	169.273	287.447	170.194	284.376	-0.920875	3.07104	10.2793
larm319-1400837895	136.773	366.738	136.17	366.861	0.603145	-0.122722	0.378845
larm320-1400837900	295.841	382.036	293.943	381.746	1.89789	0.290526	3.6864
larm321-1400837903	396.449	261.944	397.633	257.085	-1.18406	4.8582	25.0041
larm322-1400837906	265.986	301.518	271.568	300.494	-5.58232	1.02489	32.2127
larm323-1400837911	183.779	385.637	189.162	385.006	-5.38325	0.63031	29.3766
larm324-1400837915	422.614	391.881	418.412	393.063	4.20125	-1.18253	19.0489
larm325-1400837918	249.654	326.218	253.272	326.203	-3.61836	0.0152777	13.0927
