ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	677617	2.28215e+06	2385.98	546345	318.468	5028.54	1833.99	2853.12	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	15395.8	97127.1	54.2107	16821.9	0.0209352	1696.65	7.00388	49.6033	97.1271	68604.1	0.0223004	4285.66	10.8454	88.2027
2	12312.8	69372.5	43.3551	6023.31	0.0485847	670.488	7.62244	45.196	69.3725	17158.6	0.0241126	1608.99	9.59716	70.9962
3	11100.8	61927.8	39.0873	4798.38	0.0400521	594.952	6.83771	39.7224	61.9278	11703.7	0.0169455	1083.27	7.33704	62.6572
4	10215.3	55408.1	35.9692	4230.38	0.172152	565.093	5.76615	36.1941	55.4081	8643.45	0.0153678	654.799	6.40481	57.3448
5	9319.29	49685.2	32.8144	3845.78	0.0406604	524.025	5.4803	32.9606	49.6852	7404.61	0.017846	645.114	6.15354	49.9059
6	8826.92	46703.4	31.0807	3626.11	0.0386776	487.319	4.482	31.6279	46.7034	7068.69	0.0090687	637.679	5.87815	44.106
7	8723.11	45990.4	30.7152	3534.36	0.0427474	468.36	4.63295	30.1211	45.9904	6933.12	0.000949348	633.025	5.68627	42.2392
8	8696.56	45739.2	30.6217	3503.25	0.0107498	461.249	4.70896	30.278	45.7392	6891.32	0.00125835	630.82	5.52828	41.7949
9	8653.87	45355.8	30.4714	3476.73	0.0088074	454.536	4.90422	30.2755	45.3558	6858.19	0.00655824	628.083	5.47912	40.9375
10	8600.8	44867.9	30.2845	3439.12	0.00407161	444.133	4.77868	30.3248	44.8679	6813.55	0.00580007	623.317	5.51912	39.4558
11	8561.86	44533	30.1474	3396.95	0.0090144	433.496	4.78666	30.2314	44.533	6766.2	0.0226583	617.385	5.49131	38.8897
12	8533.3	44519.1	30.0468	3366.29	0.0134636	426.641	4.97722	30.0046	44.5191	6761.37	0.0405231	613.132	5.4909	38.4695
13	8523.65	43716	30.0128	3155.56	0.027422	411.816	4.75449	30.7153	43.716	6262.46	0.0152935	594.569	5.59051	39.4354
14	8512.06	44655.2	29.972	3374.08	0.0252357	427.552	4.48947	29.6995	44.6552	6853.96	0.00482782	614.504	5.59895	38.5238
15	8510.87	44506.2	29.9678	3326.46	0.0246428	426.54	4.4867	30.513	44.5062	6752.16	0.00262711	611.235	5.47312	38.7995
16	8510.67	44529.4	29.9671	3331.26	0.0138657	427.385	4.38608	30.536	44.5294	6764.59	0.00134785	611.776	5.5945	38.7744
17	8510	44528.6	29.9648	3322.64	0.0156326	426.717	4.40246	30.5895	44.5286	6749.38	0.00524664	611.2	5.52213	38.6523
18	8509.42	44483.9	29.9628	3321.82	0.0263722	426.891	4.51969	30.4134	44.4839	6745.6	0.00541589	611.138	5.55133	38.5121
19	8509.17	44493.9	29.9619	3327.36	0.0227337	427.823	4.49682	30.4518	44.4939	6759.62	0.00440678	611.732	5.52674	38.6004
20	8509.1	44493.8	29.9616	3327.25	0.0243836	427.925	4.5219	30.4179	44.4938	6760.29	0.00492486	611.752	5.53132	38.5461
21	8509	44488.4	29.9613	3322.26	0.0275359	427.333	4.54537	30.478	44.4884	6745.97	0.00707994	611.24	5.49176	38.3519
22	8508.83	44494.3	29.9607	3324.55	0.0224708	427.66	4.51362	30.3841	44.4943	6753.54	0.00635489	611.519	5.52464	38.37
23	8508.74	44526.4	29.9604	3330.47	0.0207592	428.413	4.49819	30.3604	44.5264	6770.71	0.00635118	612.133	5.52079	38.6176
24	8508.68	44502.8	29.9601	3327.3	0.0226658	428.288	4.5287	30.324	44.5028	6762.47	0.00663446	611.868	5.51233	38.3828
25	8508.6	44489.4	29.9599	3323.6	0.0241852	428.173	4.55415	30.3415	44.4894	6753.34	0.00781716	611.56	5.50017	38.4035
26	8508.56	44497.5	29.9597	3325.2	0.0204021	428.06	4.50463	30.3279	44.4975	6756.15	0.00756307	611.638	5.52604	38.4383
27	8508.53	44507.8	29.9596	3327.48	0.0214982	428.428	4.51829	30.3014	44.5078	6763.43	0.00738216	611.905	5.52711	38.4598
28	8508.49	44512.2	29.9595	3327.52	0.0210099	428.394	4.50034	30.3068	44.5122	6763.62	0.0077421	611.898	5.53362	38.5033
29	8508.43	44511.9	29.9593	3328.42	0.0226344	428.363	4.48965	30.2943	44.5119	6765.28	0.00859011	611.933	5.51196	38.5401
30	8508.4	44498.8	29.9592	3324.06	0.0208339	428.176	4.47209	30.2811	44.4988	6754.52	0.00840955	611.58	5.54584	38.511
31	8508.37	44526.6	29.959	3329.58	0.0214002	428.667	4.46347	30.2436	44.5266	6770	0.00903917	612.096	5.52508	38.6534
32	8508.28	44510.4	29.9587	3324.42	0.0205699	428.311	4.4715	30.2899	44.5104	6756.34	0.00965634	611.618	5.5387	38.6402
33	8508.26	44513.1	29.9587	3327.06	0.0208659	428.671	4.47208	30.2001	44.5131	6763.74	0.00955436	611.879	5.5643	38.5776
34	8508.24	44531.5	29.9586	3329.53	0.0185899	428.712	4.48099	30.2033	44.5315	6769.81	0.00957106	612.058	5.59345	38.6417
35	8508.2	44514.1	29.9584	3326.2	0.0201603	428.647	4.48882	30.18	44.5141	6761.71	0.0100329	611.799	5.57115	38.6035
36	8508.19	44515	29.9584	3326.63	0.0199736	428.707	4.49292	30.1807	44.515	6763.13	0.0101643	611.843	5.5856	38.6119
37	8508.18	44519.8	29.9584	3326.74	0.0187657	428.705	4.49977	30.2113	44.5198	6763.53	0.0099604	611.851	5.60461	38.624
38	8508.16	44510.5	29.9583	3323.58	0.0198096	428.312	4.5026	30.1733	44.5105	6755.14	0.0105542	611.525	5.57998	38.5815
39	8508.15	44522	29.9583	3325.57	0.0172365	428.419	4.50495	30.2407	44.522	6760.31	0.0105096	611.688	5.62081	38.5823
40	8508.11	44514	29.9581	3326.01	0.0202576	428.652	4.50449	30.1234	44.514	6761.52	0.011789	611.746	5.58084	38.5511
41	8508.1	44500.1	29.9581	3320.54	0.0177885	428.133	4.52062	30.2255	44.5001	6747.25	0.0110072	611.234	5.62229	38.5562
42	8508.07	44519.5	29.958	3325.88	0.0187899	428.679	4.52723	30.1556	44.5195	6762.1	0.011341	611.744	5.60026	38.5652
43	8508.05	44527	29.9579	3326.5	0.019088	428.773	4.53561	30.1507	44.527	6764.06	0.0115833	611.808	5.60076	38.5672
44	8508.05	44534.5	29.9579	3327.83	0.0170779	428.825	4.51818	30.1597	44.5345	6767.71	0.0113713	611.919	5.6316	38.5714
45	8508.04	44474.8	29.9579	3316.21	0.0211153	427.767	4.51397	30.1346	44.4748	6735.47	0.0162771	610.76	5.57532	38.4791
46	8507.99	44518.9	29.9577	3323.09	0.019655	428.459	4.55274	30.0699	44.5189	6755.97	0.013291	611.467	5.58429	38.5744
47	8507.97	44520.3	29.9576	3324.94	0.0189238	428.451	4.55633	30.0783	44.5203	6759.91	0.0129269	611.589	5.60058	38.6806
48	8507.94	44520.7	29.9575	3326.29	0.019532	428.644	4.54843	30.0622	44.5207	6763.72	0.0137493	611.693	5.58787	38.7467
49	8507.93	44521.9	29.9575	3324.91	0.0191662	428.698	4.56676	30.0443	44.5219	6761.29	0.0136103	611.634	5.60201	38.7605
50	8507.92	44521.2	29.9575	3325.17	0.0191488	428.745	4.56486	30.0437	44.5212	6761.92	0.0140042	611.654	5.6019	38.7772
