ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	352.353	285.086	1.74395	-2.0729	7.33827
larm019-1400834833	269.104	369.697	270.314	369.132	-1.21021	0.564197	1.78294
larm025-1400834860	407.338	368.157	406.883	368.292	0.455471	-0.13537	0.225778
larm028-1400834872	151.86	346.48	154.706	345.738	-2.84572	0.742262	8.64909
larm040-1400834928	215.828	373.915	217.263	373.513	-1.43483	0.402639	2.22084
larm043-1400834939	441.908	414.649	441.538	412.423	0.370356	2.22572	5.09098
larm045-1400834947	353.403	352.74	352.027	352.194	1.37588	0.546381	2.19157
larm049-1400834966	233.503	280.08	233.458	279.949	0.0453619	0.130733	0.0191488
larm052-1400834985	191.706	341.092	195.523	344.002	-3.81738	-2.91032	23.0424
larm054-1400834991	284.84	255.142	283.818	250.984	1.02222	4.15758	18.3304
larm055-1400834995	155.635	390.371	153.724	388.617	1.9102	1.75351	6.72365
larm057-1400835000	407.413	282.566	405.697	281.362	1.71573	1.20469	4.39498
larm058-1400835004	206.803	409.327	204.413	410.358	2.39009	-1.031	6.7755
larm071-1400835066	398.245	415.241	396.608	414.633	1.63643	0.60807	3.04765
larm077-1400835089	295.228	285.023	296.193	285.462	-0.96536	-0.439132	1.12476
larm078-1400835092	294.227	430.311	293.927	431.523	0.300059	-1.21186	1.55864
larm086-1400835132	246.808	320.295	244.152	316.032	2.65601	4.26348	25.2317
larm093-1400835168	294.209	282.664	295.11	275.273	-0.901259	7.3908	55.4362
larm101-1400835203	347.376	341.593	354.196	342.856	-6.81981	-1.26318	48.1055
larm115-1400835249	178.319	327.027	178.287	326.519	0.0313769	0.507559	0.258601
larm126-1400835298	199.882	288.575	198.294	284.784	1.58795	3.79118	16.8947
larm133-1400835334	180.517	440.485	180.684	437.766	-0.166832	2.71882	7.4198
larm146-1400835384	272.868	281.136	271.237	280.156	1.6315	0.979659	3.62153
larm159-1400835449	244.776	364.631	247.354	365.7	-2.57764	-1.06828	7.78545
larm167-1400835519	355.64	318.861	354.796	312.371	0.843761	6.48991	42.8309
larm176-1400835562	337.73	365.04	337.29	364.596	0.440051	0.443488	0.390327
larm185-1400835790	137.632	384.21	139.236	389.081	-1.60426	-4.87158	26.306
larm186-1400835803	334.228	315.862	333.311	321.779	0.916683	-5.91685	35.8495
larm204-1400836886	266.021	412.901	270.034	413.407	-4.01332	-0.505889	16.3626
larm230-1400836986	187.09	386.644	185.07	389.064	2.01974	-2.4197	9.93426
larm241-1400837031	190.487	361.959	190.525	358.528	-0.0383514	3.43102	11.7733
larm245-1400837051	174.583	432.983	171.938	434.097	2.64497	-1.11349	8.23572
larm257-1400837120	407.389	346.88	405.337	345.214	2.05156	1.66596	6.98436
larm258-1400837127	372.285	274.522	369.173	269.753	3.11187	4.76941	32.431
larm262-1400837151	403.935	428.704	403.677	426.732	0.258203	1.97129	3.95266
larm275-1400837218	227.943	274.693	224.744	277.577	3.19963	-2.88339	18.5515
larm277-1400837225	326.012	336.624	325.117	336.464	0.894503	0.159718	0.825646
larm628-1400843133	263.929	318.495	261.716	321.495	2.21368	-3.00009	13.9009
larm629-1400843136	372.248	381.71	371.994	379.574	0.25338	2.13565	4.62521
larm631-1400843145	185.835	385.4	186.017	382.482	-0.181492	2.91741	8.54421
larm641-1400843184	422.579	301.619	422.315	299.749	0.263917	1.86996	3.56639
larm644-1400843199	327.205	372.666	327.341	372.535	-0.1366	0.131104	0.0358479
