ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	390.995	276.294	0.921371	1.35374	2.68154
larm293-1400837297	431.289	357.122	429.589	354.465	1.70018	2.65725	9.95157
larm308-1400837833	280.279	402.031	283.325	401.984	-3.04645	0.0462414	9.28299
larm318-1400837886	169.273	287.447	170.523	283.393	-1.25059	4.0536	17.9957
larm340-1400838038	259.792	379.497	262.747	379.061	-2.95464	0.43606	8.92003
larm366-1400838920	322.852	393.726	320.098	390.703	2.75396	3.0225	16.7198
larm380-1400838990	160.956	379.036	163.095	379.699	-2.13913	-0.66281	5.0152
larm411-1400839688	166.124	264.723	163.35	266.716	2.77495	-1.99389	11.6759
larm430-1400839802	362.383	319.828	357.785	314.556	4.59784	5.2728	48.9425
larm439-1400839870	209.467	252.3	207.158	249.567	2.30905	2.73259	12.7987
larm445-1400839897	264.046	324.099	264.922	324.962	-0.875534	-0.862259	1.51005
larm473-1400840471	242.11	260.063	241.053	262.941	1.05675	-2.87859	9.403
larm479-1400840502	175.874	300.522	174.311	303.323	1.56297	-2.80159	10.2918
larm503-1400840620	164.31	335.436	165.596	332.127	-1.28602	3.30898	12.6032
larm509-1400840640	305.571	346.191	307.675	346.065	-2.10392	0.126297	4.44245
larm535-1400842757	232.021	416.093	229.68	416.637	2.34084	-0.544771	5.77629
larm548-1400842817	125.349	310.926	131.087	312.766	-5.73792	-1.84057	36.3114
larm565-1400842873	244.227	288.43	243.044	280.525	1.18309	7.90462	63.8828
larm566-1400842876	194.639	360.977	195.983	362.268	-1.34369	-1.29061	3.47117
larm580-1400842936	307.194	322.551	305.157	321.827	2.03693	0.724711	4.67428
larm582-1400842942	364.14	273.611	358.81	274.934	5.33003	-1.32252	30.1582
larm590-1400842974	338.531	301.355	338.559	302.701	-0.0283681	-1.3462	1.81305
larm591-1400842977	294.395	279.37	291.01	277.709	3.38528	1.66177	14.2216
larm597-1400842999	328.598	377.791	325.175	378.561	3.4231	-0.769495	12.3097
larm599-1400843008	154.962	415.024	158.734	414.428	-3.77207	0.596093	14.5838
larm610-1400843063	444.278	298.915	443.735	299.072	0.543272	-0.157717	0.320019
larm631-1400843145	185.835	385.4	186.585	383.488	-0.749618	1.91177	4.21681
larm635-1400843161	228.282	413.709	226.471	416.389	1.81048	-2.68007	10.4606
larm637-1400843168	168.257	331.681	167.697	332.175	0.55999	-0.494434	0.558054
larm656-1400843248	401.16	429.276	400.469	428.242	0.691319	1.03402	1.54712
larm667-1400843294	451.906	323.213	448.417	319.16	3.48836	4.05351	28.5996
larm676-1400843330	374.521	431.87	372.074	431.096	2.44741	0.774423	6.58953
larm698-1400843965	328.287	319.875	327.09	318.834	1.19699	1.04062	2.51568
larm701-1400843976	429.057	364.324	428.587	362.796	0.470091	1.52807	2.556
larm708-1400844011	195.748	410.849	194.718	411.076	1.03009	-0.22631	1.11229
larm722-1400844087	393.178	382.203	392.153	383.868	1.02465	-1.6645	3.82045
larm737-1400844197	187.598	316.105	189.457	318.51	-1.85904	-2.40533	9.24163
larm740-1400844561	142.942	323.177	148.325	321.974	-5.38287	1.20247	30.4212
larm750-1400844599	242.285	321.849	238.811	318.412	3.47381	3.4369	23.8797
larm773-1400844707	471.422	343.81	468.251	341.099	3.17059	2.71075	17.4008
larm805-1400845577	198.689	376.355	197.862	378.508	0.826316	-2.15356	5.3206
larm842-1400845781	316.306	317.767	320.163	317.548	-3.85682	0.219115	14.9231
larm858-1400846325	257.404	410.934	257.18	412.617	0.224173	-1.68311	2.8831
larm861-1400846335	246.427	402.95	245.092	407.717	1.33477	-4.76626	24.4989
larm867-1400846365	193.424	378.511	192.995	381.505	0.42976	-2.99406	9.14907
larm869-1400846381	223.924	397.191	221.534	399.183	2.39007	-1.99204	9.68064
larm884-1400846475	276.031	377.849	275.985	377.306	0.0461499	0.543434	0.29745
larm885-1400846478	351.954	289.363	352.18	286.771	-0.226432	2.59244	6.772
larm893-1400846517	173.312	371.939	180.135	372.787	-6.82252	-0.847842	47.2656
larm936-1400847208	223.782	365.785	227.492	365.586	-3.71024	0.199305	13.8056
larm961-1400847337	345.444	335.27	345.339	338.553	0.105546	-3.28232	10.7847
larm967-1400847359	147.61	428.953	146.59	427.792	1.02008	1.16142	2.38945
larm969-1400847367	174.993	408.167	174.175	406.568	0.818007	1.59877	3.22519
larm970-1400847372	201.399	426.898	200.344	424.867	1.05526	2.03097	5.23843
larm976-1400847395	267.784	412.325	270.148	416.257	-2.36381	-3.93176	21.0464
larm977-1400847401	275.089	424.724	270.847	422.433	4.24196	2.29047	23.2405
rarm278-1400839313	439.931	333.297	441.445	333.753	-1.51362	-0.455675	2.49867
rarm281-1400839322	371.948	331.078	371.573	337.609	0.375821	-6.53133	42.7996
rarm282-1400839325	290.854	399.109	292.548	400.683	-1.69398	-1.57411	5.34739
rarm292-1400839357	513.053	324.557	514.675	323.314	-1.62189	1.24334	4.17642
rarm294-1400839364	454.373	364.75	455.251	366.961	-0.877218	-2.21078	5.65706
rarm317-1400839435	339.872	419.227	335.746	423.699	4.12592	-4.47215	37.0233
rarm337-1400839498	349.632	307.907	350.983	307.323	-1.35121	0.584392	2.16728
rarm350-1400839543	423.636	297.148	426.25	292.65	-2.61437	4.49767	27.064
rarm383-1400840188	391.002	406.512	389.923	409.655	1.07832	-3.14228	11.0367
rarm388-1400840202	466.503	404.421	466.421	403.222	0.0825379	1.19867	1.44361
rarm405-1400840251	297.548	420.936	295.775	418.85	1.77315	2.08572	7.49428
rarm418-1400840289	222.386	284.417	222.014	278.83	0.371692	5.58675	31.35
rarm426-1400840312	242.948	386.441	241.361	384.869	1.58717	1.57246	4.99172
rarm427-1400840315	366.716	361.68	366.916	362.202	-0.200528	-0.521914	0.312606
rarm431-1400840328	321.166	320.085	318.679	321.203	2.48705	-1.11734	7.43388
rarm448-1400842212	409.437	349.283	403.321	354.795	6.11673	-5.51201	67.7967
rarm460-1400842246	399.566	341.847	403.141	340.181	-3.57489	1.66635	15.5566
rarm468-1400842270	343.349	333.686	343.118	337.222	0.231322	-3.53568	12.5545
rarm473-1400842285	401.7	294.368	399.709	296.655	1.99054	-2.28665	9.19101
rarm501-1400842377	440.14	317.349	439.829	319.953	0.311098	-2.60418	6.87853
rarm511-1400842417	331.078	423.198	334.453	418.41	-3.37546	4.78822	34.3207
rarm528-1400842474	343.372	351.295	345.509	351.087	-2.13723	0.207865	4.61095
rarm529-1400842478	384.005	325.767	384.037	329.508	-0.0322055	-3.74117	13.9974
rarm537-1400842505	461.339	308.389	465.688	305.454	-4.34924	2.93484	27.5292
rarm547-1400842538	518.724	280.863	519.712	281.279	-0.987821	-0.416872	1.14957
rarm555-1400843450	531.849	405.775	530.493	404.79	1.35541	0.98493	2.80723
rarm562-1400843472	363.632	355.724	364.933	354.662	-1.30149	1.06258	2.82295
rarm564-1400843479	201.455	350.491	201.514	351.747	-0.0584383	-1.25627	1.58164
rarm566-1400843485	519.895	413.739	526.08	411.261	-6.18505	2.47764	44.3935
rarm568-1400843492	460.412	248.644	463.153	248.594	-2.74118	0.0501399	7.51661
rarm570-1400843505	398.992	347.677	399.714	349.297	-0.722331	-1.61995	3.14601
rarm577-1400843528	414.401	335.272	414.693	338.045	-0.292041	-2.77396	7.78014
rarm595-1400843588	452.592	323.478	453.199	327.328	-0.606791	-3.85025	15.1926
rarm606-1400843636	358.522	374.022	361.373	373.587	-2.85099	0.435084	8.31744
rarm610-1400843648	343.796	387.299	345.282	386.524	-1.48638	0.774724	2.80951
rarm618-1400843672	517.885	358.133	516.484	352.681	1.40131	5.45177	31.6855
rarm627-1400843698	350.509	365.489	351.435	370.896	-0.925623	-5.40656	30.0877
rarm637-1400843727	279.181	347.293	278.64	347.906	0.540984	-0.612771	0.668153
rarm656-1400843781	394.601	347.828	396.467	351.039	-1.86569	-3.21117	13.7924
rarm660-1400844272	376.137	337.827	376.797	338.309	-0.660223	-0.481319	0.667562
rarm671-1400844307	417.713	407.208	417.35	409.334	0.363104	-2.12653	4.65397
rarm698-1400844396	292.32	315.368	293.995	313.594	-1.67453	1.77472	5.95369
rarm711-1400844435	388.897	328.493	394.962	323.82	-6.06419	4.67218	58.6036
rarm712-1400844438	243.399	378.783	243.238	377.994	0.161513	0.789498	0.649393
rarm718-1400844455	517.739	371.91	517.531	371.978	0.207348	-0.0680413	0.0476226
rarm730-1400844986	340.495	303.921	338.293	304.507	2.20136	-0.585797	5.18914
rarm732-1400844992	379.298	266.393	380.615	260.633	-1.31702	5.75914	34.9023
rarm744-1400845031	214.8	357.146	213.86	356.244	0.940365	0.901804	1.69754
rarm745-1400845034	294.741	302.815	295.419	297.79	-0.678277	5.02481	25.7088
rarm761-1400845087	366.824	410.02	367.627	407.257	-0.803318	2.76316	8.28038
rarm765-1400845099	355.749	277.767	354.685	272.113	1.06352	5.65444	33.1038
rarm767-1400845105	375.187	389.898	376.962	387.598	-1.77455	2.30065	8.44202
rarm768-1400845109	259.43	321.883	257.84	321.04	1.59047	0.843257	3.24067
rarm770-1400845115	213.612	253.857	214.487	254.936	-0.874328	-1.07936	1.92947
rarm804-1400845983	468.151	375.86	467.435	378.851	0.715788	-2.99096	9.45817
rarm806-1400845989	316.39	300.837	317.579	295.609	-1.18914	5.22725	28.7382
lleg260-1400849473	454.825	229.259	453.628	229.772	1.19705	-0.513374	1.69647
lleg267-1400849496	245.189	280.682	243.985	280.624	1.20414	0.057734	1.45328
lleg272-1400849512	413.313	339.931	412.92	344.151	0.392718	-4.21979	17.9609
lleg274-1400849518	255.893	235.391	257.85	237.542	-1.95766	-2.15134	8.46066
lleg280-1400849541	466.543	316.135	469.25	322.363	-2.70649	-6.22855	46.12
lleg282-1400849547	213.57	335.314	210.817	341.125	2.75256	-5.81067	41.3405
lleg285-1400849557	467.613	339.244	471.954	348.498	-4.34081	-9.25385	104.476
lleg293-1400849582	305.19	250.741	304.06	250.994	1.12946	-0.252865	1.33962
lleg307-1400849629	448.063	246.815	445.256	246.141	2.80722	0.673973	8.33474
lleg316-1400849682	242.379	300.348	243.331	298.576	-0.952244	1.77135	4.04445
lleg318-1400849690	212.221	304.046	211.838	302.534	0.383574	1.51193	2.43305
lleg325-1400849718	270.056	318.517	274.994	318.151	-4.93806	0.36639	24.5187
lleg343-1400849799	447.649	322.101	455.273	327.809	-7.62396	-5.70836	90.7102
lleg352-1400849832	440.359	320.916	443.587	322.446	-3.22828	-1.52978	12.7621
lleg355-1400849842	388.237	202.888	386.439	203.758	1.79756	-0.870203	3.98848
lleg372-1400849902	195.274	325.24	191.855	321.856	3.41884	3.38422	23.1415
lleg394-1400849974	418.959	242.298	418.056	238.115	0.903028	4.18306	18.3135
lleg415-1400850040	407.511	336.884	410.335	339.835	-2.82472	-2.95091	16.6869
lleg437-1400850179	429.824	221.321	426.457	219.401	3.36681	1.91994	15.0216
lleg441-1400850199	419.197	211.086	418.185	215.903	1.01201	-4.81693	24.227
lleg444-1400850210	496.521	196.813	493.193	194.111	3.328	2.7023	18.378
lleg453-1400850247	491.705	332.407	491.739	331.452	-0.0338769	0.954727	0.912652
lleg469-1400850452	391.441	308.724	384.944	302.06	6.49757	6.66422	86.6301
lleg477-1400850484	295.879	229.881	290.429	226.462	5.44931	3.41896	41.3842
lleg481-1400850498	255.631	218.687	255.399	218.688	0.232363	-0.00133038	0.0539942
lleg487-1400850519	253.398	352.703	257.691	354.189	-4.29293	-1.48525	20.6352
lleg492-1400850535	309.741	217.926	310.238	217.782	-0.496964	0.144032	0.267718
lleg499-1400850563	489.045	277.331	486.085	275.413	2.96048	1.9174	12.4409
lleg528-1400850673	371.897	231.165	372.056	232.618	-0.159826	-1.45323	2.13743
lleg529-1400850676	489.056	189.052	482.012	188.532	7.04468	0.519798	49.8978
lleg532-1400850687	401.639	309.884	404.54	312.031	-2.90084	-2.14672	13.0233
lleg541-1400850715	487.158	319.681	488.841	321.936	-1.68292	-2.25511	7.91772
lleg546-1400850731	475.029	234.03	465.926	233.086	9.1034	0.943722	83.7625
lleg547-1400850734	196.418	292.58	198.035	292.589	-1.61705	-0.00894608	2.61493
lleg567-1400850799	388.396	365.886	396.52	369.474	-8.12375	-3.58888	78.8753
lleg568-1400850804	416.857	213.021	414.965	212.514	1.89202	0.507279	3.83707
lleg573-1400850819	296.096	200.395	294.809	204.004	1.28693	-3.60901	14.6812
lleg582-1400850858	398.63	318.08	401.224	321.421	-2.59369	-3.34078	17.8881
lleg583-1400850861	328.985	258.071	337.132	260.697	-8.1474	-2.62684	73.2805
lleg587-1400850874	405.652	214.949	407.17	215.711	-1.51728	-0.761474	2.88199
lleg589-1400850881	264.474	203.273	270.017	206.221	-5.54257	-2.94776	39.4094
lleg641-1400851062	333.443	217.021	324.454	210.978	8.98922	6.0432	117.326
lleg657-1400851133	181.96	361.953	181.941	359.558	0.0191803	2.39528	5.73772
lleg663-1400851159	448.516	232.76	448.444	229.317	0.0713649	3.44253	11.8561
lleg677-1400851221	386.778	295.097	382.919	290.693	3.8591	4.40431	34.2906
lleg683-1400851250	314.622	273.653	315.833	272.164	-1.21069	1.48926	3.68366
lleg684-1400851255	438.338	366.664	432.209	364.49	6.12971	2.17395	42.2995
lleg697-1400851315	490.422	210.185	488.733	204.728	1.6888	5.45705	32.6314
lleg700-1400851331	173.571	313.948	171.96	313.435	1.61042	0.513084	2.85669
lleg710-1400851367	495.89	329.89	498.98	326.029	-3.08953	3.86046	24.4483
lleg719-1400851404	467.412	213.809	467.146	211.538	0.265975	2.27102	5.22828
lleg725-1400851436	462.901	386.621	465.301	385.632	-2.39989	0.989668	6.7389
lleg742-1400851498	299.404	330.868	303.453	339.266	-4.04852	-8.39786	86.9146
lleg748-1400851517	295.378	286.59	301.015	286.598	-5.63735	-0.00755533	31.7798
lleg761-1400851569	302.726	319.154	307.634	323.14	-4.90802	-3.98607	39.9773
lleg765-1400851583	389.799	299.146	394.598	297.531	-4.79865	1.61434	25.6332
rleg422-1400856190	190.321	239.677	187.084	240.681	3.23742	-1.00408	11.4891
rleg429-1400856211	320.808	282.874	318.201	277.64	2.6073	5.23357	34.1882
rleg431-1400856216	239.103	271.596	233.99	268.007	5.11303	3.5893	39.0262
rleg461-1400856322	434.477	274.742	452.798	280.094	-18.3203	-5.35164	364.275
rleg462-1400856325	356.444	188.335	370.532	192.738	-14.0871	-4.40335	217.836
