ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.573	352.983	-3.07096	-2.23106	14.4084
larm002-1400834748	288.315	385.452	286.414	386.46	1.90119	-1.00782	4.6302
larm003-1400834751	393.8	362.672	393.054	361.849	0.74673	0.822852	1.23469
larm004-1400834755	318.022	276.111	313.537	272.414	4.48453	3.69677	33.7771
larm005-1400834758	368.409	342.505	365.81	341.339	2.59905	1.16648	8.11576
larm006-1400834761	290.856	293.413	285.981	292.639	4.87504	0.774403	24.3657
larm007-1400834765	244.292	297.794	246.145	298.113	-1.85317	-0.31879	3.53586
larm008-1400834768	151.249	230.276	149.17	227.419	2.07952	2.85692	12.4864
larm009-1400834772	354.097	283.013	349.956	283.232	4.14111	-0.218647	17.1966
larm010-1400834777	195.682	297.879	201.559	295.91	-5.87667	1.96915	38.4128
larm011-1400834780	165.641	377.915	166.413	377.742	-0.77184	0.173498	0.625839
larm014-1400834814	136.081	359.469	134.604	361.461	1.47662	-1.99225	6.14945
larm015-1400834818	145.438	340.616	148.184	339.768	-2.74631	0.847519	8.26051
larm016-1400834822	246.845	391.349	246.531	393.334	0.313939	-1.98475	4.03778
larm017-1400834826	215.818	311.172	215.407	312.208	0.41106	-1.03662	1.24355
larm018-1400834829	269.879	277.312	267.673	274.435	2.20548	2.87715	13.1422
larm019-1400834833	269.104	369.697	267.917	368.994	1.18741	0.702099	1.90289
larm020-1400834837	240.91	304.784	238.432	304.989	2.47807	-0.204941	6.18283
larm021-1400834844	263.486	346.16	268.418	344.078	-4.93192	2.08221	28.6595
larm022-1400834848	172.242	256.487	170.763	259.414	1.47951	-2.92734	10.7583
larm023-1400834852	395.208	355.48	396.692	358.493	-1.48408	-3.01284	11.2797
larm024-1400834857	417.289	362.639	416.888	362.303	0.401305	0.335712	0.273748
larm025-1400834860	407.338	368.157	405.346	369.089	1.99216	-0.932578	4.83842
larm026-1400834865	361.492	358.444	358.376	359.058	3.11642	-0.613319	10.0883
larm027-1400834868	421.041	331.849	424.536	332.119	-3.49462	-0.269747	12.2852
larm028-1400834872	151.86	346.48	154.687	345.263	-2.82685	1.21707	9.47234
larm029-1400834878	130.851	346.774	139.469	344.758	-8.61845	2.01671	78.3448
larm030-1400834882	320.353	380.438	319.91	379.383	0.443026	1.05459	1.30843
larm031-1400834889	335.478	317.132	332.893	316.535	2.58443	0.597308	7.03606
larm032-1400834895	189.094	325.002	188.246	325.618	0.847724	-0.615637	1.09764
larm033-1400834899	290.893	324.962	292.998	321.537	-2.10532	3.42529	16.165
larm034-1400834903	200.047	381.498	204.318	378.814	-4.27116	2.6845	25.4493
larm035-1400834907	281.469	287.352	281.285	286.216	0.184063	1.13613	1.32467
larm036-1400834913	208.362	394.807	208.243	395.715	0.118853	-0.907916	0.838437
larm037-1400834916	149.28	291.601	151.292	291.381	-2.01202	0.220653	4.09693
larm038-1400834920	183.407	288.1	184.136	284.832	-0.729431	3.26872	11.2166
larm039-1400834924	266.905	392.439	264.879	394.547	2.02645	-2.10828	8.55134
larm040-1400834928	215.828	373.915	216.269	373.26	-0.441211	0.655742	0.624664
larm041-1400834932	129.606	372.126	133.44	368.86	-3.83321	3.26663	25.3644
larm042-1400834936	314.352	262.87	314.16	260.723	0.192032	2.14651	4.64436
larm043-1400834939	441.908	414.649	439.007	410.931	2.90164	3.71833	22.2455
larm044-1400834942	243.446	310.224	241.384	308.793	2.06199	1.4318	6.30184
larm045-1400834947	353.403	352.74	350.382	352.455	3.02184	0.285066	9.21277
larm046-1400834951	350.759	334.323	349.193	332.768	1.56667	1.55488	4.87209
larm047-1400834959	272.037	301.806	271.973	299.76	0.063397	2.04647	4.19205
larm048-1400834962	414.861	379.352	415.305	375.719	-0.443693	3.63315	13.3966
larm049-1400834966	233.503	280.08	232.124	278.095	1.37915	1.98553	5.84437
larm050-1400834972	200.413	325.5	200.578	326.506	-0.164789	-1.0063	1.03979
larm051-1400834982	229.851	334.476	239.897	335.14	-10.0459	-0.663372	101.36
larm052-1400834985	191.706	341.092	196.58	343.595	-4.87401	-2.50385	30.0253
larm053-1400834988	306.709	394.038	309.836	395.462	-3.1279	-1.42392	11.8113
larm054-1400834991	284.84	255.142	281.242	249.048	3.59815	6.09322	50.0739
larm055-1400834995	155.635	390.371	153.208	387.716	2.42615	2.65457	12.9329
