ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	528744	2.35441e+06	2360.46	590266	547.203	4742.15	1752.41	2796.44	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	15271.5	92677.5	68.1762	22078.2	0.255855	1321.71	8.05448	62.6984	92.6775	66770.1	0.00907319	5357.72	10.8865	83.5617
2	11578.5	73720.5	51.6897	4808.59	0.108248	483.29	8.97184	68.4062	73.7205	21209.3	0.0354508	2864.17	13.6482	76.724
3	10215.1	65359.8	45.6031	3609.46	0.196773	330.275	8.366	59.1788	65.3598	14023	0.0848705	1786.64	10.7659	63.2728
4	9243.27	58089.3	41.2646	3136.58	0.09814	313.618	5.70764	50.485	58.0893	10196.6	0.0158594	917.381	8.48463	55.4893
5	8401.17	50716.4	37.5052	2902.26	0.348517	292.956	5.11144	44.9963	50.7164	8172.08	0.00634943	835.346	6.47377	46.5748
6	7907.16	46247.9	35.2998	2763.37	0.0247407	273.5	5.31055	40.7648	46.2479	7061.99	0.000630065	759.961	5.5775	42.4079
7	7766.47	44662.4	34.6717	2697.39	0.00272745	279.736	5.41336	38.9964	44.6624	6585.57	0.027433	717.796	5.92474	39.9082
8	7694.88	44063.8	34.3522	2666.69	0.0734805	284.926	5.49399	39.0634	44.0638	6425.98	0.0348322	697.032	5.82853	39.3905
9	7571.18	43451.2	33.7999	2629.71	0.0903666	287.766	5.28286	38.0122	43.4512	6309.45	0.0163558	672.861	5.65264	38.2079
10	7424.12	42876.6	33.1434	2583.55	0.0712071	307.238	5.26299	38.8666	42.8766	6190.9	0.041253	636.636	5.85421	39.082
11	7336.61	42668.5	32.7527	2548.47	0.0064816	326.863	4.95353	39.235	42.6685	6157.34	0.0395129	622.461	5.69933	37.8831
12	7286.47	42488.8	32.5289	2471	0.0189004	332.775	4.95604	38.7837	42.4888	6067.75	0.00563948	631.748	5.53854	38.0019
13	7280.19	41598.1	32.5009	2201.57	0.0530235	318.919	4.87732	38.4765	41.5981	5527.94	0.00252483	607.814	5.80519	39.4752
14	7242.12	41488.3	32.3309	2016.57	0.0900049	319.43	5.07811	40.9521	41.4883	5242.92	0.0352593	591.272	5.91615	40.58
15	7192.43	43495.1	32.109	2398.85	0.0266667	367.808	5.08778	36.7071	43.4951	6351.67	0.0100913	650.944	5.85542	40.8307
16	7178.59	43295.9	32.0473	2326.92	0.0300344	361.964	5.19584	39.335	43.2959	6291.76	0.0110441	625.793	5.89832	40.1337
17	7155.91	42847.6	31.946	2307.72	0.0626988	360.551	5.13215	38.7087	42.8476	6188.92	0.00698392	623.577	5.77253	39.6056
18	7155.21	43014.3	31.9429	2340.01	0.063476	363.853	5.08431	38.0848	43.0143	6281.97	0.00501563	625.318	5.83234	39.4261
