ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	145.647	228.724	5.60168	1.55177	33.7869
larm070-1400835063	414.611	323.092	411.732	324.121	2.87955	-1.02863	9.3499
larm093-1400835168	294.209	282.664	291.855	276.541	2.35442	6.12301	43.0346
larm145-1400835381	202.725	412.97	201.593	412.277	1.13146	0.693011	1.76047
larm152-1400835412	325.841	422.954	325.393	421.529	0.447941	1.42439	2.22953
larm191-1400835894	272.501	283.647	275.716	286.962	-3.21544	-3.31466	21.3261
larm250-1400837097	144.247	379.052	147.103	382.314	-2.85638	-3.26246	18.8026
larm262-1400837151	403.935	428.704	402.222	426.292	1.71323	2.41178	8.75186
larm304-1400837811	238.426	416.224	233.952	416.992	4.4747	-0.767464	20.612
larm432-1400839818	406.865	418.901	407.257	419.186	-0.391849	-0.285704	0.235172
larm455-1400839962	197.665	324.025	200.391	324.339	-2.72588	-0.313371	7.52862
larm469-1400840459	317.644	322.565	317.188	319.866	0.456105	2.69906	7.49297
larm583-1400842945	103.913	312.355	106.567	316.711	-2.65433	-4.35587	26.0191
rarm001-1400836169	210.144	401.866	212.614	399.956	-2.47022	1.91005	9.75026
rarm007-1400836196	462.744	361.311	465.991	369.485	-3.24723	-8.17412	77.3607
rarm012-1400836217	487.133	373.657	486.224	370.962	0.908537	2.69509	8.08895
rarm027-1400836311	218.514	334.054	218.587	331.81	-0.072732	2.24433	5.04231
rarm081-1400836588	378.146	367.17	377.472	370.551	0.674221	-3.3809	11.8851
rarm085-1400836606	382.055	280.498	382.979	275.423	-0.924521	5.07505	26.6109
rarm149-1400837525	447.784	385.521	451.775	384.278	-3.99143	1.24321	17.4771
rarm213-1400838197	536.274	405.319	536.138	406.162	0.136205	-0.842775	0.728821
rarm239-1400838277	323.975	315.087	323.128	315.454	0.846718	-0.366633	0.851352
rarm265-1400839270	406.864	286.8	406.465	282.157	0.398759	4.643	21.7165
rarm349-1400839540	383.989	384.678	387.13	386.514	-3.14165	-1.83566	13.2396
rarm417-1400840286	508.692	312.696	512.54	310.532	-3.84845	2.16387	19.4929
rarm448-1400842212	409.437	349.283	405.453	352.447	3.98441	-3.16336	25.8824
lleg003-1400848447	234.041	385.206	235.325	381.374	-1.2844	3.83215	16.335
lleg021-1400848518	266.645	359.091	267.394	360.295	-0.749391	-1.20351	2.01003
lleg027-1400848541	303.66	326.066	307.499	332.158	-3.8384	-6.09175	51.8427
lleg157-1400849014	478.252	226.705	475.982	223.988	2.27011	2.71694	12.5351
lleg195-1400849183	500.347	378.907	496.737	379.42	3.60998	-0.51296	13.2951
lleg306-1400849626	509.846	284.144	506.283	281.867	3.56302	2.27639	17.877
lleg333-1400849751	371.232	243.899	370.597	244.995	0.634958	-1.09615	1.60472
lleg348-1400849818	282.843	331.831	278.322	330.514	4.52047	1.31728	22.1699
lleg358-1400849851	343.48	204.029	342.669	204.997	0.810536	-0.967837	1.59368
lleg476-1400850481	175.882	348.555	181.859	349.884	-5.97732	-1.32833	37.4928
lleg487-1400850519	253.398	352.703	256.731	354.026	-3.33314	-1.3225	12.8588
lleg499-1400850563	489.045	277.331	489.669	274.908	-0.623418	2.42267	6.25798
lleg510-1400850603	398.806	317.902	400.011	316.772	-1.2047	1.13033	2.72895
rleg127-1400855303	229.243	341.544	226.521	335.954	2.72184	5.59001	38.6567
rleg148-1400855360	157.876	310.011	154.584	305.451	3.29179	4.56016	31.631
rleg154-1400855378	237.52	290.654	232.463	286.067	5.05656	4.58771	46.6159
rleg174-1400855437	177.04	170.794	184.14	172.756	-7.10043	-1.96168	54.2642
rleg275-1400855767	495.692	308.613	497.665	308.658	-1.97357	-0.0452154	3.89701
rleg318-1400855900	194.64	297.365	184.893	297.579	9.7471	-0.214299	95.0518
rleg418-1400856179	395.256	252.142	391.244	253.614	4.01145	-1.47258	18.2602
rleg439-1400856238	461.539	376.671	459.902	375.657	1.63645	1.01374	3.70563
rleg517-1400856547	347.648	326.35	349.775	330.124	-2.1272	-3.77415	18.7692
rleg521-1400856559	226.351	259.128	225.985	258.49	0.365618	0.637526	0.540116
rleg539-1400856621	230.792	237.194	229.624	244.211	1.1681	-7.01653	50.5962
rleg626-1400856878	308.142	151.583	317.379	154.568	-9.23775	-2.98464	94.244
rleg637-1400856917	375.311	313.225	377.76	317.398	-2.44989	-4.17294	23.4154
