ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	126961	2.38984e+06	2441.55	794592	526.753	5028.54	2024.76	2968.48	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	3505.7	113279	67.4174	10757.3	2.00956	691.66	15.4718	80.0112	113.279	44904.5	0.256112	3961.54	22.8741	138.877
2	2462.45	138115	47.3549	2874.42	1.69677	261.196	11.8213	62.6826	138.115	37514.3	0.0534185	2813.6	29.7121	183.17
3	2166.36	126882	41.6608	2133.79	0.907934	199.217	9.5628	53.0305	126.882	28557.9	0.0358164	2123.91	24.283	173.656
4	1900.89	106505	36.5555	1588.84	0.47012	176.553	9.35175	48.5774	106.505	15551.8	0.0379578	1070.06	20.9273	154.815
5	1550.96	82124.5	29.8261	1110.02	0.0849432	155.363	7.69963	37.8	82.1245	8088.11	0.0534952	516.566	16.9455	120.264
6	1305.05	68778.7	25.0971	909.692	0.512477	162.27	6.39899	30.597	68.7787	5668.05	0.0199809	539.921	14.4713	102.232
7	1260.54	66879.2	24.2411	907.422	0.586785	165.317	4.20944	27.95	66.8792	6489.26	0.0612194	1150.83	13.0243	96.3018
8	1254.45	66762.1	24.1241	901.519	0.274204	164.924	4.16882	29.6236	66.7621	6749.78	0.0596846	1243.29	12.9263	95.6927
9	1245.32	65954.8	23.9484	890.571	0.181881	164.438	3.8885	29.5026	65.9548	6251.01	0.0209046	1088.29	12.8333	94.0477
10	1227.07	64352.8	23.5975	861.611	0.172754	162.073	4.17024	28.632	64.3528	5472.42	0.00720989	819.658	12.6485	91.5896
11	1198	62524.3	23.0384	793.525	0.404878	153.853	4.12199	27.8077	62.5243	4890.49	0.0483006	606.186	11.8583	89.118
12	1165.37	61815.4	22.411	683.611	0.0740502	135.021	4.65611	28.376	61.8154	4676.84	0.012483	480.33	11.8161	87.4888
13	1158.32	62080.1	22.2754	618.416	0.053687	122.403	6.14095	28.6986	62.0801	4651.24	0.0294728	392.363	12.407	87.9708
14	1146.88	61077.5	22.0553	622.641	0.0126985	122.475	3.92994	28.7119	61.0775	4479.19	0.00405506	407.772	12.525	86.6672
15	1136.38	60925.2	21.8535	559.674	0.241844	113.386	4.60335	31.655	60.9252	4605.43	0.0925612	410.421	12.2642	85.9547
16	1128.6	61351.5	21.7039	551.563	0.125385	107.795	4.33791	29.8233	61.3515	4603.96	0.0185206	420.256	12.3982	87.6859
17	1123.01	61191.5	21.5963	524.941	0.266563	105.356	5.36012	27.4264	61.1915	4634.49	0.0457386	425.761	12.4888	87.252
18	1121.54	61219.1	21.5681	515.272	0.308397	103.305	5.67542	27.8914	61.2191	4622.67	0.0259439	429.767	12.4272	87.7753
19	1119.94	61271.4	21.5374	512.161	0.290137	101.164	5.44929	26.9997	61.2714	4656.83	0.0269724	435.538	12.4407	86.956
20	1119.62	61286.2	21.5312	511.446	0.297697	100.49	5.39205	26.9837	61.2862	4661.02	0.0219445	437.003	12.5781	86.5877
