ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.535	298.631	1.52615	-0.133918	2.34706
larm610-1400843063	444.278	298.915	443.279	299.913	0.998938	-0.998432	1.99475
larm611-1400843067	258.001	390.867	257.568	389.631	0.433917	1.23623	1.71655
larm613-1400843072	368.234	327.036	368.723	327.805	-0.489228	-0.769716	0.831807
larm614-1400843076	228.043	354.791	232.084	353.623	-4.04083	1.16767	17.6918
larm615-1400843079	420.735	383.987	420.365	381.881	0.370535	2.10577	4.57157
larm616-1400843082	151.144	249.75	148.107	253.697	3.03714	-3.94749	24.8069
larm618-1400843093	254.279	379.188	259.306	376.547	-5.02706	2.64107	32.2466
larm621-1400843102	236.302	384.556	236.583	382.396	-0.280562	2.15951	4.7422
larm622-1400843105	235.341	408.271	238.674	409.409	-3.33279	-1.13842	12.4035
larm623-1400843109	232.54	376.291	237.71	377.043	-5.17083	-0.752345	27.3035
larm624-1400843113	269.414	347.31	273.067	345.983	-3.65328	1.32714	15.1078
larm625-1400843116	363.58	278.255	359.747	275.911	3.83364	2.34362	20.1893
larm628-1400843133	263.929	318.495	262.483	320.925	1.44587	-2.43007	7.99577
larm629-1400843136	372.248	381.71	371.933	379.899	0.314349	1.81113	3.379
larm630-1400843142	155.439	364.436	155.415	363.967	0.0245022	0.469349	0.220888
larm631-1400843145	185.835	385.4	186.877	379.331	-1.04206	6.06882	37.9165
larm632-1400843149	310.44	365.961	310.275	364.488	0.164264	1.4724	2.19495
larm633-1400843153	380.66	368.076	379.717	369.636	0.943552	-1.55933	3.32181
larm634-1400843157	233.517	407.702	234.519	407.323	-1.00204	0.378825	1.1476
larm635-1400843161	228.282	413.709	228.294	415.576	-0.0119676	-1.86742	3.48738
larm636-1400843165	178.889	320.574	179.002	325.268	-0.112376	-4.69321	22.0389
larm637-1400843168	168.257	331.681	166.819	333.43	1.43735	-1.74886	5.12449
larm638-1400843173	231.159	358.408	234.099	359.655	-2.9397	-1.24676	10.1963
larm639-1400843176	250.981	327.008	251.831	327.24	-0.849937	-0.232185	0.776304
larm640-1400843181	163.335	329.974	163.187	329.337	0.147325	0.637157	0.427674
larm641-1400843184	422.579	301.619	419.842	298.893	2.73764	2.72619	14.9268
larm642-1400843191	434.342	299.859	431.884	301.054	2.45832	-1.19552	7.4726
larm643-1400843195	379.856	330.248	378.564	330.336	1.29167	-0.0879354	1.67614
larm644-1400843199	327.205	372.666	327.428	372.582	-0.223111	0.0833618	0.0567276
larm645-1400843201	222.157	360.956	220.457	365.488	1.69949	-4.53262	23.433
larm646-1400843207	385.761	402.398	385.879	400.925	-0.11861	1.47244	2.18215
larm647-1400843210	337.256	420.493	339.592	415.682	-2.33567	4.81077	28.5988
larm648-1400843216	127.656	252.618	118	236.43	9.6562	16.1883	355.303
larm649-1400843219	251.727	425.459	251.35	426.13	0.376852	-0.671405	0.592802
larm651-1400843229	383.018	329.068	381.324	326.562	1.69397	2.50678	9.15346
larm653-1400843236	290.989	393.507	290.227	390.208	0.76245	3.29961	11.4687
larm655-1400843244	174.53	426.213	170.231	425.665	4.29852	0.548116	18.7777
larm656-1400843248	401.16	429.276	402.401	425.984	-1.24032	3.2926	12.3796
larm657-1400843252	432.185	401.619	428.662	397.964	3.52254	3.65498	25.7672
larm658-1400843257	147.037	299.077	145.112	298.7	1.92508	0.376929	3.84802
larm659-1400843261	210.946	247.167	212.048	248.818	-1.10266	-1.6501	3.93867
larm660-1400843264	342.979	307.874	341.585	308.203	1.39458	-0.328823	2.05297
larm661-1400843268	369.414	420.258	368.494	417.37	0.920079	2.88784	9.18616
larm662-1400843271	213.669	446.846	215.603	441.344	-1.93446	5.50221	34.0164
larm663-1400843275	123.246	294.898	125.784	294.455	-2.53748	0.442932	6.635
larm664-1400843278	136.439	355.327	139.281	352.229	-2.84171	3.09794	17.6726
larm665-1400843282	185.287	331.005	181.798	330.617	3.48888	0.387455	12.3224
larm666-1400843290	215.206	305.362	212.758	302.654	2.4482	2.70853	13.3298
larm667-1400843294	451.906	323.213	448.337	320.229	3.56851	2.98426	21.6401
larm668-1400843297	200.174	320.027	199.861	322.031	0.312346	-2.00442	4.11526
larm671-1400843313	297.388	372.517	299.658	373.829	-2.26993	-1.31183	6.87348
larm672-1400843317	372.581	342.386	372.434	343.58	0.146808	-1.19379	1.44668
larm674-1400843324	244.758	413.475	248.261	416.541	-3.5035	-3.06601	21.6749
larm675-1400843327	273.282	388.255	277.781	391.717	-4.49845	-3.46202	32.2216
larm676-1400843330	374.521	431.87	374.067	428.16	0.45373	3.71055	13.974
larm678-1400843339	269.758	344.651	273.512	347.136	-3.75366	-2.48446	20.2625
larm679-1400843342	165.6	305.438	165.894	308.427	-0.294398	-2.98966	9.02472
larm680-1400843345	286.067	388.266	284.636	386.065	1.43151	2.20161	6.89631
larm682-1400843876	310.581	320.916	306.941	322.779	3.64012	-1.86321	16.722
larm683-1400843880	145.132	423.571	147.737	421.774	-2.60502	1.79718	10.016
larm684-1400843886	93.1138	391.802	91.9488	392.431	1.16501	-0.629111	1.75302
larm686-1400843898	312.198	409.496	314.84	410.141	-2.64223	-0.645101	7.39754
larm689-1400843912	294.782	316.74	292.542	319.035	2.24002	-2.29482	10.2839
larm691-1400843920	389.275	273.246	384.629	274.114	4.64628	-0.868322	22.3419
larm692-1400843927	338.555	355.211	339.781	358.784	-1.22594	-3.57327	14.2712
larm695-1400843951	137.499	405.763	135.016	404.73	2.48309	1.03391	7.2347
larm696-1400843954	375.078	314.555	373.241	311.629	1.83673	2.92628	11.9367
larm698-1400843965	328.287	319.875	328.645	320.186	-0.35745	-0.310883	0.224419
larm701-1400843976	429.057	364.324	427.955	360.835	1.1029	3.48968	13.3942
larm702-1400843979	290.49	371.611	290.934	369.518	-0.443899	2.09277	4.57671
larm705-1400843996	305.594	309.952	304.671	310.921	0.923623	-0.969696	1.79339
larm706-1400844003	212.49	433.047	214.989	431.255	-2.49957	1.79202	9.4592
larm707-1400844009	140.595	363.891	138.106	365.795	2.48962	-1.90327	9.82062
larm708-1400844011	195.748	410.849	196.372	408.983	-0.623633	1.86681	3.87389
larm709-1400844015	286.785	351.4	287.182	352.783	-0.396806	-1.38234	2.06831
larm710-1400844018	330.796	316.407	330.781	314.973	0.0151294	1.43449	2.05798
larm712-1400844030	173.136	286.586	172.646	283.336	0.489758	3.25049	10.8055
larm713-1400844038	231.425	388.716	234.463	385.06	-3.03803	3.65645	22.5992
larm714-1400844044	156.713	285.725	159.232	286.226	-2.51925	-0.500787	6.5974
larm715-1400844048	305.727	364.607	304.121	361.309	1.60623	3.29862	13.4608
larm716-1400844052	170.46	323.83	172.4	322.491	-1.94009	1.33961	5.55852
larm718-1400844061	417.529	391.084	416.454	385.107	1.07474	5.97738	36.8842
larm719-1400844065	337.588	396.662	335.888	395.597	1.69985	1.06529	4.02433
larm722-1400844087	393.178	382.203	393.116	383.282	0.0619972	-1.07916	1.16842
larm723-1400844090	86.9752	320.259	93.3293	315.186	-6.35408	5.07288	66.1085
larm726-1400844107	150.632	266.409	154.387	263.126	-3.75524	3.2831	24.8806
larm727-1400844110	159.687	394.27	164.069	391.504	-4.38195	2.76602	26.8523
larm729-1400844120	101.886	300.309	107.215	300.668	-5.32895	-0.358627	28.5263
larm730-1400844124	228.393	416.495	232.811	409.897	-4.41776	6.59803	63.0506
larm733-1400844164	395.278	277.483	391.67	280.344	3.60795	-2.86121	21.2038
larm737-1400844197	187.598	316.105	189.38	320.911	-1.78189	-4.80609	26.2737
larm740-1400844561	142.942	323.177	145.823	321.795	-2.88041	1.38196	10.2066
larm741-1400844564	102.451	441.012	86.3667	452.758	16.0842	-11.7455	396.657
larm742-1400844570	118.385	304.448	113.171	294.771	5.21467	9.67752	120.847
larm743-1400844573	222.685	382.674	220.555	384.856	2.12927	-2.18214	9.29555
larm744-1400844579	276.412	331.39	277.262	336.315	-0.850477	-4.92489	24.9779
larm745-1400844582	370.145	360.219	370.791	360.014	-0.646183	0.204778	0.459487
larm747-1400844589	282.514	371.636	281.385	372.394	1.12867	-0.758585	1.84935
larm750-1400844599	242.285	321.849	240.37	320.955	1.91491	0.894029	4.46616
larm751-1400844602	330.941	393.382	330.863	391.933	0.0783398	1.44896	2.10561
larm752-1400844605	202.068	409.967	203.548	408.535	-1.47973	1.43195	4.24007
larm754-1400844611	259.489	305.822	261.259	306.606	-1.76983	-0.78436	3.74752
larm755-1400844614	155.542	334.365	162.144	335.462	-6.60198	-1.09743	44.7905
larm756-1400844625	313.972	284.697	311.682	284.466	2.29042	0.230807	5.29931
larm757-1400844629	156.057	284.796	154.895	286.258	1.16133	-1.4616	3.48496
larm758-1400844632	321.088	378.485	323.71	377.804	-2.62122	0.680413	7.33377
larm761-1400844652	315.311	358.002	313.956	358.039	1.35593	-0.0364101	1.83987
larm762-1400844656	445.352	374.515	444.541	372.51	0.810461	2.00493	4.67661
larm764-1400844662	238.439	290.537	237.371	295.689	1.06726	-5.15122	27.6741
larm766-1400844668	281.384	336.663	282.556	336.182	-1.17276	0.481439	1.60715
larm767-1400844671	145.185	402.597	142.388	402.861	2.79702	-0.2642	7.8931
larm768-1400844674	385.089	259.472	380.252	260.467	4.83658	-0.99503	24.3826
larm770-1400844683	129.999	338.507	126.333	340.822	3.66596	-2.31438	18.7956
larm773-1400844707	471.422	343.81	469.444	342.748	1.97752	1.06232	5.03912
larm777-1400844736	266.08	287.887	267.638	286.519	-1.55837	1.36792	4.29971
larm778-1400844740	281.28	393.8	285.152	394.518	-3.87186	-0.718151	15.507
larm782-1400845466	114.263	379.167	110.348	381.104	3.91547	-1.93761	19.0852
larm783-1400845470	198.076	273.874	197.716	274.357	0.360363	-0.483407	0.363543
larm784-1400845474	199.305	363.464	199.777	361.659	-0.47244	1.80439	3.47902
larm786-1400845485	381.694	317.089	377.7	314.977	3.9943	2.11211	20.4154
larm787-1400845490	296.423	354.52	296.166	358.532	0.256946	-4.01261	16.1671
larm789-1400845500	393.194	315.08	392.327	318.338	0.867551	-3.25723	11.3622
larm792-1400845515	196.375	432.887	196.113	430.17	0.261858	2.71732	7.45241
larm795-1400845526	424.805	349.121	422.777	352.306	2.02797	-3.1845	14.2537
larm796-1400845529	329.027	281.206	327.122	273.826	1.90433	7.38006	58.0918
larm797-1400845533	263.655	268.297	266.802	264.88	-3.14659	3.41757	21.5808
larm798-1400845536	286.677	379.432	285.25	377.172	1.42627	2.25995	7.1416
larm800-1400845544	179.664	406.533	183.957	406.38	-4.29277	0.152634	18.4512
larm801-1400845548	350.022	366.49	348.275	368.486	1.74706	-1.99587	7.03575
larm803-1400845568	275.222	423.475	279.168	421.609	-3.94561	1.86542	19.0476
larm804-1400845571	135.296	294.684	135.505	294.222	-0.209339	0.461526	0.256829
larm805-1400845577	198.689	376.355	198.598	376.748	0.0902936	-0.393242	0.162792
larm808-1400845595	374.882	249.786	370.141	242.984	4.74158	6.80137	68.7412
larm811-1400845624	159.253	282.8	158.536	281.389	0.717111	1.41029	2.50316
larm812-1400845627	303.257	242.169	301.869	233.596	1.38842	8.57326	75.4284
larm814-1400845643	301.602	300.53	301.097	298.189	0.50528	2.34153	5.73808
larm815-1400845647	143.024	283.045	137.463	275.616	5.56083	7.42882	86.1102
larm816-1400845653	343.451	353.658	346.56	355.359	-3.10853	-1.70049	12.5546
larm819-1400845675	304.3	319.245	305.642	319.035	-1.3421	0.209719	1.84521
larm821-1400845682	210.184	238.475	208.849	242.103	1.33481	-3.6275	14.9405
larm822-1400845685	414.175	384.347	416.541	388.133	-2.36589	-3.78617	19.9325
larm824-1400845699	142.78	356.866	144.886	352.148	-2.10553	4.71813	26.694
larm826-1400845711	423.575	330.789	424.827	331.007	-1.2521	-0.218321	1.61541
larm827-1400845714	419.182	332.674	415.348	326.956	3.83341	5.71751	47.385
larm828-1400845717	286.065	415.333	283.466	413.654	2.59828	1.67847	9.56828
larm829-1400845720	308.026	391.487	306.006	392.558	2.01941	-1.07086	5.22476
larm830-1400845724	292.825	303.937	295.878	299.082	-3.05265	4.85474	32.8872
larm831-1400845727	445.524	310.488	446.514	312.251	-0.990158	-1.76223	4.08587
larm833-1400845742	133.455	297.634	133.413	300.667	0.0413486	-3.03282	9.19973
larm834-1400845744	294.374	265.945	296.872	263.705	-2.4983	2.24012	11.2596
larm835-1400845748	176.547	392.951	179.808	388.102	-3.26131	4.8487	34.146
larm837-1400845762	191.014	356.245	197.77	352.511	-6.75631	3.73349	59.5867
larm838-1400845766	232.758	365.724	234.791	366.759	-2.03349	-1.03498	5.20628
larm841-1400845776	171.601	354.012	175.822	353.138	-4.22092	0.874821	18.5814
larm842-1400845781	316.306	317.767	319.095	318.484	-2.78949	-0.716853	8.29515
larm843-1400845784	289.146	333.859	291.49	335.752	-2.34485	-1.8927	9.08063
larm844-1400845787	247.307	347.124	245.816	350.305	1.49087	-3.18044	12.3379
larm848-1400845820	314.332	295.446	311.984	295.027	2.3482	0.418476	5.68916
larm849-1400845823	178.47	411.231	183.776	412.483	-5.30546	-1.25175	29.7148
larm852-1400845840	302.788	282.277	304.399	286.706	-1.6109	-4.42927	22.2134
larm855-1400846313	206.233	269.645	212.43	275.555	-6.19649	-5.90965	73.3204
larm856-1400846316	360.736	340.842	356.249	347.796	4.48689	-6.95446	68.4967
larm858-1400846325	257.404	410.934	258.221	409.025	-0.817672	1.90894	4.31263
larm859-1400846328	255.904	315.023	253.084	321.188	2.81955	-6.16465	45.9528
larm860-1400846332	393.634	392.438	392.795	394.424	0.839066	-1.98642	4.64988
larm861-1400846335	246.427	402.95	246.505	405.773	-0.0776757	-2.8227	7.97366
larm862-1400846339	195.932	369.121	196.436	376.331	-0.504032	-7.20974	52.2344
larm865-1400846358	352.61	380.769	353.115	382.251	-0.505679	-1.48287	2.45461
larm866-1400846361	295.586	315.655	293.143	320.582	2.44326	-4.92699	30.2448
larm867-1400846365	193.424	378.511	194.693	380.665	-1.2682	-2.15435	6.24954
larm869-1400846381	223.924	397.191	223.147	397.514	0.776763	-0.322135	0.707131
larm870-1400846385	416.265	298.6	412.411	296.986	3.85367	1.61371	17.4549
larm871-1400846389	211.801	312.119	213.341	310.958	-1.54022	1.16122	3.72071
larm873-1400846405	273.217	313.221	277.722	319.894	-4.50587	-6.67341	64.8373
larm875-1400846417	190.127	402.818	191.668	397.238	-1.54177	5.5801	33.5145
larm876-1400846420	343.992	360.019	341.26	358.964	2.73127	1.0547	8.57226
larm880-1400846460	177.353	360.724	171.926	358.718	5.42738	2.00656	33.4827
larm881-1400846464	132.815	431.732	133.484	439.269	-0.668385	-7.53679	57.25
larm882-1400846467	285.348	253.006	287.307	251.668	-1.95884	1.33751	5.62599
larm884-1400846475	276.031	377.849	276.623	377.517	-0.591762	0.332839	0.460965
larm885-1400846478	351.954	289.363	353.083	288.063	-1.1287	1.30014	2.96431
larm886-1400846481	120.419	273.644	116.463	268.94	3.9564	4.70456	37.786
larm887-1400846485	177.649	351.093	176.675	350.807	0.974114	0.286455	1.03095
larm888-1400846488	147.105	357.132	153.527	356.561	-6.42185	0.571155	41.5664
larm889-1400846491	237.114	295.11	240.452	302.076	-3.33753	-6.96624	59.6676
larm890-1400846495	310.328	206.643	309.021	209.812	1.30718	-3.16881	11.75
larm891-1400846498	167.531	324.765	163.146	329.553	4.38567	-4.7874	42.1533
larm893-1400846517	173.312	371.939	180.144	371.72	-6.83179	0.219803	46.7217
larm894-1400846520	137.698	386.581	138.215	387.396	-0.517272	-0.814838	0.931532
larm896-1400846528	254.324	321.476	256.442	325.919	-2.11815	-4.44292	24.2261
larm899-1400846546	191.091	383.329	190.252	382.07	0.838702	1.259	2.2885
larm900-1400846549	255.798	427.366	257.703	425.977	-1.90425	1.38961	5.55717
larm902-1400846568	418.119	352.911	415.071	353.948	3.04868	-1.03727	10.3703
larm903-1400846572	388.842	374.309	384.489	375.483	4.35288	-1.1738	20.3254
larm904-1400846575	416.913	322.329	415.035	324.369	1.87758	-2.03996	7.68672
larm907-1400846601	320.563	359.677	321.543	373.504	-0.980568	-13.8265	192.132
larm908-1400846604	164.426	260.899	162.252	266.585	2.17386	-5.68607	37.0571
larm909-1400846616	263.636	337.263	264.175	341.484	-0.539058	-4.22076	18.1054
larm913-1400846645	390.394	380.926	387.369	381.119	3.02532	-0.192636	9.18969
larm915-1400846654	286.24	399.337	289.668	402.717	-3.4279	-3.37947	23.1713
larm916-1400846657	320.889	322.63	318.817	318.724	2.07205	3.90601	19.5503
larm917-1400846660	173.63	368.01	174.741	365.922	-1.11098	2.08852	5.59618
larm918-1400847090	172.386	286.76	170.273	284.567	2.11303	2.19292	9.27378
larm920-1400847110	147.226	367.652	148.694	364.343	-1.46848	3.30923	13.1075
larm921-1400847113	163.242	290.26	157.969	295.65	5.27282	-5.39001	56.8548
larm922-1400847117	393.233	288.308	391.49	290.253	1.74297	-1.94533	6.82226
larm923-1400847120	300.681	404.494	297.745	405.683	2.93564	-1.18987	10.0338
larm925-1400847127	215.899	298.307	215.932	300.109	-0.0322394	-1.80235	3.24952
larm927-1400847146	258.97	239.284	259.08	240.252	-0.109939	-0.968828	0.950714
larm928-1400847148	188.313	362.414	190.251	363.078	-1.93763	-0.664588	4.19608
larm929-1400847152	281.138	313.201	285.799	316.232	-4.66091	-3.03047	30.9079
larm931-1400847172	352.39	313.514	350.966	314.247	1.42461	-0.732604	2.56622
larm932-1400847185	246.212	281.51	244.701	284.345	1.51089	-2.83542	10.3224
larm935-1400847205	359.357	293.023	358.659	298.679	0.697438	-5.65639	32.4812
larm936-1400847208	223.782	365.785	227.028	363.444	-3.24646	2.34092	16.0194
larm937-1400847212	209.956	253.011	210.779	259.757	-0.823233	-6.7458	46.1836
larm938-1400847215	313.278	263.252	311.036	266.936	2.24199	-3.68372	18.5963
larm939-1400847220	391.844	431	390.426	429.26	1.41761	1.73931	5.03483
larm940-1400847222	233.805	330.284	231.434	329.341	2.37093	0.943193	6.51093
larm941-1400847226	213.178	254.339	214.142	254.283	-0.963709	0.056036	0.931876
larm944-1400847244	291.786	336.352	289.67	337.153	2.11546	-0.801427	5.11747
larm945-1400847247	173.202	284.151	175.146	287.784	-1.94387	-3.63294	16.9769
larm946-1400847251	350.244	375.795	350.842	376.54	-0.597709	-0.745534	0.913077
larm948-1400847267	266.166	336.416	269.455	338.838	-3.2892	-2.42192	16.6845
larm950-1400847273	150.807	331.982	142.839	334.509	7.96802	-2.52659	69.873
larm951-1400847276	263.138	316.337	263.894	314.892	-0.756059	1.4453	2.66053
larm952-1400847280	303.118	380.629	309.474	385.706	-6.35592	-5.07643	66.1678
larm953-1400847285	199.253	260.335	199.68	253.914	-0.427052	6.42119	41.414
larm954-1400847290	129.515	301.373	126.128	299.901	3.38652	1.47222	13.636
larm955-1400847293	260.597	274.808	264.89	278.513	-4.29261	-3.70439	32.149
larm957-1400847305	373.389	376.087	372.612	375.872	0.777037	0.214537	0.649812
larm959-1400847322	147.145	357.682	145.948	358.061	1.19677	-0.378265	1.57533
larm961-1400847337	345.444	335.27	345.743	337.963	-0.299141	-2.6922	7.33741
larm962-1400847342	193.146	395.485	192.889	397.168	0.257126	-1.68311	2.89898
larm963-1400847345	100.843	392.236	100.784	392.175	0.0592187	0.0610095	0.00722901
larm964-1400847348	434.468	284.541	433.451	284.263	1.0168	0.278138	1.11125
larm965-1400847351	381.874	404.457	386.06	406.085	-4.18606	-1.62809	20.1738
larm966-1400847355	226.332	300.571	236.121	304.761	-9.78931	-4.19064	113.392
larm967-1400847359	147.61	428.953	142.544	433.121	5.06608	-4.16801	43.0375
larm968-1400847363	252.2	425.297	253.368	424.603	-1.16853	0.694777	1.84817
larm969-1400847367	174.993	408.167	174.681	403.688	0.312269	4.47866	20.1559
larm970-1400847372	201.399	426.898	202.21	423.94	-0.811272	2.95799	9.40786
larm971-1400847375	142.287	415.605	150.055	414.113	-7.76784	1.49256	62.5671
larm974-1400847389	266.038	309.211	269.104	315.418	-3.0653	-6.20787	47.9338
larm975-1400847392	82.3715	360.245	87.7069	359.366	-5.33544	0.878917	29.2394
larm976-1400847395	267.784	412.325	273.029	415.136	-5.2452	-2.81091	35.4133
larm977-1400847401	275.089	424.724	273.163	421.101	1.92568	3.62291	16.8337
larm979-1400847411	246.005	278.273	244.602	279.487	1.4032	-1.21458	3.44419
larm980-1400847416	293.442	410.579	290.15	414.613	3.2922	-4.0334	27.1069
rarm550-1400842548	311.41	345.345	309.647	347.848	1.76354	-2.503	9.37505
rarm551-1400842552	419.129	388.067	420.488	385.777	-1.35932	2.28986	7.09122
rarm552-1400842555	379.481	283.363	380.577	279.11	-1.09625	4.2526	19.2864
rarm553-1400843442	217.17	289.753	216.382	291.203	0.787764	-1.44946	2.72151
rarm554-1400843446	421.996	405.453	419.786	406.993	2.20986	-1.54011	7.25543
rarm555-1400843450	531.849	405.775	530.475	398.692	1.37363	7.08258	52.0498
rarm556-1400843454	433.709	392.214	433.824	394.875	-0.114924	-2.66123	7.09535
rarm557-1400843457	465.966	373.116	466.07	375.126	-0.103255	-2.01017	4.05145
rarm558-1400843460	400.708	287.945	403.11	288.355	-2.40138	-0.410038	5.93477
rarm560-1400843466	393.556	401.968	388.31	402.107	5.24596	-0.13884	27.5394
rarm561-1400843469	492.372	396.992	490.374	398.201	1.99786	-1.20928	5.4538
rarm562-1400843472	363.632	355.724	364.457	355.635	-0.824743	0.0893273	0.688181
rarm563-1400843475	492.187	354.513	488.343	363.13	3.84384	-8.61646	89.0185
rarm564-1400843479	201.455	350.491	200.825	352.793	0.630363	-2.30201	5.69661
rarm565-1400843482	352.789	352.472	353.114	352.856	-0.325041	-0.384021	0.253123
rarm566-1400843485	519.895	413.739	526.429	408.599	-6.53437	5.14026	69.1203
rarm567-1400843489	497.968	292.478	502.098	288.343	-4.13096	4.13492	34.1624
rarm568-1400843492	460.412	248.644	460.192	247.048	0.220098	1.59654	2.5974
rarm569-1400843495	214.634	301.932	213.904	306.378	0.730615	-4.44627	20.3031
rarm570-1400843505	398.992	347.677	399.96	348.959	-0.967875	-1.28174	2.57964
rarm571-1400843509	315.251	341.371	315.246	340.814	0.0050987	0.557369	0.310686
rarm572-1400843512	379.501	344.3	381.708	343.842	-2.20666	0.458273	5.07937
rarm573-1400843516	268.227	298.374	269.369	295.331	-1.14206	3.04247	10.5609
rarm574-1400843519	373.688	372.418	372.613	373.884	1.0748	-1.46571	3.3035
rarm575-1400843522	299.311	313.477	299.753	314.644	-0.442277	-1.16733	1.55827
rarm576-1400843525	382.027	397.325	381.446	400.665	0.580591	-3.34054	11.4963
rarm577-1400843528	414.401	335.272	414.496	337.903	-0.0958507	-2.6316	6.93449
rarm578-1400843531	527.576	275.417	524.274	278.428	3.30258	-3.01105	19.9735
rarm579-1400843534	462.287	416.838	464.695	413.483	-2.40756	3.35474	17.0507
rarm580-1400843537	294.886	293.814	296.124	296.063	-1.23818	-2.24951	6.59336
rarm581-1400843540	251.802	305.455	251.514	307.511	0.288716	-2.05606	4.31075
rarm582-1400843543	524.707	362.04	520.425	365.398	4.28193	-3.35806	29.6115
rarm583-1400843547	502.958	366.362	506.688	366.237	-3.72954	0.124055	13.9249
rarm584-1400843551	447.848	320.682	450.699	314.937	-2.85125	5.74477	41.132
rarm585-1400843554	469.704	344.436	469.353	346.142	0.351577	-1.70665	3.03627
rarm586-1400843557	401.627	333.619	402.516	334.494	-0.888589	-0.875054	1.55531
rarm588-1400843563	306.396	413	307.346	410.561	-0.950339	2.43865	6.85018
rarm589-1400843567	219.467	367.752	219.063	366.973	0.404026	0.779516	0.770882
rarm590-1400843570	221.711	379.53	220.935	378.339	0.775959	1.19064	2.01974
rarm591-1400843573	289.928	351.444	287.898	352.383	2.03068	-0.938711	5.00484
rarm592-1400843578	441.638	325.909	438.298	326.979	3.3393	-1.06999	12.2958
rarm593-1400843581	451.077	302.321	441.33	310.862	9.74775	-8.54182	167.981
rarm594-1400843585	496.174	317.95	494.104	321.995	2.07068	-4.04523	20.6516
rarm595-1400843588	452.592	323.478	451.311	329.724	1.28104	-6.24618	40.6558
rarm596-1400843591	292.279	384.922	292.143	383.043	0.136869	1.87903	3.54948
rarm597-1400843595	426.795	352.883	425.364	354.567	1.43059	-1.68413	4.88287
rarm598-1400843599	483.493	284.597	486.352	285.287	-2.85943	-0.689688	8.652
rarm599-1400843603	484.985	285.526	486.313	285.902	-1.32857	-0.376238	1.90666
rarm600-1400843606	475.797	401.718	476.556	401.191	-0.758405	0.526748	0.852642
rarm601-1400843609	360.208	380.185	358.759	385.113	1.44828	-4.92839	26.3866
rarm602-1400843612	451.864	375.85	452.877	376.08	-1.01317	-0.229924	1.07937
rarm604-1400843630	300.749	332.402	294.636	347.895	6.11308	-15.4932	277.409
rarm605-1400843633	382.242	413.958	379.013	414.459	3.22936	-0.500894	10.6797
rarm606-1400843636	358.522	374.022	360.605	373.062	-2.08278	0.959918	5.25941
rarm607-1400843639	504.577	294.287	504.961	298.115	-0.384625	-3.82806	14.8019
rarm608-1400843642	248.971	311.834	248.725	316.292	0.245598	-4.45741	19.9288
rarm609-1400843645	342.471	351.086	340.837	351.812	1.63439	-0.726638	3.19923
rarm610-1400843648	343.796	387.299	346.957	384.418	-3.16082	2.88057	18.2885
rarm611-1400843652	499.952	307.856	497.992	311.423	1.96074	-3.56721	16.5694
rarm612-1400843654	357.876	252.046	356.326	255.672	1.55041	-3.62602	15.5518
rarm613-1400843657	495.32	407.227	496.439	404.874	-1.11915	2.35293	6.78876
rarm614-1400843660	331.03	346.228	332.367	345.967	-1.3374	0.260921	1.85672
rarm615-1400843663	446.253	292.989	446.819	298.819	-0.566384	-5.83003	34.31
rarm616-1400843666	339.967	302.567	341.337	297.601	-1.37067	4.96627	26.5425
rarm617-1400843669	348.567	355.803	349.369	355.769	-0.801475	0.0338715	0.64351
rarm618-1400843672	517.885	358.133	518.386	355.067	-0.500883	3.06651	9.65435
rarm619-1400843675	430.929	346.347	427.894	349.952	3.03455	-3.60476	22.2028
rarm620-1400843677	310.349	385.854	310.002	387.549	0.346597	-1.6944	2.99111
rarm621-1400843680	399.007	397.553	399.927	392.855	-0.919476	4.69762	22.9131
rarm622-1400843683	337.002	277.767	335.408	280.525	1.59413	-2.75777	10.1466
rarm624-1400843689	262.658	329.194	261.597	327.937	1.06118	1.25666	2.70529
rarm625-1400843692	521.309	371.985	518.88	372.473	2.42927	-0.487334	6.13883
rarm626-1400843695	438.855	375.875	435.997	379.441	2.85802	-3.56528	20.8795
rarm627-1400843698	350.509	365.489	349.624	376.523	0.884718	-11.0341	122.535
rarm628-1400843701	304.094	298.517	304.268	298.808	-0.174184	-0.29153	0.11533
rarm630-1400843707	251.792	281.882	254.065	281.85	-2.27377	0.0316878	5.17105
rarm631-1400843710	410.953	340.342	410.658	341.161	0.294051	-0.819039	0.757291
rarm632-1400843713	405.104	419.555	406.89	414.344	-1.78546	5.21105	30.3429
rarm634-1400843718	364.921	403.488	365.773	404.549	-0.852334	-1.06081	1.8518
rarm635-1400843721	478.755	406.298	479.86	405.168	-1.1048	1.12995	2.49738
