ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.176	341.307	2.23215	1.19863	6.41922
larm008-1400834768	151.249	230.276	144.94	223.963	6.3086	6.31252	79.6464
larm025-1400834860	407.338	368.157	406.757	369.988	0.5809	-1.83095	3.68982
larm028-1400834872	151.86	346.48	154.041	343.891	-2.18082	2.58926	11.4602
larm035-1400834907	281.469	287.352	283.649	288.383	-2.18014	-1.03015	5.81419
larm045-1400834947	353.403	352.74	351.802	353.279	1.60091	-0.538926	2.85334
larm047-1400834959	272.037	301.806	273.839	301.443	-1.80274	0.363298	3.38184
larm054-1400834991	284.84	255.142	283.9	248.929	0.940249	6.21294	39.4847
larm060-1400835021	165.138	393.674	165.984	397.953	-0.846091	-4.27968	19.0315
larm081-1400835104	378.119	406.819	377.777	425.354	0.342279	-18.5351	343.667
larm085-1400835129	354.119	365.91	351.598	363.759	2.52095	2.1507	10.9807
larm099-1400835197	327.173	295.555	325.745	294.703	1.42783	0.851639	2.76397
larm145-1400835381	202.725	412.97	203.89	411.024	-1.16519	1.94622	5.14543
larm152-1400835412	325.841	422.954	324.21	421.905	1.63041	1.04819	3.75694
larm156-1400835424	418.776	365.998	417.333	365.406	1.44278	0.592415	2.43258
larm163-1400835472	251.261	411.153	250.368	409.641	0.892664	1.51167	3.08199
larm165-1400835497	270.666	376.954	270.478	378.436	0.188525	-1.48223	2.23256
larm207-1400836896	299.876	381.989	300.007	384.264	-0.131666	-2.27534	5.1945
larm222-1400836940	158.284	419.173	159.422	420.136	-1.13724	-0.962492	2.21971
larm237-1400837019	221.733	308.414	219.507	310.862	2.22617	-2.44744	10.9458
larm241-1400837031	190.487	361.959	189.995	356.697	0.492257	5.26202	27.9312
larm249-1400837085	427.144	423.752	424.764	420.287	2.3802	3.4651	17.6723
larm253-1400837106	168.387	301.676	169.755	303.988	-1.36795	-2.31219	7.21751
larm258-1400837127	372.285	274.522	366.604	269.068	5.68119	5.4542	62.0242
larm293-1400837297	431.289	357.122	430.363	355.825	0.926569	1.29756	2.54219
larm317-1400837879	206.903	272.285	206.262	269.454	0.641114	2.83101	8.42564
larm318-1400837886	169.273	287.447	168.506	284.018	0.766835	3.42892	12.3456
larm323-1400837911	183.779	385.637	190.166	382.935	-6.38745	2.70171	48.0988
larm340-1400838038	259.792	379.497	264.33	379.4	-4.5384	0.097405	20.6065
larm342-1400838057	325.079	253.347	325.551	262.575	-0.471921	-9.22879	85.3933
larm362-1400838906	421.856	414.454	419.594	413.714	2.2617	0.740046	5.66297
larm378-1400838983	285.879	290.529	285.761	287.322	0.117636	3.20686	10.2978
larm401-1400839143	250.032	386.993	248.503	384.458	1.52859	2.53537	8.76469
larm403-1400839152	219.921	332.217	219.794	332.043	0.126726	0.173642	0.0462108
larm413-1400839694	257.976	313.097	260.483	311.11	-2.50694	1.98717	10.2336
larm423-1400839779	304.167	308.301	304.246	307.198	-0.0794792	1.10309	1.22312
larm429-1400839799	207.629	277.398	206.587	275.687	1.04257	1.71108	4.01476
larm446-1400839900	142.024	317.423	137.879	320.29	4.14484	-2.86717	25.4004
larm463-1400840424	248.26	287.816	252.331	289.621	-4.07118	-1.80507	19.8328
larm474-1400840474	293.275	387.651	293.886	384.924	-0.611106	2.72687	7.80924
larm490-1400840563	183.973	280.613	184.193	280.715	-0.220771	-0.102143	0.059173
larm500-1400840609	326.698	340.509	323.931	337.441	2.76768	3.06822	17.074
larm503-1400840620	164.31	335.436	164.628	332.785	-0.318248	2.65081	7.12808
larm509-1400840640	305.571	346.191	308.683	347.067	-3.11245	-0.876134	10.4549
larm538-1400842766	239.792	276.111	240.901	280.02	-1.10874	-3.90952	16.5136
larm582-1400842942	364.14	273.611	360.108	273.266	4.03214	0.345609	16.3776
larm583-1400842945	103.913	312.355	103.604	312.066	0.309175	0.289301	0.179285
larm606-1400843046	260.08	307.294	261.821	310.047	-1.74064	-2.75226	10.6047
rarm001-1400836169	210.144	401.866	211.393	398.657	-1.249	3.20841	11.8539
rarm003-1400836178	350.838	304.919	352.943	305.769	-2.10492	-0.850667	5.15433
rarm023-1400836290	277.956	392.055	276.939	394.956	1.01626	-2.90139	9.45086
rarm040-1400836382	430.611	325.745	427.374	329.851	3.23688	-4.10675	27.3428
rarm058-1400836477	212.898	271.562	211.401	271.487	1.49737	0.0750644	2.24776
rarm080-1400836584	369.592	318.432	371.107	316.825	-1.51538	1.60774	4.88121
rarm081-1400836588	378.146	367.17	378.971	368.238	-0.824589	-1.06827	1.82114
rarm082-1400836592	461.372	322.999	464.295	320.208	-2.92284	2.79029	16.3287
rarm089-1400836623	408.06	387.57	409.538	389.523	-1.47771	-1.95228	5.99501
rarm141-1400837502	339.691	318.517	339.542	316.332	0.149021	2.18463	4.79479
rarm149-1400837525	447.784	385.521	452.031	379.848	-4.24649	5.67349	50.2212
rarm158-1400837550	299.558	391.85	298.434	393.663	1.1244	-1.81267	4.55005
rarm163-1400837565	386.747	286.035	388.529	283.049	-1.78232	2.98561	12.0905
rarm176-1400837603	254.652	360.959	253.188	361.473	1.46412	-0.514266	2.40812
rarm187-1400837635	326.771	291.459	324.936	293.937	1.83511	-2.47743	9.50528
