ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	443625	2.38984e+06	2310.55	561826	774.926	5031.39	1792.11	2786.64	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	10284.7	138205	53.5663	8898.96	0.378251	884.198	8.18519	65.0148	138.205	141983	0.0095759	4533.41	12.2525	130.299
2	8059.5	88333.3	41.9766	3658.01	0.0500023	565.426	8.63243	47.254	88.3333	28616.1	0.0173624	2468.74	12.878	109.908
3	7698.12	79618.6	40.0944	3487.68	0.113629	549.313	7.7427	43.2081	79.6186	17879.1	0.0308674	1869.12	10.9715	107.122
4	7310.29	69584.3	38.0744	3331.58	0.00648895	534.914	7.05182	42.9644	69.5843	9462.71	0.0119528	1040.28	9.2619	102.235
5	6792.32	59092.6	35.3767	2959.38	0.0307826	501.425	6.09385	41.1515	59.0926	5395.83	0.000757913	410.353	7.80006	88.069
6	6351.14	52298.4	33.0789	2577.71	0.13667	456.088	4.62451	39.7367	52.2984	4466.52	0.0434973	387.824	6.88702	71.3968
7	6189.04	51441.5	32.2346	2356.77	0.190138	420.924	4.37774	39.2789	51.4415	4417.95	0.0111491	524.562	6.62084	73.565
8	6158.79	52013.5	32.077	2274.51	0.196001	404.115	4.61172	38.7705	52.0135	4768.58	0.0056019	811.595	6.5847	70.2987
9	6139.93	51706.3	31.9788	2253.66	0.177523	398.155	4.68208	37.9376	51.7063	4615.88	0.00508143	737.649	6.48676	70.5809
10	6114.36	50778.5	31.8456	2246.72	0.0794718	393.346	4.64726	38.4606	50.7785	4225.62	0.00988448	477.911	6.33833	71.4118
11	6092.07	49730.2	31.7295	2237.1	0.0825828	387.305	4.84901	39.6666	49.7302	3974.43	0.00776075	353.703	6.23985	72.9115
12	6080.1	49344.4	31.6672	2223.3	0.0886887	383.662	4.94408	39.3908	49.3444	3911.94	0.00755751	350.337	6.07663	71.8646
13	6065.09	47910.6	31.589	2193.58	0.0739742	375.366	4.88563	40.7569	47.9106	3704.04	0.0124497	354.38	6.17912	66.2254
14	6022.72	48595.8	31.3683	2117.88	0.0533288	364.247	4.91178	40.0998	48.5958	3822.65	0.000481779	355.681	6.27622	68.1588
