ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.625	284.591	2.4725	-1.57778	8.60266
larm019-1400834833	269.104	369.697	270.116	369.612	-1.01201	0.0849927	1.03138
larm025-1400834860	407.338	368.157	406.663	368.41	0.675205	-0.253494	0.520161
larm028-1400834872	151.86	346.48	154.294	346.12	-2.43339	0.36002	6.05099
larm040-1400834928	215.828	373.915	216.952	373.738	-1.12404	0.177879	1.29512
larm043-1400834939	441.908	414.649	442.21	412.668	-0.301575	1.98148	4.01723
larm045-1400834947	353.403	352.74	351.769	351.905	1.63454	0.835108	3.36913
larm049-1400834966	233.503	280.08	233.167	279.807	0.33586	0.272735	0.187187
larm052-1400834985	191.706	341.092	195.72	344.269	-4.01476	-3.17727	26.2133
larm054-1400834991	284.84	255.142	282.746	250.742	2.09435	4.39972	23.7439
larm055-1400834995	155.635	390.371	154.544	388.861	1.09034	1.51012	3.46932
larm057-1400835000	407.413	282.566	404.788	280.57	2.62508	1.99658	10.8773
larm058-1400835004	206.803	409.327	204.857	410.188	1.94571	-0.861078	4.52725
larm067-1400835052	233.969	301.573	233.181	297.12	0.787603	4.45333	20.4524
larm077-1400835089	295.228	285.023	295.552	284.796	-0.324426	0.227095	0.156824
larm078-1400835092	294.227	430.311	294.209	431.247	0.0182446	-0.936321	0.87703
larm086-1400835132	246.808	320.295	243.947	316.126	2.86097	4.16915	25.567
larm089-1400835153	347.099	300.942	345.529	300.811	1.56977	0.130442	2.4812
larm093-1400835168	294.209	282.664	294.402	275.373	-0.193292	7.2911	53.1974
larm101-1400835203	347.376	341.593	353.112	342.676	-5.73655	-1.08287	34.0806
larm108-1400835224	283.401	302.049	282.455	298.131	0.945193	3.91733	16.2388
larm109-1400835227	371.198	424.458	372.037	427.485	-0.839525	-3.02719	9.8687
larm115-1400835249	178.319	327.027	177.944	326.427	0.375223	0.60037	0.501236
larm126-1400835298	199.882	288.575	197.753	284.408	2.12941	4.16715	21.8995
larm133-1400835334	180.517	440.485	181.35	438.248	-0.832857	2.23735	5.69937
larm146-1400835384	272.868	281.136	271.507	281.66	1.36118	-0.523883	2.12727
larm159-1400835449	244.776	364.631	246.836	365.235	-2.06028	-0.603742	4.60928
larm162-1400835466	326.61	294.648	325.9	296.868	0.709945	-2.21976	5.43137
larm167-1400835519	355.64	318.861	353.659	312.496	1.98063	6.36447	44.4293
larm168-1400835524	455.596	342.265	453.647	342.265	1.94828	-2.2464e-05	3.79581
larm171-1400835536	271.557	301.62	274.598	302.929	-3.04097	-1.30886	10.9606
larm175-1400835553	358.155	408.167	358.254	407.973	-0.0990137	0.194188	0.0475126
larm176-1400835562	337.73	365.04	337.035	364.528	0.695143	0.511214	0.744563
larm185-1400835790	137.632	384.21	139.105	389.249	-1.47319	-5.03888	27.5607
larm186-1400835803	334.228	315.862	332.637	321.247	1.59045	-5.38484	31.5261
larm189-1400835847	290.85	415.589	289.015	415.719	1.83538	-0.130005	3.38551
larm192-1400835905	305.026	384.409	304.246	384.685	0.780145	-0.276242	0.684937
larm202-1400836880	281.874	318.134	282.6	320.007	-0.725797	-1.87306	4.03513
larm204-1400836886	266.021	412.901	270.112	413.75	-4.09088	-0.849555	17.457
larm210-1400836904	404.075	406.568	400.959	402.338	3.11551	4.22984	27.5979
larm223-1400836943	316.752	352.794	317.913	351.81	-1.1609	0.983444	2.31485
larm230-1400836986	187.09	386.644	185.345	389.072	1.74453	-2.42857	8.94134
larm241-1400837031	190.487	361.959	190.217	358.636	0.270172	3.32356	11.119
larm245-1400837051	174.583	432.983	172.529	434.072	2.05399	-1.08865	5.40405
larm249-1400837085	427.144	423.752	423.951	420.482	3.19322	3.27001	20.8896
larm255-1400837112	346.837	386.383	351.331	382.6	-4.49373	3.78316	34.5059
larm257-1400837120	407.389	346.88	405.243	344.979	2.14587	1.90109	8.2189
larm258-1400837127	372.285	274.522	368.329	269.273	3.95617	5.24958	43.2094
larm262-1400837151	403.935	428.704	404.335	426.754	-0.400002	1.9498	3.96174
larm273-1400837210	407.06	328.847	407.482	328.38	-0.4227	0.467687	0.397407
larm275-1400837218	227.943	274.693	224.543	276.582	3.40076	-1.8888	15.1327
larm277-1400837225	326.012	336.624	324.622	335.881	1.39003	0.743492	2.48496
larm628-1400843133	263.929	318.495	261.475	321.08	2.45471	-2.58467	12.7062
larm629-1400843136	372.248	381.71	372.053	379.916	0.194653	1.7936	3.25489
larm631-1400843145	185.835	385.4	186.349	382.451	-0.513168	2.94858	8.95748
larm632-1400843149	310.44	365.961	311.66	364.327	-1.22072	1.63377	4.15937
larm641-1400843184	422.579	301.619	421.196	299.626	1.38375	1.99288	5.88633
larm651-1400843229	383.018	329.068	383.427	326.217	-0.409019	2.85145	8.29804
larm656-1400843248	401.16	429.276	401.887	428.237	-0.726939	1.03966	1.60933
larm666-1400843290	215.206	305.362	213.671	302.074	1.53547	3.28801	13.1687
larm668-1400843297	200.174	320.027	198.326	321.87	1.84762	-1.84344	6.81196
larm698-1400843965	328.287	319.875	329.733	319.606	-1.44509	0.268571	2.16041
larm708-1400844011	195.748	410.849	195.629	411.707	0.118695	-0.857751	0.749824
larm715-1400844048	305.727	364.607	303.746	361.878	1.98122	2.72982	11.3772
larm716-1400844052	170.46	323.83	173.791	322.551	-3.33067	1.27935	12.7301
larm751-1400844602	330.941	393.382	330.773	392.846	0.168458	0.536215	0.315905
larm752-1400844605	202.068	409.967	203.473	411.384	-1.40462	-1.41692	3.98064
larm756-1400844625	313.972	284.697	311.293	283.899	2.67963	0.797965	7.81717
larm768-1400844674	385.089	259.472	381.065	261.025	4.02328	-1.55277	18.5979
larm786-1400845485	381.694	317.089	377.985	316	3.70881	1.08903	14.9412
larm801-1400845548	350.022	366.49	346.303	368.39	3.71846	-1.90007	17.4372
larm816-1400845653	343.451	353.658	347.094	354.725	-3.64302	-1.06727	14.4106
larm835-1400845748	176.547	392.951	179.571	391.92	-3.02428	1.03079	10.2088
larm860-1400846332	393.634	392.438	391.806	394.807	1.82819	-2.36933	8.956
larm869-1400846381	223.924	397.191	223.102	399.655	0.821803	-2.46364	6.74487
larm880-1400846460	177.353	360.724	173.222	359.116	4.1311	1.60881	19.6542
larm885-1400846478	351.954	289.363	355.617	288.282	-3.66247	1.08142	14.5831
larm889-1400846491	237.114	295.11	239.137	301.28	-2.02242	-6.16948	42.1526
larm900-1400846549	255.798	427.366	257.243	428.602	-1.44484	-1.23533	3.61359
larm902-1400846568	418.119	352.911	415.705	353.628	2.41382	-0.71709	6.34073
larm903-1400846572	388.842	374.309	384.333	374.673	4.50895	-0.3638	20.4629
larm913-1400846645	390.394	380.926	386.448	381.169	3.94655	-0.242871	15.6342
larm927-1400847146	258.97	239.284	257.678	240.148	1.29266	-0.864316	2.41801
larm929-1400847152	281.138	313.201	286.092	315.961	-4.95366	-2.75956	32.1539
larm931-1400847172	352.39	313.514	351.029	314.878	1.36127	-1.36386	3.71316
larm932-1400847185	246.212	281.51	243.605	283.736	2.60665	-2.22616	11.7504
