ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.305	321.984	0.71317	1.58506	3.02103
larm284-1400837258	339.761	296.344	340.623	295.244	-0.862485	1.09938	1.95251
larm285-1400837261	221.195	402.222	220.05	400.305	1.14458	1.91703	4.98506
larm287-1400837277	241.594	431.691	244.347	432.593	-2.75248	-0.901567	8.38897
larm288-1400837280	237.674	288.338	235.933	290.588	1.74164	-2.25005	8.09602
larm289-1400837284	316.673	391.229	319.628	392.263	-2.9548	-1.0346	9.80121
larm290-1400837287	391.917	277.648	391.231	275.535	0.685513	2.11302	4.93476
larm291-1400837290	227.422	304.263	229.073	303.723	-1.65151	0.540152	3.01925
larm292-1400837293	245.06	271.52	243.862	267.87	1.19803	3.64961	14.7549
larm293-1400837297	431.289	357.122	430.406	354.987	0.883098	2.1357	5.34109
larm294-1400837303	158.107	351.879	155.299	354.893	2.80812	-3.01485	16.9749
larm295-1400837306	365.988	365.882	364.584	366.453	1.40414	-0.571615	2.29835
larm297-1400837319	397.904	304.666	397.835	300.455	0.0688523	4.21069	17.7346
larm298-1400837340	330.628	415.106	331.378	416.524	-0.750538	-1.41852	2.57549
larm299-1400837360	359.081	385.119	360.743	385.099	-1.66163	0.0195664	2.76139
larm300-1400837785	338.881	428.649	336.866	430.01	2.01536	-1.36074	5.91331
larm301-1400837789	297.356	408.731	299.692	410.117	-2.33593	-1.38544	7.37601
larm302-1400837802	186.675	359.165	182.031	363.68	4.644	-4.51467	41.9489
larm303-1400837808	188.555	384.239	187.606	385.177	0.949716	-0.938923	1.78354
larm304-1400837811	238.426	416.224	236.381	417.935	2.04502	-1.71052	7.10796
larm305-1400837816	134.412	263.4	129.348	263.297	5.06328	0.102577	25.6474
larm306-1400837822	154.233	368.682	151.085	372.966	3.14792	-4.2841	28.2629
larm307-1400837825	368.558	270.176	366.094	267.732	2.46463	2.44411	12.0481
larm308-1400837833	280.279	402.031	284.918	402.454	-4.63961	-0.423131	21.7051
larm309-1400837836	152.377	341.988	153.263	344.39	-0.886426	-2.40198	6.55524
larm310-1400837841	344.359	273.178	345.967	273.947	-1.60827	-0.768784	3.17757
larm311-1400837847	234.912	236.091	235.927	229.331	-1.01471	6.76028	46.731
larm312-1400837854	212.747	271.238	212.806	269.148	-0.0598649	2.09007	4.37199
larm313-1400837858	236.907	244.324	237.975	246.471	-1.06791	-2.14725	5.75113
larm314-1400837867	327.421	268.122	331.329	269.159	-3.90787	-1.03709	16.347
larm315-1400837873	202.291	353.85	211.022	354.37	-8.7312	-0.519509	76.5038
larm316-1400837876	437.055	353.995	434.337	348.153	2.71765	5.84229	41.5179
larm317-1400837879	206.903	272.285	205.737	269.498	1.16578	2.78685	9.12554
larm318-1400837886	169.273	287.447	169.301	284.424	-0.0277627	3.023	9.13932
larm319-1400837895	136.773	366.738	136.288	366.614	0.48516	0.123942	0.250742
larm320-1400837900	295.841	382.036	293.952	381.384	1.88898	0.651995	3.99336
larm321-1400837903	396.449	261.944	395.453	256.35	0.996222	5.59368	32.2817
larm322-1400837906	265.986	301.518	270.744	300.649	-4.75788	0.869079	23.3927
larm323-1400837911	183.779	385.637	188.67	385.199	-4.89114	0.437574	24.1147
larm324-1400837915	422.614	391.881	419.105	392.546	3.50877	-0.665639	12.7546
larm325-1400837918	249.654	326.218	252.675	326.289	-3.02121	-0.0703085	9.13266
larm327-1400837939	259.15	434.357	264.124	435.553	-4.97382	-1.1965	26.1705
larm328-1400837942	318.534	427.463	322.219	428.134	-3.68491	-0.671202	14.0291
larm329-1400837946	223.497	394.967	222.925	396.418	0.571858	-1.45054	2.43108
