ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	850772	2.28215e+06	2389.81	534341	665.916	5028.54	1833.22	2856.35	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	19050.7	103133	53.5131	18077.1	0.0526273	1952.15	6.21105	48.3072	103.133	94278	0.0241522	5233.19	10.2706	87.418
2	14659.3	68993.1	41.1779	5090.22	0.163227	715.487	7.59917	43.04	68.9931	19869.5	0.015468	1977.01	9.44858	72.4171
3	13193.4	61101.4	37.06	3916.27	0.00101987	502.434	5.98974	38.7254	61.1014	12633.2	0.0650465	1397.37	7.33951	65.3791
4	12137.3	54347.7	34.0935	3414.19	0.0156762	475.573	5.83515	35.6393	54.3477	8158.85	0.017666	750.564	6.36589	59.1191
5	11036.7	48131.6	31.002	3079.16	0.0056896	431.209	5.24014	31.8575	48.1316	6271.85	0.0371013	564.889	5.89286	48.7025
6	10367.5	44653.9	29.1222	2892.36	0.0140863	389.153	4.58895	29.6807	44.6539	5844.31	0.00313446	561.625	5.73989	44.2252
7	10207.1	43875.9	28.6715	2815.28	0.0275758	390.757	4.57545	29.2423	43.8759	5715.42	0.00655643	559.351	5.96949	43.8153
8	10169.6	43674.1	28.5663	2789.52	0.0291992	396.422	4.50238	28.9025	43.6741	5678.12	0.00232962	558.117	5.87792	42.5336
9	10112.3	43312.5	28.4052	2768.89	0.0218823	402.771	4.33175	28.678	43.3125	5645.31	0.00390146	556.422	5.73168	41.5946
10	10036	42830.5	28.1911	2739.31	0.00444984	412.575	4.10622	28.6022	42.8305	5598.67	0.00602088	553.69	5.60881	40.1455
11	9982.7	42616.5	28.0413	2711.21	0.00575633	421.904	4.05314	28.4857	42.6165	5565.31	0.0173182	551.501	5.62817	40.2722
12	9955.9	42487.5	27.966	2678.89	0.0299445	425.634	4.13974	28.0746	42.4875	5516.66	0.0264005	549.929	5.58384	40.5828
13	9946.51	42459.2	27.9396	2671.06	0.0356825	426.762	4.02623	28.1786	42.4592	5510.93	0.0280923	548.741	5.54531	40.3727
14	9942.92	42601.4	27.9296	2687.76	0.0244411	430.642	4.14798	28.3068	42.6014	5559.9	0.00893887	550.511	5.63934	40.5765
