ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	297268	834391	1651.49	222708	318.468	2859.26	1274.81	1956.19	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	6921.3	25611.1	38.4517	20114.7	0.158239	1761.39	4.89178	30.9196	51.2223	32676.6	0.101373	2310.33	6.44497	34.4935
2	4643.93	16859.8	25.7996	6540.2	0.0446859	1019.07	3.87673	26.6693	33.7196	9298.41	0.0185373	1120.47	5.33844	29.8476
3	3177.11	11318.6	17.6506	2952.73	0.0535553	698.159	3.44391	18.863	22.6373	4651.28	0.0427114	833.927	3.73656	19.2866
4	1998.14	6901.04	11.1008	878.972	0.0212011	379.348	2.0796	11.9392	13.8021	1429.4	0.00920313	421.474	2.32183	11.9345
5	1577.94	5055.59	8.76636	254.738	0.00772748	189.226	2.00579	10.2195	10.1112	421.207	0.0024018	224.882	2.21018	10.1092
6	1278.11	3793.19	7.10062	84.2248	0.0292204	81.9165	1.80409	8.5472	7.58637	152.675	0.00110081	156.673	1.99902	8.32749
7	1137.08	3216.21	6.31711	47.7321	0.0041088	31.0099	1.5705	8.00276	6.43242	91.6118	0.0200918	136.039	1.86925	7.60082
8	1112.65	3120.62	6.18138	44.1005	0.0192943	32.1128	1.48072	7.96146	6.24124	80.0812	0.0280359	127.911	1.74696	7.65598
9	1111.34	3117.06	6.1741	43.8023	0.0325322	32.3754	1.4813	7.87182	6.23413	78.9308	0.0125503	126.397	1.761	7.69864
10	1110.84	3113.55	6.17131	43.7307	0.0314519	32.3138	1.46542	7.91701	6.22709	78.7375	0.011058	126.163	1.72991	7.66492
11	1109.98	3107.72	6.16656	43.6157	0.0264245	32.1401	1.43157	7.99812	6.21545	78.5144	0.0111049	125.931	1.74273	7.63999
12	1108.94	3098.8	6.16078	43.5958	0.0207198	31.8356	1.51221	8.03638	6.19759	78.2421	0.0111298	125.477	1.78871	7.5177
13	1107.87	3106.24	6.15481	43.4887	0.023187	32.3671	1.51087	7.89965	6.21249	79.2093	0.00628179	126.657	1.72231	7.63012
14	1106.86	3103.37	6.14924	43.4526	0.0158012	31.9805	1.53555	7.88193	6.20674	78.9504	0.00671247	126.115	1.76445	7.6281
15	1106.21	3112.46	6.14559	43.1112	0.00949543	31.9393	1.55736	7.9248	6.22493	79.1526	0.00448702	126.421	1.78091	7.56343
16	1105.67	3104.6	6.14259	43.3751	0.00955341	31.6287	1.55013	8.0107	6.2092	79.0253	0.006324	126.051	1.77243	7.55643
17	1105.12	3106.58	6.13955	43.2571	0.00698773	31.5427	1.54778	8.02423	6.21316	78.9436	0.00564034	125.7	1.75577	7.50225
18	1104.51	3110.64	6.13618	43.1049	0.00498959	31.4624	1.5638	8.06153	6.22128	78.9768	0.00483552	125.573	1.73863	7.54205
19	1104.31	3122.01	6.13504	42.8129	0.00331938	31.692	1.54978	8.07013	6.24402	79.4734	0.00342903	126.356	1.75612	7.53917
20	1104.08	3124.71	6.13378	42.8055	0.00380473	31.7821	1.54559	8.08779	6.24942	79.7079	0.00482542	126.571	1.75815	7.53748
21	1103.32	3128.69	6.12957	42.6762	0.00392812	31.6553	1.59092	8.14278	6.25738	79.8259	0.00807082	126.638	1.75573	7.52458
