ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.242	425.238	1.96791	-0.288057	3.95565
rarm273-1400839297	498.93	401.298	499.954	400.064	-1.02402	1.23433	2.57218
rarm274-1400839300	462.154	350.224	465.799	351.079	-3.64482	-0.855731	14.017
rarm276-1400839306	341.331	280.304	341.607	279.922	-0.275878	0.382041	0.222064
rarm277-1400839309	421.709	336.434	424.595	335.186	-2.8862	1.24826	9.88829
rarm278-1400839313	439.931	333.297	440.57	333.526	-0.638178	-0.229188	0.459799
rarm279-1400839316	447.137	294.391	446.237	295.762	0.899931	-1.37013	2.68714
rarm280-1400839319	366.289	318.129	368.503	318.479	-2.2136	-0.350056	5.02256
rarm281-1400839322	371.948	331.078	374.401	332.243	-2.45232	-1.16495	7.37099
rarm282-1400839325	290.854	399.109	292.497	398.916	-1.64319	0.193139	2.73737
rarm283-1400839328	441.734	288.247	439.667	287.146	2.06702	1.1013	5.48542
rarm284-1400839331	396.399	361.49	395.753	363.602	0.646007	-2.11184	4.87718
rarm285-1400839335	214.759	336.132	215.367	336.369	-0.607716	-0.236944	0.425462
rarm286-1400839338	455.923	303.356	457.784	296.772	-1.86125	6.58414	46.8151
rarm287-1400839341	532.747	278.698	534.446	279.519	-1.69927	-0.821011	3.56159
rarm288-1400839344	447.039	404.74	448.548	403.296	-1.50911	1.44421	4.36316
rarm289-1400839347	346.385	316.125	347.913	316.586	-1.52809	-0.461168	2.54774
rarm290-1400839350	399.464	313.745	398.627	315.786	0.836835	-2.04036	4.86337
rarm291-1400839354	382.281	387.64	381.738	388.735	0.543004	-1.09561	1.49521
rarm292-1400839357	513.053	324.557	513.951	325.456	-0.898332	-0.898845	1.61492
rarm293-1400839360	367.86	366.073	367.61	362.468	0.250434	3.60479	13.0573
rarm294-1400839364	454.373	364.75	455.358	365.634	-0.984698	-0.884083	1.75123
rarm295-1400839366	496.835	374.076	500.8	373.232	-3.96505	0.843989	16.4339
rarm296-1400839370	494.645	292.67	496.407	294.563	-1.76172	-1.89348	6.68894
rarm297-1400839373	297.754	363.559	299.466	364.409	-1.71177	-0.849296	3.65147
rarm298-1400839376	323.769	340.558	324.766	341.463	-0.997127	-0.904853	1.81302
rarm299-1400839381	486.194	321.982	490.439	321.92	-4.24561	0.0621591	18.0291
rarm300-1400839384	408.071	410.255	410.819	410.578	-2.74779	-0.322976	7.65468
rarm301-1400839387	434.169	331.049	436.191	330.83	-2.02231	0.218338	4.13742
rarm302-1400839391	264.224	430.777	266.729	431.909	-2.5049	-1.13254	7.55717
rarm303-1400839394	240.014	326.678	241.36	326.621	-1.34597	0.0569732	1.81487
rarm304-1400839397	253.814	319.997	253.983	322.269	-0.168812	-2.27208	5.19082
rarm305-1400839400	329.823	247.418	330.006	248.573	-0.182703	-1.15477	1.36688
rarm306-1400839403	289.179	421.529	290.27	423.228	-1.09092	-1.69869	4.07565
rarm307-1400839406	336.968	285.446	338.331	285.127	-1.36334	0.319298	1.96065
rarm308-1400839409	482.052	273.59	482.62	273.654	-0.567727	-0.0634564	0.326341
rarm311-1400839418	404.128	411.657	405.634	410.648	-1.50546	1.00855	3.28358
rarm313-1400839424	511.76	408.854	512.603	408.83	-0.842336	0.0242123	0.710116
rarm314-1400839427	329.681	303.212	332.595	304.268	-2.91378	-1.05636	9.60603
rarm315-1400839429	272.976	275.347	272.29	274.622	0.685805	0.725212	0.996261
rarm316-1400839433	249.355	273.262	248.869	276.018	0.485317	-2.75652	7.83394
rarm317-1400839435	339.872	419.227	339.548	423.127	0.323941	-3.90014	15.3161
rarm318-1400839439	409.538	244.582	411.412	246.39	-1.87434	-1.80803	6.78212
rarm319-1400839442	514.638	367.136	513.645	371.153	0.993359	-4.0172	17.1246
rarm320-1400839446	293.545	294.316	294.892	294.692	-1.34628	-0.375956	1.95382
rarm321-1400839449	352.933	300.787	352.877	302.981	0.0564301	-2.19364	4.81523
rarm322-1400839452	444.842	291.972	445.234	292.046	-0.39243	-0.0732853	0.159372
rarm323-1400839455	412.515	398.701	414.41	395.846	-1.89499	2.85537	11.7441
rarm324-1400839458	300.618	434.283	300.486	435.688	0.13194	-1.40572	1.99346
rarm325-1400839461	260.548	290.983	261.94	292.942	-1.39229	-1.95931	5.77738
rarm326-1400839465	472.125	356.987	471.827	358.591	0.297784	-1.60389	2.66114
rarm328-1400839471	342.258	336.475	342.812	337.16	-0.554038	-0.685686	0.777124
rarm329-1400839474	303.249	279.298	304.512	281.688	-1.26377	-2.38934	7.30604
rarm330-1400839477	293.097	335.045	296.004	335.531	-2.9077	-0.485366	8.69028
rarm331-1400839480	223.921	288.846	226.214	290.389	-2.29233	-1.54275	7.63484
rarm335-1400839492	284.564	323.3	284.209	328.069	0.355109	-4.76902	22.8696
rarm337-1400839498	349.632	307.907	351.923	309.904	-2.2914	-1.99666	9.23715
rarm338-1400839507	302.623	309.672	304.131	308.398	-1.50804	1.27351	3.896
rarm339-1400839510	493.923	397.643	490.149	396.601	3.77391	1.04203	15.3282
rarm340-1400839513	387.327	348.278	388.879	349.628	-1.55184	-1.35011	4.23101
rarm341-1400839515	452.346	276.956	453.44	279.152	-1.09396	-2.19574	6.01802
rarm342-1400839518	384.778	366.199	385.346	364.759	-0.568912	1.43991	2.397
rarm343-1400839522	409.22	269.746	408.729	268.929	0.490841	0.81687	0.908202
rarm344-1400839525	395.892	352.831	397.077	351.859	-1.18511	0.972371	2.34998
rarm345-1400839528	473.935	361.611	474.014	361.214	-0.0795873	0.397389	0.164252
rarm346-1400839531	443.077	259.519	444.236	260.661	-1.15959	-1.14217	2.64921
rarm347-1400839534	367.254	301.33	369.354	301.878	-2.0996	-0.548449	4.70911
rarm348-1400839537	348.225	278.577	349.518	280.331	-1.29309	-1.75394	4.7484
rarm349-1400839540	383.989	384.678	383.616	384.358	0.372738	0.319837	0.241229
rarm350-1400839543	423.636	297.148	422.775	293.937	0.860992	3.2111	11.0525
rarm351-1400839546	310.038	416.296	310.686	415.751	-0.648142	0.544178	0.716218
rarm352-1400839549	336.322	343.853	337.832	343.06	-1.51012	0.79282	2.90903
rarm353-1400839552	329.577	309.159	333.395	307.731	-3.81794	1.42826	16.6166
rarm354-1400839555	484.555	380.442	484.95	378.124	-0.395331	2.31793	5.52909
rarm355-1400839558	368.414	363.463	370.74	358.265	-2.32579	5.19811	32.4297
rarm356-1400839562	475.257	414.694	474.405	415.287	0.851573	-0.592513	1.07625
rarm357-1400839566	357.798	375.984	359.642	378.022	-1.84346	-2.03811	7.55224
rarm358-1400839570	431.587	341.542	434.455	341.627	-2.86724	-0.0857226	8.22842
rarm360-1400839575	375.221	400.553	376.739	399.568	-1.51728	0.984934	3.27224
rarm361-1400839578	535.408	344.669	532.505	343.728	2.90368	0.941826	9.31839
rarm362-1400839581	310.784	339.892	313.398	339.831	-2.61356	0.0612035	6.83442
rarm363-1400839583	317.535	324.69	317.849	325.061	-0.314897	-0.370836	0.236679
rarm364-1400839586	437.353	312.575	435.39	313.733	1.96344	-1.15839	5.19695
