iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0148633	-0.0199964	0.00493725	0.0154657	-0.0164193	-0.0359052	0.0209181	0.028746	-0.000966013	-0.00112211	0.000654428	0.00277009	0.0540309	-0.00286985	0.0186566	-2.20392	0.0140978	-1.53486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.581	-0.0345974	2.59012	-0.0731744	-0.0727125	0.20892
2	-0.0128564	-0.0367195	-0.00300815	0.0182053	-0.0274813	-0.0331918	0.0209776	0.028881	-0.00099385	-0.00112492	0.000655936	0.00277494	0.0534265	-0.00162054	0.022068	-2.21244	0.021501	-1.52643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.934	201.586	-0.213691	2.46491	-0.0196199	-0.0404983	0.164313
3	-0.0140123	-0.0303482	0.000215962	0.0183888	-0.0225101	-0.0360094	0.0210224	0.0288748	-0.00123521	-0.00115476	0.000676261	0.00276778	0.0549375	-0.00257577	0.0186816	-2.20697	0.021028	-1.52809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.94	201.591	-0.435576	2.31803	-0.011543	-0.0343319	0.114163
4	-0.0142076	-0.026687	0.00279746	0.0151057	-0.0195718	-0.0382074	0.0211419	0.028831	-0.00126003	-0.00115524	0.000678527	0.00275286	0.055952	-0.00318704	0.016349	-2.20561	0.0208406	-1.53173	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.909	551.041	324.949	201.599	-0.675678	2.05517	0.0206702	-0.0103488	0.0096822
5	-0.0144257	-0.0243523	0.00523733	0.0132158	-0.0177504	-0.0395749	0.0211796	0.0287816	-0.00126157	-0.00115043	0.000679017	0.00275156	0.0559505	-0.00360189	0.0155717	-2.2046	0.020406	-1.53315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.04	324.962	201.609	-0.655745	1.68857	0.0264927	-0.00366961	-0.164911
6	-0.0145593	-0.023237	0.00743747	0.0121515	-0.0170789	-0.0402587	0.0211592	0.0287237	-0.00119451	-0.00114841	0.000671813	0.00273999	0.0548749	-0.0037962	0.0163859	-2.20439	0.0196004	-1.53353	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.937	551.036	324.976	201.62	-0.41265	1.15713	0.0138823	-0.00797735	-0.437693
7	-0.0146309	-0.0225982	0.00906744	0.0112874	-0.016858	-0.0406715	0.0211355	0.028677	-0.00111579	-0.00114569	0.000583272	0.00276407	0.0537921	-0.00389882	0.0173804	-2.2045	0.018911	-1.53376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.959	551.029	324.986	201.627	-0.159015	0.623762	0.000359356	-0.0132251	-0.713711
8	-0.0146577	-0.0225049	0.00972455	0.010806	-0.0169388	-0.0407924	0.0211235	0.0286555	-0.0010679	-0.00105974	0.000656488	0.00277799	0.0532298	-0.00391962	0.017961	-2.20481	0.0186235	-1.53383	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.996	551.014	324.991	201.633	-0.0253699	0.328457	-0.00605342	-0.0156974	-0.868274
9	-0.0141709	-0.0225211	0.0098627	0.0106635	-0.0169877	-0.0407881	0.0211202	0.0286497	-0.00105411	-0.00103702	0.000986702	0.00287401	0.0530762	-0.0039172	0.0181477	-2.20448	0.0185294	-1.53385	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.089	550.979	324.998	201.653	0.00578759	0.257697	-0.00725649	-0.016222	-0.912955
10	-0.0138589	-0.0225292	0.00988835	0.010599	-0.0169983	-0.0407647	0.021119	0.0286475	-0.00105057	-0.00164116	0.00159361	0.00310055	0.0530344	-0.00391225	0.018203	-2.20433	0.0184788	-1.53392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.328	550.897	325.014	201.716	0.0046304	0.264577	-0.00675244	-0.0162495	-0.939963
11	-0.0129893	-0.0225424	0.0099141	0.0104952	-0.0170088	-0.040726	0.0211173	0.0286446	-0.00104605	-0.000901186	0.00415996	0.00199201	0.0529729	-0.00390349	0.0182966	-2.20387	0.0184082	-1.53402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.847	550.8	325.03	201.912	-0.00543712	0.306325	-0.00549207	-0.0162264	-1.01859
12	-0.0112525	-0.0225573	0.00994208	0.0103637	-0.0170114	-0.0406756	0.0211168	0.0286414	-0.00103781	0.00473333	0.0160525	-0.0071711	0.0528794	-0.00389177	0.0184541	-2.20335	0.0183983	-1.53408	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.707	550.991	324.977	202.505	-0.022564	0.393294	-0.00390895	-0.0162502	-1.19127
13	-0.0205189	-0.022559	0.00995622	0.01025	-0.0169879	-0.0406308	0.0211204	0.0286559	-0.00103187	-0.0276353	0.0261649	-0.00108609	0.05297	-0.00387978	0.0180556	-2.21597	0.0190864	-1.53416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.03	552.11	324.712	204.167	-0.0422851	0.519375	-0.00270749	-0.0164658	-1.45965
14	-0.0202102	-0.0225577	0.00995605	0.0102058	-0.0169694	-0.0406096	0.0211198	0.0286464	-0.00102764	-0.0066559	0.0176973	-0.0159643	0.0529384	-0.00387478	0.0181009	-2.21726	0.0192734	-1.53408	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.563	552.675	324.568	204.975	-0.0517991	0.590292	-0.00236075	-0.0165636	-1.62025
