NUMPOSES	INDEX
1	0.481178
2	0.0850372
3	0.0308657
4	0.00972725
5	0.00533323
6	0.00143183
7	0.000645519
8	9.69639e-05
9	0.000194691
10	0.000389408
11	0.000468691
12	0.00057809
13	0.00061812
14	0.000636948
15	0.000681172
16	0.000752505
17	0.000751419
18	0.000811642
19	0.000826007
20	0.000850251
21	0.000852391
22	0.000904228
23	0.000923852
24	0.000945664
25	0.000949222
26	0.000950919
27	0.000949056
28	0.000950851
29	0.000950419
30	0.000944911
31	0.00096467
32	0.000960114
33	0.000963765
34	0.000959487
35	0.000962662
36	0.000961351
37	0.000968831
38	0.000964407
39	0.000964573
40	0.000957064
41	0.000960899
42	0.000954911
43	0.00095423
44	0.00094761
45	0.000940327
46	0.00095839
47	0.000952519
48	0.000949211
49	0.000953115
50	0.000957561
51	0.000953832
52	0.000948119
53	0.000966646
54	0.000961747
55	0.00095845
56	0.000954178
57	0.000947797
58	0.00094489
59	0.000939531
60	0.000934613
61	0.000928375
62	0.000926236
63	0.000920496
64	0.000918501
65	0.000911651
66	0.000929832
67	0.000928137
68	0.000922991
69	0.000920038
70	0.000915123
71	0.000909785
72	0.000903383
73	0.000899357
74	0.000893564
75	0.000888139
76	0.000882782
77	0.000878579
78	0.000879059
79	0.000873631
80	0.000868627
81	0.000862792
82	0.000868023
83	0.000866186
84	0.000860629
85	0.000867667
86	0.000863285
87	0.000858818
88	0.000855412
89	0.000850577
90	0.00084671
91	0.000843237
92	0.000838404
93	0.000834322
94	0.000860911
95	0.000857314
96	0.000855217
97	0.000852941
98	0.000849977
99	0.000845441
100	0.000845441
