iteration	HeadPitch_offset	HeadYaw_offset	LAnklePitch_offset	LElbowRoll_offset	LElbowYaw_offset	LHipPitch_offset	LHipRoll_offset	LHipYawPitch_offset	LKneePitch_offset	LShoulderPitch_offset	LShoulderRoll_offset	RAnklePitch_offset	RElbowRoll_offset	RElbowYaw_offset	RHipPitch_offset	RHipRoll_offset	RHipYawPitch_offset	RKneePitch_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	marker_transform_lleg_tx	marker_transform_lleg_ty	marker_transform_lleg_tz	marker_transform_lleg_rr	marker_transform_lleg_rp	marker_transform_lleg_ry	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	marker_transform_rleg_tx	marker_transform_rleg_ty	marker_transform_rleg_tz	marker_transform_rleg_rr	marker_transform_rleg_rp	marker_transform_rleg_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LAnklePitch_transform_tx	LAnklePitch_transform_ty	LAnklePitch_transform_tz	LAnklePitch_transform_rr	LAnklePitch_transform_rp	LAnklePitch_transform_ry	LAnkleRoll_transform_tx	LAnkleRoll_transform_ty	LAnkleRoll_transform_tz	LAnkleRoll_transform_rr	LAnkleRoll_transform_rp	LAnkleRoll_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LHipPitch_transform_tx	LHipPitch_transform_ty	LHipPitch_transform_tz	LHipPitch_transform_rr	LHipPitch_transform_rp	LHipPitch_transform_ry	LHipRoll_transform_tx	LHipRoll_transform_ty	LHipRoll_transform_tz	LHipRoll_transform_rr	LHipRoll_transform_rp	LHipRoll_transform_ry	LHipYawPitch_transform_tx	LHipYawPitch_transform_ty	LHipYawPitch_transform_tz	LHipYawPitch_transform_rr	LHipYawPitch_transform_rp	LHipYawPitch_transform_ry	LKneePitch_transform_tx	LKneePitch_transform_ty	LKneePitch_transform_tz	LKneePitch_transform_rr	LKneePitch_transform_rp	LKneePitch_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	RAnklePitch_transform_tx	RAnklePitch_transform_ty	RAnklePitch_transform_tz	RAnklePitch_transform_rr	RAnklePitch_transform_rp	RAnklePitch_transform_ry	RAnkleRoll_transform_tx	RAnkleRoll_transform_ty	RAnkleRoll_transform_tz	RAnkleRoll_transform_rr	RAnkleRoll_transform_rp	RAnkleRoll_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RHipPitch_transform_tx	RHipPitch_transform_ty	RHipPitch_transform_tz	RHipPitch_transform_rr	RHipPitch_transform_rp	RHipPitch_transform_ry	RHipRoll_transform_tx	RHipRoll_transform_ty	RHipRoll_transform_tz	RHipRoll_transform_rr	RHipRoll_transform_rp	RHipRoll_transform_ry	RHipYawPitch_transform_tx	RHipYawPitch_transform_ty	RHipYawPitch_transform_tz	RHipYawPitch_transform_rr	RHipYawPitch_transform_rp	RHipYawPitch_transform_ry	RKneePitch_transform_tx	RKneePitch_transform_ty	RKneePitch_transform_tz	RKneePitch_transform_rr	RKneePitch_transform_rp	RKneePitch_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	l_ankle_joint_transform_tx	l_ankle_joint_transform_ty	l_ankle_joint_transform_tz	l_ankle_joint_transform_rr	l_ankle_joint_transform_rp	l_ankle_joint_transform_ry	l_sole_joint_transform_tx	l_sole_joint_transform_ty	l_sole_joint_transform_tz	l_sole_joint_transform_rr	l_sole_joint_transform_rp	l_sole_joint_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	r_ankle_joint_transform_tx	r_ankle_joint_transform_ty	r_ankle_joint_transform_tz	r_ankle_joint_transform_rr	r_ankle_joint_transform_rp	r_ankle_joint_transform_ry	r_sole_joint_transform_tx	r_sole_joint_transform_ty	r_sole_joint_transform_tz	r_sole_joint_transform_rr	r_sole_joint_transform_rp	r_sole_joint_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.0775357	-0.00237926	0.0232184	0.000225395	0.000309718	-0.000730084	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.0907591	-0.00264567	0.0239144	0.000253936	0.00137494	-0.000805164	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0137873	0.00829624	0.0139197	0.0370833	0.0374338	-0.00187012	-0.0101007	0.0107091	-0.000189122	-0.00321051	0.0067782	0.0187502	-0.00849754	0.0129526	0.0351036	0.015104	0.0107091	0.0172158	-0.0174827	-0.00704187	0.0258651	-0.0301289	0.00244406	-0.000191529	-0.000473179	-0.00292955	0.0790423	-0.00138716	0.0287773	8.5035e-05	-0.00123256	-0.000416517	0.0208728	0.0285198	-0.00027437	-0.00104241	0.000590863	0.0027545	0.0971273	-0.00245936	0.0277744	0.000198128	0.000611687	-0.000675072	0.0535791	-0.00170835	0.0188266	-2.20856	-0.00193312	-1.55795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.902	551.04	324.929	201.582	-0.0388655	2.57917	-0.0630283	-0.00526987	0.206261
2	-0.0114138	0.00650212	0.0428829	0.033075	0.041754	-0.0049866	-0.00821333	0.0140798	-0.00946837	-0.00698211	0.0171001	0.0380607	-0.0207471	0.0208408	0.0398256	0.0180882	0.0140798	0.00631037	-0.0256543	-0.00702687	0.026012	-0.0302246	0.00286772	-0.000241475	-0.000515663	-0.00292219	0.0768827	-0.000557742	0.0295074	-1.1619e-05	-0.00169888	-0.000172789	0.0211631	0.0290339	-0.00110245	-0.00113631	0.000659664	0.00276489	0.0961501	-0.00246349	0.0290924	0.000186615	1.55933e-05	-0.000686037	0.0527685	-0.00111753	0.0216377	-2.21868	0.00138221	-1.55784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.909	551.04	324.93	201.589	-0.221411	2.4251	-0.0025133	-0.00675063	0.156605
3	-0.012372	0.00845354	0.0934918	0.0325188	0.0393706	-0.0124449	-0.00858196	0.012615	-0.0278793	-0.00589062	0.0151891	0.0549726	-0.0219601	0.0230109	0.0445005	0.0163299	0.012615	-0.0137937	-0.0225471	-0.0123375	0.0260124	-0.0302089	0.0027089	-0.000221018	-0.000499269	-0.00292122	0.0747873	-0.00128914	0.0314861	6.83138e-05	-0.00253247	-0.000396783	0.0214717	0.0291746	-0.00143532	-0.00117446	0.000686359	0.00273984	0.0954415	-0.00271285	0.0293412	0.000212586	-0.000156341	-0.000784242	0.0543877	-0.00122635	0.0188579	-2.21413	0.000869649	-1.56161	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.924	551.041	324.931	201.597	-0.419466	2.1798	0.0126093	-0.00332379	0.0787102
4	-0.0125363	0.00993757	0.148149	0.0324899	0.0372125	-0.0195472	-0.0102438	0.0133836	-0.0538398	-0.00436358	0.0127229	0.0706347	-0.0228585	0.0229159	0.0457327	0.0155016	0.0133836	-0.0341012	-0.0187016	-0.0183126	0.025949	-0.030225	0.00250946	-0.000194502	-0.000477423	-0.00293101	0.0715381	-0.00148362	0.0336421	8.24625e-05	-0.00355922	-0.000470265	0.0217906	0.0293159	-0.00165556	-0.00119882	0.000702388	0.00271405	0.0935593	-0.00314286	0.0293739	0.000258791	-0.000382084	-0.000961697	0.0552176	-0.00143347	0.0173206	-2.21307	0.000663438	-1.56391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	545.967	551.04	324.934	201.612	-0.431374	1.66605	0.0218727	-0.00262081	-0.102414
5	-0.0122169	0.0106185	0.160299	0.0325799	0.0377773	-0.022	-0.0129026	0.0166838	-0.0633035	-0.0022789	0.00878418	0.0745323	-0.0205271	0.0198809	0.043584	0.0164693	0.0166838	-0.0412532	-0.0140243	-0.0213935	0.0257677	-0.0302849	0.0024196	-0.000190011	-0.000468983	-0.00296043	0.0698729	-0.000910638	0.0339721	1.4185e-06	-0.0038703	-0.000316983	0.0219191	0.0293182	-0.00158441	-0.00118986	0.000692854	0.00269915	0.0919249	-0.00379039	0.0291959	0.00033712	-0.000497261	-0.00121013	0.0545752	-0.00172822	0.0175446	-2.21442	0.000765222	-1.56385	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.061	551.036	324.938	201.625	-0.154845	0.745328	0.00864152	-0.00468065	-0.433187
6	-0.0116336	0.0108605	0.143697	0.033016	0.0395623	-0.0212764	-0.0154114	0.0205311	-0.0618543	-0.000317354	0.00535399	0.0743504	-0.0174708	0.0161029	0.0410346	0.0182552	0.0205311	-0.043477	-0.0103925	-0.0226704	0.0255958	-0.0303638	0.00243567	-0.000188567	-0.000470957	-0.00297708	0.0694149	-2.78162e-05	0.033087	-0.000125237	-0.00368533	-0.000100225	0.0219257	0.0292876	-0.00140279	-0.00118011	0.000678028	0.00269251	0.0906	-0.00435534	0.0290031	0.000425524	-0.000579193	-0.00144311	0.0533603	-0.00205405	0.018649	-2.21709	0.00121281	-1.5625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.23	551.027	324.943	201.619	0.211163	-0.352525	-0.00841715	-0.00744012	-0.769714
7	-0.0111182	0.0109827	0.128423	0.0335608	0.0410965	-0.0192554	-0.0168693	0.0229934	-0.0601371	0.000753696	0.00398896	0.0741508	-0.0159018	0.0139202	0.0395489	0.0195993	0.0229934	-0.0443025	-0.00907049	-0.022883	0.0255238	-0.0304185	0.00250579	-0.00018614	-0.000500697	-0.00299152	0.0693589	0.000618128	0.0322971	-0.000212996	-0.0034364	0.00010251	0.0218822	0.0292842	-0.00129067	-0.00116748	0.000592075	0.00271262	0.0898357	-0.00463111	0.0289062	0.000500458	-0.00069605	-0.00158465	0.0524753	-0.00227326	0.0196886	-2.21937	0.00164351	-1.56131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	546.568	551.011	324.952	201.583	0.456163	-1.16582	-0.0173667	-0.00921469	-0.806272
8	-0.0110025	0.0110725	0.120806	0.0338136	0.0418919	-0.017684	-0.0174587	0.0240611	-0.0594343	0.00123574	0.00373412	0.0734326	-0.0154849	0.013237	0.0390028	0.0201939	0.0240611	-0.0440145	-0.00888689	-0.0226876	0.0255019	-0.0304361	0.00255912	-0.000181926	-0.000484605	-0.00299594	0.0694094	0.000916905	0.031896	-0.00030382	-0.00323636	0.000121342	0.0218443	0.0292935	-0.00126608	-0.00128731	0.000341336	0.00259487	0.0895786	-0.00472145	0.0288522	0.000361467	-0.000600641	-0.00185985	0.0520968	-0.00236263	0.020199	-2.22063	0.00185716	-1.5608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	547.388	550.984	324.972	201.501	0.543426	-1.63475	-0.018022	-0.00987031	-0.245311
9	-0.0110848	0.0111816	0.115413	0.0338661	0.0425841	-0.0164403	-0.0178789	0.0248185	-0.0587917	0.00168393	0.00360064	0.0722611	-0.0153901	0.0128781	0.0386592	0.0205316	0.0248185	-0.0436514	-0.00888889	-0.0223881	0.0254762	-0.0304293	0.00261526	0.000476567	-0.000867135	-0.00362471	0.0694722	0.00111214	0.0316327	-0.000535226	-0.00359422	0.00059688	0.0218119	0.0293047	-0.00127514	-0.00118054	0.000649152	0.00255181	0.0893998	-0.00478647	0.0287664	-0.000167155	-0.000917099	-0.00221175	0.0518686	-0.00240619	0.0205104	-2.22149	0.00199258	-1.56056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	549.321	551.013	324.99	201.268	0.560258	-2.13383	-0.0133349	-0.0101597	1.25965
10	-0.0116854	0.0113698	0.108247	0.0338526	0.0436054	-0.0149835	-0.0184954	0.0258801	-0.0576531	0.00231954	0.00339588	0.070687	-0.0153328	0.0123731	0.0380934	0.0209417	0.0258801	-0.0435486	-0.00889562	-0.021952	0.0254324	-0.0304097	0.00270009	-2.7362e-05	-0.000781119	-0.00334416	0.0695363	0.0013725	0.0313067	-0.00308354	-0.00293989	0.000586954	0.0217699	0.0293211	-0.00129318	-0.00217928	0.000189879	0.00114123	0.0890757	-0.0048812	0.0286191	0.00112844	-0.00165768	-0.00329973	0.0515562	-0.0024551	0.0209224	-2.2226	0.00231101	-1.56015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	-0.1029	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	-0.05	-0.085	0	-0	0	0	0	-0.1	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	0	0	0	0	-0	0	0	0	-0.04519	0	-0	0	0	0	0	0	-0	0	552.787	551.576	324.885	200.566	0.558812	-2.82975	-0.00551175	-0.0105532	3.67637
