ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.41351e+06	4.67198e+06	2355.85	565028	318.468	5028.54	1830.01	2858.11	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	42678.7	171358	71.1311	31860.1	0.0528416	2853.94	10.8656	68.1762	85.6791	42603.8	0.0102585	3928.72	12.9584	91.3592
2	32844.5	128514	54.7408	7574.77	0.288565	1201.21	12.2153	66.7808	64.2572	10211	0.0118151	1976.6	13.4371	78.5033
3	29102.7	113105	48.5044	5170.95	0.00330482	808.609	8.76948	59.2576	56.5525	6238.54	0.0304308	1167.51	10.4816	70.43
4	25930.9	100388	43.2181	3971.17	0.0211022	581.462	7.64369	55.9826	50.1941	4099.04	0.0268774	472.45	8.24443	65.8726
5	22606.7	89432.7	37.6779	3121.58	0.00374898	565.257	6.19281	49.0707	44.7164	3195.76	0.0053134	369.062	7.03772	60.2616
6	20585.5	84321.9	34.3092	2704.61	0.0341239	541.507	5.50995	39.2291	42.1609	2880.3	0.00514522	365.555	6.63277	57.2857
7	20050.5	83947.3	33.4176	2552.15	0.0117494	524.337	5.21663	39.4476	41.9736	2846.41	0.0207019	363.163	6.59408	57.7083
8	19901.2	83804.2	33.1687	2499.04	0.0117881	514.032	5.16975	38.8111	41.9021	2845.62	0.00937157	380.51	6.57411	57.0897
9	19683.7	82700.2	32.8062	2457.64	0.00186238	501.297	5.0915	38.1139	41.3501	2763.15	0.00279887	359.541	6.43262	56.3279
10	19421.3	81139.4	32.3688	2408.72	0.0138716	481.641	4.98052	37.4273	40.5697	2672.69	0.000817908	355.524	6.24354	55.6238
11	19262.9	80039.1	32.1048	2375.2	0.0194879	465.399	5.20958	37.2114	40.0196	2622.16	0.0113333	350.223	6.14385	54.1273
12	19171.5	79627.7	31.9525	2363.02	0.045935	464.851	5.21596	37.9812	39.8138	2595.46	0.00777263	351.843	6.06219	54.1433
13	19116.1	80000.5	31.8601	2335.73	0.0418876	472.228	5.13773	38.2889	40.0002	2613.33	0.00283745	359.5	5.95978	55.26
14	19107.1	79588.9	31.8452	2368.31	0.0221779	480.405	5.23464	38.0207	39.7945	2578.84	0.0137924	357.505	6.08688	54.0979
15	19098.6	79586.3	31.831	2357.54	0.0363026	477.587	5.18297	38.1578	39.7932	2580.87	0.0114775	358.009	6.08468	54.6674
16	19097.1	79486.3	31.8285	2357.79	0.049325	476.415	5.04515	37.9692	39.7431	2575.33	0.00977772	357.444	6.03376	54.6304
17	19096.4	79510.4	31.8274	2358.69	0.0428159	477.254	4.98387	38.2052	39.7552	2576.7	0.0116514	358.174	6.05287	54.6476
18	19096.1	79449.6	31.8268	2361.03	0.0473244	477.227	4.99029	38.024	39.7248	2571.51	0.0124885	357.449	6.05139	54.6631
19	19096.1	79470.7	31.8268	2362.11	0.0445576	478.211	5.05038	38.3675	39.7354	2573.7	0.0142607	357.936	6.066	54.724
20	19095.2	79451.1	31.8254	2360.9	0.0479503	477.476	4.98581	38.1709	39.7256	2572.65	0.0147097	358.023	6.04467	54.5605
21	19095.1	79454.8	31.8252	2361.02	0.0458341	477.647	4.98152	38.1286	39.7274	2572.19	0.0148482	358.013	6.05697	54.5763
22	19095	79457.8	31.825	2361.16	0.0448723	477.742	4.98361	38.1446	39.7289	2572.44	0.015328	358.125	6.07087	54.5926
23	19094.9	79489.4	31.8249	2360.17	0.0443923	478.048	4.9833	38.1632	39.7447	2574.94	0.0156159	358.582	6.0728	54.6124
24	19094.8	79458.9	31.8247	2361.2	0.0443511	477.779	4.98653	38.1794	39.7294	2572.64	0.0160239	358.258	6.08291	54.6168
25	19094.7	79488.4	31.8245	2359.45	0.0451722	477.739	4.98816	38.206	39.7442	2575.31	0.0160496	358.662	6.08505	54.6207
26	19094.7	79476.4	31.8245	2362.13	0.0399378	478.394	5.01234	38.2158	39.7382	2573.7	0.0151346	358.642	6.12564	54.6811
27	19094.5	79471.8	31.8242	2361.98	0.0392988	477.801	5.01233	38.3142	39.7359	2573.81	0.0148651	358.802	6.1272	54.6899
28	19094.4	79462.1	31.824	2360.54	0.0444902	477.677	4.97387	38.293	39.7311	2574.51	0.0159629	358.711	6.11507	54.6221
29	19094.4	79467.9	31.824	2360.77	0.0435507	477.634	4.98701	38.2613	39.7339	2574.5	0.0151624	358.882	6.11556	54.6621
30	19094.4	79532.1	31.824	2357.52	0.0418717	477.662	4.97921	38.2645	39.7661	2579.06	0.015062	359.405	6.1336	54.6588
31	19094.3	79498.3	31.8238	2359.41	0.0429107	477.768	4.98055	38.2802	39.7491	2577.7	0.0154431	359.449	6.11028	54.5532
