ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.401	321.673	1.61738	1.89614	6.21128
larm284-1400837258	339.761	296.344	340.327	294.22	-0.566525	2.12395	4.83211
larm285-1400837261	221.195	402.222	218.659	399.784	2.53576	2.43841	12.3759
larm287-1400837277	241.594	431.691	242.854	431.851	-1.25962	-0.160079	1.61227
larm288-1400837280	237.674	288.338	236.095	290.749	1.57943	-2.41119	8.30841
larm289-1400837284	316.673	391.229	317.865	391.596	-1.19213	-0.367641	1.55634
larm290-1400837287	391.917	277.648	390.85	275.176	1.06713	2.4717	7.24807
larm291-1400837290	227.422	304.263	228.403	303.103	-0.981081	1.15969	2.3074
larm292-1400837293	245.06	271.52	243.179	266.42	1.88092	5.10022	29.5501
larm293-1400837297	431.289	357.122	430.511	355.802	0.778621	1.31983	2.3482
larm294-1400837303	158.107	351.879	155.785	355.363	2.32249	-3.48446	17.5354
larm295-1400837306	365.988	365.882	364.611	366.472	1.37712	-0.590401	2.24504
larm297-1400837319	397.904	304.666	396.493	299.9	1.41105	4.76554	24.7014
larm298-1400837340	330.628	415.106	330.393	417.434	0.234947	-2.3284	5.47662
larm299-1400837360	359.081	385.119	360.436	385.081	-1.35494	0.0374521	1.83728
larm300-1400837785	338.881	428.649	336.596	430.162	2.2846	-1.51311	7.50887
larm301-1400837789	297.356	408.731	298.294	409.807	-0.938126	-1.07571	2.03724
larm302-1400837802	186.675	359.165	182.051	363.997	4.62391	-4.83204	44.7291
larm303-1400837808	188.555	384.239	186.617	384.841	1.93795	-0.602469	4.11861
larm304-1400837811	238.426	416.224	235.621	419.39	2.80584	-3.16545	17.8928
larm305-1400837816	134.412	263.4	129.879	263.844	4.53207	-0.444452	20.7372
larm306-1400837822	154.233	368.682	151.323	373.136	2.91048	-4.45431	28.3118
larm307-1400837825	368.558	270.176	365.621	267.205	2.93687	2.97127	17.4537
larm308-1400837833	280.279	402.031	283.838	402.383	-3.55944	-0.352288	12.7937
larm309-1400837836	152.377	341.988	152.782	344.672	-0.404936	-2.68364	7.36592
larm310-1400837841	344.359	273.178	345.457	272.938	-1.09803	0.239962	1.26326
larm311-1400837847	234.912	236.091	235.099	227.874	-0.186713	8.21677	67.5502
larm312-1400837854	212.747	271.238	212.204	267.569	0.542792	3.66832	13.7512
larm313-1400837858	236.907	244.324	238.068	245.897	-1.16065	-1.57256	3.82005
larm314-1400837867	327.421	268.122	330.197	269.021	-2.77593	-0.899124	8.51422
larm315-1400837873	202.291	353.85	209.381	352.726	-7.08971	1.12422	51.5278
larm316-1400837876	437.055	353.995	434.135	348.413	2.91972	5.58218	39.6855
larm317-1400837879	206.903	272.285	205.288	268.783	1.61495	3.5017	14.8699
larm318-1400837886	169.273	287.447	168.803	283.027	0.46963	4.42041	19.7605
larm319-1400837895	136.773	366.738	135.884	366.279	0.889088	0.458854	1.00102
larm320-1400837900	295.841	382.036	293.457	381.663	2.38411	0.373421	5.82344
larm321-1400837903	396.449	261.944	394.524	255.599	1.92482	6.34502	43.9642
larm322-1400837906	265.986	301.518	269.344	299.564	-3.35874	1.95457	15.1015
larm323-1400837911	183.779	385.637	188.119	384.454	-4.34038	1.18309	20.2386
larm324-1400837915	422.614	391.881	419.762	393.576	2.85171	-1.69584	11.0081
larm325-1400837918	249.654	326.218	251.688	325.825	-2.03412	0.393366	4.29236
larm327-1400837939	259.15	434.357	262.911	435.12	-3.76126	-0.762751	14.7288
larm328-1400837942	318.534	427.463	319.721	428.499	-1.18665	-1.03612	2.48169
larm329-1400837946	223.497	394.967	222.465	396.801	1.03273	-1.8339	4.42974
larm330-1400837949	222.69	418.293	222.589	418.949	0.100853	-0.655764	0.440198
larm331-1400837956	329.83	322.176	327.531	324.328	2.29904	-2.15133	9.91381
