ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	286.388	386.301	1.92652	-0.849101	4.43244
larm003-1400834751	393.8	362.672	393.242	361.428	0.558045	1.24366	1.85811
larm005-1400834758	368.409	342.505	366.138	340.101	2.27065	2.40391	10.9346
larm006-1400834761	290.856	293.413	286.216	293.407	4.63993	0.00607507	21.529
larm007-1400834765	244.292	297.794	245.719	298.811	-1.42724	-1.01749	3.07228
larm010-1400834777	195.682	297.879	199.017	294.577	-3.33501	3.30213	22.0264
larm011-1400834780	165.641	377.915	166.698	377.085	-1.05733	0.830539	1.80775
larm014-1400834814	136.081	359.469	132.532	361.048	3.5492	-1.57934	15.0911
larm015-1400834818	145.438	340.616	146.056	339.861	-0.617845	0.754856	0.95154
larm018-1400834829	269.879	277.312	268.829	274.946	1.04993	2.3659	6.69982
larm019-1400834833	269.104	369.697	268.774	368.196	0.330162	1.50052	2.36057
larm022-1400834848	172.242	256.487	168.601	258.436	3.64159	-1.94906	17.06
larm024-1400834857	417.289	362.639	415.846	360.242	1.44303	2.39659	7.82599
larm025-1400834860	407.338	368.157	406.011	367.498	1.32702	0.659029	2.19531
larm027-1400834868	421.041	331.849	422.471	329.199	-1.43004	2.64984	9.06669
larm029-1400834878	130.851	346.774	136.469	345.865	-5.61815	0.909297	32.3904
larm031-1400834889	335.478	317.132	334.113	317.523	1.36492	-0.390904	2.01582
larm032-1400834895	189.094	325.002	188.119	326.986	0.974321	-1.98344	4.88333
larm034-1400834903	200.047	381.498	203.275	380.744	-3.22847	0.754439	10.9922
larm038-1400834920	183.407	288.1	182.032	284.277	1.37459	3.82343	16.5081
larm039-1400834924	266.905	392.439	265.708	394.987	1.1969	-2.5482	7.92587
larm040-1400834928	215.828	373.915	215.828	373.227	0.000255603	0.688563	0.474119
larm042-1400834936	314.352	262.87	314.676	259.214	-0.323398	3.65626	13.4728
larm045-1400834947	353.403	352.74	351.332	350.69	2.07098	2.05047	8.49342
larm046-1400834951	350.759	334.323	349.075	331.479	1.68481	2.84338	10.9234
larm051-1400834982	229.851	334.476	237.3	333.634	-7.4498	0.842315	56.2091
larm052-1400834985	191.706	341.092	194.979	343.681	-3.27365	-2.58898	17.4196
larm053-1400834988	306.709	394.038	310.454	395.709	-3.74536	-1.67114	16.8204
larm054-1400834991	284.84	255.142	282.194	249.584	2.64553	5.55794	37.8896
larm055-1400834995	155.635	390.371	154.082	387.997	1.55209	2.37338	8.04191
larm056-1400834998	372.039	385.89	370.46	388.942	1.57942	-3.05238	11.8116
larm059-1400835008	433.898	286.087	428.698	285.569	5.19976	0.51807	27.3059
larm060-1400835021	165.138	393.674	164.854	398.247	0.283707	-4.57386	21.0007
larm062-1400835029	261.822	372.354	261.305	369.591	0.517384	2.76322	7.90307
larm063-1400835034	296.71	356.97	301.206	357.363	-4.49519	-0.392645	20.3609
larm064-1400835039	387.342	286.273	388.376	288.661	-1.03359	-2.38842	6.77287
larm067-1400835052	233.969	301.573	232.266	296.172	1.70283	5.40064	32.0665
larm068-1400835057	409.554	315.343	409.037	314.487	0.516757	0.856334	1.00035
larm069-1400835060	360.837	363.874	359.972	360.282	0.86431	3.59203	13.6497
larm071-1400835066	398.245	415.241	396.17	414.478	2.07481	0.763128	4.88722
larm072-1400835071	351.42	365.133	350.26	366.387	1.15934	-1.25407	2.91676
larm073-1400835074	306.97	260.056	305.135	260.132	1.83403	-0.0758108	3.36942
larm074-1400835080	241.2	366.311	240.33	369.124	0.869251	-2.813	8.66858
larm076-1400835086	264.449	376.036	264.578	370.503	-0.129119	5.53291	30.6297
larm077-1400835089	295.228	285.023	294.752	282.966	0.475606	2.05678	4.45656
larm078-1400835092	294.227	430.311	293.557	431.378	0.669267	-1.06715	1.58673
larm079-1400835098	126.692	326.368	122.57	327.558	4.12185	-1.19002	18.4058
larm080-1400835101	285.178	327.527	284.654	327.621	0.523358	-0.0939539	0.282731
larm081-1400835104	378.119	406.819	376.376	428.564	1.74261	-21.7449	475.878
larm084-1400835124	190.815	361.101	188.209	359.811	2.60635	1.2894	8.45563
larm085-1400835129	354.119	365.91	351.726	363.746	2.39259	2.16358	10.4056
larm086-1400835132	246.808	320.295	243.05	315.659	3.75843	4.63611	35.6193
larm087-1400835137	220.017	372.063	219.187	373.599	0.829878	-1.53582	3.04745
larm089-1400835153	347.099	300.942	345.136	300.542	1.96306	0.399958	4.01357
larm091-1400835160	393.84	278.551	388.345	277.303	5.49519	1.24859	31.7561
larm093-1400835168	294.209	282.664	293.086	274.382	1.12306	8.28176	69.8487
larm094-1400835172	428.836	326.143	424.578	324.559	4.25809	1.58446	20.6418
larm097-1400835190	155.962	273.393	153.883	272.337	2.07889	1.05565	5.43618
larm098-1400835194	181.448	356.454	183.472	358.573	-2.02476	-2.1187	8.58855
larm099-1400835197	327.173	295.555	325.004	294.83	2.16861	0.724272	5.22742
larm100-1400835199	265.798	267.243	264.106	267.579	1.69181	-0.335996	2.97513
larm101-1400835203	347.376	341.593	352.319	341.992	-4.94348	-0.398604	24.5969
larm102-1400835206	131.584	369.258	134.844	370.944	-3.2597	-1.68658	13.4702
larm105-1400835215	312.627	320.227	318.792	320.954	-6.16442	-0.727482	38.5293
larm106-1400835218	302.817	334.849	302.971	332.112	-0.153876	2.73732	7.51658
larm107-1400835221	247.238	315.927	244.641	317.147	2.59695	-1.2196	8.2316
larm108-1400835224	283.401	302.049	281.571	297.088	1.83	4.96059	27.9564
larm112-1400835240	354.591	388.947	353.099	387.089	1.49154	1.8572	5.67388
larm114-1400835246	265.113	418.156	262.548	419.267	2.56496	-1.11142	7.81428
larm116-1400835253	112.29	283.584	117.19	280.085	-4.89997	3.49869	36.2506
larm117-1400835256	322.473	309.463	323.414	308.061	-0.941486	1.40243	2.8532
larm120-1400835276	148.568	439.962	145.703	435.79	2.86502	4.17177	25.612
larm124-1400835292	324.499	360.834	325.827	363.504	-1.32791	-2.66981	8.89126
larm129-1400835321	260.63	403.419	259.321	402.904	1.30945	0.5143	1.97917
larm130-1400835324	201.022	337.323	199.246	337.006	1.77603	0.316616	3.25454
larm131-1400835328	330.886	372.837	330.766	374.025	0.119813	-1.18793	1.42553
larm132-1400835331	348.54	402.827	346.565	400.865	1.97445	1.96267	7.75052
larm135-1400835341	137.178	391.035	137.97	390.036	-0.792035	0.999585	1.62649
larm137-1400835347	397.539	353.597	401.288	355.484	-3.74862	-1.88694	17.6127
larm139-1400835353	159.187	413	160.723	411.362	-1.53606	1.6383	5.04351
larm140-1400835356	138.401	298.746	138.266	298.964	0.135231	-0.217909	0.0657719
larm141-1400835359	88.3901	367.335	90.0591	368.122	-1.66899	-0.786987	3.40487
larm144-1400835377	171.434	346.821	175.096	345.675	-3.66186	1.14548	14.7214
larm146-1400835384	272.868	281.136	268.051	283.519	4.81761	-2.38295	28.8879
larm148-1400835390	405.427	317.671	401.918	314.77	3.50951	2.9009	20.7319
larm149-1400835393	391.46	323.297	388.395	320.367	3.06566	2.92978	17.9819
larm152-1400835412	325.841	422.954	323.947	422.486	1.89367	0.468046	3.80505
larm154-1400835418	152.858	314.475	147.918	309.876	4.9396	4.59892	45.5498
larm160-1400835453	375.578	292.97	374.551	293.912	1.02707	-0.941215	1.94077
larm162-1400835466	326.61	294.648	325.979	297.12	0.631794	-2.47155	6.50772
larm163-1400835472	251.261	411.153	248.902	412.182	2.35883	-1.02895	6.62283
larm165-1400835497	270.666	376.954	269.678	377.222	0.988138	-0.267822	1.04815
larm168-1400835524	455.596	342.265	453.064	341.923	2.53159	0.341919	6.52586
larm170-1400835532	276.396	283.887	275.706	284.611	0.689416	-0.723721	0.999066
larm171-1400835536	271.557	301.62	274.214	302.107	-2.65606	-0.486302	7.29115
larm172-1400835541	394.613	274.25	392.645	273.924	1.96831	0.325891	3.98045
larm173-1400835545	346.102	372.228	344.825	375.002	1.27714	-2.7746	9.32948
larm175-1400835553	358.155	408.167	357.979	408.058	0.175967	0.108349	0.042704
larm178-1400835570	185.438	317.178	185.623	317.472	-0.185469	-0.293782	0.120707
larm179-1400835599	192.109	339.566	194.103	336.958	-1.99367	2.60827	10.7778
larm183-1400835701	83.6722	253.227	87.2003	254.4	-3.52812	-1.17276	13.823
larm184-1400835746	200.277	426.982	202.952	429.762	-2.6749	-2.78015	14.8843
larm185-1400835790	137.632	384.21	140.102	388.049	-2.47002	-3.83956	20.8432
larm187-1400835817	250.501	298.549	248.654	300.224	1.84651	-1.67481	6.21461
larm188-1400835833	284.875	398.657	286.671	401.511	-1.79598	-2.85389	11.3702
larm189-1400835847	290.85	415.589	288.297	416.233	2.55331	-0.644539	6.9348
larm192-1400835905	305.026	384.409	303.437	384.805	1.58957	-0.395463	2.68311
larm195-1400836835	422.7	301.009	421.386	303.803	1.31406	-2.79401	9.53326
larm196-1400836838	173.941	357.951	175.031	357.84	-1.09059	0.111203	1.20176
larm198-1400836857	250.864	264.795	249.178	261.756	1.68642	3.03892	12.0791
larm202-1400836880	281.874	318.134	282.064	320.155	-0.189889	-2.02067	4.11915
larm203-1400836883	361.302	292.915	362.09	288.598	-0.78784	4.31708	19.2579
larm206-1400836892	197.025	409.665	198.656	408.359	-1.63139	1.30535	4.3654
larm207-1400836896	299.876	381.989	298.66	384.398	1.21561	-2.40881	7.28007
larm208-1400836899	188.134	284.893	186.869	281.1	1.2645	3.79276	15.984
larm209-1400836902	285.279	357.798	282.65	354.924	2.62867	2.87314	15.1648
larm210-1400836904	404.075	406.568	401.056	403.336	3.01907	3.23106	19.5545
larm211-1400836907	290.245	359.521	289.317	359.471	0.928157	0.0500531	0.863981
larm213-1400836913	234.263	345.045	236.117	345.793	-1.85432	-0.74803	3.99807
larm214-1400836916	322.172	329.887	321.991	329.763	0.180595	0.124237	0.0480496
larm217-1400836926	217.309	332.968	219.676	336.075	-2.36725	-3.10631	15.253
larm218-1400836929	136.087	369.76	136.659	367.806	-0.572322	1.95365	4.14429
larm219-1400836931	216.004	275.16	215.605	277.426	0.398856	-2.26634	5.2954
larm220-1400836934	198.674	354.167	196.338	354.685	2.33578	-0.518396	5.72459
larm221-1400836937	334.657	279.396	333.705	282.249	0.952619	-2.85314	9.04791
larm222-1400836940	158.284	419.173	159.365	419.48	-1.08027	-0.306654	1.26101
larm228-1400836980	194.655	433.326	195.437	435.453	-0.782424	-2.12748	5.13837
larm230-1400836986	187.09	386.644	185.83	389.345	1.26035	-2.70073	8.88244
larm231-1400836991	341.369	330.865	343.068	334.526	-1.69887	-3.66082	16.2878
larm237-1400837019	221.733	308.414	218.217	310.552	3.51635	-2.13788	16.9353
larm239-1400837025	301.264	291.14	305.559	292.206	-4.29564	-1.06628	19.5895
larm240-1400837028	117.63	358.984	123.232	356.311	-5.60199	2.67316	38.5281
larm243-1400837045	330.136	442.312	333.157	441.596	-3.02139	0.715705	9.64103
larm244-1400837048	177.453	307.897	180.248	307.106	-2.7948	0.7907	8.43613
larm245-1400837051	174.583	432.983	173.049	433.415	1.53353	-0.43211	2.53842
larm247-1400837069	366.241	326.34	370.231	328.886	-3.98938	-2.54606	22.3975
larm249-1400837085	427.144	423.752	423.806	420.195	3.33849	3.55671	23.7957
larm250-1400837097	144.247	379.052	145.505	380.836	-1.25821	-1.78376	4.76489
larm253-1400837106	168.387	301.676	169.245	302.639	-0.858016	-0.962759	1.6631
larm257-1400837120	407.389	346.88	405.396	344.475	1.99237	2.40522	9.75463
larm258-1400837127	372.285	274.522	367.382	267.711	4.90293	6.81124	70.4317
larm262-1400837151	403.935	428.704	403.382	426.303	0.552718	2.40036	6.06722
larm263-1400837154	170.432	375.174	176.205	374.36	-5.7727	0.813766	33.9863
larm267-1400837182	356.774	398.503	355.606	399.835	1.16797	-1.33152	3.13709
larm268-1400837185	295.902	299.805	294.793	299.227	1.10886	0.578212	1.56391
larm269-1400837188	324.618	307.694	323.818	308.662	0.800181	-0.967666	1.57667
larm271-1400837203	416.304	290.776	414.088	288.557	2.21605	2.21942	9.83668
larm275-1400837218	227.943	274.693	224.38	277.551	3.56303	-2.85768	20.8615
larm279-1400837231	351.828	380.128	349.272	376.248	2.55576	3.87996	21.586
larm280-1400837235	155.903	383.049	158.611	381.691	-2.70779	1.35718	9.17407
rarm001-1400836169	210.144	401.866	212.192	401.309	-2.04772	0.556425	4.50276
rarm002-1400836173	394.358	346.05	394.533	348.161	-0.175249	-2.11041	4.48454
rarm003-1400836178	350.838	304.919	354.436	305.682	-3.59827	-0.763714	13.5308
rarm004-1400836183	309.265	378.632	307.335	382.381	1.92999	-3.74856	17.7766
rarm007-1400836196	462.744	361.311	464.437	366.355	-1.69345	-5.04437	28.3134
rarm010-1400836209	376.765	390.093	377.262	395.017	-0.496582	-4.92364	24.4889
rarm012-1400836217	487.133	373.657	488.787	374.855	-1.65433	-1.19877	4.17384
rarm013-1400836231	375.752	258.787	377.53	259.81	-1.77793	-1.02326	4.2081
rarm018-1400836259	480.577	291.258	480.351	295.692	0.225619	-4.43395	19.7108
rarm025-1400836300	366.537	391.353	365.689	396.481	0.848727	-5.12803	27.0171
