ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	76046.6	701265	2622.3	178840	1859.28	3567.29	2403.04	2851.06	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	996.131	26971.9	34.3494	2145.16	0.198952	236.014	9.78745	37.8531	107.888	381811	0.0824517	9461.99	10.27	64.2179
2	564.878	18519.4	19.4786	552.358	0.713074	105.516	6.92922	21.4616	74.0776	111800	0.0350863	5077.68	11.3119	53.4472
3	427.381	17018.2	14.7373	267.361	0.316872	63.7005	2.91018	20.1979	68.0728	122776	0.0264676	5394.23	10.5253	50.221
4	277.41	12564.4	9.56587	157.164	0.258082	59.0162	1.34561	11.7013	50.2576	61866.9	0.262535	3778.26	5.97266	34.6363
5	150.074	8173.83	5.17496	28.7602	0.0807785	19.4207	0.46075	9.40633	32.6953	21860.9	0.100424	2200.63	3.7888	24.9363
6	109.066	6097.16	3.76088	12.7082	0.131983	11.3573	0.791588	6.77304	24.3886	7205.57	0.110749	1137.13	3.32926	19.8331
7	99.0614	5259.9	3.41591	10.9415	0.129772	11.6758	1.12434	5.1198	21.0396	3961.65	0.0649359	702.338	2.84214	18.056
8	89.6811	4367.17	3.09245	9.99727	0.260968	11.4692	0.709916	4.49734	17.4687	2715.16	0.00894452	553.407	2.41166	14.8528
9	83.8329	3817.81	2.89079	10.0871	0.185923	11.1892	0.714277	3.06893	15.2712	2432.73	0.0277565	614.605	2.20826	14.5023
10	82.549	3672.48	2.84652	10.4402	0.111272	12.0084	0.702567	3.2853	14.6899	2509.07	0.0328344	651.74	1.98489	14.0957
11	82.1867	3625.44	2.83402	10.4653	0.0836793	12.1174	0.72882	3.35227	14.5018	2553.72	0.0511107	662.251	2.00036	13.8196
12	81.4857	3555.85	2.80985	10.2643	0.0892523	11.9067	0.746274	3.36747	14.2234	2583.57	0.0403711	666.508	1.92843	13.1491
13	80.4164	3422.33	2.77298	9.80393	0.083865	11.6318	0.757405	3.33137	13.6893	2631.76	0.021324	672.988	1.94963	11.7289
14	79.5819	3347.14	2.7442	9.746	0.131008	11.1168	0.694244	2.80003	13.3885	2708.77	0.00570771	684.985	1.99976	11.0457
15	79.4377	3262.53	2.73923	9.21138	0.05683	11.1426	0.840303	2.99499	13.0501	2701.3	0.0122429	683.012	2.03757	10.6328
16	79.0806	3270.39	2.72692	9.20869	0.0718861	10.6702	0.758852	3.04757	13.0816	2694.11	0.00782003	683.833	1.99598	10.7768
17	79.0369	3268.78	2.72541	9.17403	0.069138	10.7131	0.78033	3.1016	13.0751	2690.06	0.00915133	683.529	1.99583	10.7421
18	79.0264	3239.41	2.72505	9.18211	0.0659625	10.8117	0.805813	2.76183	12.9577	2702.47	0.00480082	684.397	1.91156	10.2709
19	78.8492	3242.71	2.71894	9.21461	0.0495242	10.9261	0.753524	2.88882	12.9708	2672.7	0.00479759	681.355	2.01595	10.4011
20	78.7803	3223.75	2.71656	9.05458	0.0532303	10.6062	0.792936	2.93906	12.895	2662.6	0.00707406	679.757	1.92283	10.2309
21	78.7357	3209.23	2.71502	9.07209	0.0546182	10.5529	0.826189	2.78997	12.8369	2657.27	0.00486305	678.7	1.91838	10.2544
22	78.6885	3206.95	2.7134	9.01682	0.046611	10.5397	0.824299	2.86285	12.8278	2646.66	0.00665561	677.118	1.93835	10.2423
23	78.6768	3202.21	2.71299	8.99818	0.04447	10.5009	0.842226	2.8777	12.8088	2641.93	0.00721061	676.545	1.92966	10.2218
24	78.6643	3203.09	2.71256	9.01417	0.0458192	10.5532	0.830961	2.86786	12.8124	2639.99	0.00665309	676.371	1.95217	10.273
25	78.658	3194.07	2.71234	8.9949	0.0448149	10.5246	0.865449	2.81613	12.7763	2638.74	0.00659137	675.89	1.91446	10.195
26	78.6144	3193.93	2.71084	8.96876	0.0387783	10.5073	0.850319	2.87486	12.7757	2626.51	0.00769604	674.165	1.94932	10.2671
27	78.5894	3197.39	2.70998	9.12502	0.0456643	10.6893	0.770892	2.60514	12.7896	2630.94	0.00275929	673.305	1.98482	10.383
28	78.5165	3177.61	2.70747	8.96612	0.0394186	10.4558	0.827879	2.77525	12.7105	2608.65	0.00625046	671.225	1.96061	10.2151
29	78.5123	3172.44	2.70732	8.97784	0.0375597	10.5255	0.824892	2.71299	12.6897	2609.9	0.00578208	671.086	1.93455	10.1868
30	78.4918	3172.03	2.70661	8.95002	0.0372145	10.4443	0.824646	2.76481	12.6881	2602.41	0.00639681	670.186	1.9522	10.2321
31	78.4571	3165.11	2.70542	8.92294	0.0361742	10.4204	0.823952	2.75703	12.6604	2592.46	0.00687836	668.384	1.95342	10.2771
32	78.4368	3162.67	2.70472	8.93402	0.0362376	10.4481	0.813422	2.73041	12.6507	2589.65	0.00627914	668.028	1.95447	10.2712
33	78.43	3164	2.70448	9.0433	0.0455006	10.5413	0.767362	2.55717	12.656	2597.8	0.0027799	668.993	1.9501	10.1197
34	78.4049	3161.38	2.70362	9.01997	0.0438042	10.504	0.767431	2.60182	12.6455	2589.54	0.00325413	667.957	1.93899	10.1641
35	78.3668	3156.89	2.7023	9.00585	0.0390507	10.5047	0.762231	2.60011	12.6276	2581.69	0.00358465	666.576	1.92569	10.1946
36	78.3463	3156.08	2.7016	8.98789	0.0401061	10.4892	0.758383	2.61522	12.6243	2576.21	0.00376061	665.757	1.92459	10.2282
37	78.3368	3151.31	2.70127	8.95417	0.0379554	10.4586	0.772039	2.64145	12.6052	2571.85	0.00460802	665.066	1.92899	10.2801
38	78.3109	3152.94	2.70038	8.96155	0.0346449	10.5105	0.753687	2.64974	12.6118	2565.2	0.00460038	663.993	1.91758	10.1974
39	78.3031	3148.11	2.70011	8.95594	0.0375067	10.4526	0.760194	2.6216	12.5925	2565.71	0.00433666	663.985	1.91317	10.2526
40	78.2937	3143.01	2.69978	8.9573	0.0380812	10.5215	0.761376	2.57684	12.572	2565.14	0.00417642	663.575	1.9166	10.2917
41	78.2783	3142.46	2.69925	8.99788	0.043188	10.5335	0.740789	2.50015	12.5699	2566.09	0.00287677	663.388	1.91184	10.24
42	78.2524	3139.68	2.69836	9.01929	0.0459096	10.5577	0.737634	2.4659	12.5587	2560.44	0.00210362	662.623	1.89192	10.2235
43	78.2468	3139.93	2.69817	9.05756	0.0467642	10.5876	0.723062	2.40805	12.5597	2563.44	0.00156074	662.741	1.88537	10.1824
44	78.2182	3131.26	2.69718	8.93026	0.0386111	10.5365	0.750234	2.54083	12.525	2549.5	0.00428976	660.656	1.89898	10.2664
45	78.208	3126.07	2.69683	8.94073	0.040753	10.6093	0.747028	2.48339	12.5043	2548.53	0.00412544	660.075	1.92033	10.3388
46	78.1819	3127.47	2.69593	8.91436	0.0378814	10.5136	0.745253	2.53881	12.5099	2542.09	0.00454708	659.215	1.90567	10.2731
47	78.1648	3130.2	2.69534	8.94597	0.039578	10.4948	0.744214	2.51994	12.5208	2541.35	0.00352848	659.308	1.89706	10.2097
48	78.1438	3120.26	2.69461	8.88224	0.0375754	10.5173	0.747394	2.53698	12.481	2531.73	0.00533791	657.158	1.91906	10.3111
49	78.108	3125.56	2.69338	8.96204	0.0429269	10.506	0.756489	2.46403	12.5022	2533.85	0.00274976	657.713	1.90907	10.2064
50	78.108	3119.32	2.69338	8.93529	0.0434898	10.5671	0.737751	2.45758	12.4773	2532.52	0.00339918	657.228	1.90504	10.2907
