iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0165609	0.0241033	-0.0041028	0.0231542	-0.0129415	0.0294682	0.0231368	-0.0292609	0.00286344	-0.000245466	-0.000524144	-0.00317727	0.0569812	0.00165854	0.0170172	-2.1969	-0.0120056	-1.5612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0139247	2.59591	-0.0950746	0.0782008	0.210197
2	-0.0125686	0.0368006	-0.0071972	0.039158	-0.0257126	0.0372564	0.0230661	-0.0293951	0.00380096	-0.00035333	-0.000610139	-0.00319778	0.0535531	0.00113602	0.0247024	-2.21488	-0.0158107	-1.56478	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.924	201.584	-0.123622	2.50912	-0.0248218	0.0221483	0.178019
3	-0.0152687	0.0285343	-0.0111225	0.0376025	-0.0197166	0.0403444	0.0229527	-0.0292288	0.0037741	-0.000352809	-0.000610757	-0.00319541	0.0556568	0.00260159	0.0204454	-2.20296	-0.0171514	-1.56464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.921	201.588	-0.260843	2.42319	-0.0438204	0.0422708	0.149952
4	-0.0148046	0.0306799	-0.00546168	0.0367923	-0.0209058	0.0389732	0.0233527	-0.0293686	0.00362784	-0.00033499	-0.000588758	-0.00316136	0.0554687	0.00184824	0.0205845	-2.20486	-0.0154897	-1.56215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.916	201.592	-0.429698	2.29794	-0.00633486	0.010081	0.104545
5	-0.0156908	0.0286045	0.000328769	0.0336957	-0.0187033	0.0382839	0.0238252	-0.0295036	0.00330968	-0.000293578	-0.000550174	-0.0031194	0.056388	0.00160017	0.0183421	-2.20073	-0.0143226	-1.55953	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.91	201.598	-0.677513	2.10568	0.0226086	-0.0124858	0.034639
6	-0.0156343	0.0301305	0.00649212	0.0319875	-0.0188499	0.0364399	0.0242958	-0.0296605	0.00302624	-0.000263606	-0.000507288	-0.0030759	0.0563158	0.00085336	0.017964	-2.20083	-0.0133392	-1.55832	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.041	324.905	201.603	-0.823552	1.89823	0.0516055	-0.0370085	-0.0496986
7	-0.0155711	0.0304605	0.00729278	0.0314595	-0.0183726	0.0354072	0.0243862	-0.0296673	0.00288627	-0.000261084	-0.000458355	-0.00305513	0.0557493	0.000668272	0.0182487	-2.20109	-0.0133366	-1.55867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.922	551.04	324.899	201.608	-0.758121	1.64792	0.0530353	-0.0395453	-0.163506
8	-0.0155957	0.0295405	0.00521974	0.0312648	-0.016669	0.0345607	0.024283	-0.0295697	0.00277952	-0.000186501	-0.00042163	-0.00319764	0.0547072	0.000800528	0.0188371	-2.20108	-0.013631	-1.55935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.949	551.035	324.892	201.615	-0.509181	1.2467	0.0352297	-0.0280031	-0.350324
9	-0.0156562	0.0285591	0.00273887	0.0312122	-0.0148783	0.0337214	0.0241549	-0.0294571	0.00268194	-7.55824e-05	-0.000122646	-0.00316007	0.0535423	0.000959649	0.0195415	-2.20104	-0.0140199	-1.56016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.011	551.015	324.891	201.616	-0.210945	0.781043	0.013124	-0.0135061	-0.553887
10	-0.0155706	0.0281807	0.00150533	0.0312254	-0.0140571	0.0332944	0.0240951	-0.0294023	0.00263111	-0.000186097	-0.000806667	-0.00299695	0.0528706	0.00101911	0.0200092	-2.201	-0.0142371	-1.56064	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.173	550.947	324.907	201.604	-0.0381228	0.485679	0.00111458	-0.00547539	-0.624758
