ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	165.507	353.081	1.99454	-2.32938	9.40419
larm002-1400834748	288.315	385.452	286.312	387.492	2.00284	-2.04035	8.1744
larm003-1400834751	393.8	362.672	391.513	364.724	2.28795	-2.05203	9.44554
larm004-1400834755	318.022	276.111	316.495	276.06	1.52706	0.0513035	2.33454
larm005-1400834758	368.409	342.505	366.21	342.951	2.19864	-0.445502	5.0325
larm006-1400834761	290.856	293.413	290.685	291.32	0.170947	2.09271	4.40864
larm007-1400834765	244.292	297.794	244.85	296.924	-0.557698	0.870173	1.06823
larm008-1400834768	151.249	230.276	152.66	233.515	-1.41067	-3.23939	12.4836
larm009-1400834772	354.097	283.013	353.793	283.289	0.303808	-0.275509	0.168204
larm010-1400834777	195.682	297.879	198.323	296.049	-2.64081	1.82983	10.3221
larm011-1400834780	165.641	377.915	165.893	376.854	-0.252442	1.06163	1.19078
larm014-1400834814	136.081	359.469	133.844	358.982	2.2363	0.486986	5.23818
larm015-1400834818	145.438	340.616	146.892	341.596	-1.45406	-0.979628	3.07396
larm016-1400834822	246.845	391.349	245.275	392.311	1.56999	-0.962177	3.39066
larm017-1400834826	215.818	311.172	215.081	312.37	0.737069	-1.19824	1.97905
larm018-1400834829	269.879	277.312	268.896	278.201	0.982626	-0.889277	1.75637
larm019-1400834833	269.104	369.697	267.4	371.317	1.70437	-1.62018	5.52986
larm020-1400834837	240.91	304.784	242.138	302.41	-1.22784	2.37468	7.1467
larm021-1400834844	263.486	346.16	263.146	346.367	0.340327	-0.20716	0.158738
larm022-1400834848	172.242	256.487	173.226	255.522	-0.984119	0.964851	1.89943
larm023-1400834852	395.208	355.48	393.384	360.522	1.82393	-5.04183	28.7468
larm024-1400834857	417.289	362.639	414.62	364.321	2.66952	-1.68185	9.95497
larm025-1400834860	407.338	368.157	404.132	373.327	3.20639	-5.17056	37.0156
larm026-1400834865	361.492	358.444	356.158	362.694	5.33429	-4.2492	46.5103
larm027-1400834868	421.041	331.849	420.239	331.08	0.801458	0.769112	1.23387
larm028-1400834872	151.86	346.48	152.611	345.225	-0.750806	1.25515	2.1391
larm029-1400834878	130.851	346.774	132.015	347.392	-1.16459	-0.617215	1.73723
larm030-1400834882	320.353	380.438	318.076	379.575	2.27631	0.862378	5.92529
larm031-1400834889	335.478	317.132	334.831	315.425	0.646922	1.70758	3.33433
larm032-1400834895	189.094	325.002	188.765	322.492	0.329214	2.5105	6.41099
larm033-1400834899	290.893	324.962	286.642	324.415	4.25065	0.546451	18.3666
larm034-1400834903	200.047	381.498	199.199	382.873	0.847353	-1.37471	2.60783
larm035-1400834907	281.469	287.352	281.452	287.21	0.0169111	0.142704	0.0206504
larm036-1400834913	208.362	394.807	209.229	396.643	-0.866915	-1.83547	4.12051
larm037-1400834916	149.28	291.601	148.941	293.225	0.33921	-1.62373	2.75157
larm038-1400834920	183.407	288.1	184.061	288.1	-0.654604	-5.83873e-05	0.428506
larm039-1400834924	266.905	392.439	264.917	393.704	1.98801	-1.26553	5.55375
larm040-1400834928	215.828	373.915	215.95	373.039	-0.12206	0.876441	0.783047
larm041-1400834932	129.606	372.126	127.61	368.674	1.99613	3.45193	15.9003
larm042-1400834936	314.352	262.87	310.272	260.941	4.0804	1.92875	20.3697
larm043-1400834939	441.908	414.649	440.257	415.748	1.65184	-1.0989	3.93616
larm044-1400834942	243.446	310.224	244.152	309.569	-0.706211	0.655103	0.927894
larm045-1400834947	353.403	352.74	351.254	354.008	2.14971	-1.2679	6.22881
larm046-1400834951	350.759	334.323	348.995	335.62	1.7644	-1.29744	4.79645
larm047-1400834959	272.037	301.806	271.506	300.022	0.530752	1.78381	3.46369
larm048-1400834962	414.861	379.352	414.741	379.856	0.120331	-0.504726	0.269228
larm049-1400834966	233.503	280.08	232.725	278.62	0.778134	1.4603	2.73796
larm050-1400834972	200.413	325.5	202.013	324.843	-1.60014	0.656546	2.99151
larm051-1400834982	229.851	334.476	233.858	335.345	-4.00703	-0.869226	16.8119
larm052-1400834985	191.706	341.092	192.479	342.164	-0.773226	-1.07279	1.74875
larm053-1400834988	306.709	394.038	307.231	395.77	-0.522753	-1.73274	3.27567
larm054-1400834991	284.84	255.142	281.887	257.448	2.95313	-2.30655	14.0412
larm055-1400834995	155.635	390.371	153.191	387.041	2.44324	3.32996	17.0581
larm056-1400834998	372.039	385.89	370.559	386.569	1.48027	-0.678913	2.65213
larm057-1400835000	407.413	282.566	404.119	283.678	3.29459	-1.11114	12.0889
larm058-1400835004	206.803	409.327	206.304	409.469	0.499146	-0.141912	0.269286
larm059-1400835008	433.898	286.087	431.661	287.081	2.23743	-0.994038	5.99421
larm060-1400835021	165.138	393.674	166.469	396.081	-1.3305	-2.4072	7.56484
larm061-1400835026	234.687	272.918	233.592	275.616	1.0958	-2.69737	8.47661
larm062-1400835029	261.822	372.354	260.598	372.769	1.22441	-0.414875	1.67131
larm063-1400835034	296.71	356.97	297.829	357.572	-1.11915	-0.60193	1.61482
larm064-1400835039	387.342	286.273	389.35	287.94	-2.00846	-1.66781	6.81551
larm065-1400835044	155.243	361.633	156.115	359.122	-0.87225	2.51099	7.06587
larm066-1400835048	120.487	307.102	122.76	303.455	-2.27291	3.64713	18.4677
larm067-1400835052	233.969	301.573	233.361	302.819	0.607597	-1.24608	1.92189
larm068-1400835057	409.554	315.343	405.927	317.722	3.62737	-2.37879	18.8165
larm069-1400835060	360.837	363.874	358.706	363.241	2.13065	0.632737	4.94003
larm070-1400835063	414.611	323.092	411.658	325.401	2.95342	-2.30905	14.0544
larm071-1400835066	398.245	415.241	394.3	418.944	3.94501	-3.70337	29.2781
larm072-1400835071	351.42	365.133	351.184	364.326	0.236102	0.807234	0.707371
larm073-1400835074	306.97	260.056	304.971	262.126	1.99886	-2.06979	8.27947
larm074-1400835080	241.2	366.311	242.023	363.946	-0.822833	2.36429	6.26693
