ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	281.02	401.326	-0.741063	0.704217	1.0451
larm318-1400837886	169.273	287.447	170.136	286.607	-0.863133	0.840027	1.45064
larm359-1400838895	359.636	327.55	360.758	327.349	-1.12206	0.200831	1.29934
larm411-1400839688	166.124	264.723	166.905	263.566	-0.780702	1.15618	1.94625
larm479-1400840502	175.874	300.522	174.558	301.224	1.31549	-0.702611	2.22416
larm486-1400840539	307.221	390.255	307.726	390.088	-0.505423	0.167203	0.283409
larm503-1400840620	164.31	335.436	163.757	334.354	0.552784	1.08226	1.47686
larm548-1400842817	125.349	310.926	124.526	311.692	0.82375	-0.765614	1.26473
larm565-1400842873	244.227	288.43	243.376	288.543	0.851395	-0.113477	0.737751
larm566-1400842876	194.639	360.977	194.878	362.226	-0.23879	-1.2484	1.61553
larm599-1400843008	154.962	415.024	154.77	413.994	0.192	1.03003	1.09782
larm600-1400843011	185.987	352.962	187.914	350.98	-1.92679	1.98215	7.64144
larm637-1400843168	168.257	331.681	165.548	333.402	2.70892	-1.72135	10.3013
larm706-1400844003	212.49	433.047	211.982	432.4	0.507785	0.646898	0.676323
larm708-1400844011	195.748	410.849	196.107	410.081	-0.358622	0.7688	0.719663
larm737-1400844197	187.598	316.105	186.929	315.955	0.668543	0.15028	0.469534
larm740-1400844561	142.942	323.177	143.981	322.168	-1.03887	1.00898	2.09729
larm842-1400845781	316.306	317.767	315.756	316.299	0.549942	1.46804	2.45758
larm858-1400846325	257.404	410.934	256.484	411.908	0.919967	-0.973801	1.79463
larm867-1400846365	193.424	378.511	193.967	378.29	-0.542968	0.221486	0.34387
larm884-1400846475	276.031	377.849	273.818	379.564	2.2131	-1.71459	7.83763
larm893-1400846517	173.312	371.939	176.463	372.737	-3.15126	-0.797928	10.5671
larm936-1400847208	223.782	365.785	226.257	365.045	-2.47474	0.74061	6.67284
larm937-1400847212	209.956	253.011	209.949	255.04	0.00694258	-2.02913	4.1174
larm967-1400847359	147.61	428.953	147.739	429.117	-0.129273	-0.163641	0.0434898
larm969-1400847367	174.993	408.167	173.831	409.905	1.16176	-1.73838	4.37165
larm970-1400847372	201.399	426.898	201.445	426.407	-0.0456705	0.490745	0.242916
larm976-1400847395	267.784	412.325	268.008	413.561	-0.224006	-1.23591	1.57764
larm977-1400847401	275.089	424.724	273.906	424.145	1.18296	0.578479	1.73404
