ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	288.746	386.894	-0.430883	-1.44226	2.26577
larm003-1400834751	393.8	362.672	393.744	363.771	0.0561684	-1.09921	1.21143
larm005-1400834758	368.409	342.505	368.143	341.835	0.265524	0.67005	0.51947
larm006-1400834761	290.856	293.413	289.347	291.798	1.50882	1.61495	4.8846
larm007-1400834765	244.292	297.794	243.812	296.879	0.480662	0.914743	1.06779
larm010-1400834777	195.682	297.879	195.485	296.67	0.196743	1.2094	1.50135
larm011-1400834780	165.641	377.915	165.883	377.67	-0.242655	0.244719	0.118769
larm014-1400834814	136.081	359.469	134.161	359.028	1.91965	0.440127	3.87876
larm015-1400834818	145.438	340.616	147.367	341.427	-1.92878	-0.811474	4.37868
larm018-1400834829	269.879	277.312	270.889	277.82	-1.01072	-0.508099	1.27972
larm019-1400834833	269.104	369.697	270.324	371.276	-1.22015	-1.57917	3.98255
larm022-1400834848	172.242	256.487	170.109	256.265	2.13361	0.221899	4.60152
larm024-1400834857	417.289	362.639	416.234	361.841	1.05556	0.798247	1.75141
larm025-1400834860	407.338	368.157	408.449	370.693	-1.11096	-2.53638	7.66747
larm027-1400834868	421.041	331.849	419.53	331.904	1.51057	-0.0547111	2.2848
larm029-1400834878	130.851	346.774	132.011	349.009	-1.16074	-2.23493	6.34223
larm031-1400834889	335.478	317.132	334.598	316.515	0.879858	0.617466	1.15541
larm032-1400834895	189.094	325.002	187.928	326.263	1.16536	-1.26065	2.94731
larm034-1400834903	200.047	381.498	200.323	382.428	-0.276136	-0.930202	0.941526
larm038-1400834920	183.407	288.1	183.63	286.327	-0.223781	1.77339	3.19498
larm039-1400834924	266.905	392.439	267.298	393.3	-0.3922	-0.860901	0.894972
larm040-1400834928	215.828	373.915	216.187	373.659	-0.358714	0.256757	0.1946
larm042-1400834936	314.352	262.87	313.002	262.854	1.35069	0.0158849	1.8246
larm045-1400834947	353.403	352.74	353.595	352.893	-0.192031	-0.152652	0.0601784
larm046-1400834951	350.759	334.323	350.539	333.258	0.220592	1.06483	1.18252
larm051-1400834982	229.851	334.476	231.124	334.73	-1.27332	-0.254308	1.68601
larm052-1400834985	191.706	341.092	194.481	341.562	-2.77513	-0.470453	7.92269
larm053-1400834988	306.709	394.038	308.112	396.113	-1.4039	-2.07479	6.2757
larm054-1400834991	284.84	255.142	284.827	252.904	0.012658	2.23721	5.00528
larm055-1400834995	155.635	390.371	155.034	389.493	0.600438	0.877374	1.13031
larm056-1400834998	372.039	385.89	371.188	386.566	0.850991	-0.67592	1.18105
larm059-1400835008	433.898	286.087	431.702	285.22	2.19597	0.866916	5.57382
