ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.08285e+06	3.73238e+06	1804.76	2.47401e+06	38.8316	9536.04	717.899	2527.08	1866.19	2.53773e+06	1.49862	10892.2	615.305	2713.69
1	39421.3	164262	65.7022	6711.57	0.0957835	1380.01	17.3546	89.8036	82.1309	18058.2	0.0153617	2758.5	21.7367	108.41
2	21526.3	94686.5	35.8772	3333.08	0.0530481	717.116	7.11712	41.9425	47.3432	8422.14	0.00409366	2661.5	7.77207	55.9642
3	17696.2	75830	29.4936	2620.6	0.0100073	587.605	4.23279	31.093	37.915	3968.17	0.00155822	1278.26	4.6676	42.4651
4	16505.4	69947	27.509	2448.16	0.0100035	576.064	3.44651	27.1874	34.9735	2974.45	0.0128445	571.746	3.6463	40.261
5	15567.6	66105.9	25.946	2295.43	0.0040533	565.166	2.75568	22.5118	33.053	2719.3	0.0150319	418.375	2.82312	37.1083
6	15157.3	63347.1	25.2622	2230.64	0.0337019	551.073	2.29857	22.8556	31.6736	2699.32	0.000546849	438.212	2.32866	34.2956
7	14868.7	63866.9	24.7812	2195.26	0.0178718	548.225	2.09946	22.3125	31.9334	2716.67	7.47314e-05	444.637	2.263	34.1852
8	14840.1	63711.8	24.7336	2184.93	0.0212077	546.245	2.16443	23.2381	31.8559	2720.33	0.00485073	449.508	2.19674	34.2182
9	14804.2	63924.1	24.6737	2177.14	0.0211744	545.294	2.15556	22.6204	31.9621	2720.45	0.000550401	452.325	2.22708	34.7475
10	14795.8	63975.4	24.6597	2173.48	0.0216557	544.662	2.15006	22.6168	31.9877	2721.45	0.000185169	453.934	2.2542	34.9056
11	14789.8	64081	24.6496	2170.68	0.0215836	544.309	2.13167	22.8883	32.0405	2721.65	0.000850775	454.818	2.25086	35.2857
12	14788	64074.5	24.6466	2169.39	0.0160458	543.965	2.15453	23.0387	32.0373	2722.29	0.00169358	455.443	2.23302	35.2082
13	14785.6	64139.8	24.6427	2167.86	0.02185	543.757	2.14141	23.3958	32.0699	2722.3	0.00209798	455.805	2.24472	35.3948
14	14784.9	64092.1	24.6414	2167.47	0.0204081	543.488	2.14074	23.3596	32.046	2722.73	0.00260124	456.1	2.21972	35.2497
15	14782.9	64150.3	24.6381	2166.26	0.0216655	543.316	2.14762	23.564	32.0751	2722.53	0.00292776	456.268	2.25199	35.4131
16	14782.1	64100.1	24.6368	2166.11	0.0214658	543.09	2.11967	23.5547	32.05	2722.7	0.00326481	456.389	2.22856	35.32
17	14780.3	64151.3	24.6338	2165.09	0.0212597	542.933	2.17117	23.6588	32.0757	2722.39	0.00347173	456.453	2.25016	35.4092
18	14779.4	64092.6	24.6324	2165.1	0.0209614	542.714	2.12237	23.623	32.0463	2722.43	0.00368822	456.485	2.21863	35.3259
19	14777.6	64141	24.6293	2164.14	0.0207104	542.556	2.15794	23.7096	32.0705	2722.04	0.00382746	456.497	2.2477	35.4035
20	14776.6	64076.6	24.6277	2164.21	0.0203435	542.329	2.1431	23.6598	32.0383	2722	0.00398521	456.481	2.22361	35.2933
21	14774.6	64124.6	24.6244	2163.25	0.0200607	542.159	2.13141	23.7393	32.0623	2721.56	0.00409646	456.467	2.24981	35.3722
22	14773.7	64051.1	24.6228	2163.38	0.0196471	541.914	2.14104	23.6767	32.0255	2721.5	0.00424286	456.43	2.23577	35.2707
23	14771.4	64101.7	24.6191	2162.35	0.0193317	541.73	2.1025	23.7564	32.0509	2721.01	0.00435709	456.402	2.2405	35.318
24	14770.6	64015.5	24.6176	2162.56	0.0188777	541.46	2.13706	23.6662	32.0077	2720.97	0.00451753	456.355	2.24246	35.2622
25	14768	64070.4	24.6133	2161.43	0.0185348	541.257	2.11081	23.7644	32.0352	2720.43	0.004649	456.321	2.23717	35.2744
26	14766.6	64045.6	24.6109	2161.11	0.0181665	541.04	2.10843	23.7548	32.0228	2720.21	0.00478783	456.284	2.23565	35.2753
27	14764.8	64081.4	24.6081	2160.3	0.0178929	540.875	2.09949	23.8126	32.0407	2719.83	0.00489741	456.259	2.24131	35.2762
28	14764	64000.4	24.6067	2160.52	0.0174977	540.633	2.10972	23.738	32.0002	2719.8	0.00507072	456.212	2.23501	35.1763
29	14761.8	64045.5	24.6031	2159.55	0.0172035	540.45	2.09822	23.808	32.0227	2719.36	0.00521082	456.184	2.23625	35.2634
30	14760.6	64024.4	24.6009	2159.26	0.0168949	540.26	2.09129	23.7999	32.0122	2719.17	0.00535483	456.155	2.23802	35.2565
31	14759.1	64055.9	24.5985	2158.55	0.0166642	540.116	2.0877	23.8508	32.0279	2718.85	0.00546957	456.135	2.24102	35.2867
32	14758.5	63974.2	24.5975	2158.84	0.0163327	539.904	2.09655	23.7716	31.9871	2718.89	0.00564505	456.099	2.23541	35.1555
33	14756.5	64018.5	24.5942	2157.95	0.0160843	539.743	2.07381	23.8392	32.0092	2718.49	0.00578778	456.078	2.23215	35.2377
34	14755.3	64025.7	24.5922	2157.49	0.0158646	539.603	2.06979	23.8603	32.0129	2718.28	0.00590886	456.06	2.23543	35.2656
35	14754.3	64029.6	24.5905	2157.11	0.0156676	539.476	2.06617	23.8672	32.0148	2718.09	0.00602257	456.042	2.23953	35.3067
36	14753.4	63998.1	24.5891	2157.04	0.015445	539.328	2.06198	23.8519	31.9991	2718.02	0.00616127	456.022	2.23217	35.2198
37	14752.3	64028.4	24.5871	2156.42	0.0152769	539.217	2.06956	23.8709	32.0142	2717.76	0.00626925	456.01	2.23641	35.3205
38	14751.9	63953.4	24.5865	2156.76	0.0150345	539.052	2.06628	23.8222	31.9767	2717.86	0.00642968	455.987	2.22427	35.1907
39	14750.3	63996.1	24.5838	2155.97	0.0148518	538.928	2.0544	23.8745	31.9981	2717.52	0.00656019	455.975	2.23189	35.2777
40	14749.3	64008.7	24.5822	2155.56	0.0146937	538.823	2.05792	23.8759	32.0043	2717.34	0.00666484	455.967	2.22786	35.3095
41	14748.6	63993.1	24.581	2155.41	0.0145306	538.711	2.05136	23.8773	31.9966	2717.28	0.00678165	455.957	2.2231	35.3047
42	14747.7	64018.3	24.5795	2154.92	0.0144074	538.626	2.0542	23.8785	32.0091	2717.07	0.00687354	455.95	2.23622	35.3008
