ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	390.954	276.319	0.963196	1.32885	2.69358
larm293-1400837297	431.289	357.122	429.655	354.442	1.63439	2.68015	9.85447
larm308-1400837833	280.279	402.031	283.358	401.959	-3.07965	0.0718178	9.48939
larm318-1400837886	169.273	287.447	170.447	283.571	-1.17424	3.87569	16.3998
larm340-1400838038	259.792	379.497	262.797	379.013	-3.00528	0.484556	9.26648
larm366-1400838920	322.852	393.726	320.175	390.564	2.67746	3.16152	17.164
larm380-1400838990	160.956	379.036	163.091	379.697	-2.13427	-0.661395	4.99254
larm411-1400839688	166.124	264.723	163.278	266.707	2.84634	-1.98458	12.0402
larm430-1400839802	362.383	319.828	357.744	314.662	4.63925	5.16601	48.2104
larm439-1400839870	209.467	252.3	206.96	249.757	2.50689	2.54229	12.7477
larm445-1400839897	264.046	324.099	264.872	324.904	-0.826504	-0.804771	1.33076
larm473-1400840471	242.11	260.063	240.789	262.991	1.32075	-2.92818	10.3186
larm479-1400840502	175.874	300.522	174.25	303.275	1.62352	-2.75286	10.214
larm503-1400840620	164.31	335.436	165.671	332.257	-1.36095	3.17918	11.9594
larm509-1400840640	305.571	346.191	307.642	346.039	-2.07076	0.152002	4.31116
larm535-1400842757	232.021	416.093	229.724	416.608	2.29704	-0.51499	5.54161
larm548-1400842817	125.349	310.926	130.914	312.869	-5.56429	-1.94304	34.7367
larm565-1400842873	244.227	288.43	242.876	280.756	1.35169	7.67353	60.7101
larm566-1400842876	194.639	360.977	196.017	362.229	-1.37795	-1.25177	3.46569
larm580-1400842936	307.194	322.551	305.102	321.832	2.09165	0.71893	4.89186
larm582-1400842942	364.14	273.611	358.79	274.884	5.35015	-1.2727	30.2439
larm590-1400842974	338.531	301.355	338.575	302.793	-0.0438035	-1.43838	2.07086
larm591-1400842977	294.395	279.37	290.888	277.785	3.50725	1.58583	14.8157
