ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	538410	2.35441e+06	2361.45	587183	547.203	4742.15	1752.41	2832.37	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	15097	93343.4	66.2148	22097.4	0.210722	1341.92	7.47703	57.7803	93.3434	67567.5	0.0680843	5384.92	10.9248	83.0737
2	11421.9	73822.4	50.0962	4829.68	0.0683963	494.47	9.29798	66.2307	73.8224	21761.7	0.0188	2898.07	13.5411	75.0092
3	10048.8	65540.1	44.0738	3610.11	0.159111	333.614	6.8829	57.831	65.5401	14539.8	0.0929775	1836.63	10.4937	61.382
4	9081.7	58336.1	39.832	3117.97	0.127123	317.337	5.12334	48.9277	58.3361	10600.1	0.015505	932.679	8.08947	52.5822
5	8249.74	51038.5	36.1831	2875.9	0.134863	296.537	4.79867	45.3743	51.0385	8505.33	0.0275897	854.561	6.32066	45.282
6	7760.49	46515.4	34.0372	2738.47	0.0347472	282.503	5.10713	41.3689	46.5154	7358.03	0.00638966	780.681	5.45217	42.1459
7	7621.98	44874.2	33.4297	2677.15	0.00884029	284.698	5.29189	38.4965	44.8742	6859.47	0.00550234	739.023	5.75097	39.2161
8	7554.28	44271.8	33.1328	2649.82	0.0711232	290.288	5.49292	38.3323	44.2718	6692.32	0.00767485	719.23	5.62692	37.6817
9	7437.55	43677.6	32.6208	2617.99	0.0834753	293.138	5.15992	38.1119	43.6776	6574.12	0.00717314	697.426	5.59304	36.9191
10	7296.94	43099.2	32.0041	2580.83	0.0832271	311.721	4.75758	37.4218	43.0992	6452.59	0.0233725	664.773	5.68891	37.029
11	7210.15	42894.9	31.6235	2551.49	0.0054414	330.817	4.68518	38.1721	42.8949	6393.31	0.0033592	634.303	5.70388	36.2953
12	7159.03	42794.4	31.3993	2505.47	0.000119479	337.651	4.64345	37.6906	42.7944	6347.22	0.00094363	614.648	5.58329	36.7733
13	7128.23	42541.7	31.2642	2413.69	0.0155758	342.468	4.4896	36.892	42.5417	6243.11	0.00333362	609.999	5.64373	36.8295
14	7093.95	42652.2	31.1138	2442.09	0.0258416	351.298	4.83931	35.8241	42.6522	6367.04	0.0279899	614.676	5.56331	36.5877
15	7065.17	42604.9	30.9876	2355.26	0.0142642	349.479	4.74721	36.3937	42.6049	6275.78	0.0250969	613.54	5.56058	37.0302
