ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.514	353.102	-3.01214	-2.35017	14.5963
larm002-1400834748	288.315	385.452	286.452	386.396	1.86239	-0.944236	4.36009
larm003-1400834751	393.8	362.672	393.164	361.924	0.636544	0.747517	0.96397
larm004-1400834755	318.022	276.111	313.394	272.524	4.62799	3.5877	34.2899
larm005-1400834758	368.409	342.505	365.776	341.232	2.63312	1.27312	8.55419
larm006-1400834761	290.856	293.413	285.846	292.527	5.00998	0.886293	25.8855
larm007-1400834765	244.292	297.794	245.942	298.116	-1.65017	-0.322704	2.82721
larm008-1400834768	151.249	230.276	148.976	227.839	2.2727	2.43659	11.1021
larm009-1400834772	354.097	283.013	349.961	283.286	4.13664	-0.272552	17.1861
larm010-1400834777	195.682	297.879	201.414	295.969	-5.73175	1.90966	36.4997
larm011-1400834780	165.641	377.915	166.485	377.688	-0.844284	0.227121	0.7644
larm014-1400834814	136.081	359.469	134.55	361.418	1.53109	-1.94973	6.1457
larm015-1400834818	145.438	340.616	148.217	339.883	-2.7787	0.732748	8.25811
larm016-1400834822	246.845	391.349	246.545	393.276	0.300149	-1.92655	3.8017
larm017-1400834826	215.818	311.172	215.328	312.196	0.490585	-1.02457	1.29042
larm018-1400834829	269.879	277.312	267.511	274.598	2.36716	2.7145	12.972
larm019-1400834833	269.104	369.697	267.958	368.933	1.14595	0.763992	1.89689
larm020-1400834837	240.91	304.784	238.345	304.869	2.56469	-0.0848538	6.58482
larm021-1400834844	263.486	346.16	268.483	344.305	-4.99704	1.85495	28.4113
larm022-1400834848	172.242	256.487	170.59	259.409	1.65269	-2.92196	11.2692
larm023-1400834852	395.208	355.48	396.77	358.547	-1.56161	-3.06693	11.8447
larm024-1400834857	417.289	362.639	416.888	362.248	0.401526	0.390903	0.314029
larm025-1400834860	407.338	368.157	405.383	369.089	1.95522	-0.931925	4.69138
larm026-1400834865	361.492	358.444	358.403	359.085	3.08958	-0.640777	9.95611
larm027-1400834868	421.041	331.849	424.683	332.081	-3.64255	-0.232182	13.3221
larm028-1400834872	151.86	346.48	154.72	345.318	-2.86	1.16246	9.53093
larm029-1400834878	130.851	346.774	139.481	345.088	-8.63054	1.68695	77.332
larm030-1400834882	320.353	380.438	319.967	379.399	0.386219	1.03833	1.2273
larm031-1400834889	335.478	317.132	332.84	316.485	2.63775	0.64707	7.37644
larm032-1400834895	189.094	325.002	188.244	325.534	0.850227	-0.531523	1.0054
larm033-1400834899	290.893	324.962	293.005	321.777	-2.11211	3.18451	14.6021
larm034-1400834903	200.047	381.498	204.429	379.071	-4.38229	2.42692	25.0944
larm035-1400834907	281.469	287.352	281.156	286.329	0.312776	1.0237	1.14578
larm036-1400834913	208.362	394.807	208.318	395.642	0.0441922	-0.834496	0.698336
larm037-1400834916	149.28	291.601	151.26	291.591	-1.97945	0.0104804	3.91831
larm038-1400834920	183.407	288.1	184.032	284.994	-0.625297	3.10633	10.0403
larm039-1400834924	266.905	392.439	264.909	394.429	1.99636	-1.99052	7.94762
larm040-1400834928	215.828	373.915	216.304	373.177	-0.476485	0.738475	0.772383
larm041-1400834932	129.606	372.126	133.496	369.058	-3.89007	3.06782	24.5442
larm042-1400834936	314.352	262.87	314.192	260.903	0.160028	1.96725	3.89569
larm043-1400834939	441.908	414.649	439.135	411.101	2.77375	3.54804	20.2823
larm044-1400834942	243.446	310.224	241.347	308.723	2.09911	1.50152	6.66084
larm045-1400834947	353.403	352.74	350.38	352.319	3.02309	0.421169	9.31648
larm046-1400834951	350.759	334.323	349.092	332.702	1.66741	1.62072	5.407
larm047-1400834959	272.037	301.806	271.854	299.818	0.182494	1.98837	3.98692
larm048-1400834962	414.861	379.352	415.318	375.73	-0.456769	3.62158	13.3245
larm049-1400834966	233.503	280.08	231.99	278.209	1.51345	1.8716	5.79342
larm050-1400834972	200.413	325.5	200.543	326.387	-0.130276	-0.887097	0.803913
larm051-1400834982	229.851	334.476	239.796	335.146	-9.94552	-0.670323	99.3627
larm052-1400834985	191.706	341.092	196.653	343.626	-4.9468	-2.53426	30.8933
larm053-1400834988	306.709	394.038	309.891	395.468	-3.1826	-1.4307	12.1759
larm054-1400834991	284.84	255.142	280.959	249.404	3.88097	5.73815	47.9884
larm055-1400834995	155.635	390.371	153.305	387.753	2.3295	2.6177	12.279
larm056-1400834998	372.039	385.89	371.147	387.595	0.891844	-1.70517	3.70301
larm057-1400835000	407.413	282.566	403.366	280.893	4.04722	1.67353	19.1807
larm058-1400835004	206.803	409.327	204.445	410.091	2.35752	-0.763999	6.14158
larm059-1400835008	433.898	286.087	428.851	285.765	5.04673	0.322121	25.5732
larm060-1400835021	165.138	393.674	164.655	397.649	0.483513	-3.97569	16.0399
larm061-1400835026	234.687	272.918	233.516	273.982	1.1713	-1.06403	2.50411
larm062-1400835029	261.822	372.354	261.784	370.755	0.0382644	1.59955	2.56002
larm063-1400835034	296.71	356.97	300.805	358.065	-4.09471	-1.09477	17.9652
larm064-1400835039	387.342	286.273	389.411	289.938	-2.0694	-3.66517	17.7159
larm065-1400835044	155.243	361.633	154.163	363.374	1.08002	-1.74156	4.19948
larm066-1400835048	120.487	307.102	127.287	302.26	-6.80017	4.84187	69.686
larm067-1400835052	233.969	301.573	233.087	295.461	0.881345	6.11208	38.1343
larm068-1400835057	409.554	315.343	409.404	315.41	0.149869	-0.066746	0.0269158
larm069-1400835060	360.837	363.874	360.857	362.156	-0.0202117	1.71835	2.95313
larm070-1400835063	414.611	323.092	412.643	323.37	1.96776	-0.277884	3.9493
larm071-1400835066	398.245	415.241	394.848	414.34	3.39644	0.901107	12.3478
larm072-1400835071	351.42	365.133	349.742	366.792	1.67749	-1.65941	5.56762
larm073-1400835074	306.97	260.056	303.331	259.959	3.63844	0.0971732	13.2477
larm074-1400835080	241.2	366.311	241.217	368.453	-0.0169657	-2.14218	4.58924
larm075-1400835083	234.962	432.64	236.086	432.496	-1.12322	0.14449	1.28251
larm076-1400835086	264.449	376.036	265.594	371.637	-1.14544	4.39833	20.6573
larm077-1400835089	295.228	285.023	292.568	283.696	2.66007	1.3267	8.83607
larm078-1400835092	294.227	430.311	292.494	430.939	1.73228	-0.627431	3.39445
larm079-1400835098	126.692	326.368	125.219	326.726	1.47261	-0.357967	2.29673
larm080-1400835101	285.178	327.527	284.37	326.707	0.807922	0.820018	1.32517
larm081-1400835104	378.119	406.819	376.221	428.613	1.89818	-21.7945	478.605
larm084-1400835124	190.815	361.101	188.389	358.224	2.42575	2.87686	14.1606
larm085-1400835129	354.119	365.91	350.82	363.689	3.29877	2.22039	15.812
larm086-1400835132	246.808	320.295	243.946	316.007	2.86234	4.28792	26.5792
larm087-1400835137	220.017	372.063	220.232	374.012	-0.214883	-1.94874	3.84376
larm089-1400835153	347.099	300.942	344.131	299.854	2.96837	1.08729	9.99343
larm090-1400835157	162.562	313.922	162.752	315.572	-0.190453	-1.64999	2.75873
larm091-1400835160	393.84	278.551	388.585	277.555	5.25513	0.996053	28.6085
larm092-1400835165	129.607	338.502	132.028	336.621	-2.42024	1.88152	9.39771
larm093-1400835168	294.209	282.664	293.38	275.987	0.828856	6.6766	45.264
larm094-1400835172	428.836	326.143	424.934	325.36	3.90268	0.782771	15.8437
larm096-1400835187	346.076	392.419	351.789	396.041	-5.71309	-3.62232	45.7605
larm097-1400835190	155.962	273.393	155.82	273.546	0.142	-0.1531	0.0436035
larm098-1400835194	181.448	356.454	183.402	359.332	-1.95415	-2.8779	12.101
larm099-1400835197	327.173	295.555	324.036	294.665	3.1371	0.889979	10.6335
larm100-1400835199	265.798	267.243	263.736	267.635	2.0619	-0.391411	4.40465
larm101-1400835203	347.376	341.593	353.059	342.822	-5.68316	-1.22847	33.8075
larm102-1400835206	131.584	369.258	137.342	370.189	-5.75836	-0.931595	34.0266
larm103-1400835209	330.236	364.596	331.816	366.439	-1.58009	-1.84295	5.89316
larm104-1400835212	162.586	272.267	164.163	273.372	-1.57724	-1.10418	3.7069
larm105-1400835215	312.627	320.227	318.156	320.489	-5.52904	-0.262444	30.6392
larm106-1400835218	302.817	334.849	302.907	332.862	-0.0904508	1.98669	3.95512
larm107-1400835221	247.238	315.927	245.832	315.794	1.40573	0.132894	1.99373
larm108-1400835224	283.401	302.049	281.359	296.75	2.0413	5.29855	32.2416
larm109-1400835227	371.198	424.458	371.717	427.087	-0.519806	-2.62905	7.18209
larm111-1400835237	268.006	337.458	266.171	333.747	1.83481	3.71033	17.1331
larm112-1400835240	354.591	388.947	352.464	388.177	2.12611	0.769265	5.11209
larm113-1400835243	285.548	289.576	284.211	283.761	1.33672	5.81584	35.6108
larm114-1400835246	265.113	418.156	261.984	418.895	3.1292	-0.739586	10.3389
larm115-1400835249	178.319	327.027	177.265	325.411	1.05336	1.61582	3.72046
larm116-1400835253	112.29	283.584	123.249	285.179	-10.9587	-1.59529	122.638
larm117-1400835256	322.473	309.463	322.96	308.087	-0.487599	1.37614	2.1315
larm118-1400835260	262.738	344.269	263.923	341.095	-1.18499	3.17346	11.475
larm120-1400835276	148.568	439.962	144.931	434.839	3.63637	5.1231	39.4693
larm122-1400835286	361.443	378.484	361.288	378.538	0.154353	-0.0544475	0.0267893
larm123-1400835288	268.035	291.143	266.914	287.969	1.12093	3.17395	11.3304
larm124-1400835292	324.499	360.834	325.919	363.392	-1.42018	-2.55791	8.55981
larm125-1400835295	159.485	352.078	161.173	351.197	-1.68829	0.881709	3.62773
larm126-1400835298	199.882	288.575	197.649	282.95	2.23287	5.62509	36.6274
larm128-1400835317	211.848	367.098	216.453	367.413	-4.60515	-0.314232	21.3061
larm129-1400835321	260.63	403.419	259.739	403.798	0.890735	-0.37917	0.937179
larm130-1400835324	201.022	337.323	200.706	337.726	0.315671	-0.403173	0.262197
larm131-1400835328	330.886	372.837	331.617	373.849	-0.730973	-1.01189	1.55825
larm132-1400835331	348.54	402.827	346.598	402.097	1.94197	0.729897	4.30399
larm133-1400835334	180.517	440.485	181.519	436.913	-1.00159	3.5728	13.768
larm134-1400835338	128.692	376.923	132.778	376.086	-4.0861	0.836179	17.3954
larm135-1400835341	137.178	391.035	139.206	388.665	-2.02841	2.3703	9.73274
larm136-1400835344	193.594	328.575	193.316	329.89	0.277986	-1.31492	1.80628
larm137-1400835347	397.539	353.597	401.824	355.827	-4.28475	-2.22987	23.3314
larm138-1400835350	427.385	279.749	426.164	280.01	1.22075	-0.26163	1.55867
larm139-1400835353	159.187	413	161.175	412.03	-1.98731	0.97013	4.89056
larm140-1400835356	138.401	298.746	140.9	299.973	-2.49893	-1.22756	7.75154
larm141-1400835359	88.3901	367.335	93.3642	369.501	-4.97412	-2.16575	29.4323
larm142-1400835362	269.483	410.601	267.77	410.078	1.71282	0.523504	3.20781
larm144-1400835377	171.434	346.821	176.603	344.809	-5.16905	2.0119	30.7668
larm145-1400835381	202.725	412.97	201.453	412.356	1.27153	0.61427	1.99411
larm146-1400835384	272.868	281.136	268.845	281.54	4.02382	-0.403676	16.3541
larm148-1400835390	405.427	317.671	402.634	315.921	2.79285	1.75088	10.8656
larm149-1400835393	391.46	323.297	388.879	319.616	2.58134	3.68128	20.2151
larm151-1400835409	115.616	335.443	122.289	339.419	-6.6733	-3.9765	60.3455
larm152-1400835412	325.841	422.954	322.628	421.816	3.21248	1.13768	11.6143
larm153-1400835415	348.09	326.653	347.518	326.153	0.572682	0.50012	0.578084
larm154-1400835418	152.858	314.475	149.705	310.336	3.15299	4.1387	27.0702
larm155-1400835420	166.836	322.667	169.38	325.115	-2.54459	-2.44781	12.4667
larm156-1400835424	418.776	365.998	417.238	366.387	1.5379	-0.388818	2.51631
larm158-1400835444	260.78	212.121	278.934	226.5	-18.1539	-14.3791	536.324
larm159-1400835449	244.776	364.631	246.895	365.372	-2.11864	-0.740716	5.03729
larm160-1400835453	375.578	292.97	375.11	294.863	0.468462	-1.89285	3.80233
larm161-1400835460	288.741	280.297	286.915	278.196	1.82663	2.10076	7.74978
larm162-1400835466	326.61	294.648	325.354	296.182	1.25595	-1.53384	3.93007
larm163-1400835472	251.261	411.153	248.48	411.923	2.78103	-0.769847	8.32678
larm165-1400835497	270.666	376.954	268.866	376.834	1.79989	0.12023	3.25405
larm166-1400835505	136.135	289.702	137.655	288.177	-1.51956	1.52456	4.63335
larm167-1400835519	355.64	318.861	353.484	312.592	2.1552	6.26858	43.94
larm168-1400835524	455.596	342.265	452.189	342.699	3.40655	-0.43368	11.7927
larm169-1400835528	303.805	374.26	302.934	372.682	0.871285	1.578	3.24923
larm170-1400835532	276.396	283.887	274.664	283.71	1.73159	0.177186	3.02978
larm171-1400835536	271.557	301.62	273.867	301.738	-2.30976	-0.117563	5.34883
larm172-1400835541	394.613	274.25	391.705	274.795	2.90799	-0.545158	8.75363
larm173-1400835545	346.102	372.228	344.113	374.778	1.98958	-2.55063	10.4641
larm174-1400835549	371.461	277.863	369.025	277.627	2.43634	0.235532	5.99121
larm175-1400835553	358.155	408.167	357.999	409.488	0.156287	-1.32084	1.76904
larm176-1400835562	337.73	365.04	337.021	364.462	0.70853	0.577435	0.835446
larm177-1400835566	239.545	383.834	238.255	384.44	1.28947	-0.605934	2.02988
larm178-1400835570	185.438	317.178	187.478	316.894	-2.04036	0.284259	4.24386
larm179-1400835599	192.109	339.566	196.325	336.818	-4.21539	2.74858	25.3242
larm181-1400835668	147.442	273.53	153.345	276.12	-5.90251	-2.58931	41.5442
larm182-1400835680	209.305	336.812	211.676	338.564	-2.37049	-1.75135	8.68644
larm183-1400835701	83.6722	253.227	94.3792	260.148	-10.7071	-6.92093	162.541
larm184-1400835746	200.277	426.982	203.494	428.581	-3.21757	-1.59874	12.9087
larm185-1400835790	137.632	384.21	141.622	388.319	-3.99019	-4.10918	32.807
larm186-1400835803	334.228	315.862	332.257	320.455	1.97038	-4.5933	24.9808
larm187-1400835817	250.501	298.549	248.057	299.798	2.44316	-1.24889	7.52876
larm188-1400835833	284.875	398.657	285.904	400.857	-1.02896	-2.19996	5.8986
larm189-1400835847	290.85	415.589	288.444	417.086	2.40671	-1.4977	8.03535
larm191-1400835894	272.501	283.647	272.205	295.356	0.295539	-11.7086	137.178
larm192-1400835905	305.026	384.409	303.341	384.641	1.68543	-0.23179	2.89439
larm194-1400835970	304.036	431.345	303.025	435.176	1.01097	-3.83171	15.7041
