ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	352.412	284.481	1.68544	-1.46777	4.99505
larm019-1400834833	269.104	369.697	270.387	369.364	-1.28286	0.332142	1.75605
larm025-1400834860	407.338	368.157	406.931	368.571	0.407029	-0.413672	0.336797
larm028-1400834872	151.86	346.48	155.033	345.867	-3.17284	0.613504	10.4433
larm040-1400834928	215.828	373.915	217.366	373.342	-1.53803	0.573777	2.69475
larm045-1400834947	353.403	352.74	352.243	352.178	1.16074	0.562428	1.66364
larm049-1400834966	233.503	280.08	233.074	279.949	0.429107	0.131147	0.201332
larm052-1400834985	191.706	341.092	195.347	343.765	-3.64092	-2.67349	20.4038
larm054-1400834991	284.84	255.142	283.436	251.011	1.4036	4.13114	19.0365
larm055-1400834995	155.635	390.371	154.31	388.867	1.32485	1.50335	4.0153
larm057-1400835000	407.413	282.566	405.868	281.204	1.54526	1.36219	4.24339
larm058-1400835004	206.803	409.327	204.824	409.995	1.97933	-0.667988	4.36397
larm071-1400835066	398.245	415.241	396.626	414.789	1.61927	0.451412	2.82581
larm077-1400835089	295.228	285.023	296.088	285.555	-0.859811	-0.53196	1.02226
larm078-1400835092	294.227	430.311	294.031	431.602	0.195278	-1.29119	1.70532
larm086-1400835132	246.808	320.295	244.218	315.646	2.58983	4.64917	28.322
larm089-1400835153	347.099	300.942	346.442	301.004	0.6573	-0.0619882	0.435885
larm093-1400835168	294.209	282.664	294.856	275.208	-0.64659	7.45597	56.0095
larm101-1400835203	347.376	341.593	354.176	342.623	-6.80029	-1.02989	47.3046
larm108-1400835224	283.401	302.049	283.057	298.16	0.343463	3.88913	15.2433
larm109-1400835227	371.198	424.458	371.949	427.476	-0.751073	-3.01828	9.67413
larm115-1400835249	178.319	327.027	178.498	326.549	-0.17952	0.477445	0.260181
larm126-1400835298	199.882	288.575	198.196	284.758	1.68627	3.81766	17.418
larm133-1400835334	180.517	440.485	181.171	438.019	-0.654075	2.46592	6.50856
larm146-1400835384	272.868	281.136	270.413	279.983	2.45502	1.15268	7.35578
larm159-1400835449	244.776	364.631	247.346	365.278	-2.56937	-0.646327	7.01938
larm162-1400835466	326.61	294.648	326.805	297.332	-0.194842	-2.68363	7.23982
larm167-1400835519	355.64	318.861	354.802	312.416	0.837184	6.44481	42.2365
larm176-1400835562	337.73	365.04	337.433	364.029	0.296808	1.01045	1.1091
larm185-1400835790	137.632	384.21	139.495	389.413	-1.86331	-5.20367	30.5501
larm186-1400835803	334.228	315.862	333.273	321.054	0.954718	-5.19239	27.8724
larm192-1400835905	305.026	384.409	304.413	384.148	0.613313	0.261608	0.444591
larm202-1400836880	281.874	318.134	282.952	320.034	-1.07818	-1.89975	4.77152
