ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.604	321.839	0.414204	1.73021	3.16518
larm284-1400837258	339.761	296.344	341.825	295.749	-2.06383	0.594443	4.61276
larm285-1400837261	221.195	402.222	219.843	400.283	1.35178	1.93943	5.5887
larm287-1400837277	241.594	431.691	243.687	432.406	-2.09334	-0.714952	4.89322
larm288-1400837280	237.674	288.338	236.204	290.842	1.46995	-2.5037	8.42927
larm289-1400837284	316.673	391.229	319.699	391.731	-3.02551	-0.502212	9.40594
larm290-1400837287	391.917	277.648	392.741	275.857	-0.824055	1.79159	3.88887
larm291-1400837290	227.422	304.263	229.399	303.745	-1.97743	0.518311	4.17886
larm292-1400837293	245.06	271.52	244.344	268.544	0.716051	2.97614	9.37016
larm293-1400837297	431.289	357.122	430.302	354.521	0.987483	2.60117	7.74122
larm294-1400837303	158.107	351.879	155.625	354.69	2.48295	-2.81124	14.0681
larm295-1400837306	365.988	365.882	364.697	366.108	1.29117	-0.226368	1.71836
larm297-1400837319	397.904	304.666	399.092	300.546	-1.18783	4.11944	18.3807
larm298-1400837340	330.628	415.106	331.22	416.144	-0.59273	-1.03808	1.42893
larm299-1400837360	359.081	385.119	360.526	384.472	-1.44493	0.646213	2.50542
larm300-1400837785	338.881	428.649	336.493	430.373	2.38754	-1.72367	8.67136
larm301-1400837789	297.356	408.731	299.477	409.665	-2.12102	-0.933904	5.3709
larm302-1400837802	186.675	359.165	182.209	363.611	4.46665	-4.44614	39.7191
larm303-1400837808	188.555	384.239	187.6	384.841	0.955383	-0.602861	1.2762
larm304-1400837811	238.426	416.224	235.97	417.372	2.45643	-1.14721	7.35012
larm305-1400837816	134.412	263.4	130.174	263.535	4.2376	-0.134965	17.9755
larm306-1400837822	154.233	368.682	151.483	373.229	2.74996	-4.54712	28.2386
larm307-1400837825	368.558	270.176	367.531	267.933	1.02744	2.24263	6.085
larm308-1400837833	280.279	402.031	284.96	401.872	-4.68125	0.15871	21.9393
larm309-1400837836	152.377	341.988	153.549	343.973	-1.17228	-1.98505	5.31467
larm310-1400837841	344.359	273.178	347.243	274.471	-2.88406	-1.29256	9.98854
larm311-1400837847	234.912	236.091	235.858	229.711	-0.945542	6.3803	41.6023
larm312-1400837854	212.747	271.238	213.068	269.411	-0.321452	1.82667	3.44005
larm313-1400837858	236.907	244.324	238.278	247.088	-1.37067	-2.7637	9.51678
larm314-1400837867	327.421	268.122	332.603	269.462	-5.1817	-1.33969	28.6448
larm315-1400837873	202.291	353.85	211.664	354.117	-9.37278	-0.267279	87.9204
larm316-1400837876	437.055	353.995	434.597	347.821	2.45772	6.17473	44.1677
larm317-1400837879	206.903	272.285	205.877	269.487	1.026	2.79786	8.88068
larm318-1400837886	169.273	287.447	170.195	284.525	-0.922016	2.92171	9.38651
larm319-1400837895	136.773	366.738	136.795	366.759	-0.0217307	-0.0204701	0.000891249
larm320-1400837900	295.841	382.036	294.101	381.158	1.74014	0.878103	3.79913
larm321-1400837903	396.449	261.944	397.446	256.892	-0.996328	5.05197	26.5151
larm322-1400837906	265.986	301.518	271.114	300.68	-5.12831	0.83879	27.0032
larm323-1400837911	183.779	385.637	189.323	385.039	-5.54465	0.597941	31.1007
larm324-1400837915	422.614	391.881	418.728	392.574	3.88555	-0.693754	15.5788
larm325-1400837918	249.654	326.218	253.039	326.013	-3.38514	0.205154	11.5013
larm327-1400837939	259.15	434.357	263.951	435.683	-4.80121	-1.32556	24.8088
larm328-1400837942	318.534	427.463	321.741	427.915	-3.20749	-0.45195	10.4923
larm329-1400837946	223.497	394.967	222.882	396.1	0.614766	-1.13282	1.66123
larm330-1400837949	222.69	418.293	223.198	419.636	-0.508211	-1.3431	2.06219
larm331-1400837956	329.83	322.176	328.625	324.535	1.20449	-2.35856	7.0136
larm333-1400837978	261.656	322.301	262.85	325.933	-1.19318	-3.63209	14.6158
larm334-1400837987	366.979	376.106	370.165	376.507	-3.18675	-0.40028	10.3156
larm335-1400837993	134.542	381.796	137.011	377.619	-2.46891	4.17626	23.5367
larm337-1400838011	421.767	322.035	421.442	321.322	0.325285	0.713051	0.614252
larm338-1400838015	283.129	386.698	287.788	386.328	-4.65849	0.370406	21.8388
larm340-1400838038	259.792	379.497	265.477	379.007	-5.68491	0.49014	32.5584
larm342-1400838057	325.079	253.347	325.763	263.299	-0.683759	-9.95203	99.5103
larm343-1400838064	140.338	376.503	142.677	374.189	-2.33904	2.31407	10.826
larm344-1400838075	320.058	422.747	321.206	423.528	-1.14757	-0.781058	1.92698
larm345-1400838078	305.9	307.778	306.872	307.577	-0.972049	0.201277	0.985392
larm350-1400838853	259.709	250.042	257.205	245.523	2.50408	4.51809	26.6835
larm351-1400838855	293.212	356.661	299.239	355.642	-6.027	1.01849	37.3621
larm352-1400838861	335.211	417.7	337.757	418.585	-2.54604	-0.885122	7.26576
larm353-1400838868	231.152	361.141	238.98	360.857	-7.82825	0.283904	61.3621
larm354-1400838872	420.279	405.992	415.176	404.314	5.103	1.6776	28.855
larm355-1400838876	154.563	330.719	159.776	329.999	-5.21292	0.720108	27.6931
larm356-1400838886	223.08	263.054	223.152	262.418	-0.071773	0.635408	0.408895
larm357-1400838889	277.368	290.206	280.509	288.199	-3.14127	2.00745	13.8975
larm358-1400838892	301.966	292.307	301.395	291.898	0.570118	0.409074	0.492376
larm359-1400838895	359.636	327.55	364.351	328.882	-4.71491	-1.33183	24.0042
larm360-1400838898	254.596	396.391	257.397	394.53	-2.80115	1.86066	11.3085
larm362-1400838906	421.856	414.454	421.541	414.185	0.315215	0.269383	0.171928
larm363-1400838911	256.83	351.876	264.869	353.753	-8.03885	-1.87769	68.1489
larm364-1400838915	216.089	332.912	224.057	334.04	-7.96789	-1.12784	64.7593
larm365-1400838917	375.901	390.238	382.582	389.76	-6.6811	0.477894	44.8655
larm366-1400838920	322.852	393.726	321.234	390.204	1.61847	3.52193	15.0234
larm367-1400838925	147.575	316.368	149.469	315.982	-1.89391	0.386048	3.73594
larm369-1400838933	306.854	264.112	305.914	261.536	0.939978	2.57643	7.52153
larm371-1400838950	150.94	339.625	152.394	338.96	-1.45489	0.664752	2.55859
larm372-1400838953	125.665	409.973	127.901	405.82	-2.23589	4.15345	22.2503
larm373-1400838956	243.147	415.428	244.075	414.908	-0.928064	0.519215	1.13089
larm375-1400838971	389.23	405.773	390.874	406.547	-1.64401	-0.774043	3.30192
larm376-1400838974	270.266	299.409	270.89	300.024	-0.623214	-0.615145	0.7668
larm377-1400838977	256.511	290.79	258.468	286.254	-1.95732	4.5355	24.4019
larm378-1400838983	285.879	290.529	286.157	287.839	-0.278558	2.69006	7.31399
larm379-1400838986	306.222	307.002	306.627	305.973	-0.404632	1.02878	1.22213
larm380-1400838990	160.956	379.036	161.516	379.469	-0.559902	-0.4332	0.501152
larm381-1400838992	293.991	253.003	295.811	252.155	-1.82011	0.847877	4.03171
larm383-1400839015	175.66	272.631	182.363	272.476	-6.70278	0.154967	44.9513
larm385-1400839025	198.483	349.383	199.906	347.836	-1.42307	1.54733	4.41935
larm386-1400839028	371.393	402.872	375.825	401.942	-4.43142	0.929448	20.5013
larm387-1400839032	350.75	366.964	356.689	364.996	-5.93925	1.96736	39.1452
larm388-1400839036	202.784	262.289	206.053	256.179	-3.26985	6.10983	48.022
larm389-1400839044	317.783	283.243	319.916	284.92	-2.13375	-1.67753	7.36698
larm390-1400839047	409.809	373.925	407.706	372.989	2.10307	0.935929	5.29888
larm391-1400839055	332.731	303.555	329.921	306.654	2.81062	-3.09866	17.5013
larm392-1400839059	376.031	306.359	375.938	305.663	0.0926661	0.696493	0.493689
larm393-1400839063	311.091	257.211	313.106	254.881	-2.01537	2.3304	9.49248
larm395-1400839083	124.812	330.876	131.856	330.393	-7.0444	0.482562	49.8565
larm396-1400839092	184.57	236.112	182.293	238.282	2.2774	-2.16995	9.89525
larm401-1400839143	250.032	386.993	249.135	384.367	0.896682	2.62593	7.69955
larm402-1400839147	376.981	270.147	378.841	267.036	-1.85993	3.11079	13.1364
larm403-1400839152	219.921	332.217	220.191	331.387	-0.269872	0.829227	0.760448
larm405-1400839199	274.133	367.947	277.516	366.512	-3.3834	1.4354	13.5078
larm407-1400839674	184.845	364.862	185.954	364.532	-1.10915	0.329775	1.33896
larm408-1400839677	372.171	327.373	369.102	326.577	3.06918	0.795656	10.0529
larm409-1400839681	308.05	312.977	307.216	311.079	0.834577	1.89742	4.29671
larm410-1400839684	234.995	359.354	239.091	360.737	-4.09622	-1.38327	18.6924
larm411-1400839688	166.124	264.723	161.818	266.896	4.30651	-2.1739	23.2719
larm412-1400839691	157.661	311.588	157.466	311.058	0.195931	0.530173	0.319472
larm413-1400839694	257.976	313.097	261.09	312.223	-3.11362	0.874117	10.4587
larm418-1400839754	237.716	254.741	235.142	251.191	2.5731	3.54997	19.2231
larm419-1400839757	317.428	411.471	322.342	414.089	-4.91484	-2.61835	31.0114
larm421-1400839773	133.586	388.641	136.267	386.792	-2.68086	1.84957	10.6079
larm422-1400839776	374.079	419.218	370.662	419.334	3.41699	-0.115947	11.6892
larm423-1400839779	304.167	308.301	304.539	308.987	-0.372681	-0.686504	0.610179
larm424-1400839782	257.787	397.765	259.891	399.178	-2.10391	-1.41308	6.4232
larm425-1400839785	223.52	348.744	221.253	347.863	2.26767	0.8815	5.91939
larm426-1400839788	191.71	416.439	193.7	416.104	-1.9897	0.334335	4.07069
larm428-1400839796	421.31	301.592	423.299	298.75	-1.98987	2.84208	12.037
larm429-1400839799	207.629	277.398	207.443	275.025	0.186354	2.37397	5.67044
larm430-1400839802	362.383	319.828	358.446	313.748	3.93641	6.0804	52.4666
larm432-1400839818	406.865	418.901	410.394	418.837	-3.52847	0.0641362	12.4542
larm434-1400839835	392.223	389.41	390.679	389.444	1.54405	-0.0335399	2.38521
larm437-1400839864	257.531	434.676	259.275	435.249	-1.74424	-0.572303	3.36992
larm438-1400839867	170.246	403.44	172.019	403.067	-1.77275	0.373762	3.28234
larm439-1400839870	209.467	252.3	206.639	250.694	2.82722	1.60529	10.5702
larm440-1400839873	252.675	293.131	250.22	294.915	2.45541	-1.78375	9.21078
larm442-1400839888	373.339	444.626	374.147	447.077	-0.807557	-2.45102	6.65965
larm443-1400839891	340.488	314.662	339.195	312.726	1.29227	1.93544	5.41591
larm444-1400839894	364.465	370.636	365.176	372.052	-0.71066	-1.41575	2.50938
larm445-1400839897	264.046	324.099	267.849	326	-3.80275	-1.90061	18.0733
larm446-1400839900	142.024	317.423	137.12	320.449	4.90357	-3.02654	33.205
larm449-1400839933	164.756	364.452	159.488	370.591	5.26785	-6.13972	65.4464
larm451-1400839947	315.284	305.236	316.41	305.611	-1.12676	-0.374342	1.40971
larm453-1400839953	345.203	374.955	349.744	377.233	-4.54086	-2.27823	25.8098
larm454-1400839958	384.79	317.952	383.811	318.572	0.979511	-0.620333	1.34426
larm455-1400839962	197.665	324.025	202.168	324.876	-4.50285	-0.851146	21.0001
larm460-1400839995	373.191	379.662	375.572	379.616	-2.38087	0.0458211	5.67062
larm461-1400839998	299.85	332.432	303.719	334.044	-3.86905	-1.61205	17.5683
larm463-1400840424	248.26	287.816	252.296	289.049	-4.03606	-1.23355	17.8115
larm467-1400840453	191.492	340.152	194.831	341.366	-3.33918	-1.21387	12.6236
larm468-1400840456	151.296	407.249	150.701	410.183	0.59548	-2.9335	8.96003
larm469-1400840459	317.644	322.565	320.398	320.259	-2.75405	2.30564	12.9008
larm472-1400840468	213.516	362.319	212.551	364.622	0.96559	-2.30315	6.23685
larm473-1400840471	242.11	260.063	241.317	264.368	0.792677	-4.30523	19.1634
larm474-1400840474	293.275	387.651	295.148	385.139	-1.87306	2.51137	9.81533
larm477-1400840495	211.855	422.942	215.363	424.531	-3.50817	-1.58901	14.8322
larm478-1400840498	102.871	347.622	103.924	345.272	-1.05368	2.34968	6.63123
larm479-1400840502	175.874	300.522	172.734	303.934	3.13942	-3.41201	21.4978
larm481-1400840516	150.206	263.971	151.042	264.889	-0.836428	-0.918084	1.54249
larm482-1400840519	212.937	319.236	218.678	319.518	-5.74168	-0.281614	33.0462
larm484-1400840525	292.38	279.639	293.284	281.583	-0.904645	-1.94419	4.59824
larm486-1400840539	307.221	390.255	313.101	391.434	-5.8796	-1.17886	35.9595
larm489-1400840561	180.573	280.748	182.19	282.044	-1.61641	-1.29616	4.2928
larm490-1400840563	183.973	280.613	185.301	279.499	-1.32823	1.11393	3.00503
larm491-1400840568	337.214	239.259	331.658	228.389	5.55618	10.8704	149.037
larm492-1400840571	130.296	365.987	127.721	369.088	2.57526	-3.10144	16.2509
larm493-1400840574	363.454	375.103	360.473	369.713	2.98116	5.39021	37.9416
larm494-1400840577	181.543	391.584	183.574	391.1	-2.03072	0.484277	4.35833
larm495-1400840579	245.784	330.204	245.722	331.344	0.0624303	-1.14024	1.30404
larm498-1400840599	220.668	310.543	221.65	313.54	-0.981362	-2.99681	9.94395
larm499-1400840606	244.285	409.433	243.528	410.384	0.757803	-0.9514	1.47943
larm500-1400840609	326.698	340.509	325.17	337.328	1.52863	3.1815	12.4587
larm501-1400840612	274.503	345.566	274.012	342.626	0.490657	2.94028	8.88602
larm503-1400840620	164.31	335.436	166.154	333.509	-1.84424	1.92739	7.11606
larm504-1400840623	234.335	343.849	238.285	342.799	-3.95	1.05007	16.7051
larm505-1400840625	176.027	346.976	175.032	347.559	0.994574	-0.583451	1.32959
larm507-1400840631	266.905	414.813	267.337	415.546	-0.431412	-0.733818	0.724604
larm509-1400840640	305.571	346.191	309.966	346.637	-4.39562	-0.445544	19.52
larm510-1400840644	235.867	331.035	234.025	328.14	1.84176	2.89481	11.772
larm511-1400840649	267.722	373.671	270.955	373.25	-3.23295	0.421229	10.6294
larm512-1400840651	385.391	301.898	385.608	302.723	-0.216872	-0.825156	0.727916
larm513-1400840654	400.321	277.985	396.618	272.685	3.70371	5.30011	41.8087
larm514-1400840658	202.958	363.855	205.114	366.607	-2.15586	-2.75249	12.2239
larm516-1400840677	242.007	289.87	239.768	289.253	2.23838	0.617052	5.39111
larm517-1400840680	248.298	326.152	247.093	327.606	1.2041	-1.45468	3.56593
larm518-1400840683	318.23	303.969	318.055	305.703	0.175091	-1.734	3.03741
larm519-1400840687	412.702	360.536	410.007	362.063	2.69535	-1.52709	9.59694
larm520-1400840689	162.21	420.338	163.868	422.805	-1.65805	-2.46672	8.83382
