ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	733320	2.28215e+06	2380.91	549681	318.468	5028.54	1831.06	2862.4	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	16613.9	97511.1	53.9413	15890.8	0.00107379	1659.48	6.95988	51.0306	97.5111	70566.4	0.00853587	4366.44	10.4153	87.0816
2	13014.8	68377.6	42.2557	5515.39	0.0470095	624.375	7.50386	44.9982	68.3776	16709.7	0.00726401	1588.23	9.24116	68.7796
3	11673	61034.1	37.8994	4399.47	0.0192394	583.043	6.59002	39.2034	61.0341	11269.7	0.048426	1063.78	7.6132	62.0227
4	10765.6	54843.8	34.9531	3925.26	0.110513	555.881	5.63207	38.0383	54.8438	8353.43	0.0292415	637.238	6.29187	56.1178
5	9865.62	49242.6	32.0312	3599.81	0.0534453	520.916	4.91074	32.0501	49.2426	7173.99	0.0148303	629.817	5.89022	50.8905
6	9370.81	46199.3	30.4247	3413.24	0.0464572	490.119	4.25905	31.0488	46.1993	6870.87	0.0194149	625.183	5.77315	43.9802
7	9264.95	45421.4	30.081	3338.09	0.0475928	474.187	4.30319	29.7013	45.4214	6755.51	0.00738809	621.999	5.48353	41.3579
8	9233.59	45141.2	29.9792	3310.5	0.0576203	467.89	4.34521	28.4406	45.1412	6715.29	0.0255337	619.993	5.48835	40.7831
9	9180.62	44727	29.8072	3283.3	0.0315403	461.432	4.47712	27.6807	44.727	6675.66	0.00958756	616.828	5.29516	39.9998
10	9113.89	44208.9	29.5905	3244.68	0.0184411	451.133	4.3221	27.5935	44.2089	6619.78	0.0393376	611.201	5.64035	38.1586
11	9065.31	43861.6	29.4328	3201.69	0.0557625	440.241	4.36457	27.4498	43.8616	6566.9	0.00994009	604.4	5.5043	37.6343
12	9032.2	43821.3	29.3253	3169.27	0.0703265	433.273	4.38709	27.9757	43.8213	6565.74	0.0137098	599.514	5.5318	37.7089
13	9017.82	43745.3	29.2786	3139.47	0.0642692	430.954	4.41268	28.1181	43.7453	6542.99	0.043484	596.848	5.72472	37.1544
14	9014.29	43778.3	29.2672	3138.24	0.0502707	430.224	4.34885	28.2754	43.7783	6553.3	0.0339727	596.576	5.74147	37.3521
15	9010.73	43843.3	29.2556	3112.99	0.0384756	427.925	4.25416	28.2618	43.8433	6539.08	0.0332151	595.753	5.62491	38.1927
16	9006.85	43806.1	29.243	3112.87	0.0401086	427.592	4.20937	28.7358	43.8061	6537.85	0.0241555	595.446	5.64371	38.1133
17	9005.95	43810.7	29.2401	3116.95	0.0543164	427.948	4.29831	28.5053	43.8107	6554.1	0.0289755	596.014	5.60976	38.0694
18	9005.31	43808.2	29.238	3114.33	0.0537722	427.824	4.27059	28.4853	43.8082	6553.14	0.0240602	596.025	5.63551	38.0285
19	9004.61	43835.9	29.2357	3117.68	0.0560144	428.211	4.19058	28.5993	43.8359	6568.78	0.0172643	596.636	5.6127	38.2314
20	9004.23	43848.8	29.2345	3115.81	0.0581532	428.155	4.21349	28.4811	43.8488	6567.52	0.0174411	596.599	5.62832	38.2527
21	9003.96	43843.1	29.2336	3108.31	0.0559108	427.147	4.19927	28.5661	43.8431	6551.61	0.0146768	596.072	5.62373	38.2922
22	9003.51	43774.7	29.2322	3089.02	0.0564071	425.76	4.22252	28.6923	43.7747	6503.31	0.00838626	594.517	5.64383	38.3624
23	9003.13	43888.2	29.2309	3114.87	0.0553865	427.836	4.22468	28.6086	43.8882	6574.5	0.00778402	596.999	5.63858	38.3766
24	9002.44	43844.4	29.2287	3100.17	0.0718238	426.037	4.29486	28.2742	43.8444	6539.84	0.00355002	595.898	5.57956	38.1992
25	9001.96	43855.4	29.2271	3105.44	0.0738192	427.284	4.26092	28.2477	43.8554	6558.63	0.00517994	596.618	5.57612	38.178
26	9001.8	43893.9	29.2266	3104.41	0.0678578	426.905	4.32057	28.2663	43.8939	6557.82	0.00118108	596.636	5.63035	38.3474
27	9001.52	43880	29.2257	3108.8	0.0795192	427.687	4.26916	28.2496	43.88	6571.35	0.00331215	597.121	5.61487	38.0961
28	9001.44	43928.5	29.2255	3112.66	0.0717136	427.949	4.29036	28.2896	43.9285	6584.77	0.000544048	597.613	5.62602	38.2448
29	9001.22	43891.2	29.2247	3105.98	0.0862483	425.59	4.21193	27.975	43.8912	6562.27	0.000487629	596.822	5.64507	38.1141
30	9000.75	43890.8	29.2232	3106.06	0.0873627	427.358	4.23629	28.2336	43.8908	6570.95	0.00043933	597.224	5.63468	38.1014
31	9000.56	43838.7	29.2226	3092.45	0.0841162	426.165	4.2363	28.2146	43.8387	6536.19	0.000604525	596.024	5.6026	38.2028
32	9000.39	43868.6	29.222	3099.01	0.0851673	426.468	4.22292	28.2033	43.8686	6553.91	4.28368e-05	596.656	5.63463	38.1487
33	9000.29	43896.4	29.2217	3103.73	0.0933806	427.142	4.23133	28.1945	43.8964	6570.17	0.000387892	597.239	5.62601	38.1013
34	9000.18	43892.1	29.2213	3100.45	0.0908626	426.619	4.22841	28.168	43.8921	6562.74	0.000172372	596.991	5.62902	38.0862
35	9000.08	43893.4	29.221	3102.17	0.0873156	426.897	4.22531	28.1718	43.8934	6568.1	0.000133689	597.195	5.6309	38.0834
36	9000.04	43896.7	29.2209	3101.16	0.0898078	426.83	4.23196	28.1741	43.8967	6566.7	0.000129294	597.152	5.63244	38.0855
37	9000.01	43908.8	29.2208	3102.76	0.0906999	426.963	4.2312	28.1794	43.9088	6571.65	0.000112036	597.326	5.65812	38.0817
38	8999.93	43929.6	29.2205	3106.09	0.0884617	426.825	4.22241	28.1744	43.9296	6582.06	7.71806e-05	597.675	5.6629	38.0723
39	8999.83	43918.9	29.2202	3101.34	0.0842257	426.427	4.21664	28.1505	43.9189	6571.2	8.10662e-05	597.316	5.67191	38.1396
40	8999.63	43894.9	29.2196	3092.87	0.087772	426.157	4.24077	28.1248	43.8949	6553.15	0.000273325	596.714	5.66068	38.1522
41	8999.51	43902.7	29.2192	3096.24	0.0793686	426.183	4.22614	28.0794	43.9027	6560.44	0.000171371	596.973	5.71502	38.0332
42	8999.46	43912.8	29.219	3098.69	0.082087	426.465	4.22991	28.1275	43.9128	6568.15	0.000142335	597.257	5.69568	38.0316
43	8999.41	43911.9	29.2189	3097.5	0.0816323	426.289	4.22962	28.1198	43.9119	6565.6	0.000222344	597.171	5.70563	38.0187
44	8999.39	43914.9	29.2188	3097.83	0.0817759	426.322	4.23002	28.1213	43.9149	6566.98	0.000229715	597.226	5.70103	38.0156
45	8999.33	43914.8	29.2186	3096.75	0.0775402	426.192	4.22505	28.0679	43.9148	6565.35	0.000491679	597.173	5.72218	37.9705
46	8999.3	43863.3	29.2185	3086.07	0.076073	424.868	4.2361	28.0663	43.8633	6533.5	0.000764952	596.049	5.7123	38.18
47	8999.19	43930.2	29.2181	3098.06	0.0780022	426.052	4.22606	28.1003	43.9302	6571.12	0.000610918	597.377	5.71485	37.9388
