ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.414	275.595	0.50265	2.0533	4.46871
larm293-1400837297	431.289	357.122	429.369	354.111	1.92014	3.01156	12.7564
larm308-1400837833	280.279	402.031	283.179	401.693	-2.9	0.338149	8.52433
larm318-1400837886	169.273	287.447	169.869	283.803	-0.596184	3.64394	13.6337
larm340-1400838038	259.792	379.497	262.113	378.539	-2.32127	0.958434	6.30689
larm392-1400839059	376.031	306.359	375.58	305.809	0.450541	0.55052	0.50606
larm411-1400839688	166.124	264.723	162.525	267.489	3.59965	-2.76604	20.6084
larm439-1400839870	209.467	252.3	206.156	250.596	3.31109	1.7034	13.8649
larm473-1400840471	242.11	260.063	241.361	263.384	0.748898	-3.32153	11.5934
larm479-1400840502	175.874	300.522	173.986	303.74	1.88746	-3.21834	13.9203
larm503-1400840620	164.31	335.436	164.42	332.868	-0.110398	2.56812	6.60743
larm509-1400840640	305.571	346.191	307.921	345.848	-2.35027	0.342949	5.64139
larm535-1400842757	232.021	416.093	229.458	416.585	2.56321	-0.491796	6.8119
larm548-1400842817	125.349	310.926	130.684	312.045	-5.33491	-1.11929	29.7141
larm566-1400842876	194.639	360.977	194.576	361.807	0.0629519	-0.830016	0.692889
larm580-1400842936	307.194	322.551	305.236	321.721	1.95801	0.830443	4.52344
larm582-1400842942	364.14	273.611	359.681	274.342	4.45842	-0.730607	20.4113
larm590-1400842974	338.531	301.355	338.457	302.403	0.0736266	-1.04767	1.10304
larm591-1400842977	294.395	279.37	290.878	278.264	3.51749	1.10646	13.597
larm597-1400842999	328.598	377.791	324.854	378.365	3.74352	-0.573985	14.3434
larm599-1400843008	154.962	415.024	158.628	413.955	-3.66653	1.06917	14.5866
larm631-1400843145	185.835	385.4	185.914	382.03	-0.0781288	3.36947	11.3595
larm635-1400843161	228.282	413.709	225.987	416.264	2.2944	-2.55489	11.7918
larm637-1400843168	168.257	331.681	167.276	332.003	0.980663	-0.321902	1.06532
larm651-1400843229	383.018	329.068	380.427	325.404	2.5914	3.66448	20.1438
larm656-1400843248	401.16	429.276	400.37	428.573	0.790677	0.703471	1.12004
larm701-1400843976	429.057	364.324	428.265	361.716	0.79208	2.60849	7.43161
larm708-1400844011	195.748	410.849	194.588	411.493	1.16037	-0.643616	1.76071
larm737-1400844197	187.598	316.105	189.113	318.222	-1.51511	-2.11663	6.77568
larm740-1400844561	142.942	323.177	147.474	321.487	-4.53183	1.68926	23.391
larm750-1400844599	242.285	321.849	237.868	319.399	4.41721	2.44974	25.5129
larm805-1400845577	198.689	376.355	197.167	378.301	1.52193	-1.94684	6.10647
larm842-1400845781	316.306	317.767	320.979	316.517	-4.67295	1.25024	23.3996
larm858-1400846325	257.404	410.934	256.927	411.717	0.47652	-0.782898	0.84
larm861-1400846335	246.427	402.95	244.868	407.531	1.55875	-4.58089	23.4142
larm867-1400846365	193.424	378.511	193.085	381.545	0.339559	-3.0339	9.31987
larm884-1400846475	276.031	377.849	276.495	377.57	-0.464309	0.279487	0.293696
larm885-1400846478	351.954	289.363	351.567	287.009	0.387411	2.35394	5.69113
larm893-1400846517	173.312	371.939	179.951	372.313	-6.6387	-0.373327	44.2117
larm936-1400847208	223.782	365.785	227.093	364.44	-3.3114	1.34494	12.7743
larm967-1400847359	147.61	428.953	146.163	428.742	1.44688	0.210831	2.13791
larm969-1400847367	174.993	408.167	173.589	405.705	1.4046	2.46175	8.03311
larm970-1400847372	201.399	426.898	199.793	425.524	1.60611	1.37335	4.46566
larm976-1400847395	267.784	412.325	270.754	415.614	-2.96997	-3.28873	19.6364
larm977-1400847401	275.089	424.724	269.591	422.991	5.49811	1.73258	33.2311
rarm278-1400839313	439.931	333.297	440.924	333.304	-0.992686	-0.00665167	0.985469
