ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	426988	2.35441e+06	2372.15	582701	547.203	4742.15	1843.39	2838.98	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	11810.3	93174	65.613	18487.6	0.0257708	1045.23	7.93619	60.3487	93.174	60694.1	0.100617	5265.25	11.4223	79.3635
2	8918.95	76827.6	49.5497	4190.34	0.175204	388.948	10.3852	63.5955	76.8276	21688.2	0.015545	2793.41	14.3542	75.9869
3	7780.56	68800.1	43.2253	3193.61	0.460123	319.644	8.09717	55.0147	68.8001	16001.1	0.0222196	1817.91	10.7935	63.3832
4	6939.67	61452.1	38.5537	2801.54	0.0823158	309.071	5.85448	47.058	61.4521	12401.1	0.0178589	960.702	8.25146	57.7372
5	6253.32	54025.2	34.7407	2622.57	0.022982	301.807	5.12611	39.8712	54.0252	10340.4	0.0066175	839.245	6.79526	48.8345
6	5861.1	49266.8	32.5617	2507.36	0.0421228	295.662	5.13875	34.7492	49.2668	9056.28	0.004734	762.719	5.54847	42.2467
7	5754.24	47435.1	31.968	2448.6	0.011151	291.941	5.31643	33.8139	47.4351	8454.07	0.00460947	719.277	5.24746	39.7635
8	5705.37	46759.6	31.6965	2420.4	0.00380962	289.675	5.15736	33.0831	46.7596	8233.38	0.000368148	698.7	5.22883	38.4524
9	5620.64	46118.4	31.2258	2391.48	0.00140696	299.288	5.08278	32.2946	46.1184	8063.96	0.000454488	676.113	5.27662	37.802
10	5517	45426.3	30.65	2358.03	0.00409471	315.403	5.18324	30.2086	45.4263	7845.23	0.013549	653.075	5.21156	37.7193
11	5453.87	45008.9	30.2993	2335.75	0.0287479	331.064	4.97495	30.0732	45.0089	7672.97	0.0150205	668.955	5.27947	37.7673
12	5419.67	44513.5	30.1093	2273.63	0.0430388	328.413	4.88831	31.6766	44.5135	7396.72	0.0154207	678.407	5.10975	37.2772
13	5403.57	44721.1	30.0198	2337.59	0.040391	340.884	4.95114	31.3046	44.7211	7667.08	0.00777787	693.032	5.11798	36.8022
14	5396.03	44485.9	29.978	2302.06	0.0388107	342.352	4.99679	31.206	44.4859	7580.6	0.0322333	689.606	5.18683	37.1649
15	5390.5	44514.9	29.9472	2277.34	0.0110073	340.164	5.11274	31.547	44.5149	7488.29	0.00759682	688.496	5.088	37.5841
16	5386.47	44502.5	29.9248	2271.33	0.0292622	342.104	5.26718	31.5641	44.5025	7520.14	0.00929703	685.431	5.05642	37.3955
17	5382.77	44551.5	29.9043	2254.51	0.0297473	343.153	5.35599	31.817	44.5515	7508.25	0.00243895	683.665	4.98414	37.5263
18	5381.59	44413.5	29.8977	2205.9	0.0155716	338.399	5.31898	31.7964	44.4135	7336.83	0.00372661	678.559	5.09364	38.3931
19	5373.76	44519.2	29.8542	2236.05	0.0264385	343.863	5.31095	31.9576	44.5192	7496.42	0.00288432	678.245	5.15888	37.4346
20	5369.27	44714.6	29.8293	2257.64	0.0232129	347.414	5.42839	32.4199	44.7146	7602.77	0.0012454	679.974	5.17924	36.7397
21	5366.64	44508.9	29.8147	2218.7	0.0209447	345.714	5.38925	32.6527	44.5089	7494.39	0.00691036	673.488	5.17125	36.3799
22	5364.33	44542.4	29.8018	2211.51	0.0124891	346.038	5.36685	32.7492	44.5424	7493.33	0.00519031	671.807	5.19502	36.5041
23	5363.19	44514.7	29.7955	2211.43	0.0180058	346.67	5.34898	32.8275	44.5147	7497.78	0.0113822	671.695	5.22409	36.3323
24	5362.06	44545.3	29.7892	2215.71	0.0141027	347.823	5.32881	32.6359	44.5453	7527.24	0.00974401	671.731	5.23496	36.1231
25	5361.71	44306.2	29.7873	2151.88	0.0176654	342.204	5.2956	34.6765	44.3062	7308.48	0.00976842	664.883	5.26671	37.1594
26	5359.36	44518.9	29.7742	2196.64	0.0164735	348.319	5.22597	33.4735	44.5189	7482.62	0.0136517	670.808	5.26194	36.3761
27	5357.92	44510	29.7662	2186	0.0115815	346.663	5.07355	33.7229	44.51	7451.53	0.00926169	669.087	5.30147	36.5244
28	5356.02	44556.1	29.7556	2192.09	0.0042775	347.782	4.9548	33.4683	44.5561	7488.92	0.0053251	669.726	5.27034	36.6456
29	5355.75	44597.8	29.7542	2199.79	0.0049271	350.024	5.01047	33.4406	44.5978	7521.8	0.00771286	670.097	5.26607	36.4873
30	5355.42	44605.6	29.7523	2198.81	0.00337025	350.104	5.00765	33.526	44.6056	7520.56	0.00676769	670.019	5.25773	36.6156
31	5355.13	44603.1	29.7507	2196.68	0.0026499	349.898	5.0002	33.5977	44.6031	7514.05	0.00540534	670.073	5.24325	36.7529
32	5354.74	44593.4	29.7485	2193.14	0.00319575	350.173	4.966	33.532	44.5934	7508.36	0.00359349	669.852	5.27411	36.8987
33	5354.16	44622.1	29.7453	2195.66	0.00176933	350.142	4.95378	33.6389	44.6221	7521.05	0.00373227	670.015	5.26531	36.8589
34	5353.94	44622.5	29.7441	2195.86	0.00219696	350.815	4.95122	33.6344	44.6225	7525.95	0.00353442	670.024	5.27737	36.7968
35	5353.37	44632.9	29.7409	2188.62	0.0061422	350.394	4.83121	33.5926	44.6329	7507.66	0.002046	669.926	5.28672	37.1153
36	5352.99	44646.7	29.7389	2188.67	0.00556444	350.64	4.89455	33.6923	44.6467	7511.3	0.00416398	669.966	5.26305	37.2135
37	5352.68	44639.9	29.7371	2192.53	0.00742134	351.679	4.92724	33.6367	44.6399	7531.58	0.00357991	670.361	5.30349	37.1795
38	5352.51	44648.1	29.7362	2191.39	0.00589224	351.373	4.92338	33.8762	44.6481	7524.67	0.00447395	670.304	5.24134	37.3175
39	5352.31	44702.9	29.7351	2192.89	0.00700072	351.877	4.92671	33.7861	44.7029	7535.61	0.00323636	671.259	5.26984	37.4023
40	5352.29	44543.1	29.735	2162.19	0.0183116	348.782	4.87812	33.6864	44.5431	7430.55	0.0101531	667.988	5.24222	37.5495
41	5351.87	44585.5	29.7326	2170.84	0.0138864	350.295	4.89885	33.928	44.5855	7464.38	0.00842218	669.249	5.26381	37.3994
42	5351.81	44635.5	29.7323	2189.21	0.0195784	351.911	4.96985	33.5791	44.6355	7531.15	0.00300294	671.263	5.28616	37.0537
43	5351.54	44668.1	29.7308	2190.79	0.0186431	352.393	4.95492	33.7342	44.6681	7538.36	0.00444478	671.192	5.23365	36.9872
44	5351.44	44652.9	29.7302	2184.53	0.0177237	351.854	4.89044	33.9336	44.6529	7516.8	0.00489746	670.466	5.19443	36.9009
45	5351.4	44670.9	29.73	2187.6	0.0194645	351.75	4.91143	33.8261	44.6709	7526.4	0.0021252	671.315	5.22546	36.9122
46	5351.31	44676.9	29.7295	2187.1	0.0198084	352.231	4.87364	33.947	44.6769	7527.71	0.00409271	671.057	5.19134	36.853
47	5351.29	44647.9	29.7294	2180.08	0.0220189	351.391	4.88606	33.9112	44.6479	7503.75	0.00390003	670.547	5.22276	37.0481
48	5351.2	44677.7	29.7289	2186.02	0.023427	352.225	4.89526	33.8811	44.6777	7525.74	0.00351016	671.291	5.203	36.8875
49	5351.17	44686	29.7287	2187.93	0.0236584	352.564	4.87633	33.9255	44.686	7533.79	0.00437933	671.311	5.20512	36.8315
50	5351.16	44677	29.7287	2187.45	0.0253861	352.444	4.89964	33.8678	44.677	7532.11	0.00397871	671.35	5.212	36.8062
