ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.107	352.616	-1.60491	-1.86423	6.05108
larm002-1400834748	288.315	385.452	285.878	386.152	2.43721	-0.699637	6.42948
larm003-1400834751	393.8	362.672	391.569	361.036	2.23118	1.63649	7.65625
larm004-1400834755	318.022	276.111	313.735	273.213	4.28739	2.89854	26.7833
larm005-1400834758	368.409	342.505	365.546	341.48	2.86288	1.02481	9.24633
larm006-1400834761	290.856	293.413	286.438	293.421	4.41761	-0.00815733	19.5153
larm007-1400834765	244.292	297.794	246.51	298.298	-2.21815	-0.504036	5.17424
larm008-1400834768	151.249	230.276	147.598	226.014	3.65055	4.26169	31.4886
larm009-1400834772	354.097	283.013	350.187	282.627	3.91049	0.386765	15.4416
larm010-1400834777	195.682	297.879	201.406	295.6	-5.72422	2.27876	37.9594
larm011-1400834780	165.641	377.915	166.161	377.464	-0.520249	0.451396	0.474417
larm014-1400834814	136.081	359.469	134.488	361.465	1.59242	-1.99661	6.52227
larm015-1400834818	145.438	340.616	147.2	339.66	-1.76236	0.955623	4.01913
larm016-1400834822	246.845	391.349	246.048	393.016	0.7973	-1.66659	3.41322
larm017-1400834826	215.818	311.172	215.201	312.53	0.616796	-1.35838	2.22565
larm018-1400834829	269.879	277.312	267.109	275.262	2.76987	2.04987	11.8741
larm019-1400834833	269.104	369.697	267.177	369.078	1.92744	0.618749	4.09789
larm020-1400834837	240.91	304.784	238.533	305.734	2.3772	-0.949595	6.5528
larm021-1400834844	263.486	346.16	267.216	344.391	-3.73032	1.76877	17.0439
larm022-1400834848	172.242	256.487	170.255	259.975	1.98724	-3.48828	16.1172
larm023-1400834852	395.208	355.48	396.835	357.762	-1.62714	-2.28187	7.85452
larm024-1400834857	417.289	362.639	416.83	361.401	0.459747	1.2374	1.74251
larm025-1400834860	407.338	368.157	404.922	368.882	2.41651	-0.725406	6.36573
larm026-1400834865	361.492	358.444	358.298	358.171	3.19443	0.272925	10.2789
larm027-1400834868	421.041	331.849	424.964	330.233	-3.92332	1.61628	18.0048
larm028-1400834872	151.86	346.48	154.65	344.956	-2.78939	1.52387	10.1029
larm029-1400834878	130.851	346.774	137.757	344.368	-6.90634	2.40675	53.49
larm030-1400834882	320.353	380.438	319.107	379.163	1.24611	1.27455	3.17726
larm031-1400834889	335.478	317.132	333.335	316.675	2.1427	0.457185	4.80018
larm032-1400834895	189.094	325.002	188.102	326.223	0.991721	-1.22089	2.47408
larm033-1400834899	290.893	324.962	293.516	321.088	-2.62325	3.87393	21.8887
larm034-1400834903	200.047	381.498	202.194	378.691	-2.14778	2.80686	12.4914
larm035-1400834907	281.469	287.352	280.992	286.277	0.476705	1.07589	1.38478
larm036-1400834913	208.362	394.807	207.832	394.85	0.529512	-0.0430297	0.282235
larm037-1400834916	149.28	291.601	149.662	291.215	-0.381833	0.38606	0.294839
larm038-1400834920	183.407	288.1	183.274	284.796	0.132309	3.30479	10.9391
larm039-1400834924	266.905	392.439	265.066	394.669	1.83931	-2.22984	8.35525
larm040-1400834928	215.828	373.915	216.036	373.186	-0.207798	0.729657	0.575579
larm041-1400834932	129.606	372.126	132.612	366.207	-3.00603	5.91965	44.0784
larm042-1400834936	314.352	262.87	315.974	259.172	-1.62194	3.69749	16.3021
larm043-1400834939	441.908	414.649	438.347	411.472	3.5613	3.17748	22.7792
larm044-1400834942	243.446	310.224	240.975	309.789	2.47065	0.435022	6.29334
larm045-1400834947	353.403	352.74	350.001	352.744	3.40192	-0.00424942	11.5731
