ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	315.963	273.123	2.05887	2.98864	13.1709
larm005-1400834758	368.409	342.505	366.597	340.785	1.81187	1.72025	6.24212
larm008-1400834768	151.249	230.276	145.507	224.471	5.74217	5.80531	66.6741
larm021-1400834844	263.486	346.16	267.699	347.512	-4.21289	-1.35184	19.5759
larm025-1400834860	407.338	368.157	406.128	368.931	1.20986	-0.773903	2.06269
larm028-1400834872	151.86	346.48	155.078	345.176	-3.21778	1.30421	12.0551
larm035-1400834907	281.469	287.352	282.818	287.925	-1.34982	-0.573024	2.15038
larm045-1400834947	353.403	352.74	351.586	351.751	1.81777	0.989519	4.28343
larm047-1400834959	272.037	301.806	273.771	301.523	-1.7341	0.282785	3.08709
larm054-1400834991	284.84	255.142	283.676	249.861	1.16381	5.2806	29.2392
larm059-1400835008	433.898	286.087	428.226	286.926	5.67186	-0.839209	32.8742
larm060-1400835021	165.138	393.674	166.055	398.811	-0.916627	-5.13697	27.2287
larm068-1400835057	409.554	315.343	408.523	315.8	1.03104	-0.456372	1.27132
larm085-1400835129	354.119	365.91	352.109	363.914	2.0096	1.99622	8.02338
larm086-1400835132	246.808	320.295	244.589	316.992	2.21917	3.30363	15.8387
larm099-1400835197	327.173	295.555	325.672	295.663	1.50069	-0.108062	2.26374
larm145-1400835381	202.725	412.97	204.242	412.021	-1.51674	0.948364	3.19988
larm152-1400835412	325.841	422.954	324.588	423.57	1.253	-0.615952	1.9494
larm156-1400835424	418.776	365.998	417.442	367.393	1.33388	-1.39502	3.72531
larm162-1400835466	326.61	294.648	326.319	298.09	0.291192	-3.44182	11.9309
larm163-1400835472	251.261	411.153	250.961	411.887	0.299897	-0.733763	0.628347
larm165-1400835497	270.666	376.954	270.268	377.855	0.398335	-0.901016	0.9705
larm168-1400835524	455.596	342.265	453.031	343.766	2.56404	-1.50037	8.8254
larm192-1400835905	305.026	384.409	304.719	384.966	0.307259	-0.557158	0.404833
larm207-1400836896	299.876	381.989	299.729	385.212	0.146697	-3.22286	10.4084
larm222-1400836940	158.284	419.173	159.961	421.577	-1.67703	-2.40373	8.59036
larm237-1400837019	221.733	308.414	218.899	311.246	2.83383	-2.83145	16.0477
larm241-1400837031	190.487	361.959	191.149	358.222	-0.661842	3.73702	14.4033
larm249-1400837085	427.144	423.752	424.924	421.335	2.21975	2.41675	10.768
larm253-1400837106	168.387	301.676	169.933	303.575	-1.54598	-1.89844	5.99412
larm258-1400837127	372.285	274.522	366.755	268.456	5.52973	6.06596	67.3737
larm262-1400837151	403.935	428.704	403.962	427.229	-0.0265384	1.47415	2.17383
larm293-1400837297	431.289	357.122	429.953	356.363	1.3361	0.759356	2.36178
larm295-1400837306	365.988	365.882	364.645	367.023	1.34306	-1.14187	3.10767
larm316-1400837876	437.055	353.995	435.491	350.128	1.56349	3.86723	17.4
larm317-1400837879	206.903	272.285	206.254	269.934	0.649203	2.35085	5.94795
larm318-1400837886	169.273	287.447	169.438	283.504	-0.165729	3.94322	15.5765
larm323-1400837911	183.779	385.637	190.217	384.697	-6.43825	0.939257	42.3333
larm338-1400838015	283.129	386.698	288.045	387.541	-4.91553	-0.843195	24.8734
larm340-1400838038	259.792	379.497	264.493	378.932	-4.70134	0.564812	22.4216
larm342-1400838057	325.079	253.347	324.8	263.879	0.279132	-10.5328	111.018
larm359-1400838895	359.636	327.55	362.908	329.371	-3.27198	-1.82075	14.021
larm362-1400838906	421.856	414.454	419.128	415.315	2.72826	-0.861435	8.18548
larm378-1400838983	285.879	290.529	285.357	285.903	0.521721	4.62588	21.6709
larm390-1400839047	409.809	373.925	407.982	376.169	1.82714	-2.24419	8.37485
larm401-1400839143	250.032	386.993	248.944	384.423	1.08802	2.57047	7.79109
