ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.221	301.326	1.84061	-2.82867	11.3892
larm610-1400843063	444.278	298.915	443.282	299.231	0.996014	-0.316964	1.09251
larm611-1400843067	258.001	390.867	257.894	390.917	0.107068	-0.0493533	0.0138992
larm613-1400843072	368.234	327.036	368.555	329.256	-0.320921	-2.21993	5.03109
larm614-1400843076	228.043	354.791	232.55	355.353	-4.50667	-0.562271	20.6262
larm615-1400843079	420.735	383.987	420.612	383.88	0.123572	0.10685	0.0266868
larm616-1400843082	151.144	249.75	147.952	254.033	3.19218	-4.2838	28.5409
larm618-1400843093	254.279	379.188	259.713	376.937	-5.43382	2.25111	34.5939
larm621-1400843102	236.302	384.556	237.156	383.053	-0.853704	1.50333	2.98881
larm622-1400843105	235.341	408.271	238.322	412.171	-2.98116	-3.90046	24.1009
larm623-1400843109	232.54	376.291	237.538	376.518	-4.99886	-0.227504	25.0403
larm624-1400843113	269.414	347.31	273.489	345.986	-4.0748	1.32345	18.3555
larm625-1400843116	363.58	278.255	359.645	278.355	3.93529	-0.100033	15.4965
larm628-1400843133	263.929	318.495	261.967	322.737	1.96188	-4.2424	21.847
larm629-1400843136	372.248	381.71	372.299	380.394	-0.0516264	1.31579	1.73397
larm630-1400843142	155.439	364.436	155.549	366.018	-0.109305	-1.58142	2.51282
larm631-1400843145	185.835	385.4	187.725	382.428	-1.88983	2.97202	12.4044
larm632-1400843149	310.44	365.961	310.18	364.217	0.259249	1.74399	3.1087
larm633-1400843153	380.66	368.076	378.584	372.03	2.07672	-3.95413	19.9479
larm634-1400843157	233.517	407.702	233.964	410.273	-0.446694	-2.57134	6.81135
larm635-1400843161	228.282	413.709	227.924	418.022	0.357699	-4.31361	18.7352
larm636-1400843165	178.889	320.574	179.491	327.284	-0.601962	-6.70919	45.3755
larm637-1400843168	168.257	331.681	167.72	333.297	0.536391	-1.61568	2.89815
larm638-1400843173	231.159	358.408	234.187	359.58	-3.02724	-1.1721	10.538
larm639-1400843176	250.981	327.008	252.025	328.066	-1.04345	-1.05803	2.20822
larm640-1400843181	163.335	329.974	163.416	328.099	-0.0815678	1.87507	3.52255
larm641-1400843184	422.579	301.619	420.274	301.526	2.30585	0.0929346	5.3256
larm642-1400843191	434.342	299.859	431.75	302.569	2.59191	-2.71044	14.0645
larm643-1400843195	379.856	330.248	379.045	330.423	0.810171	-0.17471	0.686901
larm644-1400843199	327.205	372.666	327.532	373.166	-0.327865	-0.499796	0.357292
larm645-1400843201	222.157	360.956	220.204	366.49	1.95259	-5.53434	34.4416
larm646-1400843207	385.761	402.398	384.775	402.121	0.985945	0.276615	1.0486
larm647-1400843210	337.256	420.493	339.942	419.139	-2.68611	1.35418	9.04896
larm648-1400843216	127.656	252.618	120.138	238.007	7.51796	14.6117	270.022
larm649-1400843219	251.727	425.459	251.437	428.345	0.290338	-2.88635	8.41529
larm651-1400843229	383.018	329.068	381.116	326.153	1.90176	2.91549	12.1168
larm653-1400843236	290.989	393.507	291.007	391.653	-0.0178262	1.85476	3.44044
larm655-1400843244	174.53	426.213	171.415	427.608	3.11509	-1.39486	11.6494
larm656-1400843248	401.16	429.276	402.891	429.484	-1.73054	-0.207458	3.03781
larm657-1400843252	432.185	401.619	429.042	398.746	3.14328	2.87355	18.1375
larm658-1400843257	147.037	299.077	145.063	300.89	1.97439	-1.81301	7.18519
larm659-1400843261	210.946	247.167	211.029	248.814	-0.0829662	-1.64676	2.7187
larm660-1400843264	342.979	307.874	341.306	308.326	1.67294	-0.451393	3.00249
larm661-1400843268	369.414	420.258	368.924	419.285	0.490094	0.972667	1.18627
larm662-1400843271	213.669	446.846	216.999	444.309	-3.32955	2.53731	17.5238
larm663-1400843275	123.246	294.898	126.353	295.365	-3.10693	-0.466808	9.87094
larm664-1400843278	136.439	355.327	140.129	354.024	-3.68941	1.30254	15.3084
larm665-1400843282	185.287	331.005	182.728	329.818	2.55877	1.18709	7.95647
larm666-1400843290	215.206	305.362	213.31	301.288	1.89625	4.0746	20.1981
larm667-1400843294	451.906	323.213	448.464	319.78	3.44198	3.43278	23.6312
larm668-1400843297	200.174	320.027	199.357	323.697	0.817274	-3.67037	14.1396
larm671-1400843313	297.388	372.517	300.043	374.51	-2.65481	-1.99333	11.0214
larm672-1400843317	372.581	342.386	371.897	345.74	0.683503	-3.35423	11.718
larm674-1400843324	244.758	413.475	247.593	418.048	-2.83581	-4.57299	28.9541
larm675-1400843327	273.282	388.255	277.201	392.075	-3.91831	-3.8207	29.9509
larm676-1400843330	374.521	431.87	374.648	431.507	-0.127412	0.363263	0.148194
larm678-1400843339	269.758	344.651	273.357	346.751	-3.59928	-2.09987	17.3643
larm679-1400843342	165.6	305.438	165.775	308.345	-0.175072	-2.90755	8.48447
larm680-1400843345	286.067	388.266	284.593	385.661	1.47389	2.60525	8.95966
larm682-1400843876	310.581	320.916	305.813	325.226	4.76789	-4.30983	41.3074
larm683-1400843880	145.132	423.571	149.701	423.623	-4.56949	-0.0513081	20.8829
larm684-1400843886	93.1138	391.802	94.0282	393.873	-0.914387	-2.07165	5.12785
larm686-1400843898	312.198	409.496	314.125	410.635	-1.92683	-1.13932	5.01071
larm689-1400843912	294.782	316.74	291.279	321.552	3.50292	-4.812	35.4257
larm691-1400843920	389.275	273.246	384.663	275.78	4.61277	-2.53383	27.6979
larm692-1400843927	338.555	355.211	338.912	360.244	-0.35659	-5.03305	25.4587
larm695-1400843951	137.499	405.763	136.629	405.787	0.870518	-0.0232239	0.75834
larm696-1400843954	375.078	314.555	373.149	310.845	1.92859	3.71052	17.4874
larm698-1400843965	328.287	319.875	327.734	318.682	0.553204	1.19224	1.72747
larm701-1400843976	429.057	364.324	428.48	362.474	0.577237	1.85025	3.75663
larm702-1400843979	290.49	371.611	291.658	370	-1.16759	1.61117	3.95914
larm705-1400843996	305.594	309.952	303.616	312.204	1.97872	-2.25267	8.98987
larm706-1400844003	212.49	433.047	215.224	434.121	-2.73457	-1.07356	8.63041
larm707-1400844009	140.595	363.891	137.95	367.695	2.64552	-3.8032	21.4631
larm708-1400844011	195.748	410.849	196.955	411.633	-1.20646	-0.784006	2.07022
