ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	646058	2.38984e+06	2307.35	624316	774.926	5031.39	1750.64	2850.8	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	14154.7	161858	50.5525	7068.63	0.0646816	935.031	7.83837	64.0291	161.858	212007	0.012917	5455.1	12.4338	152.122
2	11114.2	94396.9	39.6937	2559.32	0.0368179	403.934	7.18609	47.724	94.3969	44042.7	0.00422919	3067.79	11.9819	104.82
3	10582	83280.3	37.7928	2325.5	0.138829	310.002	5.99917	46.235	83.2803	26594.9	0.00500508	2371.63	11.0263	103.566
4	10053.7	71740.6	35.9061	2146.89	0.058111	257.071	5.95641	45.1983	71.7406	12908.4	0.0277257	1410.63	9.37154	97.7395
5	9371.86	60367.5	33.4709	1917.7	0.0337856	264.313	5.26986	42.7205	60.3675	5876.16	0.00414363	549.025	8.27389	89.4314
6	8763.3	52376.5	31.2975	1752.98	0.0205331	266.486	4.66714	40.213	52.3765	4328.3	0.00188133	417.669	7.27228	71.8081
7	8516.72	50593.1	30.4168	1686.98	0.102265	265.382	4.78517	39.298	50.5931	4231.97	0.00904431	396.614	7.08202	68.497
8	8458.38	50816.4	30.2085	1667.81	0.020338	264.194	4.95346	39.2705	50.8164	4472.77	0.00391216	645.379	7.07188	70.5222
9	8407.64	50279.8	30.0273	1663.22	0.0138264	265.152	5.09089	38.7745	50.2798	4308.36	0.00336033	540.997	7.04413	69.0075
10	8332.31	49114.1	29.7582	1667.48	0.0368238	269.064	4.98403	38.6828	49.1141	4015.63	0.0104841	378.763	6.68064	68.5002
11	8268.75	48200.1	29.5313	1676.97	0.0764573	274.772	4.67468	39.0104	48.2001	3912.22	0.00421752	375.776	6.31658	65.7798
12	8237.19	48216.4	29.4185	1676.91	0.0454332	277.689	4.98594	37.8602	48.2164	3941.11	0.0371048	372.559	6.28276	65.9947
13	8231.96	48052.9	29.3998	1678.91	0.0351892	279.776	4.83706	38.6522	48.0529	3877.61	0.000319234	365.861	6.36479	65.8305
14	8223.39	47750.5	29.3692	1672.52	0.07486	279.022	4.90819	39.0808	47.7505	3807.98	0.0203759	359.019	6.34696	64.9956
15	8216.84	47446.9	29.3459	1672.51	0.0331005	278.31	4.88546	39.3628	47.4469	3770.55	0.0405578	355.547	6.37952	64.8468
16	8215.61	47421.2	29.3415	1666.99	0.0302091	275.573	4.8479	39.3702	47.4212	3775.83	0.0184853	352.462	6.2666	64.8906
17	8213.36	47738.5	29.3334	1667.82	0.0414001	274.372	4.97496	39.2447	47.7385	3806.38	0.0227525	352.649	6.56074	66.2333
18	8209.76	47213.7	29.3206	1668.34	0.0344272	274.419	4.78045	39.8631	47.2137	3714.76	0.0168509	349.929	6.49332	64.4106
19	8209.57	47080.2	29.3199	1673.47	0.042077	275.349	4.92775	39.5388	47.0802	3674.04	0.0135372	348.24	6.57338	63.8088
20	8207.73	47250.7	29.3133	1665.08	0.0366939	271.85	4.82968	39.7893	47.2507	3716.9	0.0134361	349.508	6.55387	64.9108
21	8207.43	47200.7	29.3123	1665.7	0.0311016	271.786	4.82354	39.8875	47.2007	3706.76	0.0159983	349.105	6.50136	64.614
22	8207.37	47273.1	29.312	1666.11	0.0615791	271.09	4.88036	39.7482	47.2731	3708.71	0.0081323	349.314	6.58363	64.2364
23	8206.72	47160.9	29.3097	1666.73	0.0329023	271.219	4.88171	39.7305	47.1609	3693.72	0.0137737	348.663	6.48734	64.0536
24	8206.53	47124.5	29.309	1667.13	0.0398502	270.894	4.89436	39.7785	47.1245	3683.84	0.0132899	348.578	6.52265	63.7606
25	8206.43	47266.4	29.3087	1665.38	0.0343276	269.965	4.94669	39.5413	47.2664	3712.37	0.0118423	349.402	6.5129	64.0962
26	8206.33	47210.6	29.3083	1665.92	0.0335885	270.11	4.93692	39.5281	47.2106	3701.92	0.0131195	348.928	6.50231	64.0243
27	8206.26	47169.1	29.3081	1666.28	0.0344356	270.124	4.91721	39.6058	47.1691	3692.86	0.0127629	348.673	6.50576	63.8726
28	8206.24	47185.7	29.308	1665.79	0.0324682	269.886	4.92227	39.6025	47.1857	3697.59	0.0135117	348.802	6.50305	63.8761
29	8206.18	47132.9	29.3078	1667.1	0.0333433	270.141	4.92456	39.5776	47.1329	3686.31	0.0123924	348.524	6.51154	63.8166
30	8206.16	47234	29.3077	1666.26	0.0336423	269.32	4.95298	39.563	47.234	3704.14	0.0101578	349.588	6.526	63.8375
31	8206.07	47171.2	29.3074	1666.49	0.0326288	269.549	4.93905	39.5003	47.1712	3692.31	0.0116776	348.74	6.51295	63.8588
32	8206.05	47162.1	29.3073	1666.41	0.0306645	269.51	4.94279	39.5168	47.1621	3691.53	0.0129161	348.685	6.51764	63.8701
33	8206.02	47157.8	29.3072	1666.53	0.0296819	269.418	4.94257	39.502	47.1578	3690.22	0.0129717	348.716	6.51667	63.839
34	8206.01	47178.5	29.3072	1666.43	0.0275654	269.31	4.95071	39.543	47.1785	3693.49	0.0120205	348.812	6.51721	63.8847
35	8205.99	47165.9	29.3071	1666.53	0.027415	269.313	4.9467	39.5157	47.1659	3691.95	0.0129121	348.738	6.52228	63.8572
36	8205.98	47174.4	29.3071	1666.49	0.0264845	269.231	4.95087	39.51	47.1744	3692.96	0.0129185	348.791	6.5177	63.8516
37	8205.96	47166.5	29.307	1666.26	0.0249288	269.067	4.95306	39.5191	47.1665	3692.71	0.0120688	348.861	6.53554	63.8189
38	8205.94	47158.8	29.3069	1666.7	0.0250881	269.121	4.93762	39.5328	47.1588	3690.26	0.0129898	348.771	6.51997	63.8023
39	8205.94	47205.5	29.3069	1666.11	0.0229916	268.803	4.95792	39.4755	47.2055	3699.25	0.0124278	349.13	6.52372	63.8572
40	8205.93	47151.8	29.3069	1666.77	0.0231313	269.076	4.94764	39.526	47.1518	3689.21	0.0130598	348.752	6.52216	63.8241
41	8205.93	47149.8	29.3069	1666.8	0.0230418	269.064	4.94686	39.522	47.1498	3688.95	0.0132298	348.751	6.52064	63.8246
42	8205.92	47155.2	29.3069	1666.72	0.0233704	268.997	4.93895	39.5016	47.1552	3690.07	0.0132576	348.791	6.51799	63.8025
43	8205.92	47154.7	29.3068	1666.76	0.0221287	268.987	4.94547	39.5334	47.1547	3689.5	0.0127739	348.799	6.52732	63.8488
44	8205.91	47164	29.3068	1666.63	0.0219167	268.906	4.94869	39.4887	47.164	3691.67	0.0132775	348.865	6.52198	63.8472
45	8205.91	47149.7	29.3068	1666.84	0.0216493	268.959	4.943	39.53	47.1497	3688.7	0.0130571	348.793	6.52401	63.8616
46	8205.91	47157.3	29.3068	1666.75	0.0214554	268.897	4.94738	39.5148	47.1573	3690.44	0.0132813	348.875	6.52146	63.8556
47	8205.9	47161.2	29.3068	1666.68	0.0212344	268.857	4.94415	39.5065	47.1612	3691.08	0.0127941	348.896	6.52805	63.8624
