ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.41	298.467	-2.34831	0.0303484	5.51547
larm610-1400843063	444.278	298.915	443.939	300.601	0.339327	-1.68685	2.96061
larm611-1400843067	258.001	390.867	257.577	389.301	0.42442	1.56664	2.6345
larm613-1400843072	368.234	327.036	369.7	326.281	-1.46568	0.754166	2.71697
larm614-1400843076	228.043	354.791	229.975	353.016	-1.93179	1.77492	6.88216
larm615-1400843079	420.735	383.987	420.95	382.468	-0.214185	1.51825	2.35096
larm616-1400843082	151.144	249.75	149.328	251.492	1.81561	-1.74186	6.33054
larm618-1400843093	254.279	379.188	256.796	377.096	-2.51673	2.0922	10.7113
larm621-1400843102	236.302	384.556	236.2	383.059	0.101877	1.49709	2.25164
larm622-1400843105	235.341	408.271	234.203	408.714	1.13732	-0.443539	1.49023
larm623-1400843109	232.54	376.291	234.439	377.383	-1.8992	-1.092	4.79944
larm624-1400843113	269.414	347.31	270.483	346.897	-1.06901	0.412914	1.31329
larm625-1400843116	363.58	278.255	363.71	277.019	-0.129409	1.23552	1.54325
larm628-1400843133	263.929	318.495	263.481	320.782	0.448237	-2.28693	5.43096
larm629-1400843136	372.248	381.71	372.175	380.249	0.0731289	1.46085	2.13942
larm630-1400843142	155.439	364.436	154.162	363.521	1.27766	0.915572	2.4707
larm631-1400843145	185.835	385.4	187.364	383.255	-1.52856	2.14496	6.93735
larm632-1400843149	310.44	365.961	309.93	365.634	0.509654	0.32635	0.366252
larm633-1400843153	380.66	368.076	381.635	367.056	-0.974849	1.02024	1.99122
larm634-1400843157	233.517	407.702	232.829	406.281	0.688547	1.42145	2.49461
larm635-1400843161	228.282	413.709	225.949	414.504	2.33219	-0.795096	6.0713
larm636-1400843165	178.889	320.574	177.331	322.317	1.55817	-1.74207	5.46271
larm637-1400843168	168.257	331.681	165.182	333.712	3.07431	-2.03062	13.5748
larm638-1400843173	231.159	358.408	231.157	359.183	0.00238204	-0.774737	0.600223
larm639-1400843176	250.981	327.008	250.862	326.779	0.11988	0.228358	0.0665186
larm640-1400843181	163.335	329.974	163.682	330.72	-0.347611	-0.745738	0.676958
larm641-1400843184	422.579	301.619	422.826	301.532	-0.24688	0.0871986	0.0685535
larm642-1400843191	434.342	299.859	435.345	299.442	-1.0025	0.416191	1.17822
larm643-1400843195	379.856	330.248	380.599	330.621	-0.743758	-0.373422	0.692621
larm644-1400843199	327.205	372.666	327.514	371.618	-0.308977	1.0474	1.1925
larm645-1400843201	222.157	360.956	219.079	362.56	3.0773	-1.60434	12.0437
larm646-1400843207	385.761	402.398	386.387	401.846	-0.625856	0.552265	0.696693
larm647-1400843210	337.256	420.493	338.86	417.637	-1.60318	2.85605	10.7272
larm648-1400843216	127.656	252.618	125.625	249.457	2.03098	3.16104	14.117
larm649-1400843219	251.727	425.459	249.046	425.636	2.68139	-0.176596	7.22103
larm651-1400843229	383.018	329.068	382.475	328.312	0.543021	0.756389	0.866997
larm653-1400843236	290.989	393.507	289.748	393.601	1.24107	-0.0934135	1.54898
larm655-1400843244	174.53	426.213	174.924	420.912	-0.394462	5.30168	28.2634
larm656-1400843248	401.16	429.276	401.783	427.307	-0.623165	1.96945	4.26707
larm657-1400843252	432.185	401.619	429.673	396.978	2.51193	4.6411	27.8496
larm658-1400843257	147.037	299.077	147.984	300.638	-0.946729	-1.56091	3.33273
