ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	294744	666314	2947.44	431875	1345.11	5031.39	2513.78	3306.1	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3686.42	23040.8	36.8642	13014	0.0877694	922.468	3.53468	21.3182	92.1632	173766	0.0386101	5237.3	5.20151	29.3128
2	2316.16	13866.2	23.1616	5741.15	0.0788959	677.521	3.33655	17.0804	55.4647	58198.3	0.00512453	3052.96	5.83454	22.6497
3	1693.38	8790.7	16.9338	3950.89	0.207851	587.345	2.34406	10.4694	35.1628	23725.6	0.133509	1965.26	3.68611	16.5532
4	1285.16	4814.49	12.8516	2852.84	0.00714188	519.53	1.70345	8.81118	19.258	4857.92	0.0610598	843.2	2.53846	13.3595
5	1122.68	3120.75	11.2268	2497.17	0.0095743	494.32	1.18868	8.0264	12.483	813.635	0.0518448	290.099	2.08839	11.4042
6	995.497	2251.32	9.95497	2318.42	0.0199477	479.124	0.993427	6.73862	9.00528	228.607	0.0360526	132.179	1.83287	9.79712
7	940.621	2312.19	9.40621	2211.63	0.00751135	468.188	0.667169	6.32708	9.24875	249.803	0.0112543	144.87	1.48286	10.5553
8	930.827	2584.97	9.30827	2162.11	0.0749629	462.888	0.593564	6.31652	10.3399	438.347	0.000900089	228.741	1.47988	10.6962
9	927.54	2609.65	9.2754	2147.14	0.112149	461.252	0.628929	6.23819	10.4386	469.368	0.00190136	245.282	1.42738	11.0388
10	921.016	2468.2	9.21016	2134.09	0.0379727	459.789	0.647287	6.39216	9.8728	360.886	0.0105727	194.581	1.40055	10.3406
11	911.417	2245.26	9.11417	2094.22	0.0675178	455.37	0.579921	6.38124	8.98103	235.123	0.0349473	133.08	1.41467	9.86955
12	907.286	2132.14	9.07286	2082.28	0.0390319	454.015	0.58056	6.20089	8.52856	190.822	0.0244456	126.867	1.51196	9.64661
13	905.072	2059.44	9.05072	2090.04	0.0215173	454.743	0.621917	6.03019	8.23776	170.742	0.00117569	123.897	1.47629	9.61446
14	903.406	2010.82	9.03406	2060.23	0.0119495	451.465	0.66699	5.97042	8.04328	159.358	0.00510569	120.544	1.45547	9.31638
15	903.249	2003.78	9.03249	2048.36	0.0121527	450.194	0.614966	6.01709	8.01511	157.145	0.00811472	119.414	1.49638	9.37543
16	903.053	1996.46	9.03053	2045.53	0.0104114	449.876	0.611729	6.02812	7.98585	155.697	0.0084622	118.872	1.49676	9.3969
