iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0158136	0.00796165	0.0267327	0.0294498	0.000238343	0.0308662	0.0250976	-0.0302061	0.00249111	-0.000197207	-0.000480503	-0.00303111	0.0563753	-0.000453837	0.0159711	-2.19965	0.000317387	-1.5414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0112252	2.60085	-0.0912705	0.0334615	0.211909
2	-0.016097	0.017533	0.0252512	0.0371744	-0.00508847	0.0333461	0.0252431	-0.0302913	0.00315592	-0.000275796	-0.000545079	-0.00302305	0.0543732	-0.000599928	0.0185427	-2.19927	-0.00168782	-1.55179	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.153568	2.51748	-0.0599236	0.00712113	0.186751
3	-0.0165325	0.0199118	0.0239856	0.0343165	-0.0050923	0.0335048	0.0251521	-0.0302391	0.00278718	-0.000232266	-0.000512553	-0.00302861	0.0558767	-0.000404351	0.0161338	-2.19691	-0.00200553	-1.5553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.592	-0.422835	2.35197	-0.0306959	0.000583851	0.13726
4	-0.016594	0.0260167	0.0221624	0.0306024	-0.00715151	0.0332966	0.0250178	-0.030116	0.00230369	-0.000177097	-0.000468379	-0.00303175	0.057258	-0.00029528	0.0142659	-2.1962	-0.00397382	-1.56246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.04	324.919	201.604	-0.663642	2.07098	0.00559555	-0.00871187	0.0405277
5	-0.0163344	0.0288679	0.0198074	0.0300354	-0.00809768	0.0328659	0.0248755	-0.0300102	0.00219932	-0.000157046	-0.000509345	-0.00304489	0.0573778	-0.000247088	0.0141982	-2.19732	-0.00451931	-1.56588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.939	551.034	324.915	201.62	-0.612113	1.62609	0.0122592	-0.0114736	-0.136941
6	-0.015821	0.0287397	0.0177842	0.0305255	-0.00798661	0.0321631	0.0247516	-0.0299298	0.00226571	-8.60232e-05	-0.000546183	-0.00309409	0.0566564	-0.000219867	0.0152536	-2.19971	-0.00363265	-1.56589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.98	551.019	324.916	201.638	-0.374145	0.966895	0.00258707	-0.010879	-0.404588
7	-0.0152353	0.0284146	0.0163841	0.0309429	-0.00791718	0.0316116	0.024666	-0.0298716	0.00233003	-5.75691e-05	-0.000784764	-0.00301751	0.0558936	-0.000210287	0.0163457	-2.20164	-0.00295119	-1.56553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.055	550.973	324.927	201.644	-0.144054	0.328739	-0.00682613	-0.0101761	-0.637809
8	-0.0153806	0.0283511	0.015759	0.0312533	-0.00796085	0.0313737	0.0246322	-0.0298457	0.00236905	-0.000317252	-0.000334035	-0.00328674	0.05546	-0.000211638	0.0169344	-2.20299	-0.00276092	-1.56537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.232	550.835	324.937	201.625	-0.0261581	-0.0371461	-0.0106055	-0.00995733	-0.684428
9	-0.0155187	0.0283866	0.0155553	0.0314713	-0.00800835	0.0312283	0.0246202	-0.0298365	0.0023869	0.000775719	0.000428231	-0.00413757	0.0552544	-0.000212802	0.0171971	-2.2035	-0.00277754	-1.56532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.71	550.442	324.918	201.548	0.00667568	-0.214393	-0.00978234	-0.00998992	-0.465176
10	-0.0103652	0.0285417	0.0153754	0.0317565	-0.00812528	0.0309239	0.0246044	-0.0298231	0.00240252	0.00189361	0.0157721	-0.00548227	0.0548823	-0.000210766	0.0178454	-2.19861	-0.00293393	-1.56539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.9	549.424	324.858	201.323	0.0221129	-0.461073	-0.00525458	-0.0101487	0.152463
11	-0.0132071	0.0288424	0.0150732	0.0322552	-0.00835172	0.0303324	0.0245654	-0.0297976	0.00242629	0.0029086	0.00467004	-0.000754393	0.0544067	-0.000206346	0.0183556	-2.20165	-0.00326846	-1.56565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.109	547.318	324.83	200.757	0.0447345	-0.909368	0.00382426	-0.0104397	1.3267
12	-0.024084	0.0290325	0.0148996	0.0325456	-0.00849477	0.0299493	0.0245455	-0.029789	0.00243929	-0.00918987	0.00246332	-0.0200967	0.0542708	-0.000204171	0.0182004	-2.21247	-0.00365021	-1.56602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.456	545.822	324.994	200.3	0.0586639	-1.20139	0.00992982	-0.0105767	2.10589
13	-0.0557212	0.0291819	0.014758	0.0327861	-0.00861348	0.0296218	0.0245202	-0.0297717	0.00245222	-0.0278578	0.00843632	-0.023998	0.0545713	-0.000202186	0.0168525	-2.24369	-0.00419746	-1.56656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.425	544.346	325.394	199.732	0.0731477	-1.46495	0.0151295	-0.0106317	2.79485
14	-0.0468762	0.0292711	0.0146713	0.0329268	-0.00869247	0.0293818	0.0245024	-0.0297713	0.00246334	0.00870442	-0.00783147	-0.0272919	0.0542263	-0.000200743	0.0175919	-2.23391	-0.00531691	-1.5676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.831	542.962	326.138	199.01	0.0880367	-1.67756	0.0188029	-0.0105368	3.32773
15	-0.0473337	0.0292974	0.014673	0.0329259	-0.00870784	0.0293688	0.0245072	-0.0297589	0.00245886	0.0148271	-0.00655838	-0.0268055	0.0542186	-0.0002009	0.0175819	-2.23432	-0.00539174	-1.56769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.856	542.879	326.189	198.97	0.0883928	-1.68905	0.0191028	-0.0105486	3.35751
16	-0.045689	0.0293087	0.0146603	0.0329438	-0.00871948	0.0293269	0.0245053	-0.0297571	0.00245956	0.0144377	-0.0024179	-0.0233822	0.05416	-0.000200619	0.0177124	-2.23247	-0.00564294	-1.56793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.904	542.62	326.368	198.831	0.0910216	-1.7245	0.0197132	-0.0105138	3.44476
17	-0.0394609	0.0293225	0.014639	0.0329748	-0.00873844	0.0292493	0.0245079	-0.0297576	0.0024586	0.00897423	-0.0198291	-0.0123699	0.0540005	-0.000200121	0.0181182	-2.22559	-0.00636371	-1.56866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.861	542.009	326.904	198.434	0.0977357	-1.79697	0.0207797	-0.0103965	3.61013
18	-0.0399016	0.0293223	0.0146348	0.0329737	-0.0087487	0.0291829	0.0245038	-0.0297813	0.00245798	-0.0311174	-0.0272528	-0.0207399	0.0539776	-0.000199922	0.0181353	-2.22502	-0.00738289	-1.56968	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.619	541.288	327.708	197.878	0.10518	-1.86042	0.0215774	-0.0102008	3.73723
19	-0.0300767	0.0293307	0.0146354	0.0329802	-0.00875722	0.0291584	0.0245029	-0.0297582	0.00245737	-0.039153	-0.0294721	-0.0391979	0.0537918	-0.000200059	0.0186771	-2.2147	-0.00790647	-1.57027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.481	540.955	328.111	197.612	0.107437	-1.88038	0.0219455	-0.0101229	3.77167
20	-0.0326158	0.0292975	0.0146533	0.0329421	-0.00874884	0.0291105	0.024507	-0.029758	0.00244872	-0.0425999	-0.0103161	-0.0611578	0.0538367	-0.000200558	0.0185404	-2.21579	-0.00931825	-1.5717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552	540.152	329.265	196.874	0.114414	-1.91707	0.0222576	-0.0098008	3.81625
21	-0.0329547	0.0292576	0.0146855	0.0328921	-0.00873832	0.0290666	0.0245112	-0.0297612	0.00244091	-0.0368635	-0.0323532	-0.0344292	0.0538557	-0.00020195	0.0185066	-2.21411	-0.011337	-1.57376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.331	539.179	330.912	195.866	0.121209	-1.9397	0.0224537	-0.00935893	3.80909
22	-0.0303594	0.0292562	0.0147058	0.0328806	-0.00874272	0.0290454	0.0245017	-0.0297581	0.00244874	-0.0249834	-0.0252229	-0.0232305	0.053815	-0.000203038	0.0186375	-2.21056	-0.0123088	-1.5748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.051	538.711	331.702	195.391	0.121476	-1.93812	0.0227518	-0.00918352	3.78755
23	-0.0182605	0.0292597	0.0147129	0.0328827	-0.00874771	0.0290357	0.0245042	-0.0297549	0.00245017	-0.0200091	-0.00727438	-0.0178122	0.0535921	-0.00020353	0.0192853	-2.19808	-0.012656	-1.57537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.949	538.524	332.024	195.203	0.120975	-1.9353	0.0229119	-0.00911476	3.7771
24	-0.0158084	0.0292449	0.014724	0.0328692	-0.00874421	0.0290171	0.0245004	-0.0297554	0.00244631	-0.0158468	-0.00914919	-0.00537566	0.0535435	-0.000204312	0.0194126	-2.19489	-0.0134291	-1.57624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.729	538.173	332.678	194.83	0.122497	-1.93547	0.0230066	-0.00893908	3.75537
25	-0.014164	0.029249	0.0147302	0.0328696	-0.00874759	0.029014	0.0244999	-0.0297537	0.00244714	-0.0197469	-0.0162727	-0.0064019	0.0535139	-0.000204624	0.0194975	-2.19304	-0.0136364	-1.57649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.676	538.078	332.854	194.73	0.121902	-1.93308	0.0231055	-0.00890653	3.7497
26	-0.0158047	0.0292452	0.0147343	0.0328663	-0.00874731	0.0290071	0.0244999	-0.0297555	0.00244748	-0.0102846	-0.0150115	-0.0145033	0.0535464	-0.000204943	0.0194092	-2.19441	-0.0139363	-1.57678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.604	537.955	333.096	194.595	0.122204	-1.93209	0.0231543	-0.00884311	3.7405
27	-0.0200799	0.0292191	0.0147489	0.0328481	-0.00874006	0.0289865	0.0244985	-0.0297576	0.00244957	-0.030872	-0.00182106	-0.00563916	0.0536323	-0.000206308	0.0191768	-2.19755	-0.0152207	-1.57807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.274	537.485	334.148	194.023	0.125179	-1.93229	0.0231441	-0.00854959	3.70511
28	-0.0269735	0.0292273	0.0147575	0.0328513	-0.00874634	0.0289828	0.0244998	-0.0297542	0.00244427	-0.0263288	-0.00434893	-0.00124917	0.0537683	-0.000206793	0.0188016	-2.20417	-0.0155696	-1.57827	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.212	537.368	334.384	193.893	0.123701	-1.9257	0.0232985	-0.00851362	3.69182
29	-0.0260947	0.0292219	0.0147641	0.0328445	-0.00874518	0.0289754	0.0245017	-0.0297565	0.00244366	-0.0222458	-0.00259679	0.0109809	0.0537509	-0.000207272	0.0188479	-2.20295	-0.0159587	-1.5787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.126	537.224	334.71	193.721	0.12393	-1.92274	0.0233408	-0.00842636	3.67644
