ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	317.295	275.28	0.726517	0.830924	1.21826
larm005-1400834758	368.409	342.505	367.816	342.135	0.592464	0.370662	0.488404
larm008-1400834768	151.249	230.276	149.803	232.665	1.44615	-2.38874	7.79742
larm009-1400834772	354.097	283.013	354.737	283.779	-0.639775	-0.766051	0.996147
larm021-1400834844	263.486	346.16	264.714	347.943	-1.22831	-1.78252	4.68613
larm025-1400834860	407.338	368.157	407.037	370.939	0.301346	-2.78243	7.83274
larm028-1400834872	151.86	346.48	153.45	345.71	-1.5898	0.769816	3.12007
larm035-1400834907	281.469	287.352	282.616	288.182	-1.14714	-0.829344	2.00373
larm045-1400834947	353.403	352.74	353.204	353.267	0.19922	-0.526605	0.317001
larm047-1400834959	272.037	301.806	272.39	301.558	-0.352939	0.248142	0.18614
larm054-1400834991	284.84	255.142	282.717	255.813	2.12324	-0.671031	4.95843
larm059-1400835008	433.898	286.087	432.33	285.928	1.56839	0.158544	2.48499
larm060-1400835021	165.138	393.674	167.683	395.127	-2.54462	-1.45341	8.58751
larm068-1400835057	409.554	315.343	409.117	316.337	0.437183	-0.993271	1.17772
larm070-1400835063	414.611	323.092	414.304	324.157	0.306754	-1.0652	1.22876
larm076-1400835086	264.449	376.036	266.249	374.711	-1.80051	1.32453	4.99623
larm081-1400835104	378.119	406.819	377.398	427.929	0.720715	-21.1099	446.145
larm085-1400835129	354.119	365.91	353.262	363.7	0.856964	2.20974	5.61733
larm086-1400835132	246.808	320.295	246.87	320.194	-0.0620627	0.101368	0.0141272
larm099-1400835197	327.173	295.555	326.84	295.245	0.332891	0.309587	0.20666
larm122-1400835286	361.443	378.484	362.13	377.121	-0.687168	1.36259	2.32884
larm138-1400835350	427.385	279.749	426.454	281.544	0.930836	-1.79543	4.09002
larm145-1400835381	202.725	412.97	203.936	410.411	-1.21151	2.55919	8.01722
larm152-1400835412	325.841	422.954	323.56	422.173	2.28043	0.780992	5.81033
larm156-1400835424	418.776	365.998	418.71	366.081	0.0661759	-0.0828983	0.0112514
larm161-1400835460	288.741	280.297	288.765	280.531	-0.0235372	-0.23408	0.0553476
larm162-1400835466	326.61	294.648	327.28	295.092	-0.669633	-0.443225	0.644856
larm163-1400835472	251.261	411.153	251.561	410.074	-0.2995	1.07914	1.25425
larm165-1400835497	270.666	376.954	270.09	377.803	0.57595	-0.848642	1.05191
larm168-1400835524	455.596	342.265	453.761	344.69	1.8344	-2.42439	9.24272
larm173-1400835545	346.102	372.228	346.282	373.561	-0.179443	-1.33371	1.81099
larm175-1400835553	358.155	408.167	358.817	408.327	-0.661424	-0.160275	0.463169
larm176-1400835562	337.73	365.04	338.897	363.569	-1.16724	1.47054	3.52494
larm192-1400835905	305.026	384.409	305.052	385.456	-0.0255192	-1.04639	1.09558
larm203-1400836883	361.302	292.915	361.506	290.168	-0.204468	2.74742	7.59011
larm207-1400836896	299.876	381.989	299.142	382.583	0.734257	-0.594429	0.892479
larm222-1400836940	158.284	419.173	155.51	418.149	2.77484	1.02477	8.74989
larm237-1400837019	221.733	308.414	220.249	307.297	1.4844	1.11722	3.4516
larm241-1400837031	190.487	361.959	190.405	361.816	0.0815425	0.143444	0.0272255
larm249-1400837085	427.144	423.752	425.627	419.605	1.5173	4.1466	19.4965
larm253-1400837106	168.387	301.676	167.051	302.273	1.33594	-0.596534	2.14059
larm258-1400837127	372.285	274.522	369.912	272.039	2.37265	2.48297	11.7946
larm262-1400837151	403.935	428.704	405.048	427.401	-1.11337	1.30211	2.93507
larm265-1400837172	447.908	313.846	448.596	313.69	-0.687115	0.156541	0.496632
larm277-1400837225	326.012	336.624	326.22	336.159	-0.20787	0.465588	0.259982
larm290-1400837287	391.917	277.648	393.112	277.126	-1.19554	0.522574	1.70239
larm293-1400837297	431.289	357.122	432.148	354.243	-0.859148	2.87895	9.02651
larm295-1400837306	365.988	365.882	366.605	365.596	-0.616664	0.285698	0.461898
larm300-1400837785	338.881	428.649	338.571	428.544	0.310248	0.105216	0.107324
larm302-1400837802	186.675	359.165	182.612	361.152	4.06372	-1.98716	20.4626
larm316-1400837876	437.055	353.995	437.528	352.256	-0.47302	1.73897	3.24776
larm317-1400837879	206.903	272.285	206.309	272.202	0.593917	0.0831901	0.359659
larm318-1400837886	169.273	287.447	169.237	287.37	0.0353218	0.0765557	0.00710841
larm323-1400837911	183.779	385.637	184.979	383.464	-1.20065	2.17302	6.16357
larm328-1400837942	318.534	427.463	318.983	426.973	-0.449159	0.490354	0.442191
larm337-1400838011	421.767	322.035	423.313	320.675	-1.54602	1.35994	4.23961
larm338-1400838015	283.129	386.698	286.026	385.469	-2.89704	1.22882	9.90284
larm340-1400838038	259.792	379.497	262.136	380.641	-2.34362	-1.1438	6.80085
larm342-1400838057	325.079	253.347	325.642	261.737	-0.563033	-8.39055	70.7184
larm354-1400838872	420.279	405.992	417.184	403.289	3.09515	2.70327	16.8876
larm357-1400838889	277.368	290.206	277.723	289.186	-0.355301	1.01963	1.16588
larm359-1400838895	359.636	327.55	362.454	328.156	-2.81802	-0.606248	8.30875
larm362-1400838906	421.856	414.454	420.258	413.536	1.59775	0.918186	3.39587
larm378-1400838983	285.879	290.529	286.487	289.741	-0.608221	0.787153	0.989543
larm390-1400839047	409.809	373.925	411.236	371.408	-1.42683	2.51712	8.37172
larm401-1400839143	250.032	386.993	250.039	384.151	-0.00703919	2.84178	8.07577
larm402-1400839147	376.981	270.147	377.081	268.634	-0.0999034	1.51311	2.29948
larm403-1400839152	219.921	332.217	220.942	329.454	-1.02118	2.76274	8.67556
larm408-1400839677	372.171	327.373	370.668	327.476	1.50342	-0.103252	2.27094
larm413-1400839694	257.976	313.097	258.978	312.811	-1.00233	0.285645	1.08625
larm418-1400839754	237.716	254.741	236.996	252.447	0.719264	2.29465	5.78277
larm423-1400839779	304.167	308.301	304.154	309.563	0.0127766	-1.26171	1.59208
larm429-1400839799	207.629	277.398	205.91	277.34	1.71903	0.0582573	2.95845
larm432-1400839818	406.865	418.901	409.122	416.322	-2.25677	2.57832	11.7407
larm434-1400839835	392.223	389.41	392.129	390.143	0.0944579	-0.733	0.546212
