ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm293-1400837297	431.289	357.122	433.277	354.565	-1.98792	2.557	10.4901
larm308-1400837833	280.279	402.031	282.004	401.477	-1.72519	0.553502	3.28265
larm318-1400837886	169.273	287.447	169.134	286.922	0.138667	0.525012	0.294866
larm340-1400838038	259.792	379.497	260.9	379.702	-1.10827	-0.204241	1.26998
larm411-1400839688	166.124	264.723	165.943	264.164	0.181976	0.558726	0.34529
larm473-1400840471	242.11	260.063	242.093	260.986	0.0169083	-0.923419	0.852989
larm479-1400840502	175.874	300.522	174.009	301.702	1.8649	-1.18045	4.87132
larm503-1400840620	164.31	335.436	164.22	334.397	0.0902736	1.03963	1.08899
larm509-1400840640	305.571	346.191	306.239	345.853	-0.667937	0.338377	0.560638
larm535-1400842757	232.021	416.093	229.791	415.791	2.23013	0.301918	5.06465
larm548-1400842817	125.349	310.926	125.079	311.972	0.270417	-1.04653	1.16835
larm565-1400842873	244.227	288.43	242.864	287.741	1.36306	0.688355	2.33177
larm566-1400842876	194.639	360.977	195.42	362.036	-0.780945	-1.05844	1.73017
larm580-1400842936	307.194	322.551	305.909	323.138	1.28509	-0.586705	1.99569
larm582-1400842942	364.14	273.611	365.03	274.368	-0.890345	-0.757212	1.36608
larm590-1400842974	338.531	301.355	339.101	301.695	-0.570077	-0.339639	0.440342
larm591-1400842977	294.395	279.37	295.161	278.282	-0.765789	1.08847	1.77119
larm599-1400843008	154.962	415.024	155.225	413.808	-0.263718	1.21635	1.54906
larm600-1400843011	185.987	352.962	188.214	350.805	-2.22649	2.15744	9.61181
larm610-1400843063	444.278	298.915	443.122	300.863	1.15584	-1.94889	5.13415
larm635-1400843161	228.282	413.709	225.895	414.998	2.38659	-1.28924	7.35796
larm637-1400843168	168.257	331.681	165.989	333.203	2.26726	-1.52223	7.45763
larm651-1400843229	383.018	329.068	381.358	327.884	1.66024	1.184	4.15827
larm701-1400843976	429.057	364.324	428.512	364.962	0.545364	-0.637168	0.703405
larm708-1400844011	195.748	410.849	195.882	410.081	-0.133741	0.76828	0.608142
larm737-1400844197	187.598	316.105	186.373	316.553	1.22503	-0.447675	1.70111
larm740-1400844561	142.942	323.177	144.661	322.268	-1.71873	0.908846	3.78003
larm805-1400845577	198.689	376.355	198.211	376.697	0.477096	-0.342537	0.344952
larm842-1400845781	316.306	317.767	316.669	315.722	-0.362705	2.04569	4.31639
larm858-1400846325	257.404	410.934	256.954	411.658	0.449927	-0.723511	0.725902
larm867-1400846365	193.424	378.511	193.667	378.572	-0.242296	-0.0606212	0.0623822
larm884-1400846475	276.031	377.849	274.044	378.339	1.98723	-0.489047	4.18824
larm885-1400846478	351.954	289.363	350.982	291.163	0.97185	-1.79954	4.18282
larm893-1400846517	173.312	371.939	176.59	372.499	-3.27826	-0.560107	11.0607
larm936-1400847208	223.782	365.785	226.014	364.731	-2.23201	1.05404	6.09288
larm961-1400847337	345.444	335.27	346.462	336.661	-1.0172	-1.3909	2.96932
larm967-1400847359	147.61	428.953	147.289	429.189	0.321427	-0.236371	0.159187
larm969-1400847367	174.993	408.167	174.358	409.414	0.635266	-1.24768	1.96026
larm970-1400847372	201.399	426.898	201.976	426.021	-0.577247	0.876474	1.10142
larm976-1400847395	267.784	412.325	268.617	414.235	-0.832576	-1.90971	4.34018
larm977-1400847401	275.089	424.724	275.115	423.506	-0.0267065	1.21737	1.48271
larm979-1400847411	246.005	278.273	246.63	276.437	-0.624351	1.83557	3.75915
