iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0143402	0.0268242	0.00906763	0.0226533	-0.00996521	0.0299584	0.0240098	-0.0296879	0.00224357	-0.000168393	-0.000459492	-0.00311284	0.057676	0.000544754	0.0171994	-2.20573	-0.00751427	-1.56562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0160701	2.59626	-0.0859573	0.063971	0.210398
2	-0.0123977	0.0362747	0.00880961	0.0280229	-0.016985	0.0368069	0.0240321	-0.0298159	0.00251861	-0.000198868	-0.000485944	-0.00312296	0.0558011	0.000142943	0.0215819	-2.21465	-0.0102108	-1.5682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.923	201.585	-0.143745	2.50409	-0.0412364	0.0259309	0.177475
3	-0.0139447	0.032381	0.00702753	0.0287532	-0.0145744	0.0374147	0.0240712	-0.0297517	0.00253364	-0.000201353	-0.00049148	-0.00311197	0.0569107	0.00081889	0.0187405	-2.20773	-0.00992642	-1.56936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.918	201.59	-0.337282	2.37806	-0.0319423	0.0230932	0.135164
4	-0.0147987	0.030266	0.0083817	0.0314725	-0.0127699	0.036352	0.0243237	-0.0297097	0.00268666	-0.00021878	-0.000497666	-0.00307328	0.057724	0.000778488	0.0163768	-2.2037	-0.0095414	-1.56631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.91	201.598	-0.595234	2.14951	0.00416403	0.0025883	0.0506726
5	-0.0153823	0.0285804	0.00893268	0.0327224	-0.0114964	0.0352042	0.0244572	-0.0296812	0.00272115	-0.000231211	-0.000501913	-0.00305634	0.0578297	0.000811722	0.0152528	-2.20111	-0.00960471	-1.56499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.922	551.032	324.901	201.607	-0.652761	1.86599	0.0182985	-0.00560116	-0.0697681
6	-0.015442	0.0279358	0.00889885	0.0323787	-0.0111193	0.0342265	0.0244677	-0.0296688	0.00262109	-0.000228202	-0.000449184	-0.00303545	0.0567827	0.000852701	0.0160312	-2.20116	-0.010165	-1.56513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.951	551.016	324.89	201.618	-0.464713	1.45299	0.00995281	-0.00349347	-0.25804
7	-0.0153848	0.027502	0.00872332	0.0316983	-0.0109774	0.0334085	0.0244506	-0.029662	0.00249863	-0.000193036	-0.000444453	-0.00306232	0.0554923	0.000907678	0.0172138	-2.20165	-0.0108271	-1.56545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.019	550.973	324.876	201.625	-0.210851	0.952895	-0.00374298	0.000846333	-0.469226
8	-0.0151522	0.0274726	0.00871286	0.0312425	-0.011053	0.0329529	0.0244431	-0.0296632	0.00242213	-0.00037991	-0.000495968	-0.00331504	0.0546413	0.000914732	0.0180653	-2.20196	-0.0112265	-1.56562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.198	550.852	324.841	201.615	-0.0402785	0.57937	-0.0119113	0.00338654	-0.559521
9	-0.015449	0.0276552	0.00879975	0.0310094	-0.0112107	0.0328759	0.0244466	-0.0296715	0.00239297	-0.000303276	-0.000211109	-0.00305048	0.0542838	0.000888595	0.0184617	-2.20257	-0.0111706	-1.56553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.701	550.505	324.723	201.567	0.020092	0.374772	-0.0127118	0.00391187	-0.412905
10	-0.0159499	0.0280851	0.00897557	0.0307373	-0.0115119	0.0329988	0.0244589	-0.0296913	0.00237624	0.000408496	-0.00253344	-0.0027424	0.0539805	0.000819637	0.0188676	-2.20338	-0.0105944	-1.56518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.059	549.57	324.394	201.426	0.0404927	0.141705	-0.00800284	0.0035327	0.075154
11	-0.0132447	0.0290086	0.00932912	0.0301825	-0.0121228	0.0332936	0.0244839	-0.0297327	0.00234834	-0.00712876	-0.00166201	0.000190042	0.053325	0.000671407	0.0198766	-2.20114	-0.00932479	-1.56453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.163	547.451	323.703	201.061	0.0571814	-0.255189	0.00347857	0.00266183	1.00141
12	-0.0146458	0.0303405	0.00981917	0.0293587	-0.0129362	0.0337422	0.0245236	-0.0297948	0.00230756	0.00363766	0.000944525	-0.0202615	0.052433	0.000453012	0.0210917	-2.20266	-0.00752722	-1.56374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.211	544.236	322.827	200.236	0.052577	-0.671436	0.0218149	0.0015986	2.03884
13	-0.0478627	0.0313049	0.0101597	0.0287078	-0.0134401	0.0341332	0.0245524	-0.0298795	0.00225706	0.0627784	0.00124841	0.00159987	0.0522729	0.000266174	0.0205186	-2.23377	-0.00602446	-1.56325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.201	542.067	322.459	198.259	0.0203183	-0.828106	0.0373817	0.000931886	2.47272
14	-0.0328844	0.0315158	0.0102262	0.0285088	-0.0134872	0.0342919	0.0245719	-0.0298386	0.00225577	0.0671306	0.028826	-0.0170983	0.0515594	0.000189622	0.0218704	-2.21495	-0.0062098	-1.5639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.682	541.947	322.949	195.71	-0.00259405	-0.769616	0.0417341	0.000903685	2.29146
15	-0.018214	0.0315502	0.0102426	0.0284373	-0.0134803	0.0343312	0.0245607	-0.0298349	0.0022573	0.075122	0.0412342	-0.0156185	0.0510943	0.000167505	0.0227783	-2.19843	-0.00651004	-1.56435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.424	542.108	323.274	194.549	-0.00928273	-0.736623	0.0422395	0.000919997	2.18911
16	-0.0114685	0.0315578	0.0102451	0.0284284	-0.0134754	0.0343447	0.0245598	-0.0298322	0.00225931	0.0617641	0.0623128	-0.0112789	0.05089	0.000159836	0.0231694	-2.19095	-0.00663976	-1.56454	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.668	542.189	323.407	194.093	-0.0115204	-0.725116	0.0423145	0.000926576	2.15328
17	-0.00876225	0.0315601	0.0102461	0.0284244	-0.0134734	0.0343493	0.024559	-0.0298339	0.00225607	0.0539729	0.0583901	-0.0101981	0.05081	0.000157101	0.0233246	-2.18797	-0.00668978	-1.56462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.755	542.222	323.457	193.925	-0.0121701	-0.721758	0.0423271	0.000929357	2.14171
18	-0.0062065	0.0315503	0.0102396	0.02842	-0.0134584	0.0343636	0.0245596	-0.0298342	0.00225591	0.0636672	0.0618383	-0.015177	0.0507005	0.000150559	0.0235096	-2.18434	-0.00686039	-1.56487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.026	542.369	323.661	193.276	-0.0143609	-0.70256	0.0421163	0.000997495	2.07961
19	-0.0171265	0.0315409	0.010235	0.0284163	-0.0134438	0.0343752	0.0245585	-0.0298403	0.00225258	0.0882422	0.0591383	-0.00526	0.0509147	0.000144859	0.0230021	-2.19425	-0.00695455	-1.56503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.248	542.502	323.86	192.67	-0.0161252	-0.686347	0.0418773	0.00105437	2.02596
