ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.585	353.449	0.916576	-2.69673	8.11248
larm002-1400834748	288.315	385.452	287.117	387.573	1.19765	-2.12071	5.93179
larm003-1400834751	393.8	362.672	394.608	364.02	-0.80743	-1.34803	2.46912
larm004-1400834755	318.022	276.111	316.746	274.843	1.27627	1.2684	3.23769
larm005-1400834758	368.409	342.505	367.772	341.825	0.636677	0.680673	0.868674
larm006-1400834761	290.856	293.413	290.116	291.029	0.740324	2.38407	6.23186
larm007-1400834765	244.292	297.794	244.137	297.074	0.155504	0.720235	0.542919
larm008-1400834768	151.249	230.276	151.773	234.919	-0.523717	-4.64321	21.8337
larm009-1400834772	354.097	283.013	354.702	283.562	-0.604424	-0.548902	0.666621
larm010-1400834777	195.682	297.879	197.35	295.805	-1.66777	2.0744	7.08459
larm011-1400834780	165.641	377.915	165.972	376.591	-0.331169	1.32411	1.86294
larm014-1400834814	136.081	359.469	133.807	358.87	2.2735	0.598859	5.52746
larm015-1400834818	145.438	340.616	147.191	341.687	-1.75267	-1.07082	4.21852
larm016-1400834822	246.845	391.349	245.831	392.577	1.014	-1.22831	2.53693
larm017-1400834826	215.818	311.172	214.746	312.31	1.07235	-1.13835	2.44577
larm018-1400834829	269.879	277.312	269.09	277.346	0.788758	-0.034191	0.623308
larm019-1400834833	269.104	369.697	268.065	370.591	1.03907	-0.894774	1.88029
larm020-1400834837	240.91	304.784	241.181	302.775	-0.271506	2.00959	4.11216
larm021-1400834844	263.486	346.16	264.743	346.526	-1.25731	-0.365899	1.71472
larm022-1400834848	172.242	256.487	171.946	256.378	0.295924	0.109045	0.0994615
larm023-1400834852	395.208	355.48	395.647	359.596	-0.438266	-4.11551	17.1295
larm024-1400834857	417.289	362.639	416.677	363.064	0.61265	-0.425701	0.556561
larm025-1400834860	407.338	368.157	406.641	371.595	0.696538	-3.43772	12.3031
larm026-1400834865	361.492	358.444	357.977	361.937	3.5158	-3.49245	24.5581
larm027-1400834868	421.041	331.849	421.797	329.971	-0.755582	1.87814	4.09832
larm028-1400834872	151.86	346.48	152.421	345.444	-0.560718	1.03629	1.3883
larm029-1400834878	130.851	346.774	134.36	347.277	-3.50883	-0.502946	12.5648
larm030-1400834882	320.353	380.438	319.969	379.805	0.38382	0.632361	0.547199
larm031-1400834889	335.478	317.132	335.677	315.345	-0.198747	1.78746	3.23451
larm032-1400834895	189.094	325.002	188.113	323.262	0.980334	1.74016	3.98921
larm033-1400834899	290.893	324.962	287.617	323.819	3.2759	1.14324	12.0385
larm034-1400834903	200.047	381.498	201.086	382.372	-1.03931	-0.87381	1.84371
larm035-1400834907	281.469	287.352	282.176	286.985	-0.707838	0.36707	0.635775
larm036-1400834913	208.362	394.807	209.081	396.401	-0.718812	-1.5939	3.05719
larm037-1400834916	149.28	291.601	149.439	293.729	-0.158992	-2.1281	4.5541
larm038-1400834920	183.407	288.1	183.134	288.383	0.272413	-0.282643	0.154096
larm039-1400834924	266.905	392.439	265.309	393.565	1.59637	-1.12616	3.81664
larm040-1400834928	215.828	373.915	215.621	373.03	0.206617	0.885766	0.827272
larm041-1400834932	129.606	372.126	130.261	368.36	-0.655106	3.76575	14.61
larm042-1400834936	314.352	262.87	310.909	260.323	3.44361	2.54729	18.3471
larm043-1400834939	441.908	414.649	443.819	415.182	-1.91026	-0.532546	3.93272
