ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	114247	701265	2720.16	277068	1859.28	4140.16	2383.67	3051.13	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1285.55	26745.4	30.6082	3070.51	0.744457	347.93	8.35542	32.7052	106.982	364267	0.0332239	9093.75	7.17487	51.5159
2	776.118	17652.3	18.479	827.917	0.132048	177.07	4.0616	20.583	70.6093	149018	0.227113	5813.7	5.52996	35.558
3	534.034	13555.2	12.7151	312.285	0.00120593	106.556	2.81755	16.589	54.2209	105002	0.00717265	4914.92	4.38037	25.7041
4	300.278	8337.55	7.14948	59.3443	0.0373821	44.1867	2.50717	10.7398	33.3502	37855.6	0.0678532	2924.56	3.01295	15.5695
5	228.071	5780.16	5.43027	15.5688	0.14815	15.6388	2.39219	7.65168	23.1206	13126.3	0.0115541	1639.08	2.68009	12.7445
6	190.162	4312.75	4.52766	10.0634	0.0095054	13.4916	2.20654	5.45555	17.251	5134.05	0.0475116	868.505	2.03041	10.5516
7	165.997	3395.74	3.9523	9.25202	0.0417125	13.5644	2.31749	4.76577	13.583	2769.57	0.00475793	628.014	1.53667	9.75917
8	159.154	3046.73	3.78938	9.67756	0.107242	13.5381	1.97687	5.27044	12.1869	2406.54	0.0527516	642.175	1.51602	9.63081
9	156.64	2942.98	3.72953	9.67933	0.0708633	13.4462	1.71513	5.11698	11.7719	2376.1	0.0276053	645.525	1.43925	9.77873
10	151.583	2871	3.60913	9.24882	0.0663959	13.2399	1.49393	4.94256	11.484	2379.78	0.0290196	644.195	1.34843	9.3839
11	142.368	2766.06	3.3897	8.48914	0.102424	12.7656	1.17655	4.82143	11.0642	2398.41	0.0371868	641.541	1.38253	8.85239
12	133.208	2680.98	3.17161	7.84048	0.124389	12.1568	1.05429	4.31248	10.7239	2427.97	0.0241158	637.089	1.53876	8.07036
13	130.104	2697.44	3.09772	7.8945	0.149422	12.3575	0.992028	4.3181	10.7897	2517.82	0.018153	641.053	1.44461	8.12054
