ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.913	352.692	-2.41143	-1.94044	9.58032
larm002-1400834748	288.315	385.452	286.37	386.515	1.94526	-1.06336	4.91478
larm003-1400834751	393.8	362.672	393.952	361.851	-0.151146	0.821153	0.697137
larm004-1400834755	318.022	276.111	314.631	273.527	3.39095	2.58425	18.1769
larm005-1400834758	368.409	342.505	366.091	341.609	2.31764	0.896621	6.17538
larm006-1400834761	290.856	293.413	286.906	293.201	3.95039	0.211728	15.6504
larm007-1400834765	244.292	297.794	246.545	298.632	-2.25262	-0.83801	5.77655
larm008-1400834768	151.249	230.276	148.941	227.128	2.30782	3.14763	15.2336
larm009-1400834772	354.097	283.013	351.257	283.552	2.83976	-0.538819	8.35455
larm010-1400834777	195.682	297.879	201.41	295.835	-5.72816	2.04443	36.9915
larm011-1400834780	165.641	377.915	166.919	377.442	-1.27812	0.473137	1.85746
larm014-1400834814	136.081	359.469	134.61	360.721	1.47032	-1.25248	3.73055
larm015-1400834818	145.438	340.616	148.063	339.561	-2.62472	1.05545	8.00314
larm016-1400834822	246.845	391.349	246.696	393.28	0.149104	-1.93043	3.74879
larm017-1400834826	215.818	311.172	215.426	312.325	0.392213	-1.15351	1.48442
larm018-1400834829	269.879	277.312	268.51	275.578	1.36861	1.73409	4.88018
larm019-1400834833	269.104	369.697	268.186	369.184	0.917643	0.512274	1.10449
larm020-1400834837	240.91	304.784	238.971	305.841	1.93883	-1.05701	4.87634
larm021-1400834844	263.486	346.16	268.726	344.36	-5.24014	1.80027	30.7
larm022-1400834848	172.242	256.487	170.835	259.379	1.40741	-2.8928	10.3491
larm023-1400834852	395.208	355.48	397.238	358.086	-2.02977	-2.60527	10.9074
larm024-1400834857	417.289	362.639	417.039	361.857	0.250012	0.782074	0.674145
larm025-1400834860	407.338	368.157	405.54	368.86	1.79769	-0.702591	3.72532
larm026-1400834865	361.492	358.444	358.229	358.855	3.2636	-0.411018	10.82
larm027-1400834868	421.041	331.849	425.204	331.334	-4.16355	0.514866	17.6002
larm028-1400834872	151.86	346.48	154.904	344.997	-3.04356	1.48321	11.4632
larm029-1400834878	130.851	346.774	138.955	344.14	-8.10431	2.63433	72.6195
larm030-1400834882	320.353	380.438	320.533	379.525	-0.180659	0.912563	0.865409
larm031-1400834889	335.478	317.132	333.88	317.172	1.59777	-0.0393428	2.55441
larm032-1400834895	189.094	325.002	188.601	325.966	0.493019	-0.964189	1.17273
larm033-1400834899	290.893	324.962	293.498	321.478	-2.60549	3.48355	18.9237
larm034-1400834903	200.047	381.498	204.254	378.735	-4.20742	2.76338	25.3387
larm035-1400834907	281.469	287.352	282.481	286.998	-1.01276	0.354672	1.15148
larm036-1400834913	208.362	394.807	208.112	395.254	0.249787	-0.446701	0.261935
larm037-1400834916	149.28	291.601	150.948	291.226	-1.66787	0.374739	2.92222
larm038-1400834920	183.407	288.1	183.979	285.247	-0.572848	2.85307	8.46819
larm039-1400834924	266.905	392.439	264.954	394.254	1.95163	-1.8154	7.10452
larm040-1400834928	215.828	373.915	216.339	373.205	-0.510715	0.710132	0.765117
larm041-1400834932	129.606	372.126	131.639	367.882	-2.03248	4.24395	22.1421
larm042-1400834936	314.352	262.87	315.146	259.577	-0.793287	3.29269	11.4711
larm043-1400834939	441.908	414.649	440.699	411.966	1.20895	2.68293	8.65968
larm044-1400834942	243.446	310.224	241.904	309.589	1.5417	0.635156	2.78027
larm045-1400834947	353.403	352.74	350.758	352.618	2.64535	0.122024	7.01277
larm046-1400834951	350.759	334.323	349.522	333.08	1.23723	1.24216	3.07371
larm047-1400834959	272.037	301.806	272.904	300.605	-0.867504	1.20147	2.1961
larm048-1400834962	414.861	379.352	415.236	375.495	-0.375177	3.85627	15.0116
larm049-1400834966	233.503	280.08	232.742	278.862	0.761392	1.21832	2.06403
larm050-1400834972	200.413	325.5	200.526	326.628	-0.112683	-1.12827	1.2857
larm051-1400834982	229.851	334.476	239.702	335.118	-9.8515	-0.642162	97.4644
larm052-1400834985	191.706	341.092	195.48	343.22	-3.77397	-2.12822	18.7722
larm053-1400834988	306.709	394.038	310.274	395.447	-3.56496	-1.40935	14.6952
larm054-1400834991	284.84	255.142	282.148	250.26	2.69147	4.88159	31.0739
larm055-1400834995	155.635	390.371	153.847	387.487	1.78729	2.88336	11.5082
larm056-1400834998	372.039	385.89	371.366	387.634	0.673245	-1.74444	3.49633
larm057-1400835000	407.413	282.566	404.228	281.339	3.18564	1.22696	11.6537
larm058-1400835004	206.803	409.327	204.383	409.952	2.41983	-0.6247	6.24582
larm059-1400835008	433.898	286.087	429.301	285.768	4.59704	0.318427	21.2342
larm060-1400835021	165.138	393.674	164.771	397.239	0.367576	-3.56535	12.8468
larm061-1400835026	234.687	272.918	233.793	274.222	0.894334	-1.30402	2.50031
larm062-1400835029	261.822	372.354	261.821	370.792	0.00105747	1.56181	2.43926
larm063-1400835034	296.71	356.97	301.409	358.113	-4.69881	-1.14286	23.385
larm064-1400835039	387.342	286.273	390.36	289.556	-3.0176	-3.2833	19.886
larm065-1400835044	155.243	361.633	154.416	363.103	0.826904	-1.47055	2.84628
larm066-1400835048	120.487	307.102	126.364	300.894	-5.8774	6.2081	73.0844
larm067-1400835052	233.969	301.573	233.279	296.186	0.689799	5.38697	29.4953
larm068-1400835057	409.554	315.343	409.937	314.956	-0.38249	0.387654	0.296574
larm069-1400835060	360.837	363.874	360.908	361.847	-0.0707394	2.02726	4.11477
larm070-1400835063	414.611	323.092	412.874	323.197	1.73672	-0.105173	3.02725
larm071-1400835066	398.245	415.241	394.984	414.294	3.26134	0.946658	11.5325
larm072-1400835071	351.42	365.133	350.244	366.981	1.17575	-1.84865	4.79988
larm073-1400835074	306.97	260.056	304.439	259.483	2.53008	0.572737	6.72933
larm074-1400835080	241.2	366.311	241.328	368.671	-0.127942	-2.36026	5.58721
larm075-1400835083	234.962	432.64	235.592	432.299	-0.629194	0.341481	0.512495
larm076-1400835086	264.449	376.036	265.262	371.636	-0.812696	4.39979	20.0186
larm077-1400835089	295.228	285.023	293.982	284.471	1.24628	0.551658	1.85755
larm078-1400835092	294.227	430.311	292.356	430.561	1.87082	-0.249648	3.5623
larm079-1400835098	126.692	326.368	125.419	326.436	1.27329	-0.0682408	1.62592
larm080-1400835101	285.178	327.527	284.856	327.226	0.321796	0.301363	0.194373
larm081-1400835104	378.119	406.819	376.389	429.013	1.72977	-22.1937	495.552
larm084-1400835124	190.815	361.101	188.788	358.416	2.02729	2.68428	11.3153
larm085-1400835129	354.119	365.91	351.178	364.128	2.94124	1.78229	11.8274
larm086-1400835132	246.808	320.295	244.032	316.53	2.77646	3.76503	21.8842
larm087-1400835137	220.017	372.063	220.18	373.835	-0.163308	-1.77209	3.16698
larm089-1400835153	347.099	300.942	345.212	300.27	1.88681	0.671422	4.01084
larm090-1400835157	162.562	313.922	162.681	315.51	-0.119714	-1.58883	2.53872
larm091-1400835160	393.84	278.551	389.239	277.647	4.60165	0.904554	21.9934
larm092-1400835165	129.607	338.502	132.159	336.075	-2.55168	2.42685	12.4007
larm093-1400835168	294.209	282.664	293.773	275.98	0.436089	6.68334	44.8572
larm094-1400835172	428.836	326.143	425.117	325.282	3.71952	0.86136	14.5767
larm096-1400835187	346.076	392.419	352.133	395.931	-6.0567	-3.51222	49.0193
larm097-1400835190	155.962	273.393	156.063	273.483	-0.101331	-0.0904638	0.0184516
larm098-1400835194	181.448	356.454	183.793	359.131	-2.34575	-2.67664	12.6669
larm099-1400835197	327.173	295.555	325.1	295.127	2.07267	0.427215	4.47849
larm100-1400835199	265.798	267.243	264.446	267.748	1.35202	-0.505055	2.08304
larm101-1400835203	347.376	341.593	353.777	342.749	-6.40092	-1.15588	42.3078
larm102-1400835206	131.584	369.258	136.428	369.199	-4.84412	0.0586669	23.469
larm103-1400835209	330.236	364.596	332.32	366.415	-2.08427	-1.81867	7.65174
larm104-1400835212	162.586	272.267	163.773	273.028	-1.18712	-0.761006	1.98838
larm105-1400835215	312.627	320.227	319.235	320.721	-6.60729	-0.494561	43.9009
larm106-1400835218	302.817	334.849	303.461	333.225	-0.644503	1.62367	3.0517
larm107-1400835221	247.238	315.927	245.973	316.361	1.26435	-0.433551	1.78655
larm108-1400835224	283.401	302.049	281.922	297.453	1.47879	4.59587	23.3088
larm109-1400835227	371.198	424.458	372.416	427.755	-1.21829	-3.29717	12.3556
larm111-1400835237	268.006	337.458	266.38	334.285	1.62611	3.17249	12.7089
larm112-1400835240	354.591	388.947	352.621	388.455	1.96984	0.491519	4.12187
larm113-1400835243	285.548	289.576	284.56	283.841	0.988329	5.73502	33.8672
larm114-1400835246	265.113	418.156	261.929	418.948	3.18424	-0.792656	10.7677
larm115-1400835249	178.319	327.027	177.536	325.783	0.7833	1.24436	2.16199
larm116-1400835253	112.29	283.584	122.439	283.501	-10.149	0.0825969	103.009
larm117-1400835256	322.473	309.463	323.84	308.205	-1.36723	1.2585	3.45315
larm118-1400835260	262.738	344.269	263.509	341.129	-0.770142	3.13953	10.4498
larm120-1400835276	148.568	439.962	144.93	435.208	3.63786	4.75444	35.8387
larm122-1400835286	361.443	378.484	361.449	378.452	-0.00641919	0.0322493	0.00108122
larm123-1400835288	268.035	291.143	267.643	288.663	0.392414	2.48036	6.3062
larm124-1400835292	324.499	360.834	326.291	363.211	-1.79199	-2.37686	8.8607
larm125-1400835295	159.485	352.078	161.649	351.006	-2.16495	1.0729	5.83814
larm126-1400835298	199.882	288.575	197.888	283.904	1.99376	4.67115	25.7947
larm128-1400835317	211.848	367.098	216.212	367.344	-4.36436	-0.245237	19.1078
larm129-1400835321	260.63	403.419	259.777	403.53	0.853418	-0.111278	0.740705
larm130-1400835324	201.022	337.323	200.656	337.863	0.366057	-0.539928	0.42552
larm131-1400835328	330.886	372.837	331.621	373.745	-0.735113	-0.908107	1.36505
larm132-1400835331	348.54	402.827	346.576	401.888	1.96325	0.938866	4.73582
larm133-1400835334	180.517	440.485	181.136	436.659	-0.618723	3.82655	15.0253
larm134-1400835338	128.692	376.923	133.084	375.201	-4.39226	1.72166	22.256
larm135-1400835341	137.178	391.035	139.357	388.077	-2.17909	2.9586	13.5017
larm136-1400835344	193.594	328.575	193.174	330.086	0.420442	-1.5102	2.45747
larm137-1400835347	397.539	353.597	402.448	355.478	-4.90903	-1.88039	27.6344
larm138-1400835350	427.385	279.749	426.559	279.828	0.826097	-0.0793147	0.688728
larm139-1400835353	159.187	413	161.136	411.194	-1.94888	1.8063	7.06086
larm140-1400835356	138.401	298.746	140.091	298.755	-1.68969	-0.00967953	2.85515
larm141-1400835359	88.3901	367.335	91.9237	368.045	-3.53355	-0.709704	12.9897
larm142-1400835362	269.483	410.601	267.96	410.224	1.52335	0.376941	2.46269
larm144-1400835377	171.434	346.821	176.539	344.591	-5.10499	2.22985	31.0331
larm145-1400835381	202.725	412.97	201.925	412.254	0.799819	0.715945	1.15229
larm146-1400835384	272.868	281.136	268.034	280.138	4.83467	0.998405	24.3708
larm148-1400835390	405.427	317.671	402.785	315.917	2.64175	1.75448	10.0571
larm149-1400835393	391.46	323.297	389.545	319.626	1.91495	3.67114	17.1443
larm151-1400835409	115.616	335.443	120.558	338.155	-4.94225	-2.71214	31.7815
larm152-1400835412	325.841	422.954	322.122	421.397	3.71841	1.55704	16.251
larm153-1400835415	348.09	326.653	348.177	326.152	-0.0866427	0.50117	0.258679
larm154-1400835418	152.858	314.475	149.666	310.637	3.19148	3.83727	24.9102
larm155-1400835420	166.836	322.667	168.531	324.67	-1.69504	-2.00338	6.88669
larm156-1400835424	418.776	365.998	417.4	366.441	1.37635	-0.442326	2.08998
larm158-1400835444	260.78	212.121	279.752	224.841	-18.9721	-12.7195	521.728
larm159-1400835449	244.776	364.631	247.034	365.255	-2.25742	-0.623426	5.48461
larm160-1400835453	375.578	292.97	375.909	294.857	-0.330407	-1.88655	3.66824
larm161-1400835460	288.741	280.297	288.5	278.986	0.241371	1.31089	1.7767
larm162-1400835466	326.61	294.648	326.5	296.525	0.110312	-1.87636	3.53288
larm163-1400835472	251.261	411.153	248.595	412.091	2.66637	-0.938551	7.99043
larm165-1400835497	270.666	376.954	269.031	376.913	1.63501	0.0405459	2.6749
larm166-1400835505	136.135	289.702	137.803	288.246	-1.66709	1.45594	4.89893
larm167-1400835519	355.64	318.861	353.853	312.813	1.78605	6.04746	39.7618
larm168-1400835524	455.596	342.265	452.521	342.404	3.07496	-0.138966	9.4747
larm169-1400835528	303.805	374.26	303.202	372.921	0.603093	1.33931	2.15748
larm170-1400835532	276.396	283.887	275.6	284.16	0.795824	-0.272698	0.707701
larm171-1400835536	271.557	301.62	274.806	302.283	-3.24861	-0.662638	10.9926
larm172-1400835541	394.613	274.25	392.536	274.648	2.07704	-0.398467	4.47286
larm173-1400835545	346.102	372.228	344.646	374.931	1.45621	-2.70386	9.4314
larm174-1400835549	371.461	277.863	370.07	277.873	1.39139	-0.00979618	1.93607
larm175-1400835553	358.155	408.167	358.117	409.516	0.0383017	-1.34961	1.82292
larm176-1400835562	337.73	365.04	337.334	364.77	0.395894	0.269461	0.229341
larm177-1400835566	239.545	383.834	238.144	384.387	1.40032	-0.553694	2.26746
larm178-1400835570	185.438	317.178	187.138	316.891	-1.70006	0.287912	2.9731
larm179-1400835599	192.109	339.566	195.908	336.64	-3.79905	2.92596	22.994
larm181-1400835668	147.442	273.53	152.344	274.803	-4.90164	-1.27291	25.6464
larm182-1400835680	209.305	336.812	211.502	338.712	-2.19661	-1.89942	8.43291
larm183-1400835701	83.6722	253.227	92.9892	257.731	-9.31708	-4.5032	107.087
larm184-1400835746	200.277	426.982	203.287	428.342	-3.01002	-1.35994	10.9096
larm185-1400835790	137.632	384.21	141.537	387.426	-3.90508	-3.21629	25.5941
larm186-1400835803	334.228	315.862	332.957	320.663	1.27065	-4.8014	24.668
larm187-1400835817	250.501	298.549	248.472	300.359	2.02882	-1.80999	7.39215
larm188-1400835833	284.875	398.657	285.931	400.599	-1.0559	-1.94264	4.88879
larm189-1400835847	290.85	415.589	288.514	417.003	2.33607	-1.41466	7.45849
larm191-1400835894	272.501	283.647	271.654	294.852	0.846315	-11.2046	126.259
