ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	579699	2.35441e+06	2375.82	622231	547.203	4742.15	1721.16	2871.15	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	15276	97879.4	62.6065	21182.9	0.239849	1338.97	7.66077	53.992	97.8794	71830.8	0.0336242	5563.38	10.3612	85.7723
2	11491.9	75468.5	47.0979	4665.08	0.131489	508.1	9.58859	55.1561	75.4685	23669.2	0.00152567	2951.72	12.6407	67.6142
3	10020.3	67260.1	41.0668	3363.13	0.187389	369.298	6.65383	49.1075	67.2601	16046.1	0.0152007	1859.19	9.44344	60.0327
4	9001.77	60167	36.8925	2909.03	0.257896	349.231	5.0228	41.5191	60.167	12054.5	0.0202438	943.541	7.3489	50.9611
5	8162.16	53030.3	33.4515	2694.34	0.231169	331.494	4.63861	37.1121	53.0303	9935.5	0.0281943	859.541	5.87975	44.5149
6	7718.41	48714.1	31.6328	2595.33	0.213239	317.265	4.59415	35.3338	48.7141	8775.23	0.0226394	785.732	4.84102	39.8051
7	7608.49	47108.2	31.1823	2559.83	0.0691065	309.501	4.85503	34.2078	47.1082	8266.52	0.0453525	747.727	4.97299	37.8126
8	7554.57	46506.3	30.9614	2548.76	0.108089	308.143	4.94676	33.995	46.5063	8096.6	0.0151736	730.69	4.93945	37.2885
9	7462.2	45935	30.5828	2540.86	0.0962695	309.764	4.90708	33.9863	45.935	7973.4	0.00455474	710.961	4.85781	36.3992
10	7359.14	45348.6	30.1604	2539.55	0.0165511	319.098	4.86902	34.8563	45.3486	7836.88	0.0168475	691.553	4.88244	35.99
11	7301.1	45039.3	29.9226	2544	0.00194382	332.643	4.59937	33.3672	45.0393	7749.62	0.00258267	706.594	4.77103	35.5737
12	7266.8	44587.3	29.782	2469.23	0.00193079	331.516	4.61145	32.749	44.5873	7505.6	0.0016355	711.376	4.91486	35.8082
13	7257.73	44409.6	29.7448	2453.4	0.0155211	334.094	4.92608	32.0968	44.4096	7527.49	0.0149602	712.843	4.88933	35.5501
14	7236.81	44774.7	29.659	2514.75	0.011303	340.774	4.34503	32.6463	44.7747	7706.48	0.0109093	716.101	4.927	35.5366
15	7230.82	44513.3	29.6345	2456.46	0.00727835	338.928	4.58576	32.9513	44.5133	7586.95	0.0243163	708.675	4.91891	35.1638
16	7227.67	44744.9	29.6216	2496.32	0.0133513	341.546	4.58809	32.7096	44.7449	7715.07	0.0189895	712.202	4.85601	34.8954
17	7225.51	44668.8	29.6127	2463.04	0.00998754	340.786	4.64077	32.8864	44.6688	7653.18	0.0353194	708.86	4.91818	34.5548
18	7222.47	44621.6	29.6003	2455.05	0.0162466	341.549	4.65352	33.2071	44.6216	7655.2	0.0246556	705.025	4.8997	34.7685
19	7220.26	44672.4	29.5912	2457.66	0.00673546	342.057	4.70133	33.0208	44.6724	7696.61	0.0570536	704.824	4.88775	34.7624
20	7217.38	44705.9	29.5794	2445.12	0.0228962	343.006	4.59764	32.95	44.7059	7689.65	0.0412003	702.463	4.9298	35
21	7215.93	44833.4	29.5735	2436.69	0.0347217	343.34	4.41949	33.8465	44.8334	7706.41	0.032054	700.913	4.92524	34.8751
22	7213.78	44696.4	29.5647	2439.22	0.0214475	344.502	4.5363	32.7878	44.6964	7714.06	0.0351305	698.956	4.92371	34.8557
23	7212.61	44721.7	29.5599	2415.51	0.0245306	343.071	4.42708	33.6914	44.7217	7672.07	0.0239079	696.931	4.89629	34.7358
24	7210.91	44654.4	29.5529	2415.72	0.0299305	344.47	4.55404	33.1783	44.6544	7686.63	0.0285584	695.252	4.91694	34.8235
25	7210.33	44709	29.5505	2425.18	0.0314652	345.606	4.51819	32.6416	44.709	7720.34	0.0250559	695.68	4.92522	35.1462
26	7209.8	44708.8	29.5484	2422.7	0.0325136	345.784	4.52459	32.6904	44.7088	7720.75	0.0240957	695.124	4.93249	35.126
27	7209.2	44703.5	29.5459	2414.59	0.0350974	344.81	4.5274	32.6841	44.7035	7702.63	0.0228398	694.857	4.93164	35.0682
28	7208.25	44732.9	29.542	2410.8	0.0414631	345.473	4.46724	32.5148	44.7329	7707.02	0.019247	694.047	4.95052	35.0955
29	7207.1	44624.2	29.5373	2387.33	0.0554746	344.562	4.46327	32.5428	44.6242	7655.61	0.0137835	690.068	4.91684	35.1725
