ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.725	276.31	0.191518	1.33768	1.82606
larm293-1400837297	431.289	357.122	430.468	354.709	0.821747	2.41354	6.50043
larm299-1400837360	359.081	385.119	359.656	385.062	-0.574925	0.0568247	0.333768
larm308-1400837833	280.279	402.031	283.634	401.932	-3.35531	0.0985731	11.2678
larm318-1400837886	169.273	287.447	170.576	283.99	-1.30297	3.45741	13.6514
larm340-1400838038	259.792	379.497	263.351	379.106	-3.5596	0.391328	12.8239
larm352-1400838861	335.211	417.7	335.593	418.25	-0.382278	-0.549764	0.448377
larm366-1400838920	322.852	393.726	320.587	390.986	2.26492	2.73927	12.6334
larm380-1400838990	160.956	379.036	162.715	379.217	-1.75824	-0.180967	3.12416
larm411-1400839688	166.124	264.723	163.474	266.754	2.65092	-2.03099	11.1523
larm430-1400839802	362.383	319.828	358.087	314.955	4.2958	4.87297	42.1997
larm439-1400839870	209.467	252.3	207.093	250.114	2.37361	2.18545	10.4102
larm473-1400840471	242.11	260.063	241.784	263.686	0.325439	-3.62309	13.2327
larm479-1400840502	175.874	300.522	173.935	303.033	1.93808	-2.51117	10.0621
larm503-1400840620	164.31	335.436	165.826	332.252	-1.51669	3.18442	12.4409
larm509-1400840640	305.571	346.191	308.388	346.358	-2.81675	-0.166921	7.96192
larm511-1400840649	267.722	373.671	269.739	373.586	-2.01712	0.0853969	4.07606
larm535-1400842757	232.021	416.093	229.426	416.365	2.59493	-0.27267	6.808
larm545-1400842795	312.054	319.392	309.679	316.041	2.37516	3.35169	16.8752
larm548-1400842817	125.349	310.926	130.858	311.987	-5.5087	-1.06151	31.4726
larm565-1400842873	244.227	288.43	243.121	280.939	1.10647	7.49064	57.334
larm566-1400842876	194.639	360.977	196.375	362.211	-1.73613	-1.23344	4.53552
larm580-1400842936	307.194	322.551	305.565	322.173	1.6283	0.378001	2.79424
larm582-1400842942	364.14	273.611	359.904	275.148	4.23621	-1.53705	20.308
larm591-1400842977	294.395	279.37	292.052	278.703	2.34327	0.667623	5.93663
larm597-1400842999	328.598	377.791	325.364	378.705	3.2337	-0.913746	11.2917
larm599-1400843008	154.962	415.024	159.088	414.042	-4.12597	0.981499	17.9869
larm610-1400843063	444.278	298.915	444.609	298.883	-0.331	0.0316304	0.110562
larm629-1400843136	372.248	381.71	371.479	380.38	0.76903	1.33001	2.36032
larm635-1400843161	228.282	413.709	226.114	416.272	2.16756	-2.56289	11.2667
larm637-1400843168	168.257	331.681	166.987	331.671	1.26948	0.0102651	1.61168
larm656-1400843248	401.16	429.276	401.055	428.921	0.105086	0.355234	0.137235
larm657-1400843252	432.185	401.619	427.197	399.033	4.98736	2.58638	31.5631
larm667-1400843294	451.906	323.213	449.153	319.24	2.75291	3.97294	23.3628
larm676-1400843330	374.521	431.87	372.325	431.554	2.19642	0.315608	4.92387
larm698-1400843965	328.287	319.875	328.196	319.215	0.0911904	0.660082	0.444024
larm701-1400843976	429.057	364.324	428.714	362.121	0.343611	2.2037	4.97435
larm708-1400844011	195.748	410.849	194.905	410.944	0.842948	-0.0948077	0.71955
larm722-1400844087	393.178	382.203	392.464	383.765	0.713631	-1.56174	2.94829
larm737-1400844197	187.598	316.105	189.614	318.609	-2.01634	-2.50382	10.3347
